Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.5302677154541016, 9.818122634897009e-07, 0.45633530616760254, 0.012838862836360931, 2.713604544624104e-06, 1.081928879820282e-09, 1.0728907682278077e-06, 0.0005512352217920125, 4.247849005878379e-07, 1.7392809468219639e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[1.3587800996124264e-14, 0.9308620095252991, 1.507235076326556e-17, 9.29096277452364e-14, 3.1463273444387596e-06, 0.03937315568327904, 3.845924311122834e-17, 8.182880588403219e-12, 8.823093622899181e-13, 0.029761826619505882]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,0,"[0.9989251494407654, 1.9324053864361112e-20, 4.5995113850949565e-07, 1.0112230341974282e-07, 2.4923570152157737e-12, 1.4593253749534288e-18, 0.0008448488661088049, 0.0002293507131980732, 4.151536428000091e-13, 8.017339726509976e-18]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[3.920946056723551e-08, 3.3776501595639274e-08, 6.931670792909017e-10, 1.6226973931221522e-10, 7.365585588559043e-06, 2.2956607101387583e-11, 1.2513667879687773e-10, 0.9999926090240479, 1.5855229898315964e-16, 3.5475125441386535e-12]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,3,"[0.11826174706220627, 2.3426287043548655e-07, 0.0032342001795768738, 0.876753032207489, 0.0003994578146375716, 8.50147262099199e-06, 0.00031859840964898467, 0.0010164791019633412, 3.1991748983273283e-06, 4.680648544308497e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.009649599902331829, 1.0138832901184301e-19, 2.5972929506679066e-05, 1.0316036735957823e-07, 8.438239690322646e-12, 2.0380944471724677e-18, 0.0008016856736503541, 0.9895226359367371, 1.7025928858531036e-18, 6.499251957828663e-18]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.019740380346775055, 6.386519646461863e-10, 0.0002076700475299731, 2.3814882297301665e-05, 3.6870492294838186e-06, 4.562316080480855e-10, 4.127454667468555e-05, 0.9799831509590149, 6.200856668414634e-12, 1.5311086842828558e-09]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.11592383682727814, 2.1757688983825574e-08, 0.0011473586782813072, 0.0006813968648202717, 1.6755751630626037e-06, 2.8503551519065695e-08, 0.004186729434877634, 0.8780580163002014, 2.639971441453781e-08, 9.047276989804232e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,9,"[0.008657675236463547, 0.13261371850967407, 1.849167347245384e-05, 0.0005975142703391612, 0.0012997359735891223, 0.007105138152837753, 7.600863796142221e-07, 0.008789662271738052, 8.27936560199305e-07, 0.8409163355827332]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[2.011533777162973e-24, 8.803788203137538e-38, 4.343931205498256e-24, 1.9097520275414522e-21, 3.9361552939685484e-31, 3.3896771466503672e-28, 1.0, 1.703986760713954e-22, 1.1487801161724764e-11, 1.0890165231608572e-35]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[1.071309634426143e-05, 2.7386356293845893e-08, 7.468831597634562e-08, 2.6261969310326094e-07, 1.0944471569018788e-06, 7.03387073031081e-08, 0.00041826750384643674, 0.9995694756507874, 4.6256870556149465e-10, 2.0163835046105305e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[2.4756010026769255e-14, 8.509630245162076e-20, 4.1720300144596785e-21, 1.0478329796561085e-19, 1.0832058499812966e-16, 4.993151771363825e-21, 1.8776330219529805e-16, 1.0, 5.532790949574625e-32, 1.1973465619996001e-21]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9994663596153259, 2.8384690431426662e-11, 9.488126124779228e-06, 7.185159915934491e-07, 3.0225668524508364e-05, 8.339542251212251e-11, 1.5048308910081687e-07, 0.000492985884193331, 3.682381277073793e-13, 1.2850777386663736e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[0.0008494932553730905, 0.6754851341247559, 5.01803879160434e-06, 0.00010649475734680891, 0.21963822841644287, 0.02501617558300495, 9.091213541978505e-07, 0.018598200753331184, 5.654690653500438e-07, 0.06029979884624481]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[1.3832660195832338e-23, 1.9033369037758582e-14, 3.001716200871849e-26, 3.74016588167614e-15, 5.031565984171815e-13, 1.0, 1.572818025018374e-16, 3.0417859725853283e-17, 5.760919642050569e-18, 1.8519377698034134e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,9,9,"[0.0028020304162055254, 0.01701457053422928, 1.3849040669811075e-06, 1.5432146028615534e-05, 3.225998398193042e-06, 0.0001403968344675377, 3.923771032532386e-07, 0.00010681307321647182, 1.7979527910938486e-06, 0.9799140095710754]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.9630523920059204, 2.3507276125656063e-07, 0.027040526270866394, 0.008780406787991524, 0.0003956156433559954, 3.964432337966173e-08, 9.844575833994895e-05, 0.0006301546818576753, 1.8559421732788906e-06, 2.8235618287908437e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[6.817006594633801e-12, 0.7576614022254944, 3.3865044693189364e-14, 2.7537586794190716e-11, 3.639518354248139e-06, 0.020720195025205612, 1.5635285882160564e-16, 2.494939366215476e-09, 2.2771728621674703e-13, 0.22161482274532318]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[1.1683148892771555e-09, 2.414873406732782e-19, 0.9999998807907104, 5.983335427117709e-08, 8.791890765794164e-19, 1.0448281498163133e-25, 6.725087964943666e-16, 5.226484121262407e-17, 3.124651648533927e-10, 2.1231478638636192e-21]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.004770548548549414, 2.8829711951061654e-08, 0.6544433832168579, 0.33912789821624756, 3.0049301358303637e-07, 7.786483458005478e-09, 7.076650945236906e-05, 2.043594122369541e-06, 0.001585001708008349, 4.362445338301768e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[5.947406478412631e-08, 0.6622658967971802, 1.860658710439722e-10, 1.6214613651754917e-08, 0.00010112350719282404, 0.030669361352920532, 7.658988998571203e-10, 9.115743523580022e-06, 2.3610400745610605e-08, 0.3069545030593872]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[1.8785845776472236e-36, 1.4136077291365678e-12, 1.1911036946760945e-43, 2.6519529080085054e-33, 0.0002766401448752731, 0.9997233748435974, 2.9732045010033457e-36, 3.864990416912117e-26, 3.03272790025224e-34, 1.5305052747899884e-19]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 4.3193757387419857e-32, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,6,"[3.0486309548875823e-13, 3.3501573368753534e-13, 9.097656303433052e-14, 7.16097190434084e-08, 6.315714878163403e-12, 1.8038239431916736e-05, 0.9247208833694458, 2.8191546319611405e-11, 0.07526101171970367, 2.8869944629361655e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[1.920782309654213e-15, 0.9693586826324463, 1.4711972985794583e-17, 7.412967233057146e-15, 5.132414457875711e-07, 0.013082355260848999, 3.573789168782278e-18, 4.07197053853281e-11, 6.927142592313496e-15, 0.017558425664901733]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.00907434057444334, 3.725544612392939e-12, 1.799577148631215e-05, 2.207322182812277e-07, 1.3796315201375364e-08, 1.7113096963811136e-12, 9.522750042378902e-05, 0.9908121228218079, 3.5202496842003106e-13, 1.9554370275787214e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[1.3859519754078065e-07, 8.204237929021474e-06, 1.534031235372879e-11, 4.288962518472772e-09, 0.9884689450263977, 0.011317861266434193, 1.4635274103724782e-09, 0.00020480826788116246, 1.808240081106749e-12, 6.621033321607683e-08]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[0.019584184512495995, 1.1218093277420849e-05, 0.0003407455515116453, 0.0005541255231946707, 7.431396807078272e-05, 5.247675744612934e-06, 0.0005205018678680062, 0.9788185358047485, 4.11845668679689e-08, 9.1139467258472e-05]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[4.964551294506236e-07, 0.00038771770778112113, 1.6345585995836132e-10, 6.3620442247724895e-09, 3.76304183191678e-06, 2.343196712217832e-07, 8.87389467463251e-12, 0.9994823932647705, 4.514223446513575e-16, 0.00012532946129795164]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,6,6,"[0.0, 0.0, 3.7274539151040134e-43, 1.5454920763038407e-41, 0.0, 6.430558652786586e-42, 1.0, 8.506616398294144e-34, 4.4194468878028e-24, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[0.09814244508743286, 1.8215024510936928e-06, 0.7585198879241943, 0.14267084002494812, 1.8135577192879282e-05, 1.7269015017973288e-07, 0.00023950918694026768, 0.00019061802595388144, 0.00021141993056517094, 5.146878265804844e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[7.140390167158228e-13, 1.94247533613634e-07, 4.314816326499507e-15, 1.5323440294423563e-09, 1.9278368199593388e-05, 0.999976634979248, 1.806794470982087e-11, 7.054588579968879e-10, 5.071929421590626e-12, 3.867447048833128e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,6,"[8.55591642903164e-05, 2.3993921516307637e-08, 4.483860720938537e-06, 0.00020102312555536628, 9.657679811425623e-08, 1.6467954992549494e-05, 0.9494575262069702, 0.00013604747073259205, 0.05009782686829567, 9.737015034261276e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9824531078338623, 1.2319800589466467e-05, 0.0016610396560281515, 0.0030693067237734795, 0.009032772853970528, 7.797856960678473e-05, 0.0003456111007835716, 0.0032261833548545837, 1.9921128568967106e-06, 0.00011952729255426675]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[1.0564317806175386e-20, 0.9988546371459961, 6.518568443475096e-23, 2.947193030533306e-18, 3.304746476473497e-09, 0.0006800733972340822, 3.7962905544584406e-23, 1.016145298635108e-15, 1.0694456012298034e-16, 0.0004653398646041751]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,7,7,"[1.842777601268608e-05, 8.601434231536587e-09, 6.68046862273286e-09, 1.0181544496390416e-08, 1.5944047845550813e-05, 1.1584946543741204e-11, 7.916651778572259e-10, 0.9999655485153198, 1.824320503554999e-15, 1.3049451276503365e-11]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,2,"[6.731612756993854e-06, 4.2858151923230725e-12, 0.999956488609314, 3.685140109155327e-05, 4.349453739879716e-13, 4.461748634601441e-19, 1.5474106100209911e-15, 5.633485344880285e-10, 3.8129176899159845e-11, 5.1778653115336706e-14]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.06687755137681961, 0.0012732583563774824, 0.001241563237272203, 0.02643415704369545, 0.7991393208503723, 0.04234517738223076, 0.012187597341835499, 0.0490424670279026, 0.0001366619108011946, 0.0013222107663750648]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,1,"[2.3781272974250487e-20, 0.9861634373664856, 1.7777537119410225e-21, 1.073786066058053e-17, 2.1014353451809242e-11, 0.0003492160467430949, 6.744140379423785e-23, 9.219736112802204e-14, 3.0067192221593066e-18, 0.013487342745065689]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,2,0,"[0.9686025977134705, 3.6599008126358967e-06, 0.016841784119606018, 0.014477219432592392, 1.1868090950883925e-05, 2.437231394480932e-08, 1.1265813100180821e-06, 2.855699221981922e-06, 5.44042450201232e-05, 4.477384663914563e-06]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,4,"[0.0038593707140535116, 5.1514881249659084e-08, 6.37944026493642e-08, 4.2410242429014033e-08, 0.9961392283439636, 3.8182724892976694e-07, 2.024585832316461e-09, 8.169570264726644e-07, 2.6733684710400496e-11, 3.3135227894831587e-10]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,4,0,"[0.5932852625846863, 0.02090364880859852, 0.0021545004565268755, 0.014046319760382175, 0.186857208609581, 0.03964259475469589, 0.0003962815972045064, 0.11530641466379166, 5.234614945948124e-05, 0.027355581521987915]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,5,5,"[1.876245551102329e-05, 2.2006586732459255e-05, 1.241515406036342e-07, 0.000512565195094794, 0.011330279521644115, 0.9862556457519531, 0.00010743166058091447, 0.0009316763025708497, 4.379500637696765e-07, 0.000821089546661824]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,1,0,"[0.7514969706535339, 0.10742434859275818, 0.002898004138842225, 0.009192511439323425, 0.009595809504389763, 0.0001416389859514311, 5.218832370701421e-07, 0.018994994461536407, 1.3740930171479704e-06, 0.10025381296873093]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,3,0,"[0.8536276817321777, 6.035915589563956e-08, 0.02393268048763275, 0.12232054769992828, 3.911767407771549e-07, 1.5514718676445938e-10, 4.644486125471303e-06, 3.7077979868627153e-06, 0.00010978223872371018, 4.2528458266133384e-07]",0.8272256374533672,0.841
Audio_MNIST,NN_with_original_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.1,5,50,0,0,"[0.9792301058769226, 1.6758330048105563e-06, 0.0019508489640429616, 0.00230768253095448, 0.0035620590206235647, 5.5899522521940526e-06, 0.001169260242022574, 0.011763565242290497, 1.0718387102315319e-06, 8.095691555354279e-06]",0.8272256374533672,0.841
