Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[5.911994418322797e-12, 1.5584718084937776e-06, 1.2610058159614416e-14, 4.404710762795361e-10, 5.1794985927651406e-24, 2.491320833035134e-16, 5.16968014952336e-27, 4.181258006497046e-09, 7.056707694051856e-21, 0.9999984502792358]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.644597202841828e-12, 3.718639809871093e-15, 3.6378854789687054e-11, 2.4266290665764245e-07, 2.0719825161163996e-11, 3.1079016480362043e-06, 0.999530553817749, 2.827246214920365e-10, 0.0004661012499127537, 2.1506522691200347e-12]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.940680742263794, 0.006541925016790628, 0.0054216827265918255, 0.004257451742887497, 0.006079456768929958, 0.00031553584267385304, 2.891856274800375e-05, 0.01710950769484043, 4.53611537523102e-05, 0.019519323483109474]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.036936924327165e-05, 0.013848216272890568, 4.4621123151955544e-07, 0.00016437088197562844, 1.1015376912837382e-05, 0.034814994782209396, 1.3743468116445001e-05, 3.7364141462603584e-05, 0.0033148368820548058, 0.9477145075798035]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,5,"[9.878684242153879e-13, 3.064000395625044e-07, 3.228040190293886e-14, 0.024277929216623306, 2.5391326411230986e-13, 0.9285816550254822, 2.4713207835702633e-07, 2.6397556363022545e-10, 0.0038798628374934196, 0.04326003044843674]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.856375107082812e-11, 6.099327502452138e-18, 1.1724048398775722e-09, 9.499351305564119e-10, 4.1659010225833515e-13, 1.1334153060538199e-10, 0.9999983310699463, 1.2885733591261328e-09, 1.617890347915818e-06, 5.360945215038878e-15]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.9995173715869896e-05, 0.7687951326370239, 4.319789468354429e-07, 7.177485713327769e-06, 0.0030295082833617926, 0.03900448977947235, 8.114817262594443e-08, 3.4770320780808106e-05, 2.6741194233181886e-05, 0.18908174335956573]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.5224217815007847e-17, 1.0, 1.192608162227519e-17, 1.5855028852068083e-18, 5.6598381537043e-10, 3.329768241101175e-17, 3.075980438739768e-36, 2.0702297935846934e-18, 2.4940054455311224e-24, 1.5989881640976478e-09]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.905106073651116e-16, 3.306023362624897e-25, 1.2310609129317918e-11, 1.8875488164587354e-18, 1.187423633120195e-25, 6.374219040576838e-28, 5.489578569495279e-09, 2.7502757236475936e-27, 1.0, 1.2857853415653698e-22]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.5391040925935044e-10, 4.998795854923828e-15, 7.956965752953238e-09, 4.6230960037974e-07, 3.78566150649462e-10, 1.2738551902202744e-07, 0.9999326467514038, 4.625022587134708e-09, 6.673869211226702e-05, 4.043213517896521e-13]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.004247220698744059, 0.00015834240184631199, 0.003072933526709676, 0.0035000883508473635, 0.012440497986972332, 0.018885580822825432, 0.9288544654846191, 0.01683737151324749, 0.011719110421836376, 0.0002843994298018515]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0008870104793459177, 1.436141019439674e-07, 0.0007557388162240386, 0.0009152619750238955, 5.0837945309467614e-05, 0.00011344999074935913, 0.9877588152885437, 0.0002849109296221286, 0.009231789037585258, 1.9323613287269836e-06]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.282091136780491e-23, 9.674709872342646e-06, 9.518904497680596e-25, 6.94873735319661e-17, 6.323675849455312e-13, 0.999657154083252, 5.347904719299424e-15, 1.2373632500561893e-11, 6.752855293141438e-16, 0.0003331405168864876]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.334633088845294e-05, 3.826091415248811e-05, 1.2742342292426656e-08, 2.3734378373774234e-06, 0.3302033245563507, 0.6691424250602722, 0.00013330932415556163, 0.0004608233575709164, 1.26716258819215e-07, 6.094350737839704e-06]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.80917168650605e-25, 1.722713226411099e-13, 4.0377193506451314e-29, 2.3729043304033726e-19, 1.3115595848961492e-12, 1.0, 4.0642080087645305e-13, 1.6389938451571995e-13, 8.546264652775371e-19, 1.7545284886413826e-12]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[6.443207059208169e-21, 2.7154379092064148e-18, 1.2318528900927272e-14, 1.0, 1.3642434277147343e-23, 9.425426618510211e-17, 3.2316043370803066e-20, 1.1804405008529864e-19, 1.4812950128659241e-13, 2.5206133830207803e-17]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.3836510181427002, 9.751071047503501e-05, 0.40763890743255615, 0.043356142938137054, 0.004006683360785246, 0.00014754790754523128, 0.0776742547750473, 0.08160700649023056, 0.0015999313909560442, 0.00022094543965067714]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.51702243333292e-23, 3.691965485047524e-17, 4.8106934318384406e-18, 8.568970694415503e-15, 1.4716426658561467e-15, 8.139326343990783e-13, 6.126996687783048e-10, 3.835869662818202e-27, 1.0, 1.544384589986804e-19]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.002074635587632656, 0.00027161286561749876, 0.007197135128080845, 0.9621513485908508, 0.00027210626285523176, 0.000866662769112736, 0.0005784091772511601, 7.917074981378391e-05, 0.02603933773934841, 0.00046959551400505006]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.1283269986200016e-14, 0.9341816306114197, 7.93788588538793e-17, 6.88645390711784e-11, 5.174850059574965e-08, 0.007279043085873127, 6.352694371643202e-19, 2.553427469464964e-09, 2.7467707233339803e-15, 0.058539342135190964]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.05477043241262436, 0.0008923123241402209, 0.10421305149793625, 0.8315081596374512, 0.007604989223182201, 6.424464663723484e-05, 1.894341767183505e-05, 0.00042562675662338734, 0.00039651026600040495, 0.00010577031207503751]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,4,"[4.2392903423782435e-12, 0.12287860363721848, 8.688723683102724e-16, 1.1822790163052484e-14, 0.8771212697029114, 6.614978786956272e-08, 1.4808505787494017e-24, 7.84596068670318e-11, 1.0588912494959809e-21, 4.2242490061461524e-10]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[8.325491801646193e-18, 1.56140122261738e-14, 4.693698207880459e-11, 0.9998739957809448, 1.4888026713829595e-22, 7.334361416810875e-12, 2.0368155079220074e-11, 7.599559750430881e-17, 0.00012596028682310134, 4.711585566141707e-10]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.00035130884498357773, 8.601371170868788e-09, 0.006968840025365353, 0.9926705360412598, 2.403596965905308e-08, 3.3915436431497525e-11, 6.186676726471774e-10, 1.948467387435926e-09, 9.337552000943106e-06, 2.113065500353173e-09]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.046459655040799e-10, 1.780248040997301e-13, 5.104775770251339e-15, 1.2092571639060637e-15, 5.640148450277577e-14, 2.850774764905431e-14, 1.3848706784455052e-16, 1.0, 8.011910698368435e-29, 3.9279135499725726e-12]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[6.5756853473430965e-06, 0.000379878532839939, 1.6569678962241596e-08, 8.69823395532876e-08, 2.415007998024521e-07, 2.6530190098128514e-06, 1.2943925445374482e-11, 0.9967988729476929, 1.1435158663752236e-15, 0.0028116698376834393]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,5,"[1.3722286124460613e-17, 3.446184171362887e-10, 3.57764424927774e-22, 6.827895530125473e-16, 3.4732927360892063e-06, 0.999996542930603, 1.5745064974037604e-11, 5.496547661465456e-09, 3.764624699181937e-18, 2.941559842928321e-11]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.02755499631166458, 0.0009852427756413817, 0.7103825211524963, 0.2501332461833954, 0.0025738361291587353, 9.556008990330156e-06, 4.1318962757941335e-05, 4.5762975787511095e-05, 0.008194644935429096, 7.891569111961871e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.3040231553750345e-06, 0.9119470715522766, 5.473069464301261e-08, 1.8062232811644208e-06, 5.549466368393041e-05, 0.00014124646259006113, 1.9539706224563913e-12, 1.5533636542386375e-05, 1.884379763339439e-09, 0.08783648163080215]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.841032108515719e-08, 3.235400924950227e-08, 2.6284716625468718e-08, 0.013199681416153908, 3.666750583719569e-11, 1.4133861441223416e-05, 1.4672117686131969e-05, 1.3580071789309756e-10, 0.986724853515625, 4.654223448596895e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[1.0, 5.696842843524716e-26, 6.299552025856858e-12, 6.937405243502429e-15, 1.5696468569359467e-09, 4.211810730053487e-23, 1.4979208466051747e-14, 4.243855559008127e-16, 1.8207504147786868e-19, 9.601571204090969e-26]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10158221423625946, 5.725027918401793e-08, 0.0024105580523610115, 0.00018893078959081322, 2.6050591259263456e-05, 1.405238776897022e-06, 0.002888354239985347, 0.8929006457328796, 1.2395819481980652e-08, 1.7535792267153738e-06]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.841276702587493e-05, 8.659278137201909e-06, 0.0005214412813074887, 0.0012123665073886514, 3.163833753205836e-05, 9.122505434788764e-05, 0.014727436937391758, 6.225233732948254e-07, 0.9833547472953796, 1.3531349395634606e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[5.34693356257776e-07, 4.7356998322811705e-08, 2.2860383724898625e-11, 7.486347652907455e-10, 0.9999806880950928, 1.8687325791688636e-05, 4.656851293471931e-11, 1.7374734984088036e-09, 3.747196997139213e-12, 1.0055081767212926e-11]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.6776418763492743e-16, 4.824892896951587e-16, 3.892488748317123e-14, 2.6433056632413354e-07, 1.3389666013717853e-15, 3.9034762266965117e-07, 0.002702890196815133, 8.723725996159028e-17, 0.9972965121269226, 1.384458086367557e-12]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[9.910611220576016e-10, 0.9317483901977539, 3.1729154893744838e-12, 1.2028148477227774e-09, 2.1667440819328476e-07, 7.119317160686478e-06, 1.0708030873330642e-18, 4.5739034248981625e-06, 1.9492920092906943e-16, 0.06823968142271042]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7924257516860962, 0.000448603299446404, 0.023724840953946114, 0.017005283385515213, 0.1622363179922104, 0.0004088126006536186, 0.0009354048524983227, 0.0016061814967542887, 0.0011008484289050102, 0.00010785470658447593]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.006314272526651621, 0.003130702069029212, 3.735812788363546e-05, 7.254698721226305e-05, 0.9830849766731262, 0.005703099071979523, 5.161986791790696e-06, 0.0015563246561214328, 7.27981500858732e-07, 9.481675078859553e-05]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[1.0, 1.6031278293136288e-18, 5.900389118268512e-12, 5.383245932355507e-13, 2.587441372270405e-09, 2.6485727643906908e-17, 3.102553614410877e-14, 6.414445363756016e-12, 6.068590049916096e-17, 1.065383615026576e-16]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.503380857087905e-06, 6.843238753440062e-10, 7.051149941705859e-11, 2.8676938601535085e-10, 0.9999701976776123, 2.050249167950824e-05, 4.293917754694121e-08, 1.8250769926453358e-06, 1.6130154124275459e-13, 1.549288800549442e-12]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.06843551993370056, 5.680067829416657e-07, 0.8675239682197571, 0.06370369344949722, 0.0002577718405518681, 7.358423204095743e-09, 3.6164171888231067e-06, 3.2991849820973584e-06, 7.14759444235824e-05, 2.9068456086633887e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.674816089789147e-09, 5.017124986060784e-24, 1.29071896942147e-15, 2.8847729992330773e-19, 1.0, 6.498184067657857e-19, 1.8009684007692388e-17, 1.2900426557992986e-18, 1.2115966731869791e-25, 8.001972081711328e-32]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.12751197814941406, 2.0469146377877223e-08, 0.8552005290985107, 0.01467755064368248, 8.554569831176195e-06, 6.311880351717036e-09, 0.0013604725245386362, 0.0012281021336093545, 1.27840221466613e-05, 5.009326997651442e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.577457467571435e-10, 0.8169406652450562, 1.6778576141310286e-13, 7.545533642350222e-11, 3.8314833944452786e-11, 3.4280811522791055e-10, 1.2856585834508144e-24, 1.1485202788819038e-09, 1.1959767725540799e-17, 0.18305933475494385]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.1764412366493355e-22, 4.7823897101006524e-17, 6.831791178579322e-19, 5.197812735779905e-10, 2.814143084030986e-20, 4.095355721212002e-10, 3.260747449829182e-09, 1.696150934344912e-24, 1.0, 3.629259707430693e-14]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.342802467112051e-08, 1.6286042514579435e-09, 4.493767482927069e-05, 0.9977402687072754, 6.474452484556137e-12, 5.688745030596465e-10, 1.1775865615959447e-08, 2.622711076094575e-11, 0.00221477122977376, 2.4416289434725513e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.06215666979551315, 1.1996735160835215e-08, 0.9293092489242554, 0.007411437574774027, 1.3453869485147152e-07, 2.1080050899291436e-11, 7.830188337720756e-07, 0.0011216200655326247, 1.2871183230345196e-08, 2.571283808094904e-08]",0.5334568727396932,0.88
Audio_MNIST,sequent_classical_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9983783960342407, 2.4613504316080846e-21, 1.0480635864951182e-05, 1.645878597855699e-07, 2.580075476182886e-12, 1.031765327336306e-15, 0.0008830985752865672, 0.0007278767880052328, 2.39010352986015e-14, 1.2827301517096614e-16]",0.5334568727396932,0.88
