Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.11497682332992554, 0.0760572999715805, 0.12154682725667953, 0.10407330840826035, 0.09413724392652512, 0.07369451969861984, 0.07423550635576248, 0.09565025568008423, 0.14794300496578217, 0.09768527746200562]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,3,"[0.05391106382012367, 0.097024105489254, 0.1114497035741806, 0.13940097391605377, 0.09607671201229095, 0.09048087894916534, 0.10655921697616577, 0.12673647701740265, 0.073724664747715, 0.10463616251945496]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,1,"[0.10819622129201889, 0.1148555725812912, 0.09728710353374481, 0.08490357547998428, 0.09477680921554565, 0.11369680613279343, 0.0979766920208931, 0.08253902196884155, 0.10050569474697113, 0.10526254773139954]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.20497746765613556, 0.04416041076183319, 0.07549340277910233, 0.06219352409243584, 0.12346187233924866, 0.058405712246894836, 0.09525982290506363, 0.056061454117298126, 0.18866653740406036, 0.09131985157728195]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.05291863903403282, 0.10061828047037125, 0.09721959382295609, 0.09443403780460358, 0.11023145914077759, 0.10983812808990479, 0.09080643206834793, 0.08265895396471024, 0.18446820974349976, 0.07680623978376389]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.13491322100162506, 0.11142950505018234, 0.1182219460606575, 0.08973608911037445, 0.09379617124795914, 0.09523393213748932, 0.05914878100156784, 0.10290225595235825, 0.08419080078601837, 0.11042743921279907]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,4,"[0.08182782679796219, 0.06706398725509644, 0.10751696676015854, 0.10446663200855255, 0.11872585862874985, 0.11066797375679016, 0.10505720227956772, 0.09806474298238754, 0.10626045614480972, 0.1003483235836029]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,1,"[0.06021689623594284, 0.15805141627788544, 0.1242382600903511, 0.09346739202737808, 0.08656208962202072, 0.0972677543759346, 0.08399105817079544, 0.09601084887981415, 0.10459951311349869, 0.09559482336044312]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.05408830568194389, 0.05528281629085541, 0.08208293467760086, 0.12568432092666626, 0.10679510980844498, 0.05724221467971802, 0.0702924132347107, 0.10591745376586914, 0.257345050573349, 0.0852692723274231]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,1,"[0.06049849092960358, 0.18096661567687988, 0.09104812890291214, 0.0834951251745224, 0.08908310532569885, 0.12504293024539948, 0.07913969457149506, 0.09381397068500519, 0.0929192453622818, 0.10399274528026581]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.10180731862783432, 0.06907949596643448, 0.09164416044950485, 0.08021951466798782, 0.1128365620970726, 0.10590780526399612, 0.09596528112888336, 0.04786380007863045, 0.18959492444992065, 0.10508105158805847]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,8,"[0.06467096507549286, 0.07310773432254791, 0.11294445395469666, 0.09782283008098602, 0.11570383608341217, 0.10363535583019257, 0.0913856253027916, 0.1002606600522995, 0.14206095039844513, 0.09840762615203857]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.04925151169300079, 0.09345492720603943, 0.1227191835641861, 0.08706106245517731, 0.11076049506664276, 0.10456041246652603, 0.07194138318300247, 0.05556836351752281, 0.21512936055660248, 0.08955330401659012]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,7,"[0.10848803073167801, 0.12518280744552612, 0.11141955852508545, 0.1035386174917221, 0.09477680921554565, 0.09794312715530396, 0.05612656846642494, 0.14016684889793396, 0.06068374589085579, 0.1016739010810852]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,1,"[0.11392504721879959, 0.1528228372335434, 0.09829580038785934, 0.10243017226457596, 0.1056031584739685, 0.05856822431087494, 0.09400111436843872, 0.06244828179478645, 0.12440130859613419, 0.08750414103269577]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,0,"[0.12711206078529358, 0.09486764669418335, 0.10714924335479736, 0.09118752181529999, 0.07805343717336655, 0.08522644639015198, 0.08061674982309341, 0.1209406778216362, 0.08797590434551239, 0.12687033414840698]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,5,"[0.1296529322862625, 0.1446293443441391, 0.07050782442092896, 0.07283232361078262, 0.08473512530326843, 0.14745472371578217, 0.0756269171833992, 0.13204596936702728, 0.05242734029889107, 0.09008759260177612]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,1,"[0.11714578419923782, 0.12516483664512634, 0.10396191477775574, 0.09921538829803467, 0.09652002155780792, 0.08080314844846725, 0.059526510536670685, 0.12438337504863739, 0.07148148864507675, 0.12179756909608841]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.20241999626159668, 0.07527921348810196, 0.07301159203052521, 0.08821215480566025, 0.10682368278503418, 0.08017677068710327, 0.07139761745929718, 0.09818914532661438, 0.09979045391082764, 0.10469938814640045]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,7,"[0.12197869271039963, 0.0829169824719429, 0.10296563059091568, 0.0958910882472992, 0.11263319849967957, 0.09632433950901031, 0.07726787030696869, 0.12643413245677948, 0.07937144488096237, 0.10421668738126755]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,5,5,"[0.07971540093421936, 0.0818786472082138, 0.11505719274282455, 0.08114510029554367, 0.0918130949139595, 0.12402857095003128, 0.10519222915172577, 0.09815747290849686, 0.10064693540334702, 0.1223653256893158]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.11894145607948303, 0.10399449616670609, 0.10026434063911438, 0.09257758408784866, 0.08839891850948334, 0.09760747849941254, 0.0813874900341034, 0.09956368058919907, 0.11272194981575012, 0.10454266518354416]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.12384497374296188, 0.08351737260818481, 0.11586862802505493, 0.1024819016456604, 0.08706843852996826, 0.07772913575172424, 0.07586771249771118, 0.08877989649772644, 0.1465005725622177, 0.09834139049053192]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,7,4,"[0.08246306329965591, 0.09670691192150116, 0.08930850774049759, 0.09092210978269577, 0.1291700005531311, 0.09801486134529114, 0.11162549257278442, 0.10592635720968246, 0.10249485820531845, 0.09336771816015244]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,5,"[0.08572033047676086, 0.10963427275419235, 0.09840623289346695, 0.09744836390018463, 0.09221328794956207, 0.12076637148857117, 0.089768186211586, 0.10175827890634537, 0.09144104272127151, 0.11284366995096207]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,5,"[0.10626504570245743, 0.06316649168729782, 0.09508521854877472, 0.11177480220794678, 0.10733984410762787, 0.14143066108226776, 0.08837494999170303, 0.09889615327119827, 0.09967479109764099, 0.08799206465482712]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,5,"[0.07068394869565964, 0.06205666810274124, 0.11281652748584747, 0.11343022435903549, 0.08939895778894424, 0.13025999069213867, 0.08891740441322327, 0.12945471704006195, 0.0851651057600975, 0.11781653016805649]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.06846734136343002, 0.07894549518823624, 0.09550812095403671, 0.1251649707555771, 0.08783981949090958, 0.0828394740819931, 0.09744657576084137, 0.09238683432340622, 0.177620068192482, 0.09378128498792648]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,9,"[0.10044975578784943, 0.11377813667058945, 0.09876252710819244, 0.07942462712526321, 0.08150774985551834, 0.11322345584630966, 0.073509581387043, 0.1271493285894394, 0.08428508788347244, 0.12790974974632263]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.06145043298602104, 0.12189163267612457, 0.10413207858800888, 0.08629384636878967, 0.09965723752975464, 0.07669529318809509, 0.11080028861761093, 0.09428777545690536, 0.1607116013765335, 0.08407983183860779]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.05807327851653099, 0.10292138159275055, 0.13990402221679688, 0.10510844737291336, 0.08126503229141235, 0.08951234817504883, 0.07599490880966187, 0.06912743300199509, 0.1941700279712677, 0.0839231088757515]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,1,"[0.14787353575229645, 0.14834380149841309, 0.07092271000146866, 0.08432496339082718, 0.08767712861299515, 0.09886880218982697, 0.07432486861944199, 0.1036667749285698, 0.08948399871587753, 0.094513438642025]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.09030183404684067, 0.09579800814390182, 0.10313388705253601, 0.11670443415641785, 0.10059376806020737, 0.10411014407873154, 0.08256477117538452, 0.07969679683446884, 0.1382778435945511, 0.08881854265928268]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.131387859582901, 0.08741555362939835, 0.13059787452220917, 0.11025042086839676, 0.0865674540400505, 0.08732842653989792, 0.06066366285085678, 0.09372896701097488, 0.1175636425614357, 0.09449606388807297]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,8,"[0.05425923317670822, 0.05097317323088646, 0.09963414818048477, 0.11872889846563339, 0.11490268260240555, 0.10552021116018295, 0.1145942211151123, 0.08984251320362091, 0.17139314115047455, 0.08015193790197372]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.1428113877773285, 0.06603773683309555, 0.09619670361280441, 0.09807945787906647, 0.09394309669733047, 0.09480681270360947, 0.09577592462301254, 0.1134144738316536, 0.09473888576030731, 0.10419560968875885]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,7,"[0.08928681910037994, 0.06338652223348618, 0.1052108108997345, 0.11596383154392242, 0.10119222849607468, 0.11339787393808365, 0.07031771540641785, 0.13417895138263702, 0.0856078714132309, 0.12145736068487167]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,6,8,"[0.046025242656469345, 0.14028218388557434, 0.11177556216716766, 0.07739800959825516, 0.10392148792743683, 0.11462786048650742, 0.07262309640645981, 0.0658353716135025, 0.1853116899728775, 0.08219944685697556]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.15591810643672943, 0.0979648232460022, 0.07578025013208389, 0.08979068696498871, 0.08573753386735916, 0.13493035733699799, 0.07202640920877457, 0.12095266580581665, 0.06695912778377533, 0.09994006901979446]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,0,0,"[0.13817539811134338, 0.06501173973083496, 0.11025405675172806, 0.08443793654441833, 0.10627638548612595, 0.09651605039834976, 0.07427764683961868, 0.08137156814336777, 0.12539833784103394, 0.11828083544969559]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,8,"[0.12097646296024323, 0.0627177357673645, 0.10617687553167343, 0.09577972441911697, 0.10717897862195969, 0.0936746671795845, 0.07415582239627838, 0.09101328998804092, 0.13685837388038635, 0.11146806925535202]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,8,"[0.11833397299051285, 0.07695472240447998, 0.0936669260263443, 0.09735409915447235, 0.10921084880828857, 0.08245174586772919, 0.09434587508440018, 0.09408175200223923, 0.13193947076797485, 0.10166056454181671]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,1,"[0.11953338235616684, 0.17436593770980835, 0.07404795289039612, 0.06763581931591034, 0.06694614142179489, 0.10527254641056061, 0.06972438097000122, 0.1193867102265358, 0.08572869747877121, 0.11735844612121582]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.15979376435279846, 0.05508825182914734, 0.09672565013170242, 0.09002102166414261, 0.1162450835108757, 0.09089985489845276, 0.07450886815786362, 0.09540420025587082, 0.10909455269575119, 0.11221881210803986]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,9,1,"[0.08460644632577896, 0.17432087659835815, 0.08642943203449249, 0.068748340010643, 0.06884931027889252, 0.12068015336990356, 0.0701398178935051, 0.14638297259807587, 0.05950222164392471, 0.12034039199352264]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.19531381130218506, 0.057764600962400436, 0.0883832722902298, 0.08053165674209595, 0.10163724422454834, 0.08896396309137344, 0.06959494203329086, 0.06468760967254639, 0.16026346385478973, 0.09285949170589447]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,1,0,"[0.11900041997432709, 0.09254384785890579, 0.10611823201179504, 0.09066246449947357, 0.10070735216140747, 0.11731874942779541, 0.10213637351989746, 0.09443428367376328, 0.0796794667840004, 0.09739881753921509]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,8,"[0.04887271672487259, 0.07622916251420975, 0.09293805807828903, 0.09294232726097107, 0.12514564394950867, 0.12538981437683105, 0.08110089600086212, 0.0686698853969574, 0.16409055888652802, 0.12462102621793747]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,4,0,"[0.14216741919517517, 0.11522652953863144, 0.07621973752975464, 0.07369833439588547, 0.09097075462341309, 0.1015126183629036, 0.07290937751531601, 0.11375318467617035, 0.10008029639720917, 0.11346167325973511]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,8,2,"[0.04392502084374428, 0.12743917107582092, 0.14536774158477783, 0.09640322625637054, 0.0831783190369606, 0.10464426875114441, 0.0801694318652153, 0.07494550198316574, 0.144090473651886, 0.09983685612678528]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,2,2,"[0.11620339006185532, 0.05125729367136955, 0.1295795738697052, 0.09015476703643799, 0.11924189329147339, 0.0767522007226944, 0.09599694609642029, 0.0926315113902092, 0.11239495128393173, 0.11578748375177383]",2.1710031390190125,0.24633333333333332
Audio_MNIST,VQC_amplitude_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.1,5,50,6,3,0,"[0.1328151673078537, 0.06761278957128525, 0.11085685342550278, 0.09489757567644119, 0.0920279249548912, 0.09636781364679337, 0.08449278026819229, 0.08563162386417389, 0.129328653216362, 0.10596884042024612]",2.1710031390190125,0.24633333333333332
