Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.377044345218792e-08, 0.47321832180023193, 1.6913100919779822e-09, 8.192877203327953e-07, 0.0007698192493990064, 0.4397515058517456, 9.613782481210364e-08, 4.223514054046973e-07, 1.546456041978672e-05, 0.08624342828989029]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6698049306869507, 0.00277274614199996, 0.035819776356220245, 0.039772965013980865, 0.0008835103362798691, 7.238884904836596e-07, 2.9540031391661614e-05, 0.2466413825750351, 2.0027748632855946e-06, 0.004272460471838713]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,4,"[2.1459825583214354e-10, 0.07627887278795242, 3.3471744820268157e-10, 3.9061651477823034e-05, 0.8526473641395569, 0.010966818779706955, 7.645422381123701e-14, 9.051286501175152e-15, 0.0600677989423275, 5.1439648984796804e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.009789247065782547, 5.661578143190127e-06, 0.011730818077921867, 0.0005172151722945273, 5.881065945345654e-08, 1.0639058523054246e-08, 0.0005783801898360252, 0.9768539071083069, 1.176099360122862e-07, 0.0005245580687187612]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.024172358214855194, 0.0024926397018134594, 0.33374157547950745, 0.5760748982429504, 2.8700394523184514e-06, 2.8014741815240995e-07, 0.007563379593193531, 0.0324154794216156, 0.0030664948280900717, 0.02047005482017994]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.009391502477228642, 0.06520751863718033, 0.031007707118988037, 0.1765533834695816, 0.17739059031009674, 0.08535728603601456, 0.04026465117931366, 0.005183420144021511, 0.39810681343078613, 0.01153709925711155]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.3399948706194209e-08, 4.5591318666993175e-06, 7.640011062903795e-06, 0.0001455663878004998, 0.00011860109952976927, 0.0005940601113252342, 7.26658763596788e-05, 9.03171260002722e-10, 0.999056875705719, 5.503402178419492e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5596518516540527, 1.3888948160456493e-06, 0.24284343421459198, 0.012940906919538975, 6.0791699070250615e-05, 7.898919740512156e-09, 0.0035249129869043827, 0.18097080290317535, 2.14035139833868e-06, 3.72138697457558e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.200255444506638e-08, 1.0171987014473416e-05, 1.3652795132657047e-05, 0.00010856930020963773, 9.942936594597995e-05, 0.0028425618074834347, 0.00022558642376679927, 4.652850105202333e-09, 0.9966995120048523, 4.2856058257711993e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[6.76159572776669e-08, 0.0006057556602172554, 1.714529851426505e-08, 9.85901351668872e-05, 0.9859833121299744, 0.004602682776749134, 4.785766782866574e-10, 9.887730911817272e-11, 0.008709507063031197, 1.0065984490381652e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.006911862641572952, 0.006490970496088266, 0.06881435960531235, 0.12082532793283463, 0.008200169540941715, 0.01016900222748518, 0.4271930158138275, 0.008679121732711792, 0.3369840979576111, 0.005732122343033552]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,5,"[1.1573217761906562e-06, 0.4126613736152649, 1.3587973057838099e-07, 2.506493365217466e-05, 0.008273200131952763, 0.5204687118530273, 2.093547664117068e-06, 7.650389306945726e-06, 0.00021227597608231008, 0.05834829434752464]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.003926726058125496, 0.01040891744196415, 0.010953913442790508, 0.4964424669742584, 0.08514080941677094, 0.0009420515852980316, 0.0005573984235525131, 4.71203493361827e-05, 0.3914973735809326, 8.324651571456343e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0254180317359474e-12, 0.0030268095433712006, 4.1578589529689403e-13, 6.32439833836429e-09, 6.103335181251168e-05, 0.9965099692344666, 2.6936982422398614e-08, 1.935146660969611e-11, 0.00031497422605752945, 8.725639781914651e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.5075960365938954e-05, 0.12590572237968445, 6.846528890491754e-07, 1.907129080791492e-05, 4.212163912598044e-05, 0.000252164521953091, 8.308329597639386e-07, 0.0010725382016971707, 1.4506596812680073e-07, 0.8726816773414612]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.001144576701335609, 7.468251624231925e-06, 0.0318920835852623, 0.0074423616752028465, 2.094602859870065e-05, 1.0806859791046008e-05, 0.9503596425056458, 0.0024864990264177322, 0.00660110404714942, 3.4453107218723744e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.534354517702013e-05, 8.271260412584525e-06, 0.002381592523306608, 0.0007336615235544741, 5.6234053772641346e-05, 0.0001744190085446462, 0.9873178601264954, 0.0003531742549967021, 0.008869579061865807, 2.981112993438728e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.159177600129624e-06, 0.5883897542953491, 7.859250672481721e-08, 1.0670239134924486e-05, 0.002623707288876176, 0.1893140822649002, 8.620161224826006e-07, 2.2988773707766086e-05, 1.976226303668227e-05, 0.21961696445941925]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.000493325584102422, 3.570655948692547e-08, 0.9396286606788635, 0.05743815377354622, 2.078882488376621e-07, 1.796399140552296e-10, 0.0012996864970773458, 6.163997750263661e-05, 0.0010783271864056587, 4.608526449345618e-09]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.70463758056394e-08, 0.00035901946830563247, 7.762217951734485e-12, 2.3290811057563587e-08, 0.9995421171188354, 9.87403400358744e-05, 3.103079452464533e-14, 2.8820261732676045e-09, 4.1877740164508737e-10, 3.633986978002213e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.827262008369246e-09, 0.624144971370697, 5.422469764870819e-12, 3.442100293682415e-08, 0.24690578877925873, 0.11614055931568146, 3.7385422535507473e-10, 1.944962946254236e-08, 5.924319523842314e-08, 0.012808638624846935]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.6065392072217577e-11, 0.060992784798145294, 6.308965849743942e-11, 1.4477703871307313e-06, 0.00785154290497303, 0.913918137550354, 4.197146186157852e-09, 7.872954892185202e-12, 0.017130082473158836, 0.0001059826827258803]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.039056383073329926, 0.00012478216376621276, 0.4320392310619354, 0.5178195238113403, 0.00035326482611708343, 6.435835757656605e-07, 0.0019383077742531896, 0.0012301407987251878, 0.0074195656925439835, 1.8239183191326447e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.07153895497322083, 0.0021892725490033627, 0.0013088760897517204, 0.000884234847035259, 2.5721143174450845e-05, 9.747392368808505e-07, 5.490105195349315e-06, 0.8569105267524719, 4.0000525558525624e-08, 0.06713598966598511]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.6546655538796085e-12, 4.4689102196571184e-08, 1.1399979849002762e-09, 2.4991286409203894e-06, 4.133541438022803e-07, 6.572708116436843e-06, 8.488951902529962e-11, 1.5349757428388244e-15, 0.9999905824661255, 1.3212648856952836e-11]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,9,"[0.10533275455236435, 0.003397931344807148, 0.08243114501237869, 0.0987190529704094, 1.7954289432964288e-06, 4.3607960265035217e-07, 0.020572470501065254, 0.047197453677654266, 0.0005053310887888074, 0.6418415904045105]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.115894499700516e-06, 3.51982525899075e-05, 0.001992118312045932, 0.0067154658026993275, 0.0009391465573571622, 0.0005603580502793193, 0.00305173359811306, 8.088293270702707e-07, 0.9866945743560791, 1.5197388165688608e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7467308640480042, 2.6527102363615995e-06, 0.159662127494812, 0.09042322635650635, 0.00013883609790354967, 4.049569846120704e-10, 7.531908977398416e-06, 0.0030327611602842808, 1.7848424249677919e-06, 2.3909001356514636e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,8,"[1.9139319035882396e-12, 5.616094858851284e-05, 1.0652204673888832e-09, 7.543204105786572e-07, 0.0016973838210105896, 0.27216026186943054, 6.69056310353966e-10, 8.205696322080569e-13, 0.726085364818573, 1.6978150441104845e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,5,"[1.7726664580663964e-09, 0.0017037217039614916, 4.8105096295270044e-12, 1.1240154584868378e-08, 0.45928117632865906, 0.5390124917030334, 1.2366793353257854e-11, 2.0162176372906515e-09, 4.880375854554586e-07, 2.112423089783988e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[5.016761450704621e-10, 0.6035535931587219, 3.3952452394708788e-12, 3.888918964634058e-09, 8.073650678852573e-05, 0.029418231919407845, 5.603394970243869e-10, 1.838229053419127e-07, 3.046003227424876e-09, 0.3669472336769104]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.006121590733528137, 0.0005491250776685774, 0.6259637475013733, 0.13015788793563843, 5.01552790410642e-07, 2.67712630375172e-06, 0.06515101343393326, 0.010734892450273037, 0.03904768079519272, 0.1222708597779274]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.315130004897469e-09, 0.5933279991149902, 4.976265059741802e-12, 8.29268476110201e-09, 5.023919584346004e-05, 0.045179810374975204, 1.1843628300312048e-09, 2.433216081954015e-07, 7.881244101781704e-09, 0.3614417612552643]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.021511487662792206, 0.00012494783732108772, 0.039268434047698975, 0.004393571522086859, 1.6422782209701836e-06, 6.100916607465479e-07, 0.0007974077598191798, 0.9310216903686523, 4.804768650501501e-06, 0.002875360194593668]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00024042261065915227, 0.6397665143013, 0.00013681150448974222, 0.006714670918881893, 0.08333368599414825, 0.192745640873909, 0.0001463215594412759, 0.00028283786377869546, 0.013062037527561188, 0.06357087939977646]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.026889215921983e-05, 9.718068572084348e-10, 0.010399514809250832, 0.0002093744114972651, 5.224300547723715e-09, 3.9684447394883193e-10, 0.9891374707221985, 0.0001549937587697059, 2.8421078241080977e-05, 2.8911003369103128e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.00724288122728467, 1.0364419722463936e-05, 0.17471089959144592, 0.7840912938117981, 0.0011652219109237194, 6.359923787613297e-08, 2.5107037799898535e-05, 3.496362751320703e-06, 0.032750580459833145, 2.7878835240358057e-08]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.414214294636622e-05, 5.275758212519577e-06, 0.0037885773926973343, 0.0012002155417576432, 1.0613933227432426e-05, 4.852556958212517e-05, 0.9811067581176758, 0.00022524932865053415, 0.013526326976716518, 2.428826155664865e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.010602644644677639, 0.00011059350072173402, 0.32867440581321716, 0.47046953439712524, 0.004532556515187025, 1.8202781575382687e-05, 0.006685820408165455, 0.00020509723981376737, 0.17869684100151062, 4.436638846527785e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.975356238112738e-10, 0.8852332830429077, 1.2893220345533418e-11, 5.81097587826207e-08, 0.0022789491340517998, 0.07150794565677643, 1.5676517861606953e-09, 1.515897984916137e-08, 3.613749015585199e-07, 0.04097940772771835]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.016262918710708618, 0.08805765211582184, 0.049785446375608444, 0.2105569839477539, 0.06359290331602097, 0.06839495152235031, 0.11589117348194122, 0.01831916719675064, 0.3240119516849518, 0.045126862823963165]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.004087758716195822, 0.12593187391757965, 0.008972719311714172, 0.08694570511579514, 0.3285226821899414, 0.17401403188705444, 0.006826514378190041, 0.001980316825211048, 0.25064921379089355, 0.0120692178606987]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.000696646049618721, 7.363885288214078e-07, 0.0028469397220760584, 0.00028528415714390576, 6.536869818773994e-07, 1.8325037842714664e-07, 0.9946002960205078, 0.001481013954617083, 4.65377488580998e-05, 4.1781782783800736e-05]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.036323776266613e-09, 0.7947912812232971, 1.6910307789469448e-12, 1.9514425630973165e-08, 0.04516729339957237, 0.15622900426387787, 7.842088090015409e-11, 1.0029830299629339e-08, 2.5777129764037454e-08, 0.0038124427665024996]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.001012467429973185, 0.4255506992340088, 0.0003211238654330373, 0.005596717353910208, 0.0059175752103328705, 0.027244504541158676, 0.0006499993614852428, 0.0057279616594314575, 0.0014416830381378531, 0.5265371799468994]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.0077344197779893875, 0.3779401183128357, 0.00012587205856107175, 0.0010036544408649206, 0.44296345114707947, 0.05652962252497673, 9.44956536841346e-06, 0.023909123614430428, 1.7523376300232485e-05, 0.08976687490940094]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.4403400694362745e-09, 0.6009265184402466, 3.642295232780812e-12, 4.356686567064116e-09, 0.00018295238260179758, 0.12171176075935364, 1.117940406913931e-09, 3.2931788496171066e-07, 5.055175389401256e-09, 0.27717840671539307]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9014297723770142, 0.00025994607130996883, 0.013159897178411484, 0.018579505383968353, 0.0016084287781268358, 1.0360801638853445e-07, 1.6272246284643188e-05, 0.06481622159481049, 4.042295245199057e-07, 0.00012937332212459296]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.340057533473555e-09, 0.8291288018226624, 1.5913347028995162e-11, 3.0049001509269146e-08, 0.005145416595041752, 0.11963862925767899, 1.0700939023777778e-09, 2.243072003693669e-07, 2.1151834062038688e-08, 0.04608698561787605]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.4035441015257675e-07, 0.6902658939361572, 2.7087503351452824e-09, 6.665321166110516e-07, 0.004887215327471495, 0.17737267911434174, 2.8133054996715146e-08, 6.560186193382833e-06, 4.454744555459911e-07, 0.12746626138687134]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.0073475387173403e-08, 0.007381350267678499, 7.2670116452178135e-12, 1.7754257441993104e-07, 0.9917416572570801, 0.0008763117366470397, 1.1321801514970614e-13, 4.324396951638221e-10, 4.087355875981302e-08, 5.153213464836881e-07]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.042406536638736725, 0.29021722078323364, 0.0026594253722578287, 0.010185489431023598, 0.6206908226013184, 0.001998783089220524, 6.845247071396443e-07, 0.013939838856458664, 2.059756479866337e-05, 0.017880665138363838]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[8.497273665852845e-05, 0.0019083345541730523, 9.3789856236981e-07, 0.00015997080481611192, 0.9972793459892273, 0.0005543344304896891, 4.1596415201183845e-09, 1.8256594103149837e-06, 8.17405179986963e-06, 2.1465311874635518e-06]",1.2994986980656782,0.6533333333333333
Audio_MNIST,dressed_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[3.8872288721236714e-10, 0.6688817739486694, 5.3332490333735105e-12, 1.1970248792181337e-08, 3.636709152488038e-05, 0.017709366977214813, 1.5088630345161391e-09, 5.681103232291207e-08, 1.7098775728641158e-08, 0.3133724331855774]",1.2994986980656782,0.6533333333333333
