Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,1,4,"[0.04691251739859581, 0.20263220369815826, 0.019504724070429802, 0.06682059168815613, 0.2690333425998688, 0.1504746675491333, 0.0015816076193004847, 0.021297363564372063, 0.004229181911796331, 0.2175137847661972]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,4,"[0.042569227516651154, 0.21420779824256897, 0.017194274812936783, 0.060800764709711075, 0.26498833298683167, 0.16452623903751373, 0.0015238913474604487, 0.018971040844917297, 0.0036261980421841145, 0.2115921527147293]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,4,4,"[0.07960601896047592, 0.13020199537277222, 0.03978215530514717, 0.11142665892839432, 0.2710098326206207, 0.07802620530128479, 0.0018327650614082813, 0.04065588489174843, 0.010290287435054779, 0.23716819286346436]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,0,3,"[0.1579231321811676, 0.03735492005944252, 0.11814175546169281, 0.20443683862686157, 0.1441355049610138, 0.0168854258954525, 0.004495298955589533, 0.10900670289993286, 0.04519730433821678, 0.16242294013500214]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,8,8,"[0.05100790038704872, 9.441047041036654e-06, 0.19827806949615479, 0.04124964773654938, 0.00011165133764734492, 2.758412620096351e-06, 0.1854347139596939, 0.1418866366147995, 0.38154181838035583, 0.0004773397231474519]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,8,8,"[0.019602421671152115, 1.2108957037071377e-07, 0.15567713975906372, 0.013736402615904808, 4.081972747371765e-06, 2.1977726305522083e-08, 0.11809637397527695, 0.0934535562992096, 0.5994023680686951, 2.757541005848907e-05]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,9,"[0.1106092557311058, 0.13416804373264313, 0.06562413275241852, 0.13464900851249695, 0.1356571614742279, 0.11789599806070328, 0.04578964039683342, 0.07201970368623734, 0.0202877726405859, 0.1632993221282959]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,7,2,"[0.1656099259853363, 0.002909963484853506, 0.22629646956920624, 0.17995697259902954, 0.016435956582427025, 0.0011377999326214194, 0.030092820525169373, 0.19090285897254944, 0.15631705522537231, 0.03034019097685814]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.02848045900464058, 8.850212907418609e-06, 0.10624309629201889, 0.02175147645175457, 5.376140688895248e-05, 3.6211251881468343e-06, 0.5629217624664307, 0.08241907507181168, 0.19786293804645538, 0.00025494498549960554]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.024686679244041443, 4.537032964435639e-06, 0.10308165848255157, 0.018390163779258728, 3.182906948495656e-05, 1.7408361827619956e-06, 0.5614306330680847, 0.07797349989414215, 0.21423621475696564, 0.00016298230912070721]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,0,1,"[0.06042013689875603, 0.21129854023456573, 0.027813220396637917, 0.07976535707712173, 0.19478997588157654, 0.1906224489212036, 0.009439827874302864, 0.03144729137420654, 0.006698484066873789, 0.18770478665828705]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,6,"[0.1520940661430359, 0.013126075267791748, 0.16152575612068176, 0.16052570939064026, 0.024508194997906685, 0.008846305310726166, 0.18815617263317108, 0.15798434615135193, 0.0881345197558403, 0.045098841190338135]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,0,9,"[0.09675370156764984, 0.13255809247493744, 0.052400972694158554, 0.12780998647212982, 0.21090000867843628, 0.09172381460666656, 0.007077468559145927, 0.054922956973314285, 0.014723284170031548, 0.21112966537475586]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,4,"[0.07519686967134476, 0.1386612504720688, 0.03673465549945831, 0.10548212379217148, 0.2730283737182617, 0.08532559126615524, 0.0018147535156458616, 0.03784963861107826, 0.00929721537977457, 0.23660945892333984]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,4,"[0.06762564927339554, 0.15405488014221191, 0.031739234924316406, 0.09522265940904617, 0.2750557065010071, 0.09932836145162582, 0.0017733265412971377, 0.03317729011178017, 0.007730252109467983, 0.2342926263809204]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,1,9,"[0.08610747754573822, 0.16838018596172333, 0.04496818408370018, 0.11040766537189484, 0.18017418682575226, 0.14224033057689667, 0.016290487721562386, 0.049497392028570175, 0.012246567755937576, 0.1896876096725464]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,8,"[0.07970443367958069, 7.415097206830978e-05, 0.21793219447135925, 0.07001134008169174, 0.0005856543430127203, 2.5864761482807808e-05, 0.16425880789756775, 0.16783559322357178, 0.2976207137107849, 0.001951220678165555]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,9,"[0.12247602641582489, 0.11352850496768951, 0.07739672064781189, 0.1462877243757248, 0.11871908605098724, 0.09856923669576645, 0.06266655027866364, 0.0842074528336525, 0.02545657940208912, 0.1506921350955963]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,2,"[0.16395527124404907, 0.009780596941709518, 0.18370749056339264, 0.17521648108959198, 0.02449033036828041, 0.005699438508599997, 0.11435350030660629, 0.1729416400194168, 0.10531827062368393, 0.04453705623745918]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,2,3,"[0.17998597025871277, 0.007137539330869913, 0.2011002153158188, 0.20967644453048706, 0.039338868111371994, 0.0027795261703431606, 0.013142174109816551, 0.17272096872329712, 0.11388404667377472, 0.06023424118757248]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,5,"[0.004097195342183113, 0.3314148783683777, 0.0009779029060155153, 0.006151387467980385, 0.11332256346940994, 0.47002118825912476, 0.00043659633956849575, 0.0013038479955866933, 0.00012451797374524176, 0.07215001434087753]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,1,4,"[0.041791826486587524, 0.21633680164813995, 0.016789959743618965, 0.059720803052186966, 0.2641357183456421, 0.167203888297081, 0.0015127963852137327, 0.01856073923408985, 0.0035227565094828606, 0.21042484045028687]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,3,"[0.17473585903644562, 0.00818958692252636, 0.17114894092082977, 0.22945787012577057, 0.08829660713672638, 0.0022397516295313835, 0.0009967456571757793, 0.13728897273540497, 0.08441241085529327, 0.10323319584131241]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,2,2,"[0.16990983486175537, 0.006652975454926491, 0.20256610214710236, 0.183974951505661, 0.023111889138817787, 0.0032968518789857626, 0.06322336941957474, 0.18270343542099, 0.12299053370952606, 0.04157017916440964]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,9,"[0.09258931130170822, 0.15840011835098267, 0.049821026623249054, 0.11780212074518204, 0.17423978447914124, 0.13226132094860077, 0.018736252561211586, 0.05454034358263016, 0.013970589265227318, 0.18763911724090576]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,0,6,"[0.08853939920663834, 0.00023581930145155638, 0.19745220243930817, 0.07967886328697205, 0.0011841917876154184, 0.00010193316848017275, 0.24479995667934418, 0.16277477145195007, 0.22165389358997345, 0.003579028882086277]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,4,"[0.0786396786570549, 0.1320255547761917, 0.039105258882045746, 0.11012573540210724, 0.27150192856788635, 0.07957673817873001, 0.0018291884334757924, 0.040035344660282135, 0.010067309252917767, 0.2370932549238205]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,4,4,"[0.07594050467014313, 0.13720934092998505, 0.037241335958242416, 0.10648627579212189, 0.2727292478084564, 0.08405330032110214, 0.001818097778595984, 0.0383184477686882, 0.009460389614105225, 0.2367430478334427]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,8,8,"[0.01748429797589779, 7.819293301736252e-08, 0.1490117907524109, 0.0120482062920928, 2.8530912459245883e-06, 1.3709021473573557e-08, 0.11865405738353729, 0.08816257864236832, 0.6146159172058105, 2.0270566892577335e-05]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,3,"[0.14465685188770294, 0.03827502205967903, 0.1020793542265892, 0.19595982134342194, 0.1851659119129181, 0.015340722166001797, 0.0016284836456179619, 0.09213895350694656, 0.036762285977602005, 0.18799258768558502]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,2,4,"[0.1296372413635254, 0.05500532314181328, 0.08365213125944138, 0.17711007595062256, 0.21384026110172272, 0.024469533935189247, 0.0017568317707628012, 0.07797658443450928, 0.027649013325572014, 0.20890307426452637]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,2,2,"[0.14359956979751587, 0.0005219356971792877, 0.25514620542526245, 0.15817475318908691, 0.00799870677292347, 0.00012526802311185747, 0.005497034639120102, 0.18786561489105225, 0.22575563192367554, 0.015315316617488861]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,3,"[0.14978532493114471, 0.04899350181221962, 0.10578284412622452, 0.1941697746515274, 0.15812934935092926, 0.024145755916833878, 0.005349467974156141, 0.10008736699819565, 0.03831183537840843, 0.1752447485923767]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.0009900289587676525, 3.0004575213293805e-11, 0.027790289372205734, 0.0004680195124819875, 1.7554587783408238e-09, 4.559129115899729e-12, 0.5862696766853333, 0.014230506494641304, 0.3702514171600342, 3.518140800906622e-08]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.02336396649479866, 4.378142421046505e-06, 0.09752871841192245, 0.01734246499836445, 2.9680733860004693e-05, 1.7094504300985136e-06, 0.5847887992858887, 0.07406970858573914, 0.20271752774715424, 0.00015305787383113056]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.002129813190549612, 2.76873435289815e-09, 0.027222897857427597, 0.0011752946302294731, 4.969708911062298e-08, 7.209310926015178e-10, 0.7834569811820984, 0.01697062887251377, 0.16904377937316895, 6.054806931388157e-07]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,7,6,"[0.1373075395822525, 0.01185621228069067, 0.14831867814064026, 0.142060786485672, 0.019477369263768196, 0.008542058989405632, 0.26551198959350586, 0.14705969393253326, 0.08242405205965042, 0.03744163736701012]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,4,"[0.03834960609674454, 0.225979283452034, 0.015033500269055367, 0.054929573088884354, 0.2598440647125244, 0.17972560226917267, 0.0014606649056077003, 0.016766473650932312, 0.0030808490701019764, 0.20483040809631348]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,4,"[0.07523234933614731, 0.13859176635742188, 0.03675876185297966, 0.10553005337715149, 0.27301454544067383, 0.08526454120874405, 0.001814916031435132, 0.037871960550546646, 0.009304960258305073, 0.23661623895168304]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,5,"[0.005660608876496553, 0.32976529002189636, 0.0014377187471836805, 0.008448665030300617, 0.13126444816589355, 0.434984028339386, 0.0005302369827404618, 0.0018745112465694547, 0.0001943154784385115, 0.08584016561508179]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,1,8,"[0.09384211152791977, 1.5097754840098787e-05, 0.2692851126194, 0.1112850233912468, 0.0022521584760397673, 1.1793983958341414e-06, 5.763380613643676e-05, 0.1467154175043106, 0.3723639249801636, 0.004182405769824982]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,8,8,"[0.02646428719162941, 4.96463542276615e-07, 0.1675519198179245, 0.01928015612065792, 1.1296957382000983e-05, 1.0809846884285434e-07, 0.16143344342708588, 0.10710189491510391, 0.5180895328521729, 6.687232234980911e-05]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,4,"[0.105350062251091, 0.08723640441894531, 0.05989272519946098, 0.14566868543624878, 0.24884702265262604, 0.04498246684670448, 0.0018564799102023244, 0.05843287333846092, 0.017531506717205048, 0.23020178079605103]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,3,"[0.17324426770210266, 0.010154091753065586, 0.16265112161636353, 0.22841501235961914, 0.0987108126282692, 0.002917572855949402, 0.0010789462830871344, 0.13247628509998322, 0.07702785730361938, 0.11332404613494873]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.0007999301888048649, 5.064109548369444e-11, 0.01964529976248741, 0.0003805626183748245, 2.015664746224388e-09, 9.264883998882922e-12, 0.7381355166435242, 0.01062762551009655, 0.23041100800037384, 3.862023945089277e-08]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,4,"[0.08173999935388565, 0.16468633711338043, 0.04145742207765579, 0.10779028385877609, 0.20733419060707092, 0.12773020565509796, 0.00844664592295885, 0.04487481340765953, 0.01094746682792902, 0.2049926072359085]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,3,"[0.170161172747612, 0.013443420641124249, 0.15097181499004364, 0.2255568951368332, 0.11381443589925766, 0.004125950392335653, 0.0011915998766198754, 0.12549208104610443, 0.06772183626890182, 0.1275208443403244]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,2,"[0.169053316116333, 0.001953558763489127, 0.22840505838394165, 0.20268148183822632, 0.02640620805323124, 0.0004887759569101036, 0.0024326369166374207, 0.17419783771038055, 0.1543947160243988, 0.03998635709285736]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,4,"[0.06357499212026596, 0.162772074341774, 0.029185131192207336, 0.08970706164836884, 0.2753196358680725, 0.10769114643335342, 0.001745374407619238, 0.030751360580325127, 0.006958926562219858, 0.2322942465543747]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,7,2,"[0.13564273715019226, 0.0011870170710608363, 0.22568902373313904, 0.13494232296943665, 0.005697884596884251, 0.0005125505849719048, 0.10222768783569336, 0.191188782453537, 0.18976658582687378, 0.01314537413418293]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,5,"[0.004097195342183113, 0.3314148783683777, 0.0009779029060155153, 0.006151387467980385, 0.11332256346940994, 0.47002118825912476, 0.00043659633956849575, 0.0013038479955866933, 0.00012451797374524176, 0.07215001434087753]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,3,"[0.1548917442560196, 0.027988608926534653, 0.11749004572629929, 0.20839162170886993, 0.16155140101909637, 0.010311886668205261, 0.001501139486208558, 0.10332745313644409, 0.04534777253866196, 0.16919824481010437]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,2,2,"[0.15395252406597137, 0.0013073742156848311, 0.24183982610702515, 0.164794459939003, 0.010210694745182991, 0.0004382215556688607, 0.021969497203826904, 0.1944091022014618, 0.19099211692810059, 0.020086223259568214]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,1,5,"[0.007599448319524527, 0.3252578675746918, 0.002046240260824561, 0.011279790662229061, 0.1493358165025711, 0.40080103278160095, 0.0006306651048362255, 0.0026124194264411926, 0.0002924935251940042, 0.10014418512582779]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,5,5,"[0.01690658926963806, 0.2943643629550934, 0.00539789954200387, 0.0246919896453619, 0.20496392250061035, 0.29739174246788025, 0.0009854879463091493, 0.006481601390987635, 0.0009085548226721585, 0.14790785312652588]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,3,"[0.1426742821931839, 0.05776268616318703, 0.09664874523878098, 0.1859356164932251, 0.17050404846668243, 0.029693784192204475, 0.005360867362469435, 0.09269110858440399, 0.033627405762672424, 0.18510138988494873]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,6,6,"[0.020511608570814133, 1.630832343835209e-06, 0.10219573229551315, 0.014740089885890484, 1.4747674867976457e-05, 5.577052775151969e-07, 0.5362464189529419, 0.07406152039766312, 0.2521430552005768, 8.46525581437163e-05]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,3,3,"[0.14296820759773254, 0.04005155339837074, 0.09980212897062302, 0.1938711255788803, 0.18870392441749573, 0.01625649444758892, 0.0016459842445328832, 0.09043490141630173, 0.03557116538286209, 0.19069445133209229]",1.8369035902619362,0.35633333333333334
Audio_MNIST,NN_with_compressed_input_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,0.01,5,50,9,4,"[0.04756353422999382, 0.2009425312280655, 0.01985856518149376, 0.0677209123969078, 0.2695407569408417, 0.14849160611629486, 0.0015896627446636558, 0.021650999784469604, 0.004323272034525871, 0.2183181345462799]",1.8369035902619362,0.35633333333333334
