Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.09789329022169113, 0.09756661206483841, 0.09748904407024384, 0.10096381604671478, 0.10202817618846893, 0.09616045653820038, 0.10404502600431442, 0.10107049345970154, 0.10152911394834518, 0.10125407576560974]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,9,"[0.1078963354229927, 0.09257432073354721, 0.10153400152921677, 0.09979315102100372, 0.09788106381893158, 0.09575124084949493, 0.09148608893156052, 0.10182718187570572, 0.10286552459001541, 0.10839099436998367]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.10574688762426376, 0.09310537576675415, 0.10160969942808151, 0.10092723369598389, 0.09893585741519928, 0.0913209617137909, 0.09882847964763641, 0.10237300395965576, 0.10534080117940903, 0.10181164741516113]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.1079820990562439, 0.09300602227449417, 0.10050690919160843, 0.09908147901296616, 0.09756976366043091, 0.0994672104716301, 0.08814633637666702, 0.10115010291337967, 0.10070968419313431, 0.11238038539886475]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,6,"[0.10032465308904648, 0.09592121839523315, 0.0990760400891304, 0.1014774814248085, 0.10102332383394241, 0.09231574833393097, 0.10504456609487534, 0.10180488973855972, 0.10410331189632416, 0.09890872240066528]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,8,"[0.10390079021453857, 0.09393373131752014, 0.10089802742004395, 0.1013408824801445, 0.09964386373758316, 0.09055574238300323, 0.1022409051656723, 0.10232356935739517, 0.10560666769742966, 0.09955579787492752]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.0991186872124672, 0.09722864627838135, 0.09757979959249496, 0.10023139417171478, 0.10142967849969864, 0.09903115034103394, 0.0992434024810791, 0.10080122202634811, 0.10017130523920059, 0.10516476631164551]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.1132911741733551, 0.08945564925670624, 0.10432326048612595, 0.09973788261413574, 0.09608001261949539, 0.09146585315465927, 0.08975432068109512, 0.10260579735040665, 0.10555719584226608, 0.10772879421710968]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,8,"[0.10313926637172699, 0.09417134523391724, 0.10064137727022171, 0.10168382525444031, 0.09992288798093796, 0.08934660255908966, 0.10490136593580246, 0.1023687794804573, 0.10621871799230576, 0.09760577976703644]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.09248071163892746, 0.10082300007343292, 0.0940893143415451, 0.10028859972953796, 0.10450246185064316, 0.10141439735889435, 0.10681390017271042, 0.09953460097312927, 0.097556471824646, 0.10249665379524231]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,8,"[0.1016073003411293, 0.09533516317605972, 0.09961999207735062, 0.1012108102440834, 0.10051383078098297, 0.09282702207565308, 0.10258989036083221, 0.10187774151563644, 0.10400312393903732, 0.10041504353284836]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,6,"[0.09361064434051514, 0.09967277944087982, 0.09538260102272034, 0.10153698176145554, 0.1039128452539444, 0.09532629698514938, 0.11175944656133652, 0.10050833970308304, 0.10100561380386353, 0.0972844660282135]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.10436872392892838, 0.09421002864837646, 0.1004331037402153, 0.10040020197629929, 0.09934675693511963, 0.09508810192346573, 0.09636685252189636, 0.10178801417350769, 0.10301809012889862, 0.10498017817735672]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.09169596433639526, 0.10100701451301575, 0.09399532526731491, 0.10091180354356766, 0.1048838347196579, 0.09877084940671921, 0.1110013797879219, 0.09971965849399567, 0.09866737574338913, 0.09934688359498978]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,0,"[0.147072434425354, 0.07216661423444748, 0.1160077154636383, 0.09420030564069748, 0.08529845625162125, 0.07904302328824997, 0.0740395337343216, 0.10493467003107071, 0.10869347304105759, 0.11854376643896103]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.09809786826372147, 0.09786077588796616, 0.0969124287366867, 0.10007121413946152, 0.10184857249259949, 0.10029931366443634, 0.09940055012702942, 0.10050781071186066, 0.09932414442300797, 0.10567723214626312]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,9,"[0.11051224172115326, 0.09268173575401306, 0.09921108186244965, 0.0978035256266594, 0.09603258222341537, 0.10448978841304779, 0.08224695920944214, 0.09999627619981766, 0.09796037524938583, 0.11906544119119644]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.10792931169271469, 0.09219051897525787, 0.1022370383143425, 0.10035273432731628, 0.09804804623126984, 0.0926913470029831, 0.0945386216044426, 0.10230612009763718, 0.10467938333749771, 0.10502691566944122]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,6,"[0.09347007423639297, 0.10013149678707123, 0.09489254653453827, 0.10068708658218384, 0.10402736812829971, 0.09927941113710403, 0.10746055096387863, 0.10000228136777878, 0.09889935702085495, 0.10114981979131699]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,9,"[0.10040836781263351, 0.09636958688497543, 0.09850817173719406, 0.10053511708974838, 0.10093320906162262, 0.09688115864992142, 0.09968114644289017, 0.10123945772647858, 0.10154212266206741, 0.10390172153711319]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,5,"[0.08052672445774078, 0.10746428370475769, 0.08422309160232544, 0.09656573832035065, 0.11165217310190201, 0.11915376037359238, 0.11328788846731186, 0.09325553476810455, 0.08591044694185257, 0.10796036571264267]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.09031590074300766, 0.10189537703990936, 0.09299403429031372, 0.10054569691419601, 0.1055990532040596, 0.10074198246002197, 0.11125107854604721, 0.09916101396083832, 0.09725778549909592, 0.10023815929889679]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,0,"[0.20294982194900513, 0.08456633985042572, 0.09023016691207886, 0.1031072810292244, 0.09397248178720474, 0.10343565046787262, 0.09011120349168777, 0.0739000216126442, 0.06948564201593399, 0.08824130892753601]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,9,"[0.09640879929065704, 0.09862265735864639, 0.0963389128446579, 0.10044758021831512, 0.10264983773231506, 0.0992782711982727, 0.10287883132696152, 0.10045723617076874, 0.0995643213391304, 0.10335353761911392]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.0885888934135437, 0.10266464203596115, 0.09212683141231537, 0.10096711665391922, 0.10647155344486237, 0.09908502548933029, 0.11629487574100494, 0.0989152193069458, 0.09745872765779495, 0.09742709249258041]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,9,"[0.0994613915681839, 0.09688536077737808, 0.09803462028503418, 0.1005600169301033, 0.10133039206266403, 0.09727871417999268, 0.10057150572538376, 0.10109257698059082, 0.10118218511343002, 0.10360321402549744]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,6,"[0.09571851789951324, 0.09843797236680984, 0.09662770479917526, 0.10165127366781235, 0.10294695198535919, 0.09394360333681107, 0.11001529544591904, 0.10102192312479019, 0.10228881984949112, 0.09734787046909332]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.09715902805328369, 0.09815827012062073, 0.09682615846395493, 0.10056682676076889, 0.10232440382242203, 0.0983867272734642, 0.10270222276449203, 0.10067932307720184, 0.10018431395292282, 0.10301274806261063]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,6,"[0.09125997871160507, 0.10111366957426071, 0.09387420117855072, 0.10122106224298477, 0.10507356375455856, 0.09747623652219772, 0.11324284970760345, 0.09978034347295761, 0.09919003397226334, 0.09776805341243744]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,9,"[0.09743182361125946, 0.09922625869512558, 0.09333911538124084, 0.09737655520439148, 0.10137003660202026, 0.11335901916027069, 0.08955425769090652, 0.09814624488353729, 0.09280666708946228, 0.117389976978302]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,9,"[0.10161808133125305, 0.09560935199260712, 0.0992657020688057, 0.10069132596254349, 0.10046426951885223, 0.09540130198001862, 0.09962542355060577, 0.10155092924833298, 0.10253827273845673, 0.10323537141084671]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,0,8,"[0.1085297092795372, 0.09115515649318695, 0.10330070555210114, 0.10139644891023636, 0.09801368415355682, 0.08622675389051437, 0.10193625092506409, 0.10301655530929565, 0.10856136679649353, 0.09786339849233627]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.0832454264163971, 0.10537763684988022, 0.08842726796865463, 0.10118277370929718, 0.10948990285396576, 0.09757251292467117, 0.12952236831188202, 0.0970892608165741, 0.09559564292430878, 0.09249723702669144]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.1068282350897789, 0.09321749955415726, 0.10091158747673035, 0.09973260015249252, 0.09824430197477341, 0.09684864431619644, 0.09167122840881348, 0.10161276161670685, 0.10217175632715225, 0.10876128077507019]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.09516450762748718, 0.0996200367808342, 0.09499680250883102, 0.09961381554603577, 0.1031239852309227, 0.10366194695234299, 0.10039269924163818, 0.09963970631361008, 0.09705150872468948, 0.1067349836230278]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,6,"[0.09720465540885925, 0.09789984673261642, 0.09717681258916855, 0.10106576234102249, 0.10232695192098618, 0.0960046797990799, 0.1052546501159668, 0.10099964588880539, 0.10148586332798004, 0.10058111697435379]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.10037104040384293, 0.09659764170646667, 0.09810537844896317, 0.10010866820812225, 0.10087713599205017, 0.09897181391716003, 0.09760221093893051, 0.10092300176620483, 0.10038077086210251, 0.10606233775615692]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,8,"[0.10542634129524231, 0.09297903627157211, 0.10173710435628891, 0.10144010931253433, 0.09908991307020187, 0.08882574737071991, 0.1024385467171669, 0.10260707139968872, 0.10677869617938995, 0.09867748618125916]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.0968233197927475, 0.09947177022695541, 0.09331180155277252, 0.09752751886844635, 0.10173226147890091, 0.11290303617715836, 0.09059423208236694, 0.09820932894945145, 0.09291376173496246, 0.1165129616856575]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,1,9,"[0.1066652163863182, 0.09346754848957062, 0.10048121213912964, 0.09948039799928665, 0.09821400046348572, 0.09827864170074463, 0.09056588262319565, 0.1013563871383667, 0.10133673995733261, 0.11015395820140839]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,5,9,"[0.11191864311695099, 0.09142731875181198, 0.1010277196764946, 0.09836915135383606, 0.09583516418933868, 0.10047934949398041, 0.08362045884132385, 0.1008707657456398, 0.10018903017044067, 0.11626235395669937]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.10907480865716934, 0.09303409606218338, 0.09951718151569366, 0.09824998676776886, 0.09678451716899872, 0.10307680815458298, 0.08441339433193207, 0.1003745049238205, 0.09871507436037064, 0.11675962060689926]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.11449224501848221, 0.08929476886987686, 0.10384003818035126, 0.09910523891448975, 0.09539323300123215, 0.09420088678598404, 0.08602197468280792, 0.10212744027376175, 0.1038687527179718, 0.11165523529052734]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,6,"[0.09219677746295929, 0.10076222568750381, 0.09425690025091171, 0.10084885358810425, 0.1046416312456131, 0.09893159568309784, 0.10995835810899734, 0.09980543702840805, 0.09872868657112122, 0.09986945986747742]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.11056883633136749, 0.09035483002662659, 0.1040225699543953, 0.1007474809885025, 0.09727444499731064, 0.08803762495517731, 0.09679614007472992, 0.10298775881528854, 0.10758846253156662, 0.10162185877561569]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,9,"[0.10593456774950027, 0.09388168156147003, 0.10010311752557755, 0.09946610033512115, 0.0984823927283287, 0.09884798526763916, 0.09088341891765594, 0.10123859345912933, 0.10096875578165054, 0.1101933941245079]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.08557236194610596, 0.10391587018966675, 0.09028804302215576, 0.10176686197519302, 0.1079605296254158, 0.09550146013498306, 0.12675054371356964, 0.09831231832504272, 0.09785467386245728, 0.09207729250192642]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.09164189547300339, 0.1008949726819992, 0.09411034733057022, 0.1012415960431099, 0.10488306730985641, 0.09728328138589859, 0.11279866844415665, 0.09988690167665482, 0.09941014647483826, 0.09784916788339615]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.09553114324808121, 0.09828940778970718, 0.09664911776781082, 0.10211129486560822, 0.10295657813549042, 0.09187574684619904, 0.11297760903835297, 0.10119267553091049, 0.10338189452886581, 0.09503451734781265]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.09060823172330856, 0.10122790187597275, 0.09364739060401917, 0.10173875838518143, 0.10531628876924515, 0.09528768062591553, 0.11704060435295105, 0.09987123310565948, 0.10009612888097763, 0.09516575187444687]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,6,"[0.09561482816934586, 0.09874079376459122, 0.09635423868894577, 0.10116007179021835, 0.10302753001451492, 0.09628178924322128, 0.10738349705934525, 0.10073792189359665, 0.10099727660417557, 0.09970205277204514]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.1076478511095047, 0.09237869083881378, 0.10204672813415527, 0.10031350702047348, 0.09813487529754639, 0.09312637895345688, 0.09441128373146057, 0.10223080217838287, 0.10440706461668015, 0.10530276596546173]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.1013265922665596, 0.09485501796007156, 0.09979569166898727, 0.10227629542350769, 0.10052912682294846, 0.08763319998979568, 0.11001388728618622, 0.10229048132896423, 0.10695749521255493, 0.09432222694158554]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,2,0,"[0.143638014793396, 0.07222643494606018, 0.1175188347697258, 0.09461386501789093, 0.08629568666219711, 0.07736646384000778, 0.07630761712789536, 0.10549566149711609, 0.11017405241727829, 0.11636339128017426]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,0,"[0.1317567080259323, 0.07791037112474442, 0.11469210684299469, 0.09766653180122375, 0.09103673696517944, 0.07465475797653198, 0.08985405415296555, 0.105868861079216, 0.11329835653305054, 0.10326145589351654]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,3,0,"[0.10894010961055756, 0.09167210012674332, 0.10264677554368973, 0.10024159401655197, 0.09767013788223267, 0.09247015416622162, 0.09357788413763046, 0.10237282514572144, 0.10486061125993729, 0.10554783791303635]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,6,6,"[0.0864899531006813, 0.10361739248037338, 0.09086226671934128, 0.10136523842811584, 0.10754463076591492, 0.09736231714487076, 0.12251554429531097, 0.09844900667667389, 0.09740778803825378, 0.09438587725162506]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,9,9,"[0.09612145274877548, 0.09886806458234787, 0.0960218608379364, 0.10023302584886551, 0.10275951027870178, 0.10039860010147095, 0.10215779393911362, 0.10025748610496521, 0.09891899675130844, 0.10426321625709534]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,7,0,"[0.13483446836471558, 0.07893296331167221, 0.11075692623853683, 0.09668043255805969, 0.08884987980127335, 0.0858597680926323, 0.0768197774887085, 0.10315830260515213, 0.10720240324735641, 0.1169051006436348]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,8,6,"[0.10294641554355621, 0.09404528886079788, 0.10061138868331909, 0.10206013172864914, 0.09995048493146896, 0.08751941472291946, 0.10780470073223114, 0.10247068852186203, 0.10726064443588257, 0.09533091634511948]",2.253951462507248,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.001,5,50,6,4,6,"[0.08944620937108994, 0.10209484398365021, 0.09276387840509415, 0.10122783482074738, 0.10598769783973694, 0.0978013426065445, 0.1161615252494812, 0.09929908066987991, 0.09841009974479675, 0.09680749475955963]",2.253951462507248,0.21166666666666667
