Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.16810275614261627, 0.09744301438331604, 0.08572544902563095, 0.09099824726581573, 0.0849873274564743, 0.11058609932661057, 0.08311696350574493, 0.08363119512796402, 0.10289953649044037, 0.09250941127538681]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,5,"[0.08429761230945587, 0.10208135843276978, 0.09926217049360275, 0.09387800097465515, 0.10787637531757355, 0.11153659969568253, 0.10920539498329163, 0.10677138715982437, 0.0945567935705185, 0.09053437411785126]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.18166550993919373, 0.12844932079315186, 0.09538130462169647, 0.10199300199747086, 0.07674730569124222, 0.0692179873585701, 0.0699421763420105, 0.10033098608255386, 0.07831994444131851, 0.09795237332582474]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,4,"[0.11889383941888809, 0.08661263436079025, 0.09450047463178635, 0.10095919668674469, 0.12190189957618713, 0.10893038660287857, 0.08871437609195709, 0.07674828916788101, 0.10391850024461746, 0.09882044047117233]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.15825557708740234, 0.1332494616508484, 0.10757062584161758, 0.1295131891965866, 0.050612371414899826, 0.06619764119386673, 0.07550650089979172, 0.07016230374574661, 0.10164445638656616, 0.10728783160448074]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.0917961373925209, 0.11215090751647949, 0.11277441680431366, 0.09927700459957123, 0.0814421996474266, 0.09059640765190125, 0.08925381302833557, 0.1377228945493698, 0.09332187473773956, 0.09166446328163147]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.18542228639125824, 0.09447670727968216, 0.11791949719190598, 0.1066136360168457, 0.0717054158449173, 0.08450882136821747, 0.07361862808465958, 0.10354774445295334, 0.07562506198883057, 0.08656220138072968]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.06412062793970108, 0.10043565928936005, 0.1132679134607315, 0.10681823641061783, 0.0692262127995491, 0.1112276092171669, 0.10929305851459503, 0.09934738278388977, 0.11373214423656464, 0.11253111809492111]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.15314841270446777, 0.12866871058940887, 0.10434305667877197, 0.09337925910949707, 0.0880519300699234, 0.09154928475618362, 0.06669384986162186, 0.07746828347444534, 0.09886272251605988, 0.09783453494310379]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.15032656490802765, 0.0972999855875969, 0.10513810813426971, 0.1083076074719429, 0.0726371705532074, 0.09810623526573181, 0.07780308276414871, 0.06759711354970932, 0.12109865993261337, 0.10168540477752686]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.1375107616186142, 0.11309025436639786, 0.11302672326564789, 0.14133241772651672, 0.056684672832489014, 0.07000711560249329, 0.07238318771123886, 0.12171820551156998, 0.06884244084358215, 0.10540419816970825]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.06558334082365036, 0.10728754848241806, 0.0827387273311615, 0.09533403068780899, 0.11682514101266861, 0.11233030259609222, 0.1034742072224617, 0.13683757185935974, 0.08188927918672562, 0.09769988805055618]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.14262744784355164, 0.1087191253900528, 0.12907949090003967, 0.11616930365562439, 0.06476546078920364, 0.07120541483163834, 0.0724141076207161, 0.08222620189189911, 0.10910911113023758, 0.10368441045284271]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,4,"[0.05397741496562958, 0.08187954872846603, 0.09034331142902374, 0.10928386449813843, 0.1248689591884613, 0.0950685366988182, 0.09614962339401245, 0.11350950598716736, 0.12290240079164505, 0.11201681196689606]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,2,"[0.12754100561141968, 0.11615783721208572, 0.14103050529956818, 0.13615749776363373, 0.05471048131585121, 0.07904992997646332, 0.07934378832578659, 0.09600147604942322, 0.0733303427696228, 0.09667716920375824]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.18299931287765503, 0.13060247898101807, 0.10248347371816635, 0.11983297020196915, 0.06151168420910835, 0.06802509725093842, 0.06126727536320686, 0.10270818322896957, 0.07172542810440063, 0.09884411841630936]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.13335302472114563, 0.10392984747886658, 0.09318254142999649, 0.09831443428993225, 0.09908147901296616, 0.10480347275733948, 0.08165480941534042, 0.09167451411485672, 0.09838743507862091, 0.09561845660209656]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.0726839005947113, 0.10003112256526947, 0.11155752837657928, 0.1097145602107048, 0.07304996997117996, 0.11253464967012405, 0.10267087072134018, 0.12295877933502197, 0.08759944140911102, 0.10719917714595795]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.07636632025241852, 0.10189497470855713, 0.11214608699083328, 0.09082772582769394, 0.12046533077955246, 0.0807439386844635, 0.09435993432998657, 0.13985459506511688, 0.07042451947927475, 0.11291654407978058]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.1261766254901886, 0.12716887891292572, 0.10955546796321869, 0.09652221947908401, 0.0649261325597763, 0.09284111112356186, 0.07588841021060944, 0.07687997072935104, 0.1199353039264679, 0.11010576784610748]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.11855009943246841, 0.10951796919107437, 0.09665493667125702, 0.10001461952924728, 0.1077040433883667, 0.08535326272249222, 0.07687213271856308, 0.11207164824008942, 0.08343718200922012, 0.10982417315244675]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,9,"[0.07752110064029694, 0.10556355118751526, 0.0999261885881424, 0.10766717046499252, 0.09903685748577118, 0.0869440883398056, 0.10680046677589417, 0.10803458094596863, 0.0935729369521141, 0.11493302136659622]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,9,"[0.08156852424144745, 0.11280186474323273, 0.10912538319826126, 0.10596901923418045, 0.09084335714578629, 0.0782715454697609, 0.09865592420101166, 0.11328045278787613, 0.09402071684598923, 0.11546321958303452]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.15274691581726074, 0.0812775120139122, 0.11629050225019455, 0.11520758271217346, 0.0686362087726593, 0.08225467801094055, 0.0861305519938469, 0.12856806814670563, 0.07107211649417877, 0.09781574457883835]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.10686834901571274, 0.09963618963956833, 0.09356885403394699, 0.09313176572322845, 0.1096174493432045, 0.10742425173521042, 0.10169769823551178, 0.10999348014593124, 0.09686233103275299, 0.08119960129261017]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,4,"[0.04206286743283272, 0.0719757005572319, 0.08325154334306717, 0.09365528076887131, 0.17901960015296936, 0.08329528570175171, 0.09467466920614243, 0.12571407854557037, 0.11414169520139694, 0.11220920085906982]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.07633577287197113, 0.11755505204200745, 0.1010482907295227, 0.08431516587734222, 0.0628470629453659, 0.12117967754602432, 0.12673819065093994, 0.14091767370700836, 0.07483314722776413, 0.09422991424798965]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,5,"[0.055378835648298264, 0.0862681046128273, 0.12169378250837326, 0.10536228120326996, 0.07626524567604065, 0.12356739491224289, 0.1176924929022789, 0.09827884286642075, 0.11216746270656586, 0.10332557559013367]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.06746342033147812, 0.10898638516664505, 0.09824571758508682, 0.10421803593635559, 0.08397569507360458, 0.11311742663383484, 0.11227124184370041, 0.09825488924980164, 0.10420573502779007, 0.10926144570112228]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.15947097539901733, 0.08714399486780167, 0.12736733257770538, 0.12952794134616852, 0.050043586641550064, 0.08014029264450073, 0.0789535790681839, 0.10754433274269104, 0.07649222016334534, 0.10331591218709946]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.0928216353058815, 0.11751310527324677, 0.09110423177480698, 0.08903507888317108, 0.1161278486251831, 0.09798482060432434, 0.08864884078502655, 0.12157110869884491, 0.07932577282190323, 0.10586752742528915]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,9,"[0.10593218356370926, 0.10966432839632034, 0.09986455738544464, 0.08930657804012299, 0.11637963354587555, 0.08293666690587997, 0.08726201206445694, 0.1056135892868042, 0.08484635502099991, 0.1181940883398056]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.06405879557132721, 0.09772275388240814, 0.09665262699127197, 0.08178159594535828, 0.12658807635307312, 0.094203881919384, 0.09764806181192398, 0.13785317540168762, 0.09477325528860092, 0.10871777683496475]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,0,"[0.1677825152873993, 0.12639662623405457, 0.12044903635978699, 0.11303593963384628, 0.05636083334684372, 0.07018588483333588, 0.06493305414915085, 0.06846887618303299, 0.10538795590400696, 0.10699938237667084]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.1628597229719162, 0.09413427859544754, 0.09654486179351807, 0.08268394321203232, 0.10205097496509552, 0.08758879452943802, 0.08721732348203659, 0.11069094389677048, 0.07037912309169769, 0.10585006326436996]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.05222967639565468, 0.08376822620630264, 0.09209515899419785, 0.08342205733060837, 0.164828822016716, 0.09284196048974991, 0.09918101876974106, 0.14146746695041656, 0.07258027046918869, 0.11758526414632797]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,5,"[0.07801967114210129, 0.10700317472219467, 0.10647393763065338, 0.09175947308540344, 0.07620957493782043, 0.12182950973510742, 0.11191689223051071, 0.10619772225618362, 0.09758217632770538, 0.10300783812999725]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,7,"[0.08409235626459122, 0.1110324114561081, 0.09853403270244598, 0.11266323179006577, 0.06365351378917694, 0.10727798193693161, 0.10909130424261093, 0.12391792237758636, 0.09009557217359543, 0.09964171051979065]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,5,"[0.08116640150547028, 0.1112949326634407, 0.10611211508512497, 0.08385387063026428, 0.05972167104482651, 0.13930374383926392, 0.10465800017118454, 0.13206583261489868, 0.0816948264837265, 0.10012863576412201]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.18199096620082855, 0.13665176928043365, 0.11250822991132736, 0.06759394705295563, 0.05588533729314804, 0.08544289320707321, 0.08156657218933105, 0.069163016974926, 0.11128664761781693, 0.09791062027215958]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.08053041994571686, 0.12269376963376999, 0.10483385622501373, 0.15442772209644318, 0.05550723895430565, 0.08601637929677963, 0.08364453166723251, 0.11674346774816513, 0.08946562558412552, 0.10613689571619034]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.08438777923583984, 0.09162676334381104, 0.12300082296133041, 0.11124013364315033, 0.0760827586054802, 0.09495379775762558, 0.09836237132549286, 0.10987109690904617, 0.09838121384382248, 0.1120932474732399]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.09342695772647858, 0.11106235533952713, 0.10123910009860992, 0.09734638780355453, 0.08327405899763107, 0.1018482893705368, 0.10361365228891373, 0.11886586993932724, 0.08540110290050507, 0.10392221808433533]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,0,"[0.13951651751995087, 0.13004720211029053, 0.11155448853969574, 0.10078951716423035, 0.06768480688333511, 0.08948712795972824, 0.07525688409805298, 0.08530595153570175, 0.09873691946268082, 0.10162051767110825]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.1303577870130539, 0.08858348429203033, 0.09059303253889084, 0.09476347267627716, 0.10963942110538483, 0.10432082414627075, 0.08802852034568787, 0.09324955940246582, 0.10244732350111008, 0.09801653027534485]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.07973318547010422, 0.09490936994552612, 0.11360741406679153, 0.09835567325353622, 0.07333709299564362, 0.1060936450958252, 0.102925144135952, 0.10701657086610794, 0.1210467666387558, 0.10297519713640213]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,3,"[0.1184716448187828, 0.11464495211839676, 0.12180248647928238, 0.1356319785118103, 0.05808750167489052, 0.07399731129407883, 0.07179208099842072, 0.09061574935913086, 0.09791821986436844, 0.11703807860612869]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,0,"[0.1849355250597, 0.11821527779102325, 0.11337082833051682, 0.11610758304595947, 0.058392588049173355, 0.06661451607942581, 0.06469911336898804, 0.09123235940933228, 0.08253888040781021, 0.1038932055234909]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.08761373162269592, 0.11840640008449554, 0.1005246490240097, 0.09543643891811371, 0.08584558963775635, 0.1034826710820198, 0.1041780486702919, 0.119561105966568, 0.0820494294166565, 0.1029018759727478]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.16303542256355286, 0.1244979277253151, 0.10035434365272522, 0.09561644494533539, 0.0772496834397316, 0.08950220793485641, 0.07588032633066177, 0.10544086247682571, 0.07385623455047607, 0.09456659853458405]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,2,"[0.06278292089700699, 0.08724752813577652, 0.13053113222122192, 0.09463018923997879, 0.07638729363679886, 0.11075397580862045, 0.10608892142772675, 0.12041352689266205, 0.09270525723695755, 0.1184592992067337]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,4,"[0.0900522768497467, 0.09296134859323502, 0.1043921709060669, 0.10298273712396622, 0.14507049322128296, 0.09300068765878677, 0.09271672368049622, 0.10389500856399536, 0.08183715492486954, 0.09309153258800507]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.0919271782040596, 0.1025642454624176, 0.10235504806041718, 0.10275254398584366, 0.09255648404359818, 0.10750754922628403, 0.09937736392021179, 0.11921139061450958, 0.08292189240455627, 0.09882635623216629]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.10463453084230423, 0.10760757327079773, 0.10004901885986328, 0.08964692801237106, 0.08115942776203156, 0.0995425209403038, 0.1002100482583046, 0.12330310046672821, 0.09709659218788147, 0.0967501550912857]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,8,"[0.06202630326151848, 0.09359722584486008, 0.09302942454814911, 0.1194131001830101, 0.06957347691059113, 0.10034877806901932, 0.11056655645370483, 0.08719784766435623, 0.14217692613601685, 0.12207035720348358]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.07652737200260162, 0.09507237374782562, 0.08913181722164154, 0.10513600707054138, 0.10677216202020645, 0.11346954852342606, 0.09768299758434296, 0.12542212009429932, 0.09840625524520874, 0.09237933158874512]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,1,"[0.07348493486642838, 0.11562662571668625, 0.09330151230096817, 0.10414041578769684, 0.08599089086055756, 0.10229954868555069, 0.09733516722917557, 0.10962703078985214, 0.10803677886724472, 0.1101570725440979]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,9,"[0.08628448098897934, 0.09964296966791153, 0.08759021013975143, 0.10113503783941269, 0.10137157887220383, 0.1119745671749115, 0.09614937752485275, 0.10227246582508087, 0.09747709333896637, 0.11610215157270432]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,4,"[0.08108305186033249, 0.08620146661996841, 0.08714290708303452, 0.10872627049684525, 0.16961732506752014, 0.06951582431793213, 0.09371397644281387, 0.11908865720033646, 0.07695633918046951, 0.10795421153306961]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,7,"[0.05188596621155739, 0.09553097188472748, 0.09512656182050705, 0.1246914267539978, 0.07342115044593811, 0.10764521360397339, 0.09541301429271698, 0.15212726593017578, 0.09139843285083771, 0.11276009678840637]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,7,"[0.0833142027258873, 0.10412769019603729, 0.10793597996234894, 0.09673523902893066, 0.08757910132408142, 0.10878343880176544, 0.0960603877902031, 0.12645474076271057, 0.07962994277477264, 0.10937931388616562]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.10175998508930206, 0.10064699500799179, 0.10157233476638794, 0.09495589137077332, 0.135674387216568, 0.10694817453622818, 0.09503549337387085, 0.10007242113351822, 0.08810874074697495, 0.07522560656070709]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,4,"[0.06669597327709198, 0.11664222925901413, 0.09875185787677765, 0.09471481293439865, 0.12722022831439972, 0.11386561393737793, 0.09378921240568161, 0.10808219760656357, 0.08704005181789398, 0.0931977927684784]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.07920262962579727, 0.11325894296169281, 0.0937545970082283, 0.10330970585346222, 0.09852034598588943, 0.11258013546466827, 0.09752696007490158, 0.11148715764284134, 0.08287100493907928, 0.10748843848705292]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.17285752296447754, 0.10276328027248383, 0.10853599011898041, 0.09690257161855698, 0.06051456183195114, 0.08045829087495804, 0.093222476541996, 0.1149739921092987, 0.07931150496006012, 0.09045984596014023]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.05975348874926567, 0.09046071767807007, 0.09730604290962219, 0.11595683544874191, 0.07891521602869034, 0.09918642044067383, 0.09998361021280289, 0.15447449684143066, 0.09703999757766724, 0.1069231703877449]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,5,"[0.08678121864795685, 0.10945937782526016, 0.0937650203704834, 0.09304793924093246, 0.07580176740884781, 0.11348503828048706, 0.11258363723754883, 0.10432500392198563, 0.1039261519908905, 0.10682491958141327]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.06128842756152153, 0.09785888344049454, 0.09234887361526489, 0.09390617161989212, 0.1306186020374298, 0.08204812556505203, 0.09689154475927353, 0.15287834405899048, 0.09318786859512329, 0.09897323697805405]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,0,"[0.1483403742313385, 0.07779844850301743, 0.0989893302321434, 0.11358119547367096, 0.08417642116546631, 0.10204126685857773, 0.08400134742259979, 0.10871928930282593, 0.08004934340715408, 0.10230299830436707]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,4,"[0.09507487714290619, 0.08826720714569092, 0.09744036197662354, 0.08470486849546432, 0.13025857508182526, 0.10180554538965225, 0.11011704802513123, 0.11925757676362991, 0.07756590843200684, 0.09550798684358597]",2.1868243137995402,0.24666666666666667
Audio_MNIST,VQC_amplitude_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,0,"[0.15769310295581818, 0.12326039373874664, 0.10556567460298538, 0.08941566199064255, 0.0776490643620491, 0.08948403596878052, 0.07279851287603378, 0.09799393266439438, 0.08602850884199142, 0.10011117160320282]",2.1868243137995402,0.24666666666666667
