Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.09914296120405197, 7.161802955124585e-07, 0.8939782381057739, 0.005693080835044384, 1.916712244565133e-05, 5.095139310462571e-10, 6.898001743138593e-07, 2.4444031510029163e-07, 0.001164997462183237, 1.3333120385539132e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,7,"[0.0010615518549457192, 5.710028290195623e-06, 3.9872324464340636e-07, 8.285605872515589e-07, 2.3149754269979894e-05, 4.828774763154797e-06, 0.0014986249152570963, 0.9954237341880798, 1.2690570816431546e-11, 0.001981176435947418]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.827179585234262e-05, 0.0043417103588581085, 9.6652674752562e-10, 4.363780892191471e-09, 0.0019590770825743675, 0.06357872486114502, 0.0002324117231182754, 0.010072632692754269, 1.0201598144021773e-07, 0.9197969436645508]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.190158041543327e-06, 0.017664603888988495, 2.4228408168625037e-09, 4.128095909550211e-08, 0.0001476248144172132, 0.00866977870464325, 3.2045968509919476e-06, 0.0050153774209320545, 3.0869915690345806e-07, 0.9684907793998718]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0004219431721139699, 0.00018388892931398004, 0.0205508042126894, 0.04758590832352638, 0.0074960351921617985, 0.0039731357246637344, 0.002226424403488636, 6.993238457653206e-06, 0.9175522923469543, 2.549108558014268e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0013679551193490624, 0.5255706310272217, 3.3818472729763016e-05, 0.0004553462495096028, 0.0354284793138504, 0.10187000036239624, 0.0006661450024694204, 0.016285937279462814, 0.001582659431733191, 0.3167389929294586]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,5,"[3.805730841577315e-07, 1.442490744907321e-11, 1.8163535953075183e-10, 5.5885589489435006e-09, 0.0021547020878642797, 0.5789753198623657, 0.39013323187828064, 0.028736334294080734, 7.832789972184173e-12, 4.1598426925304466e-09]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,5,"[4.3181804358027875e-05, 0.016835317015647888, 5.326192820120923e-09, 4.4540922061742094e-08, 0.04461485892534256, 0.49118512868881226, 0.0015118704177439213, 0.024409547448158264, 5.44788974821131e-07, 0.4213995337486267]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.5669291419939668e-09, 2.866640030820683e-13, 0.00015374820213764906, 3.0038729164516553e-05, 2.849579232133692e-06, 2.8415479391696863e-07, 1.0134870080946712e-06, 1.3913300722919277e-15, 0.9998120665550232, 6.066662388216603e-17]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.2351217669202015e-05, 2.1077693190818536e-07, 0.0302114300429821, 0.028137145563960075, 0.000438029965152964, 9.8603886726778e-05, 0.0010025319643318653, 2.74905342934062e-08, 0.9400795698165894, 1.3684329225327474e-09]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,5,"[9.12864777546929e-07, 1.2795513839591877e-06, 5.1066959549928015e-09, 6.069596736324456e-08, 0.010278098285198212, 0.9079204797744751, 0.076774962246418, 0.005012711975723505, 5.988137985468711e-08, 1.13707856144174e-05]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7180547118186951, 3.522844417602755e-05, 0.28032034635543823, 0.0012959562009200454, 4.883015571977012e-05, 8.876740231755775e-09, 8.174100912583526e-06, 6.94600457791239e-05, 0.00015671194705646485, 1.0722613296820782e-05]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.23104046285152435, 8.226199497585185e-06, 0.7561983466148376, 0.011491319164633751, 0.00017973766080103815, 3.460254305309718e-08, 1.988705298572313e-05, 1.649133446335327e-05, 0.0010450998088344932, 3.4987482422366156e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.656220185088159e-10, 6.101549658316802e-14, 0.0001093216851586476, 0.0001380764733767137, 0.00019734980014618486, 4.9058680815505795e-06, 8.046124094107654e-06, 2.05140516627443e-15, 0.9995423555374146, 2.1341775499281253e-19]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.13256171345710754, 0.06798811256885529, 0.051795072853565216, 0.09955836832523346, 0.17937591671943665, 0.10975766181945801, 0.13818596303462982, 0.09282215684652328, 0.08164232969284058, 0.04631268233060837]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0001300924050156027, 0.012400660663843155, 1.860642473427987e-10, 6.334328173096537e-09, 0.0007296917610801756, 7.1126596594695e-05, 2.1487065460235044e-09, 0.09550338238477707, 1.0203450064028008e-11, 0.8911649584770203]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.4548609783560096e-07, 2.731221082630242e-10, 0.0006212787702679634, 0.0004558111249934882, 0.0007168300217017531, 0.00034404819598421454, 0.0005849557928740978, 3.30130471570822e-11, 0.9972769618034363, 2.499207167171863e-13]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,9,"[9.546332148602232e-05, 0.10624460130929947, 1.5930477423320433e-12, 1.320946269034451e-10, 0.046252574771642685, 0.001874640118330717, 5.740734554393612e-09, 0.0581415556371212, 8.095470366113744e-13, 0.787391185760498]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.0011782721849158406, 0.0005480966647155583, 0.0352909229695797, 0.26325368881225586, 0.02795354463160038, 9.859192687144969e-06, 1.501008682680549e-06, 3.638746193246334e-08, 0.671764075756073, 4.4819358890890726e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.0006327492301352322, 0.012048322707414627, 9.928748113452457e-06, 6.49143330520019e-05, 0.011102849617600441, 0.23904474079608917, 0.15411148965358734, 0.45179039239883423, 2.1411191482911818e-05, 0.13117319345474243]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.743483128142543e-05, 3.0751007296103694e-10, 4.8685496523148686e-08, 5.280672326080094e-07, 0.0010338814463466406, 0.008056854829192162, 0.9765055179595947, 0.014375605620443821, 2.2532831156496513e-10, 1.2778836833149398e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.03634748235344887, 0.004902531858533621, 0.23680223524570465, 0.36098915338516235, 0.08041633665561676, 0.006478224415332079, 0.015463071875274181, 0.0016826791688799858, 0.256804883480072, 0.00011337787145748734]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[7.743822607153561e-06, 0.009386374615132809, 1.4193552999586245e-08, 9.780149412108585e-06, 0.990057647228241, 0.00047837512101978064, 5.868595106400809e-12, 1.6111036060806327e-08, 5.981106369290501e-05, 2.2888890782724047e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.772952364566322e-10, 4.777166075914385e-13, 3.308744271635078e-05, 5.517448516911827e-05, 0.0001863686484284699, 2.0942779883625917e-06, 1.685028678366507e-06, 5.018465865783204e-16, 0.9997214674949646, 1.6355387302674112e-18]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.002382132690399885, 0.20211833715438843, 0.00028804625617340207, 0.0017059131059795618, 0.05980100482702255, 0.514336109161377, 0.013549793511629105, 0.016208522021770477, 0.027750439941883087, 0.1618596762418747]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[9.703998102850164e-07, 0.003387630684301257, 5.708527053838175e-11, 7.070800611685968e-10, 7.778519830026198e-06, 0.0011509680189192295, 2.139885708629663e-07, 0.0032813381403684616, 3.742112841820244e-09, 0.992171049118042]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.0409245687625912e-09, 0.0015099634183570743, 7.970156652714611e-13, 9.042255832980572e-11, 0.0003073149418924004, 0.9943042397499084, 7.027756510069594e-06, 8.706198059371673e-06, 7.481082207050349e-07, 0.0038620978593826294]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.4879947940471538e-08, 1.0228348116397834e-12, 0.00024655417655594647, 2.336716715944931e-05, 3.902727985405363e-05, 5.281712134319605e-08, 8.438997269877291e-07, 2.51865193926507e-16, 0.9996902942657471, 3.159397159056078e-17]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.00029665909823961556, 0.0013638786040246487, 6.319688736766693e-07, 2.2336864731187234e-06, 0.00044690948561765254, 0.058414027094841, 0.008565884083509445, 0.11318819224834442, 6.009744538459927e-06, 0.817715585231781]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.017269203439354897, 1.0403714441054035e-05, 0.0005031481268815696, 0.00017970941553357989, 0.0004420678596943617, 0.0001797008590074256, 0.5102797150611877, 0.4702206254005432, 2.3303446994304977e-07, 0.0009151777485385537]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[8.489543688483536e-05, 0.6439328789710999, 3.3866626836243086e-07, 1.256686846318189e-05, 0.007008267566561699, 0.028896480798721313, 4.05540231440682e-06, 0.0022498152684420347, 8.722901839064434e-05, 0.31772342324256897]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[1.4678187653771602e-05, 0.2711193263530731, 6.395022011940199e-11, 1.9897262504287028e-08, 0.004456721246242523, 0.00025901832850649953, 2.7123910228965542e-08, 0.0664292424917221, 2.1866845140161573e-11, 0.6577210426330566]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.021892540156841278, 0.003729344578459859, 0.013466231524944305, 0.0023420224897563457, 0.09976670145988464, 0.0011544021544978023, 2.0515365122264484e-06, 1.3173763363738544e-05, 0.8576163649559021, 1.7115722585003823e-05]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00029912215541116893, 0.8321800827980042, 1.2457256161724217e-05, 0.00041055819019675255, 0.042876020073890686, 0.058027978986501694, 5.292321657179855e-05, 0.001726413262076676, 0.0021062588784843683, 0.062308166176080704]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,5,"[1.1504020221764222e-05, 5.461618379776212e-10, 5.124476398776778e-10, 2.728263615026094e-09, 0.013604838401079178, 0.8225682973861694, 0.14402219653129578, 0.01979273557662964, 1.5761925098445317e-10, 4.825540145247942e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.3159776031970978, 0.01360307727009058, 0.3193869888782501, 0.21347394585609436, 0.0556083582341671, 0.00251670740544796, 0.021674958989024162, 0.022726217284798622, 0.032750941812992096, 0.0022812478709965944]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.0025726251769810915, 0.009984058327972889, 0.01802866719663143, 0.10383100807666779, 0.07754380255937576, 0.0001044383316184394, 9.744303497427609e-06, 2.3428663098457037e-07, 0.7879210710525513, 4.3808067857753485e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.0915947541434434e-06, 0.045270368456840515, 5.132753944092627e-11, 2.9485582864197113e-09, 0.004925260320305824, 0.4653240740299225, 8.50942433316959e-06, 0.005403643008321524, 1.2044525021792651e-07, 0.4790669083595276]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.452628109494981e-07, 6.179275806061924e-05, 1.1328135762767033e-08, 1.6282045578464022e-07, 0.001421127701178193, 0.9919552206993103, 0.006128198001533747, 0.00013366175699047744, 5.3271272918209434e-05, 0.0002463917771819979]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.08764901757240295, 0.005622450727969408, 0.29288628697395325, 0.27808114886283875, 0.08540653437376022, 0.011079961434006691, 0.0656028538942337, 0.006975595839321613, 0.16614732146263123, 0.000548830081243068]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[0.00010071464930661023, 1.460196301650285e-07, 0.19300495088100433, 0.18783658742904663, 0.0019218373345211148, 6.889019005029695e-06, 2.821075941028539e-05, 9.57882662078191e-09, 0.6171006560325623, 1.1072266367651018e-11]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.006547938566654921, 4.739564610645175e-05, 0.46660536527633667, 0.4154568612575531, 0.006203165743499994, 3.188277696608566e-05, 0.0002513327053748071, 9.509198207524605e-06, 0.1048465296626091, 8.846851073940343e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7454016208648682, 0.00311103044077754, 0.044570256024599075, 0.0014929272001609206, 0.19853854179382324, 3.4902216157206567e-06, 2.7358116767572938e-06, 8.543417607143056e-06, 0.006864060182124376, 6.845040388725465e-06]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.080674130411353e-05, 2.9884095198440264e-10, 1.6099445474537788e-06, 1.5816491441000835e-06, 5.451165998238139e-05, 0.00033714380697347224, 0.9986588954925537, 0.0009253624593839049, 1.823145900914369e-08, 8.246929183997054e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00797339715063572, 0.0004871156415902078, 0.0006963898777030408, 0.0023824572563171387, 0.9875181317329407, 3.3165903005283326e-05, 1.361562684820683e-08, 8.785168574831914e-07, 0.000908419955521822, 2.4431422218640364e-08]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.907188185157338e-09, 3.81673588133874e-13, 4.2145937186433e-05, 3.1767533528181957e-06, 3.133336122118635e-06, 3.103069090570898e-08, 9.185422555901823e-08, 6.658898560513949e-17, 0.9999513626098633, 4.387567470178477e-17]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.02924995683133602, 2.5946750611183234e-05, 0.7195276021957397, 0.1942279040813446, 0.0027327341958880424, 2.5181980163324624e-05, 0.0024090446531772614, 4.719645585282706e-05, 0.05175347998738289, 8.66114078235114e-07]",1.0386941478339333,0.68
Audio_MNIST,dressed_quantum_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1307314707664773e-05, 0.0007665781886316836, 2.3419119421497214e-10, 1.670188432001396e-09, 0.0001299129507970065, 0.010025763884186745, 2.6630793854565127e-06, 0.019483303651213646, 3.616442700860034e-09, 0.9695805311203003]",1.0386941478339333,0.68
