Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.442581591021735e-06, 9.359234741379563e-12, 6.37462562735891e-07, 1.8506607801782593e-08, 8.341534703504294e-05, 5.013787074403808e-08, 0.9996067881584167, 4.985784016753314e-06, 0.00029670147341676056, 1.4368238857812715e-13]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.238745532347821e-05, 0.00043810185161419213, 3.6767954014749193e-08, 3.7138497077648935e-07, 0.9351544976234436, 0.028386292979121208, 0.0004057547193951905, 0.03556421026587486, 1.8498909071240632e-07, 8.204396181099582e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.16422879695892334, 0.002889670431613922, 0.004698366858065128, 0.013062630780041218, 0.1780388057231903, 0.0016066482057794929, 0.005468480288982391, 0.6282956004142761, 0.00020470780145842582, 0.0015062750317156315]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,4,"[7.663878932362422e-06, 0.2093430459499359, 6.00364387537411e-07, 2.6872987291426398e-05, 0.47700271010398865, 0.21219901740550995, 2.215714266640134e-05, 0.09976108372211456, 9.53932044467365e-07, 0.001635791384615004]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.38031554222106934, 9.731373040722247e-08, 0.5692206621170044, 0.036749910563230515, 4.534666004474275e-05, 2.5153729765747812e-08, 0.008234753273427486, 0.0015601300401613116, 0.0038733123801648617, 2.337108213623651e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.44131243228912354, 0.005208159331232309, 0.06289928406476974, 0.176421120762825, 0.015947861596941948, 0.00018255772010888904, 0.0004935326287522912, 0.28561708331108093, 0.0002447593433316797, 0.011673218570649624]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00030718764173798263, 0.008729495108127594, 0.00011952075874432921, 0.0002660052268765867, 0.16072233021259308, 0.7278437614440918, 0.08327460289001465, 0.00300168851390481, 0.015219050459563732, 0.0005163909518159926]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0036429769825190306, 7.69953715007432e-07, 1.070708913175622e-05, 2.9476354939106386e-06, 0.0687873438000679, 0.0007421289337798953, 0.9255576729774475, 0.00021545465278904885, 0.0010396350407972932, 3.0000492756698804e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,6,"[0.31519725918769836, 1.1284895684582352e-08, 0.0010870276018977165, 4.376821016194299e-05, 0.038856521248817444, 4.694796871262952e-07, 0.639796257019043, 0.004997040145099163, 2.1603058485197835e-05, 6.04654770697266e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.0358810104426084e-07, 1.2673385185735242e-07, 1.656566746532917e-05, 2.064826958303456e-06, 5.714696726499824e-06, 9.817552199820057e-05, 0.03867436572909355, 3.4065925547110965e-07, 0.9612023234367371, 1.284415684921214e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.4647296965122223, 0.0012762709520757198, 0.026292847469449043, 0.04119164124131203, 0.0660766214132309, 0.0003755756188184023, 0.005685592535883188, 0.39274144172668457, 0.00040767277823761106, 0.0012225850950926542]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.006191108375787735, 8.318533559759089e-07, 0.09022759646177292, 0.009364409372210503, 7.25312638678588e-05, 5.031633463659091e-06, 0.2267327755689621, 0.00011633774556685239, 0.6672889590263367, 3.9843015997576003e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,9,"[1.1097015528704901e-09, 0.49097755551338196, 8.335936385606146e-10, 1.995457296288805e-06, 4.219090499191225e-07, 1.4842426935501862e-05, 2.5952384348943173e-15, 5.5305176829278935e-06, 2.294769734477453e-13, 0.5089996457099915]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10418765991926193, 0.0001403364585712552, 0.0006875097169540823, 0.001226772670634091, 0.20154878497123718, 0.0002660077007021755, 0.008367244154214859, 0.6835110783576965, 2.785189644782804e-05, 3.670046862680465e-05]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.592352406187274e-07, 6.0128460370456605e-12, 6.026441212725331e-08, 2.809334764819482e-09, 4.94068481202703e-05, 1.0578528986115998e-07, 0.9998483657836914, 8.75528883170773e-07, 0.00010059253690997139, 6.140748987863015e-14]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.2682700753211975, 0.002377120777964592, 0.3074873685836792, 0.3315922021865845, 0.008550373837351799, 0.0004455042362678796, 0.011930933222174644, 0.04675819352269173, 0.019267436116933823, 0.003320798510685563]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.003050036495551467, 1.51058955566441e-07, 0.000482376228319481, 7.371570245595649e-05, 0.0037241517566144466, 1.369437904941151e-05, 0.9684158563613892, 0.0031895774882286787, 0.021050360053777695, 1.128075499678971e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0011705693323165178, 1.1758092455238511e-07, 4.064703489348176e-07, 6.504957639208442e-08, 0.8244739174842834, 0.00010597069922368973, 0.1723746955394745, 0.0018726082053035498, 1.7169405737149646e-06, 6.850959355375608e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.21526320278644562, 5.969932317384519e-05, 0.33857131004333496, 0.43313926458358765, 4.096040720469318e-05, 1.545992347473657e-07, 2.2433152480516583e-05, 0.01232464611530304, 0.00013136137567926198, 0.00044695608085021377]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.782904863357544, 3.538624878274277e-05, 0.043306782841682434, 0.0362023264169693, 0.0025860092137008905, 1.8870225630962523e-06, 0.0005004212725907564, 0.13427923619747162, 7.656357774976641e-05, 0.00010658150858944282]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.174334091861965e-06, 0.012931624427437782, 3.172890785663185e-07, 2.8673334782070015e-06, 0.10179497301578522, 0.883934497833252, 0.0002744728699326515, 0.000652141694445163, 1.0790678061312065e-05, 0.0003931680112145841]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.02306060679256916, 0.00019469097605906427, 0.0001690127537585795, 0.00021727490820921957, 0.7169471383094788, 0.004817717708647251, 0.06614509969949722, 0.18828970193862915, 0.00013878037862014025, 1.9995515685877763e-05]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.01562967337667942, 0.2580525279045105, 0.0045111654326319695, 0.025709442794322968, 0.24125762283802032, 0.2669370174407959, 0.005239563994109631, 0.08066707849502563, 0.0037585014943033457, 0.09823740273714066]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0035672008525580168, 0.003665907308459282, 0.21047571301460266, 0.48479822278022766, 4.398135934025049e-05, 0.00012910368968732655, 0.0005366618279367685, 0.00043536920566111803, 0.2879762053489685, 0.008371545933187008]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.05309312790632248, 2.6752178428068873e-07, 2.339210914215073e-05, 5.900867563468637e-06, 0.5518553853034973, 1.5799960237927735e-05, 0.25272274017333984, 0.1422605812549591, 2.2715195882483386e-05, 3.2941173344624985e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.00019984097161795944, 1.0290512442168165e-08, 0.0008881245739758015, 4.877895480603911e-05, 5.211493407841772e-05, 1.2050153372911154e-06, 0.7104007601737976, 2.5533141524647363e-05, 0.2883835434913635, 8.444067112201026e-10]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00044792823609896004, 2.6301345315005165e-06, 4.393631343191373e-07, 5.16715203957574e-07, 0.8535891175270081, 0.00057459861272946, 0.013172582723200321, 0.1322118192911148, 2.2589273385165143e-07, 2.5291896577073203e-08]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.005285866092890501, 0.19596512615680695, 0.008616411127150059, 0.11177577823400497, 0.0010416164295747876, 0.0015583040658384562, 5.169752967049135e-06, 0.006596582010388374, 0.00020727947412524372, 0.6689478754997253]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.11159999668598175, 6.131049303803593e-05, 0.0012271972373127937, 0.0013542528031393886, 0.18653370440006256, 0.0002939893747679889, 0.06565695255994797, 0.6327806115150452, 0.00048008328303694725, 1.189866816275753e-05]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.509119158527028e-07, 0.720569908618927, 4.011356935507138e-08, 4.905428795609623e-06, 0.0015398749383166432, 0.18291038274765015, 1.1186402026908127e-08, 8.545332821086049e-05, 3.1441810932619774e-08, 0.0948893129825592]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.004658397287130356, 0.00026581797283142805, 3.556947558536194e-05, 5.379098001867533e-05, 0.8591505885124207, 0.017120836302638054, 0.05208335071802139, 0.06652957201004028, 8.601391891716048e-05, 1.6093325029942207e-05]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,1,7,"[0.08815918862819672, 0.13181962072849274, 0.02088881842792034, 0.08975967019796371, 0.23736892640590668, 0.05885651335120201, 0.008573131635785103, 0.28244680166244507, 0.006341109052300453, 0.07578625530004501]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0025683632120490074, 1.9939391222578706e-06, 3.935489075956866e-06, 1.4722841115144547e-06, 0.24810479581356049, 0.004247323609888554, 0.7427543997764587, 0.001903614611364901, 0.00041391808190383017, 2.540766956826701e-07]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0005680822650901973, 1.407873817527161e-10, 0.937593400478363, 0.06115031614899635, 1.0259672451884416e-11, 3.9624739985510624e-14, 1.0844303943713385e-07, 6.615216818772751e-08, 0.0006879583233967423, 3.800195713665744e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,3,"[0.19169998168945312, 0.0276490468531847, 0.030698595568537712, 0.4253445565700531, 0.005968316458165646, 0.0002856323844753206, 4.013699435745366e-05, 0.25074970722198486, 1.085746680473676e-05, 0.06755314767360687]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.453693342540646e-06, 9.616325097328016e-11, 1.4331017155200243e-06, 6.577817401876018e-08, 0.00014005115372128785, 4.372639352823171e-07, 0.9993497729301453, 6.368032245518407e-06, 0.0004944175016134977, 1.4160852395209145e-12]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.390713007116574e-06, 1.929534873892913e-12, 6.627124662372808e-07, 1.6259690482911537e-08, 1.4723202184541151e-05, 1.0920613746634444e-08, 0.9997113347053528, 1.4370011740538757e-06, 0.0002694161667022854, 2.2184401058246254e-14]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.998344709543744e-06, 2.4183805180655327e-07, 2.346817564102821e-05, 6.807902991567971e-06, 0.00014708626258652657, 6.620674685109407e-05, 0.43409264087677, 2.274060716445092e-05, 0.5656368136405945, 4.610071435706686e-09]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.584239349763152e-09, 0.0013493152800947428, 6.497907767410993e-10, 8.058066214289283e-09, 0.004319955129176378, 0.994304358959198, 1.433737634215504e-05, 2.8886122436233563e-06, 1.1632622545221238e-06, 8.006280950212386e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.006904087029397488, 0.0010204731952399015, 2.2755573809263296e-05, 0.00045523562585003674, 0.00983308907598257, 9.93135563476244e-06, 8.58368707667978e-07, 0.9807723760604858, 3.1706001379916415e-08, 0.000981176388449967]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.854573035117937e-06, 0.0013192385667935014, 6.197671496011026e-07, 1.854416723290342e-06, 0.11101239174604416, 0.8688668608665466, 0.017924243584275246, 0.000337189354468137, 0.0005119240377098322, 2.0868359570158646e-05]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,5,"[2.7384439817979e-05, 0.2748023271560669, 2.5597539661248447e-06, 6.362090061884373e-05, 0.08532201498746872, 0.6106966137886047, 2.071516246360261e-05, 0.005145170725882053, 5.977978617011104e-06, 0.02391360141336918]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0002884157293010503, 0.30784496665000916, 8.48066047183238e-05, 0.005088212434202433, 0.0007150417659431696, 0.0007621978875249624, 3.894768951795413e-08, 0.0072190361097455025, 4.4297692625150376e-07, 0.6779969334602356]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.07080736756324768, 0.002877817489206791, 0.0037461253814399242, 0.005213052500039339, 0.5947131514549255, 0.02236488275229931, 0.10932212322950363, 0.18806269764900208, 0.002313608769327402, 0.0005792175070382655]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04560301452875137, 0.0004058321937918663, 0.00028988721896894276, 0.0018236517207697034, 0.04032999649643898, 2.6959189199260436e-05, 0.00025570631260052323, 0.9109076857566833, 1.1295112017251085e-05, 0.0003460026055108756]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.1667293757200241, 0.0021595300640910864, 0.499526709318161, 0.27647799253463745, 0.0017243262846022844, 1.9340075596119277e-05, 0.0003526321379467845, 0.012949757277965546, 0.03362109884619713, 0.006439235992729664]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.30657950043678284, 0.00032527753501199186, 0.006199936848133802, 0.007042110897600651, 0.17271430790424347, 0.0002895653306040913, 0.007331489585340023, 0.49933522939682007, 5.834285548189655e-05, 0.00012435215467121452]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.280633807182312, 0.0003156645398121327, 0.3229779899120331, 0.3686041533946991, 0.0005514054792001843, 5.10122026753379e-06, 0.0002917738747783005, 0.02490721456706524, 0.0006222128868103027, 0.0010907826945185661]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.016491267830133438, 7.187430128396954e-06, 9.05622509890236e-05, 3.1295894586946815e-05, 0.10316572338342667, 0.0025631666649132967, 0.8724941611289978, 0.0008607225609011948, 0.004291759803891182, 4.275282208254794e-06]",0.9469112254104888,0.6996666666666667
Audio_MNIST,dressed_classical_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,Sigmoid(),0.1,5,50,6,5,4,"[8.411273029196309e-07, 0.00018273392925038934, 8.177651444896128e-09, 3.893578437441647e-08, 0.7562718391418457, 0.23825737833976746, 0.0036830827593803406, 0.0016013487474992871, 2.45131832343759e-06, 3.1382137422042433e-07]",0.9469112254104888,0.6996666666666667
