Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[7.53803476527537e-07, 0.6723824739456177, 2.609436364764406e-07, 1.0349976946599782e-05, 0.0011909911409020424, 0.10392925888299942, 2.0501987307852687e-07, 0.00022806439665146172, 2.48066135100089e-06, 0.2222551554441452]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.012423715554177761, 0.0008177634445019066, 0.0880630686879158, 0.1732885241508484, 0.000743019743822515, 0.000413198780734092, 0.01852366328239441, 0.00024819569080136716, 0.7044165730476379, 0.0010622433619573712]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[3.3259097108384594e-05, 1.6640422018099343e-07, 0.0002001223328988999, 0.9943215847015381, 6.963287605755205e-15, 6.948896458247589e-10, 9.625162888937666e-10, 1.9463485045889684e-08, 2.9998787795193493e-05, 0.005414819344878197]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5465105175971985, 0.020977942273020744, 0.029244711622595787, 0.14094264805316925, 0.0069159758277237415, 0.002130493987351656, 0.00017360564379487187, 0.12769068777561188, 6.510149978566915e-05, 0.1253483146429062]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.00042743791709654033, 0.0007893151487223804, 0.0011198200518265367, 0.0009043214377015829, 2.2048892788006924e-05, 7.586694846395403e-05, 7.952269697852898e-06, 0.9953368306159973, 1.134929217272429e-08, 0.0013164489064365625]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.131430846930016e-05, 2.7149462766828947e-07, 3.056986486171809e-08, 1.4682277651445474e-06, 0.9983193278312683, 0.001655110390856862, 3.7665051877411315e-07, 2.1459866275108652e-06, 3.947959736905204e-09, 7.23125115342782e-09]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.02543579414486885, 0.16112792491912842, 0.009461437352001667, 0.030834103003144264, 0.0012148250825703144, 0.0026254376862198114, 0.00028034928254783154, 0.007696086075156927, 0.004984500352293253, 0.7563395500183105]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0006722570396959782, 0.0003708567819558084, 0.06899705529212952, 0.04878457635641098, 8.952636562753469e-05, 0.00019374430121388286, 0.03900734335184097, 0.00022700807312503457, 0.8413698673248291, 0.0002877004153560847]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[9.584921372152166e-07, 0.38233858346939087, 3.165353632539336e-07, 3.831236608675681e-05, 5.229325594768852e-08, 3.419455879338784e-06, 1.0638469543234469e-13, 6.042759559932165e-05, 1.724577425310514e-11, 0.6175580024719238]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.596879782387987e-05, 0.00018856838869396597, 0.0016488971887156367, 0.9836855530738831, 1.3398990631685592e-05, 0.0025614500045776367, 0.0014495481736958027, 0.0006262725801207125, 0.008611294440925121, 0.0011591508518904448]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.380085653644643e-14, 1.4456366104198537e-09, 1.5575486733698796e-10, 4.926350084133446e-05, 1.1915137930126884e-13, 3.9286098285629123e-07, 2.488768586772494e-06, 2.981801546127205e-13, 0.9999477863311768, 1.030419412018091e-07]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.12417811900377274, 0.01090293936431408, 0.39011451601982117, 0.4447016716003418, 0.004327709320932627, 0.0006423517479561269, 0.0010728691704571247, 0.005336666479706764, 0.010776127688586712, 0.007946946658194065]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.1915876184650686e-22, 1.3143995440667577e-12, 4.640567246953448e-21, 9.48084943885874e-10, 8.261539239176607e-14, 1.0, 3.2050428977470347e-09, 3.1944798369043514e-12, 7.654383377131424e-11, 1.1767193885958704e-09]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.009396640583872795, 2.5890947199513903e-06, 0.017347125336527824, 0.02397913672029972, 0.00016041702474467456, 0.0004471605352591723, 0.9056211113929749, 0.04129939153790474, 0.0017127272440120578, 3.373978688614443e-05]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.11631611734628677, 0.0007558995857834816, 0.0008020907989703119, 0.0018027537735179067, 0.8519294261932373, 0.008427480235695839, 0.00021851193741895258, 0.01938103698194027, 3.542380454746308e-06, 0.0003631265426520258]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.026647845283150673, 0.0026425307150930166, 0.1342785507440567, 0.7508096098899841, 0.0019209360470995307, 0.0013630541507154703, 0.0070446995086967945, 0.002477808855473995, 0.06905409693717957, 0.0037608202546834946]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.013972689397633076, 0.0026491403114050627, 0.07003956288099289, 0.8550812602043152, 0.0016316786641255021, 0.0055317869409918785, 0.011725840158760548, 0.02176070772111416, 0.011206137016415596, 0.006401166319847107]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.015668360516428947, 0.0020076583605259657, 0.10805302858352661, 0.34803566336631775, 0.007017350755631924, 0.013532338663935661, 0.30191320180892944, 0.01887088641524315, 0.1818922460079193, 0.003009295556694269]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0023081577382981777, 0.0009463030146434903, 0.008614860475063324, 0.06235069781541824, 0.00110762775875628, 0.03402633219957352, 0.7125673294067383, 0.01699203811585903, 0.15396639704704285, 0.007120191119611263]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.13710364699363708, 0.09200544655323029, 0.20903173089027405, 0.25155913829803467, 0.03383669629693031, 0.014994109980762005, 0.015161121264100075, 0.13471433520317078, 0.01865922473371029, 0.09293448179960251]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,5,"[1.0550872397985245e-09, 3.6046891182195395e-05, 1.3397833953376903e-08, 0.00012571574188768864, 6.272535301832249e-06, 0.9987315535545349, 0.000612280739005655, 0.00019530951976776123, 2.8465636205510236e-05, 0.000264315283857286]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.00018065651238430291, 4.942544546793215e-05, 0.000175159759237431, 0.9689620733261108, 1.3140313281923e-09, 1.1375822595027785e-07, 8.099650949944248e-10, 0.021402588114142418, 2.524651043778192e-10, 0.009229985065758228]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,9,"[0.16709889471530914, 0.07421816885471344, 0.02558678388595581, 0.10101425647735596, 0.003654082305729389, 0.004916711710393429, 0.0011306052329018712, 0.054281219840049744, 0.0023759263567626476, 0.5657233595848083]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,2,"[8.222619918285545e-09, 2.7361586181147456e-16, 0.9999980926513672, 3.021165184691199e-07, 8.469598906625997e-17, 5.61597515176364e-21, 1.8936769929922548e-09, 1.553752379578402e-13, 1.5610773971275194e-06, 1.178279388105115e-18]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.458818815081031e-06, 0.0008702902123332024, 3.5786902330414705e-09, 4.094471250937204e-07, 3.016284999546315e-09, 7.476973678421928e-06, 1.4406306148018189e-09, 1.2372123592285789e-06, 1.2190113807264424e-07, 0.9991191029548645]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.08388879150152206, 0.023819921538233757, 0.29015108942985535, 0.4256614148616791, 0.019687218591570854, 0.008151945658028126, 0.025887712836265564, 0.028744004666805267, 0.07382430136203766, 0.02018364891409874]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.371858820460204e-10, 0.8893141746520996, 1.512598553354838e-11, 1.9076686896823958e-09, 3.7974273254803848e-06, 0.0003176602767780423, 1.2289729780720626e-13, 9.764129345057881e-07, 1.9684141469578087e-11, 0.1103634163737297]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.1459376893839942e-22, 1.2392993049628056e-15, 8.6018466900764025e-16, 1.7671859531276368e-09, 4.002298207318766e-20, 2.196478025504045e-12, 1.2067354759892623e-07, 1.3475088833567064e-19, 0.9999998807907104, 1.1284728576935188e-14]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.260062886255486e-26, 2.60318181635056e-21, 7.829136284819461e-18, 5.723785594796693e-12, 1.1939005509306088e-25, 2.5216109835190345e-19, 2.190362995146966e-11, 1.0633404965905546e-25, 1.0, 5.471113632377353e-22]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.312095244240481e-06, 3.130076493107481e-06, 0.05217456817626953, 0.0052870698273181915, 2.3337733523476345e-07, 4.571496603489322e-08, 0.00021885659953113645, 6.342029479355915e-08, 0.9423064589500427, 2.784498462915508e-07]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.9691928355893748e-22, 8.041981794035258e-13, 1.1666283022306455e-29, 4.65649006984831e-21, 2.355521075969591e-07, 0.9999997615814209, 6.048715215902162e-16, 1.0583257360752274e-11, 6.927348907040296e-24, 5.615239610096134e-12]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.02989841438829899, 0.04462932422757149, 0.0904756486415863, 0.3238399624824524, 0.4407592713832855, 0.027144990861415863, 0.0033789961598813534, 0.004988373257219791, 0.03129640966653824, 0.0035886000841856003]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.03564611077308655, 0.05412851274013519, 0.09320642799139023, 0.2737175226211548, 0.015182395465672016, 0.032573144882917404, 0.06714177131652832, 0.024219539016485214, 0.3114606738090515, 0.09272381663322449]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.03421546146273613, 5.4172382570897903e-17, 0.02840421535074711, 2.7529056811914643e-09, 6.913883354719985e-11, 4.580202945591051e-17, 2.0836589342820844e-08, 0.937380313873291, 4.312750481099211e-21, 3.461488812716364e-17]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.6308740618551383e-06, 6.957870937185362e-06, 0.0016992890741676092, 0.03350795805454254, 2.7133020921610296e-05, 9.859685405899654e-07, 5.21159490745049e-05, 1.8312368510464694e-08, 0.9647017121315002, 1.3400382670170075e-07]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.8429718973953244e-14, 5.803258451116906e-29, 1.4497524274820206e-12, 8.07782999019159e-14, 3.0222030092505336e-18, 3.526274392384905e-16, 1.0, 2.9385920780056196e-11, 3.456005013419139e-13, 2.578862227029615e-25]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.023402972146868706, 0.0015866217436268926, 0.0013737451517954469, 0.029504701495170593, 0.7983077764511108, 0.10832829773426056, 0.0034821375738829374, 0.03299402818083763, 0.00012905767653137445, 0.000890656840056181]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.0009376369416713715, 1.8459926650393754e-05, 0.007363229990005493, 0.16568255424499512, 7.001618359936401e-05, 0.001305829151533544, 0.30373629927635193, 0.0003340725088492036, 0.5203503966331482, 0.0002014495839830488]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.006691440939903259, 0.4765583574771881, 0.0074396939016878605, 0.029554983600974083, 0.0275740846991539, 0.07033427059650421, 0.0015121763572096825, 0.0227058082818985, 0.008950522169470787, 0.34867873787879944]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.0139252481167205e-05, 0.537438154220581, 3.4267785053998523e-07, 8.541258466721047e-06, 0.0005717581370845437, 0.004440466407686472, 1.4679019777474878e-08, 0.0011112376814708114, 7.223840725600894e-08, 0.4564194083213806]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999988079071045, 6.474274929039895e-19, 1.4047855760590533e-11, 3.340130660944851e-07, 7.813551405888575e-07, 1.3172709451003684e-13, 2.3718860534503727e-13, 2.2278888067717162e-08, 5.989549545776264e-20, 1.4723707965534302e-15]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.0075770660478156e-05, 0.0004086507251486182, 0.001301333773881197, 0.7754566669464111, 1.7295928046223707e-05, 0.001956803957000375, 0.0013958991039544344, 3.918800939572975e-05, 0.21869754791259766, 0.0007165975985117257]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.9814649678883143e-05, 0.00021783896954730153, 0.017682893201708794, 0.9815917015075684, 3.813531535001857e-08, 1.136715752636519e-07, 1.5092242122705102e-08, 0.00031318023684434593, 8.321725886162312e-07, 0.000163638309459202]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.336345171829237e-11, 3.486138311359355e-08, 5.465814112426415e-08, 0.0012909427750855684, 1.6578337591610648e-09, 0.001107526128180325, 0.027160538360476494, 2.024058964877895e-08, 0.970439612865448, 1.3749203162660706e-06]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.09198680520057678, 0.09044425934553146, 0.09595546126365662, 0.19558854401111603, 0.07781729847192764, 0.07719533145427704, 0.055779024958610535, 0.161960631608963, 0.03760366514325142, 0.11566899716854095]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.012034270912408829, 0.15107005834579468, 0.0035629961639642715, 0.06168990582227707, 0.0417688712477684, 0.29959991574287415, 0.00429552560672164, 0.0559743195772171, 0.004570492077618837, 0.3654337227344513]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00039221893530339, 0.00010505490354262292, 0.0021332893520593643, 0.11783395707607269, 0.0003849616914521903, 0.031736891716718674, 0.671156644821167, 0.0032986155711114407, 0.1718599796295166, 0.0010982750682160258]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.003444118658080697, 0.00814256351441145, 0.04274585098028183, 0.13972409069538116, 0.0010563902324065566, 0.007988890632987022, 0.06628059595823288, 0.003236772259697318, 0.7104535698890686, 0.01692723110318184]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.073555588722229, 0.32005566358566284, 0.05160549283027649, 0.12274231016635895, 0.18878279626369476, 0.0529136024415493, 0.0008434530464001, 0.08680116385221481, 0.0012669925345107913, 0.1014329344034195]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.10943400114774704, 0.08431033045053482, 0.02570369467139244, 0.20771048963069916, 0.002111014910042286, 0.007788344752043486, 0.0006920721498318017, 0.017644798383116722, 0.005684841424226761, 0.5389203429222107]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[8.966194400272798e-06, 4.041451757075265e-05, 1.1826479351384478e-08, 3.1138038139033597e-06, 1.272981026145814e-10, 3.4345034691796172e-06, 7.145906533168045e-09, 7.075868779793382e-05, 6.611770242415105e-09, 0.9998732805252075]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.842156239552423e-05, 0.00028401269810274243, 0.0009576117736287415, 0.2044488787651062, 3.4457785659469664e-05, 0.007563116028904915, 0.06291179358959198, 0.00024598537129350007, 0.7194878458976746, 0.003977881744503975]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.1548094661675773e-16, 2.7928364943363704e-05, 1.5735201731777482e-21, 1.5549318390761357e-15, 2.6985113123317422e-17, 1.428265861136424e-08, 4.7832451614887595e-23, 5.118744872412151e-10, 6.456063901619686e-22, 0.9999721050262451]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.08241765946149826, 0.11068398505449295, 0.05216463655233383, 0.11771944165229797, 0.3441839814186096, 0.10605935007333755, 0.0245766993612051, 0.08128852397203445, 0.023150542750954628, 0.057755306363105774]",0.437638404859196,0.8786666666666667
Audio_MNIST,sequent_classical_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.3616711764847835e-11, 2.0166862971238153e-12, 4.07440197136566e-08, 2.303963356098393e-06, 8.820397884301556e-11, 8.050335509324213e-07, 0.9150736331939697, 1.423388074073273e-09, 0.08492318540811539, 6.98967064782785e-11]",0.437638404859196,0.8786666666666667
