Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,8,"[0.03494652360677719, 0.000743579410482198, 0.27517399191856384, 0.06017305329442024, 0.0012226327089592814, 0.00041773103293962777, 0.10992179065942764, 0.13345876336097717, 0.37376704812049866, 0.010174890980124474]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,0,"[0.15494847297668457, 0.09067786484956741, 0.10333359241485596, 0.15044835209846497, 0.11063453555107117, 0.07734625786542892, 0.014310366474092007, 0.12820158898830414, 0.01984356716275215, 0.15025530755519867]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,9,"[0.14508476853370667, 0.10732346028089523, 0.08462557196617126, 0.13863074779510498, 0.13009962439537048, 0.0973905697464943, 0.01562766171991825, 0.11069197207689285, 0.017435334622859955, 0.1530902087688446]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.0006597485626116395, 2.6805087145476136e-06, 0.02537655457854271, 0.0018709960859268904, 5.8097884902963415e-06, 1.6197795957850758e-06, 0.4030403792858124, 0.006843907292932272, 0.5620935559272766, 0.00010476971510797739]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,9,"[0.15622305870056152, 0.13789039850234985, 0.06055288389325142, 0.12250380218029022, 0.148875892162323, 0.10256212949752808, 0.0008878257358446717, 0.09132974594831467, 0.002703584497794509, 0.17647063732147217]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,9,"[0.15886759757995605, 0.10197971761226654, 0.09218151867389679, 0.1455068141222, 0.12030453234910965, 0.08320532739162445, 0.006612193305045366, 0.12018653005361557, 0.011677012778818607, 0.15947872400283813]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.090977743268013, 0.19958318769931793, 0.023402828723192215, 0.07165150344371796, 0.21867713332176208, 0.206221804022789, 0.0028186228591948748, 0.04178034886717796, 0.002424093894660473, 0.14246276021003723]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.06534101068973541, 0.24212110042572021, 0.010300097055733204, 0.04427235573530197, 0.24416235089302063, 0.24690665304660797, 0.0004320949665270746, 0.02205117605626583, 0.00047000317135825753, 0.12394314259290695]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,0,"[0.19317267835140228, 0.05128892511129379, 0.16208656132221222, 0.17316149175167084, 0.05903434380888939, 0.029736684635281563, 0.0011675010900944471, 0.1811794638633728, 0.007833904586732388, 0.14133840799331665]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.15501181781291962, 0.01790929213166237, 0.26814571022987366, 0.1708013117313385, 0.023063594475388527, 0.010156726464629173, 0.006367027293890715, 0.22872307896614075, 0.03609870374202728, 0.08372276276350021]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.028917711228132248, 0.27377453446388245, 0.0024382409173995256, 0.0174105204641819, 0.2604912519454956, 0.33305975794792175, 0.00014553048822563142, 0.0066458010114729404, 9.308645530836657e-05, 0.07702358067035675]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,9,"[0.16021735966205597, 0.12132357060909271, 0.07385461032390594, 0.13369610905647278, 0.13567304611206055, 0.09279502183198929, 0.0019301860593259335, 0.10457419604063034, 0.004893798381090164, 0.1710420399904251]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,2,"[0.13943569362163544, 0.03242877870798111, 0.1919713318347931, 0.1624326854944229, 0.043578606098890305, 0.02537335827946663, 0.04993658512830734, 0.18108518421649933, 0.07708612084388733, 0.09667166322469711]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.022572314366698265, 0.2767634689807892, 0.0016117141349241138, 0.01320435106754303, 0.259732723236084, 0.35524308681488037, 0.00011210175580345094, 0.004685623571276665, 6.049051080481149e-05, 0.0660141110420227]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,8,"[0.05542631819844246, 0.004487392958253622, 0.19074304401874542, 0.08381257951259613, 0.006949706468731165, 0.0034103223588317633, 0.22245973348617554, 0.12775595486164093, 0.2788058817386627, 0.02614913322031498]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.002847338793799281, 1.9781815353780985e-05, 0.06550896167755127, 0.006869456265121698, 3.920458038919605e-05, 1.1674666893668473e-05, 0.31549108028411865, 0.021367378532886505, 0.5872948169708252, 0.0005502970307134092]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.012802927754819393, 0.00033326586708426476, 0.1100311279296875, 0.024570774286985397, 0.0005862577236257493, 0.00023214699467644095, 0.34483930468559265, 0.05219823122024536, 0.4504091441631317, 0.0039968364872038364]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,5,"[0.04901915788650513, 0.25919926166534424, 0.006010476499795914, 0.03149090334773064, 0.25439512729644775, 0.2794523537158966, 0.00025416509015485644, 0.014167419634759426, 0.00023845733085181564, 0.10577261447906494]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,0,"[0.19167354702949524, 0.06606730073690414, 0.1359853744506836, 0.1668955534696579, 0.07499458640813828, 0.04043518751859665, 0.001143053756095469, 0.16222691535949707, 0.00646017212420702, 0.1541184037923813]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.1927444189786911, 0.05960308760404587, 0.14662796258926392, 0.16986893117427826, 0.06804920732975006, 0.035667043179273605, 0.0011558489641174674, 0.17025168240070343, 0.0070158326998353004, 0.14901593327522278]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.010601536370813847, 0.00012491138477344066, 0.14705170691013336, 0.02181325852870941, 0.00022667180746793747, 7.202388951554894e-05, 0.21872346103191376, 0.05784021317958832, 0.5410600900650024, 0.0024860864505171776]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.1910167932510376, 0.06896723806858063, 0.1315373331308365, 0.16546663641929626, 0.07809315621852875, 0.0426180399954319, 0.0011364325182512403, 0.15874657034873962, 0.006229761987924576, 0.15618795156478882]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,4,"[0.08413378149271011, 0.22567832469940186, 0.015959134325385094, 0.058292780071496964, 0.229649618268013, 0.21137017011642456, 0.00045167008647695184, 0.03175999969244003, 0.0006621566717512906, 0.14204242825508118]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.1581529676914215, 0.021272718906402588, 0.2518293261528015, 0.172884002327919, 0.027320481836795807, 0.0125996433198452, 0.007475127000361681, 0.2220010906457901, 0.036238204687833786, 0.09022651612758636]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,8,"[0.03164774551987648, 0.0006358334794640541, 0.2632819414138794, 0.05544357746839523, 0.0010555291082710028, 0.0003581048222258687, 0.11949025839567184, 0.1251201331615448, 0.3939440846443176, 0.009022854268550873]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.18373601138591766, 0.08991648256778717, 0.10405445098876953, 0.15385961532592773, 0.10017839074134827, 0.05918031558394432, 0.0010762169258669019, 0.13547383248806, 0.004830231424421072, 0.16769440472126007]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.011713536456227303, 0.00017404623213224113, 0.14037886261940002, 0.023528432473540306, 0.00031228840816766024, 0.00010554852633504197, 0.2459159791469574, 0.05844670161604881, 0.5164374709129333, 0.0029870213475078344]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,8,"[0.03341016173362732, 0.0006924393819645047, 0.26978766918182373, 0.0579853281378746, 0.0011435517808422446, 0.0003894522087648511, 0.11426155269145966, 0.12963253259658813, 0.3830629289150238, 0.009634370915591717]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.14876523613929749, 0.013771998696029186, 0.29225850105285645, 0.16648055613040924, 0.01784808747470379, 0.0073697674088180065, 0.005313917063176632, 0.23708797991275787, 0.036923326551914215, 0.07418068498373032]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.025121605023741722, 0.27571195363998413, 0.0019261888228356838, 0.0148781081661582, 0.26027771830558777, 0.3458542227745056, 0.0001254727249033749, 0.005447231233119965, 7.282380829565227e-05, 0.07058455795049667]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,6,"[3.400614900783694e-08, 4.983904348249135e-12, 3.153372381348163e-05, 2.624511807880481e-07, 1.880346225946461e-11, 3.486201344965467e-12, 0.8108319044113159, 2.6197469651378924e-06, 0.18913371860980988, 1.6001953095923227e-09]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,5,"[0.014293939806520939, 0.2758719325065613, 0.0007765323389321566, 0.008038095198571682, 0.25439056754112244, 0.3947611451148987, 8.322106441482902e-05, 0.002512592589482665, 3.108175587840378e-05, 0.049240875989198685]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,5,"[0.04929928109049797, 0.2589628994464874, 0.006070569157600403, 0.03169417753815651, 0.25425273180007935, 0.2788150906562805, 0.0002557041007094085, 0.014285490848124027, 0.0002409465378150344, 0.10612312704324722]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.04461494833230972, 0.2628222405910492, 0.005103433504700661, 0.02831881307065487, 0.2564708888530731, 0.28977736830711365, 0.0002300524793099612, 0.01235789805650711, 0.00020103351562283933, 0.10010331124067307]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,4,"[0.072171650826931, 0.23784098029136658, 0.01199304312467575, 0.048871397972106934, 0.2393869012594223, 0.23247648775577545, 0.00038338679587468505, 0.025124475359916687, 0.0004908867995254695, 0.13126082718372345]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,8,"[0.005812713410705328, 9.350084292236716e-05, 0.0742994025349617, 0.012407557107508183, 0.0001741601008689031, 6.320703687379137e-05, 0.38289621472358704, 0.030361240729689598, 0.4923691749572754, 0.0015228495467454195]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.05950968340039253, 0.23955537378787994, 0.009600715711712837, 0.04183511808514595, 0.24722903966903687, 0.2641483247280121, 0.000837437401060015, 0.020455090329051018, 0.000645416381303221, 0.116183802485466]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.1803860366344452, 0.0971691831946373, 0.09604449570178986, 0.1494484394788742, 0.10770678520202637, 0.06523934751749039, 0.0010514125460758805, 0.12807443737983704, 0.00443026190623641, 0.17044955492019653]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,7,"[0.1880030632019043, 0.036742400377988815, 0.19682249426841736, 0.17695172131061554, 0.04336525872349739, 0.02038276381790638, 0.0014695245772600174, 0.2021757811307907, 0.010999048128724098, 0.12308788299560547]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.1765231043100357, 0.02321186661720276, 0.24281559884548187, 0.17556412518024445, 0.028164919465780258, 0.012034920044243336, 0.001688054297119379, 0.2245786339044571, 0.015298976562917233, 0.10011975467205048]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,4,"[0.12339112907648087, 0.1813865303993225, 0.03445475548505783, 0.0914149209856987, 0.1905875951051712, 0.1499669998884201, 0.0006831510690972209, 0.05901697650551796, 0.001487428555265069, 0.1676105111837387]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,9,"[0.14912347495555878, 0.1480197310447693, 0.053599074482917786, 0.11541770398616791, 0.1588159203529358, 0.11280932277441025, 0.0008423964609391987, 0.08324350416660309, 0.0023746418301016092, 0.17575418949127197]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.04454682394862175, 0.26287680864334106, 0.005089957267045975, 0.02827010676264763, 0.2565004229545593, 0.28994181752204895, 0.0002296807651873678, 0.012330601923167706, 0.00020047971338499337, 0.10001318901777267]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,3,0,"[0.19250796735286713, 0.061380334198474884, 0.14359430968761444, 0.16908316314220428, 0.06996412575244904, 0.03696444630622864, 0.001152622513473034, 0.16800694167613983, 0.006856814026832581, 0.15048928558826447]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.09211747348308563, 0.004176190588623285, 0.3514331579208374, 0.12628211081027985, 0.006052554119378328, 0.0022692459169775248, 0.02609829232096672, 0.222853422164917, 0.13333891332149506, 0.035378746688365936]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,8,"[0.0009503176552243531, 6.284295523073524e-06, 0.02616507187485695, 0.002520339796319604, 1.3170910278859083e-05, 4.130722118134145e-06, 0.45879966020584106, 0.008024529553949833, 0.5033364295959473, 0.00018002834985964]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,0,"[0.18876320123672485, 0.0468943826854229, 0.17259645462036133, 0.1749626100063324, 0.05501730740070343, 0.027756476774811745, 0.0017581069841980934, 0.18704307079315186, 0.010461210273206234, 0.1347472220659256]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,9,2,"[0.1023499146103859, 0.014803139492869377, 0.21368591487407684, 0.13440865278244019, 0.021235454827547073, 0.011467994190752506, 0.11316823214292526, 0.1725456267595291, 0.1566685140132904, 0.05966657027602196]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,7,2,"[0.06327898800373077, 0.0020210365764796734, 0.3376665413379669, 0.096405528485775, 0.00310536939650774, 0.0011152568040415645, 0.05465400964021683, 0.18912403285503387, 0.2312513291835785, 0.02137789875268936]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,5,"[0.03770812973380089, 0.2512541115283966, 0.004661239683628082, 0.025949250906705856, 0.25773972272872925, 0.3220580220222473, 0.0009175019804388285, 0.011046621948480606, 0.00040779559640213847, 0.0882575511932373]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,6,6,"[0.04579370096325874, 0.004077602177858353, 0.15563133358955383, 0.07055627554655075, 0.006394274067133665, 0.0032857265323400497, 0.2965913712978363, 0.10502494871616364, 0.29029980301856995, 0.02234487794339657]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.06234138086438179, 0.0030528013594448566, 0.27181583642959595, 0.09462437778711319, 0.004706970416009426, 0.0019507540855556726, 0.10855672508478165, 0.16530649363994598, 0.2630906105041504, 0.024554090574383736]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,0,5,"[2.078173383779358e-05, 0.1535598337650299, 2.4214292793089953e-08, 5.959588179393904e-06, 0.10247206687927246, 0.7433260083198547, 7.435104976138973e-08, 3.4745843890959804e-07, 5.956927728867356e-10, 0.0006149100372567773]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,4,"[0.10549221932888031, 0.1951221376657486, 0.027206482365727425, 0.07937956601381302, 0.20756877958774567, 0.17865967750549316, 0.0011370342690497637, 0.04823971912264824, 0.0016429305542260408, 0.15555144846439362]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,4,9,"[0.16040745377540588, 0.1316525936126709, 0.06515080481767654, 0.12680791318416595, 0.14269283413887024, 0.09645683318376541, 0.0009150087716989219, 0.09649839252233505, 0.00292286672629416, 0.17649540305137634]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,5,5,"[0.010425645858049393, 0.2763781249523163, 0.0004534463514573872, 0.00559694180265069, 0.24893364310264587, 0.4162556231021881, 4.977178105036728e-05, 0.0015977980801835656, 1.6174411939573474e-05, 0.04029281437397003]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,6,"[3.1281712153941044e-07, 9.461421923706581e-11, 0.0001449052942916751, 1.9407102627155837e-06, 3.1632024777294987e-10, 6.41034933468454e-11, 0.7436428666114807, 1.556297138449736e-05, 0.25619444251060486, 1.9191375599802996e-08]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,2,2,"[0.15933653712272644, 0.016405386850237846, 0.2770518362522125, 0.1705942153930664, 0.020735278725624084, 0.008598022162914276, 0.003318728180602193, 0.2349626123905182, 0.02636718936264515, 0.08263012021780014]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,1,4,"[0.09465848654508591, 0.21445752680301666, 0.02001464180648327, 0.06682997196912766, 0.22020328044891357, 0.19394899904727936, 0.0005125871393829584, 0.03818812966346741, 0.0008397274068556726, 0.15034660696983337]",1.825168990790844,0.30666666666666664
Audio_MNIST,NN_with_compressed_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.01,5,50,8,6,"[0.03763870522379875, 0.002933141076937318, 0.14341114461421967, 0.059883859008550644, 0.0046804253943264484, 0.002352196956053376, 0.3262161612510681, 0.09272421896457672, 0.31266599893569946, 0.017494164407253265]",1.825168990790844,0.30666666666666664
