Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,1,"[0.12360675632953644, 0.1261412352323532, 0.09615053236484528, 0.08578343689441681, 0.09700942784547806, 0.08939418941736221, 0.11375165730714798, 0.10120042413473129, 0.10649016499519348, 0.06047218665480614]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,4,"[0.10887815058231354, 0.09460510313510895, 0.09249014407396317, 0.10841158032417297, 0.1429234892129898, 0.10588151216506958, 0.07435936480760574, 0.10905474424362183, 0.10476025193929672, 0.05863567441701889]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,2,"[0.08116836845874786, 0.11800438910722733, 0.17090323567390442, 0.09252268821001053, 0.10188254714012146, 0.11116859316825867, 0.09849044680595398, 0.07367800921201706, 0.09013335406780243, 0.06204838305711746]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.13698634505271912, 0.10157465934753418, 0.12456259876489639, 0.10766728222370148, 0.09363150596618652, 0.11318586766719818, 0.0641106441617012, 0.11581411212682724, 0.08602223545312881, 0.05644471198320389]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,1,"[0.11255553364753723, 0.14126984775066376, 0.11490526050329208, 0.09316758811473846, 0.10008309036493301, 0.07724220305681229, 0.0875515416264534, 0.08519282937049866, 0.11429495364427567, 0.07373722642660141]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.15893210470676422, 0.06959217041730881, 0.13936294615268707, 0.10765167325735092, 0.0839710384607315, 0.131063774228096, 0.06765320897102356, 0.0811450257897377, 0.11409425735473633, 0.04653383418917656]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.12884217500686646, 0.09191208332777023, 0.144320547580719, 0.10410841554403305, 0.0975378081202507, 0.13692057132720947, 0.066218800842762, 0.07924673706293106, 0.10064630955457687, 0.05024661123752594]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,5,"[0.08355338126420975, 0.10128029435873032, 0.11121314764022827, 0.10882939398288727, 0.11810366064310074, 0.13358616828918457, 0.08429715782403946, 0.10452666878700256, 0.09560856223106384, 0.05900147184729576]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.14284907281398773, 0.07922713458538055, 0.13714873790740967, 0.09841503202915192, 0.0918784886598587, 0.10765326023101807, 0.0831117331981659, 0.10351177304983139, 0.09582510590553284, 0.06037972867488861]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,5,"[0.10915539413690567, 0.09693961590528488, 0.12429270893335342, 0.10703185945749283, 0.0958854928612709, 0.12802349030971527, 0.09013615548610687, 0.08681294322013855, 0.09999309480190277, 0.06172923743724823]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,2,"[0.10902812331914902, 0.10550238937139511, 0.14781661331653595, 0.09584911167621613, 0.08762558549642563, 0.12187382578849792, 0.07437749207019806, 0.09060993045568466, 0.10758771002292633, 0.059729110449552536]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,2,"[0.08292227983474731, 0.11114734411239624, 0.15781748294830322, 0.10025397688150406, 0.1077360287308693, 0.081302210688591, 0.08174240589141846, 0.12412072718143463, 0.10404166579246521, 0.048915985971689224]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,1,"[0.07917093485593796, 0.14112207293510437, 0.08637204766273499, 0.10623741894960403, 0.10797581076622009, 0.11183789372444153, 0.10253334790468216, 0.09430459141731262, 0.10983437299728394, 0.06061151623725891]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,8,"[0.1348307877779007, 0.0792870968580246, 0.07823974639177322, 0.09565205872058868, 0.11564977467060089, 0.1385471373796463, 0.06870386749505997, 0.08361627906560898, 0.15130257606506348, 0.054170675575733185]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,5,"[0.1116979569196701, 0.06822854280471802, 0.0766621008515358, 0.1071087196469307, 0.11256983131170273, 0.16679267585277557, 0.10134012997150421, 0.07691694051027298, 0.12622101604938507, 0.05246208235621452]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,2,"[0.10581307113170624, 0.10644403845071793, 0.14121098816394806, 0.09072865545749664, 0.10182256251573563, 0.08838092535734177, 0.09363333880901337, 0.08974296599626541, 0.11322196573019028, 0.06900154799222946]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.12542060017585754, 0.07465505599975586, 0.12274425476789474, 0.10793222486972809, 0.09517517685890198, 0.1121629849076271, 0.08352551609277725, 0.09929624944925308, 0.11339008808135986, 0.06569789350032806]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,1,"[0.11651866883039474, 0.12160755693912506, 0.07967787981033325, 0.098448745906353, 0.10205434262752533, 0.08393578231334686, 0.08521264046430588, 0.1110878735780716, 0.11759845912456512, 0.08385806530714035]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,2,"[0.08669332414865494, 0.1188373938202858, 0.1334267407655716, 0.10232120752334595, 0.10756503790616989, 0.10604779422283173, 0.09232915937900543, 0.08607068657875061, 0.11022130399942398, 0.05648741126060486]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,0,"[0.1258019655942917, 0.10682377219200134, 0.07874860614538193, 0.1087409183382988, 0.11049781739711761, 0.08890413492918015, 0.09096548706293106, 0.11641573160886765, 0.11927136033773422, 0.053830258548259735]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,2,"[0.14523839950561523, 0.08223269879817963, 0.1479392945766449, 0.10911546647548676, 0.07900751382112503, 0.1093604564666748, 0.06318644434213638, 0.12271317094564438, 0.08757422864437103, 0.05363220348954201]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.14326128363609314, 0.11374350637197495, 0.1148030087351799, 0.09688010066747665, 0.09977638721466064, 0.09261241555213928, 0.08439559489488602, 0.09278269857168198, 0.10806664079427719, 0.053678303956985474]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,8,"[0.11776725202798843, 0.11523507535457611, 0.08370065689086914, 0.11587738990783691, 0.10108824819326401, 0.11264330893754959, 0.08438025414943695, 0.08484971523284912, 0.12080886214971542, 0.0636492446064949]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.17424370348453522, 0.0658121407032013, 0.13412220776081085, 0.09413224458694458, 0.10465952754020691, 0.1176525428891182, 0.06728596240282059, 0.11217522621154785, 0.08222714066505432, 0.047689296305179596]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.13227517902851105, 0.10334517061710358, 0.1243341788649559, 0.11244617402553558, 0.0962987169623375, 0.1118316650390625, 0.07265490293502808, 0.08704695105552673, 0.10031057149171829, 0.05945635586977005]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.15204375982284546, 0.08410899341106415, 0.13537558913230896, 0.1286902278661728, 0.0913640484213829, 0.10598806291818619, 0.06513188779354095, 0.08128035068511963, 0.10469046980142593, 0.05132671073079109]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,7,"[0.060469578951597214, 0.10758914798498154, 0.14322412014007568, 0.10525570064783096, 0.09771214425563812, 0.09001418948173523, 0.08310295641422272, 0.1523665338754654, 0.11128278821706772, 0.04898280277848244]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.07503568381071091, 0.12860390543937683, 0.14298899471759796, 0.08350672572851181, 0.10296287387609482, 0.13318166136741638, 0.08335622400045395, 0.11188583821058273, 0.09257546812295914, 0.04590263590216637]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,5,"[0.10372622311115265, 0.11224029213190079, 0.08000467717647552, 0.10630429536104202, 0.11303454637527466, 0.1292932778596878, 0.10415954887866974, 0.0911901518702507, 0.10587465018033981, 0.05417243018746376]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,4,"[0.10903847962617874, 0.10096384584903717, 0.10350287705659866, 0.11180997639894485, 0.1374308317899704, 0.08634677529335022, 0.08734771609306335, 0.09275646507740021, 0.11124904453754425, 0.05955398827791214]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.15268798172473907, 0.13125550746917725, 0.06943204998970032, 0.1015477329492569, 0.09548556059598923, 0.07802541553974152, 0.0839935839176178, 0.10226260125637054, 0.11210198700428009, 0.07320762425661087]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.052823055535554886, 0.08319707214832306, 0.17546015977859497, 0.10093361139297485, 0.09741725772619247, 0.11579775810241699, 0.08145798742771149, 0.14165876805782318, 0.10339915007352829, 0.04785514622926712]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,5,"[0.11083237081766129, 0.08708037436008453, 0.10377249866724014, 0.09752210974693298, 0.1160687580704689, 0.13859960436820984, 0.08112631738185883, 0.11330433189868927, 0.09650973975658417, 0.05518389865756035]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,6,6,"[0.142197847366333, 0.09575799107551575, 0.10821164399385452, 0.10610965639352798, 0.09058362990617752, 0.09701244533061981, 0.1443958431482315, 0.08212383091449738, 0.07893367856740952, 0.05467347428202629]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.15122561156749725, 0.09099183976650238, 0.12939389050006866, 0.10209066420793533, 0.0938730388879776, 0.11647313833236694, 0.07160986214876175, 0.0904155820608139, 0.10211218148469925, 0.05181421339511871]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.1816125512123108, 0.10506574809551239, 0.1419815868139267, 0.11055544763803482, 0.07033826410770416, 0.10908673703670502, 0.054121457040309906, 0.09369396418333054, 0.08647283911705017, 0.04707144573330879]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,8,"[0.11356480419635773, 0.11661149561405182, 0.11327506601810455, 0.09894769638776779, 0.09817630797624588, 0.09025291353464127, 0.08503471314907074, 0.09789643436670303, 0.12632091343402863, 0.05991961434483528]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.1677558720111847, 0.05208464339375496, 0.15164770185947418, 0.0843217596411705, 0.08852751553058624, 0.14291666448116302, 0.0831276997923851, 0.09493952244520187, 0.09199164062738419, 0.04268703609704971]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,5,"[0.15291912853717804, 0.044170279055833817, 0.15564171969890594, 0.07654215395450592, 0.0840507298707962, 0.16891682147979736, 0.07666830718517303, 0.12545838952064514, 0.07500946521759033, 0.04062293469905853]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,8,"[0.09962885081768036, 0.1041770726442337, 0.09216360747814178, 0.10972125828266144, 0.12920820713043213, 0.08835602551698685, 0.08270513266324997, 0.10700734704732895, 0.12935635447502136, 0.05767618119716644]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,4,"[0.10657048225402832, 0.11062245815992355, 0.11724483221769333, 0.11660534143447876, 0.11782874166965485, 0.10167012363672256, 0.0876694843173027, 0.08285294473171234, 0.10256215184926987, 0.05637349933385849]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.16171014308929443, 0.0886867493391037, 0.14187628030776978, 0.12453334778547287, 0.08217915892601013, 0.11610037088394165, 0.05365756154060364, 0.08625904470682144, 0.09575682133436203, 0.04924047738313675]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,2,"[0.12763650715351105, 0.08173757791519165, 0.1867372691631317, 0.09734881669282913, 0.09652739018201828, 0.1098208948969841, 0.09294483065605164, 0.059448279440402985, 0.09437370300292969, 0.05342470481991768]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.07725761830806732, 0.08276224136352539, 0.14110738039016724, 0.09891635179519653, 0.11404994130134583, 0.12691766023635864, 0.09130927175283432, 0.09928961098194122, 0.11672739684581757, 0.05166244879364967]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,0,"[0.1502256691455841, 0.08769229799509048, 0.14242002367973328, 0.10044920444488525, 0.0885123685002327, 0.1327083855867386, 0.06615359336137772, 0.07635683566331863, 0.10651661455631256, 0.048965051770210266]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,8,"[0.11373850703239441, 0.10211948305368423, 0.0961238220334053, 0.10667535662651062, 0.12408643960952759, 0.09573198109865189, 0.07109161466360092, 0.09593617171049118, 0.13009485602378845, 0.06440185755491257]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,4,"[0.07706521451473236, 0.11011090129613876, 0.1063552051782608, 0.1026930883526802, 0.1139182597398758, 0.10543876141309738, 0.09261822700500488, 0.11005766689777374, 0.11147697269916534, 0.07026563584804535]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.1426595002412796, 0.07337360829114914, 0.13310891389846802, 0.09693340212106705, 0.10050375014543533, 0.12743781507015228, 0.06772144883871078, 0.12073572725057602, 0.08474095165729523, 0.05278487503528595]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,0,"[0.12867994606494904, 0.10961213707923889, 0.12490533292293549, 0.11572606861591339, 0.11031418293714523, 0.09645464271306992, 0.0628572627902031, 0.1097622960805893, 0.0895250216126442, 0.052163127809762955]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.08104127645492554, 0.09017284214496613, 0.13727842271327972, 0.09745943546295166, 0.1057194173336029, 0.10597816109657288, 0.09319712966680527, 0.09779058396816254, 0.11665555089712143, 0.07470719516277313]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,4,"[0.1311018317937851, 0.07487361133098602, 0.1251426786184311, 0.09561777114868164, 0.1318652182817459, 0.12178570032119751, 0.07176007330417633, 0.11590206623077393, 0.07615216821432114, 0.05579887703061104]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,0,"[0.1338566094636917, 0.07329090684652328, 0.1116638034582138, 0.09194304049015045, 0.10769766569137573, 0.11716737598180771, 0.08274167031049728, 0.11524495482444763, 0.1084277555346489, 0.057966310530900955]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,7,"[0.07559726387262344, 0.127085879445076, 0.0668787881731987, 0.09742629528045654, 0.11565443873405457, 0.11852631717920303, 0.09914465993642807, 0.13723932206630707, 0.10436397045850754, 0.058083049952983856]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,5,"[0.14632317423820496, 0.0655905231833458, 0.13172517716884613, 0.08586543798446655, 0.09927035123109818, 0.16791373491287231, 0.08927072584629059, 0.06549002975225449, 0.10008662939071655, 0.04846426844596863]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,1,"[0.0872076004743576, 0.13389796018600464, 0.10619845241308212, 0.10169389843940735, 0.11285281926393509, 0.09286920726299286, 0.10673042386770248, 0.09200294315814972, 0.11053849756717682, 0.05600821226835251]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,5,"[0.1203426942229271, 0.06386490166187286, 0.12299477308988571, 0.08991757780313492, 0.11230231076478958, 0.14935272932052612, 0.08100534230470657, 0.12247258424758911, 0.08219984918832779, 0.05554722249507904]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,7,0,"[0.1264267861843109, 0.09220507740974426, 0.10569002479314804, 0.10095740109682083, 0.10705755650997162, 0.09765759855508804, 0.10564064234495163, 0.10199262946844101, 0.10576479136943817, 0.056607458740472794]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,4,"[0.1089673638343811, 0.09906942397356033, 0.11740836501121521, 0.10224491357803345, 0.11965622752904892, 0.10103514045476913, 0.08451786637306213, 0.11384911090135574, 0.09777399152517319, 0.05547765642404556]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,2,"[0.05568847060203552, 0.08722861111164093, 0.1681203991174698, 0.09767189621925354, 0.10152976214885712, 0.13160398602485657, 0.0807366669178009, 0.10202424973249435, 0.11689019203186035, 0.0585058368742466]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,5,"[0.09549418091773987, 0.13077817857265472, 0.08667591959238052, 0.10385067015886307, 0.09482604265213013, 0.14725179970264435, 0.07747145742177963, 0.07965147495269775, 0.10980865359306335, 0.07419172674417496]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,4,2,"[0.08174840360879898, 0.09815016388893127, 0.14614909887313843, 0.09932457655668259, 0.10932198911905289, 0.10156932473182678, 0.08852415531873703, 0.10404020547866821, 0.10852683335542679, 0.06264521181583405]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,6,"[0.11135728657245636, 0.116426981985569, 0.08099912106990814, 0.10348216444253922, 0.11377628147602081, 0.10174280405044556, 0.15246489644050598, 0.08687740564346313, 0.079096220433712, 0.053776808083057404]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,0,2,"[0.12044445425271988, 0.07853394746780396, 0.14520491659641266, 0.10703804343938828, 0.07846782356500626, 0.13496167957782745, 0.06586391478776932, 0.13776949048042297, 0.07621373236179352, 0.05550207197666168]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,9,8,"[0.09046164900064468, 0.09872883558273315, 0.11317037791013718, 0.11261508613824844, 0.11314182728528976, 0.08565526455640793, 0.08656790107488632, 0.09972168505191803, 0.14140862226486206, 0.05852879583835602]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.16400514543056488, 0.06880246102809906, 0.15139628946781158, 0.10258889943361282, 0.10282432287931442, 0.07950306683778763, 0.09282754361629486, 0.06973499804735184, 0.11194654554128647, 0.05637082830071449]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,2,"[0.07833709567785263, 0.11085174232721329, 0.1599264144897461, 0.09870976209640503, 0.0826227217912674, 0.1317748874425888, 0.07999645918607712, 0.13384124636650085, 0.07896554470062256, 0.04497411847114563]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,1,0,"[0.14203844964504242, 0.10574346780776978, 0.08983273804187775, 0.10861030966043472, 0.12993469834327698, 0.0754893347620964, 0.09117403626441956, 0.08446954190731049, 0.11744394898414612, 0.055263470858335495]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,8,"[0.11149758845567703, 0.09915361553430557, 0.08042246103286743, 0.11959592252969742, 0.11053384095430374, 0.09671708196401596, 0.11083509773015976, 0.08353611826896667, 0.1261684149503708, 0.06153985857963562]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,3,0,"[0.15665005147457123, 0.08200785517692566, 0.13857196271419525, 0.12439414113759995, 0.07586102187633514, 0.11036490648984909, 0.06276541948318481, 0.10973526537418365, 0.0876312181353569, 0.05201805755496025]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,5,"[0.1341804563999176, 0.06621162593364716, 0.12657688558101654, 0.10753799974918365, 0.10285735130310059, 0.13584604859352112, 0.07101437449455261, 0.11205300688743591, 0.0928499698638916, 0.050872351974248886]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,2,0,"[0.14265945553779602, 0.08301988244056702, 0.11227382719516754, 0.0951228216290474, 0.11242867261171341, 0.09436826407909393, 0.08438991755247116, 0.10995952785015106, 0.11252176761627197, 0.05325579643249512]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,8,0,"[0.12841029465198517, 0.12049214541912079, 0.09501413255929947, 0.10504427552223206, 0.09437090158462524, 0.12219338864088058, 0.09536432474851608, 0.09017129987478256, 0.08973309397697449, 0.05920620262622833]",2.2441085378328958,0.18
Audio_MNIST,VQC_amplitude_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.1,5,50,6,5,1,"[0.10359018296003342, 0.1208861917257309, 0.10370807349681854, 0.10252567380666733, 0.11417490988969803, 0.09441469609737396, 0.11156639456748962, 0.0887269675731659, 0.10508501529693604, 0.05532185360789299]",2.2441085378328958,0.18
