Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.08980304002761841, 0.06723427027463913, 0.0848793163895607, 0.10381565988063812, 0.07443241029977798, 0.14083348214626312, 0.11453373730182648, 0.0992705225944519, 0.1000848188996315, 0.1251128613948822]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,6,"[0.0970148891210556, 0.08450856059789658, 0.10128556191921234, 0.09033513069152832, 0.1097487360239029, 0.08988170325756073, 0.1175539568066597, 0.11309906840324402, 0.08911825716495514, 0.1074540913105011]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.15701302886009216, 0.0914766862988472, 0.13454240560531616, 0.08207736909389496, 0.10293110460042953, 0.10770171135663986, 0.0770225077867508, 0.09042304754257202, 0.07225601375102997, 0.08455613255500793]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,4,"[0.08689569681882858, 0.10847923904657364, 0.09881039708852768, 0.09055037051439285, 0.10947570949792862, 0.09245625138282776, 0.10073648393154144, 0.10459985584020615, 0.099249467253685, 0.10874656587839127]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.1276487410068512, 0.1054660901427269, 0.13527245819568634, 0.07976631075143814, 0.13317124545574188, 0.08447498083114624, 0.0768900141119957, 0.08568868786096573, 0.08232517540454865, 0.0892963632941246]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,0,"[0.13235051929950714, 0.11922655999660492, 0.12358181923627853, 0.11040697246789932, 0.11601953208446503, 0.07856085896492004, 0.06546768546104431, 0.08311480283737183, 0.08775371313095093, 0.08351753652095795]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.07332035899162292, 0.08449210971593857, 0.08438841998577118, 0.09716852754354477, 0.0869830846786499, 0.147840216755867, 0.11528704315423965, 0.11463824659585953, 0.08478141576051712, 0.11110057681798935]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.14223642647266388, 0.07188846915960312, 0.12677578628063202, 0.09004022926092148, 0.11849202960729599, 0.0768737941980362, 0.09382843971252441, 0.11242957413196564, 0.07252749800682068, 0.09490776807069778]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.06167291849851608, 0.1832481175661087, 0.06201097369194031, 0.10077434033155441, 0.07092701643705368, 0.11675655841827393, 0.07183787226676941, 0.09104931354522705, 0.0956050232052803, 0.14611786603927612]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.11152993887662888, 0.11174499988555908, 0.11313986778259277, 0.08029583096504211, 0.15732185542583466, 0.13027054071426392, 0.08094969391822815, 0.0773794949054718, 0.06991328299045563, 0.0674545168876648]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10159838199615479, 0.07423479110002518, 0.09403004497289658, 0.09382038563489914, 0.09766555577516556, 0.09833849221467972, 0.12272237986326218, 0.13326457142829895, 0.07472037523984909, 0.10960507392883301]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.07897298783063889, 0.17596828937530518, 0.08049774169921875, 0.0955764576792717, 0.08995235711336136, 0.09297820180654526, 0.06826343387365341, 0.10035650432109833, 0.10120561718940735, 0.11622849106788635]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.12323063611984253, 0.05341389402747154, 0.1259346604347229, 0.0978236049413681, 0.11041334271430969, 0.1523495465517044, 0.10502275824546814, 0.09510640054941177, 0.06907123327255249, 0.06763400882482529]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.06117362156510353, 0.08665775507688522, 0.08291640132665634, 0.09891728311777115, 0.064223513007164, 0.17236708104610443, 0.1199033111333847, 0.10181310772895813, 0.09113985300064087, 0.12088815122842789]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,1,"[0.13876822590827942, 0.1583729088306427, 0.13507197797298431, 0.08448905497789383, 0.08644238114356995, 0.03903269022703171, 0.0836884081363678, 0.07956043630838394, 0.08782106637954712, 0.10675288736820221]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,1,"[0.11262711137533188, 0.15563462674617767, 0.09388049691915512, 0.09629908204078674, 0.10759301483631134, 0.09219642728567123, 0.09549897909164429, 0.10693591088056564, 0.09158888459205627, 0.047745466232299805]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.14851640164852142, 0.05914760008454323, 0.14122304320335388, 0.09594783931970596, 0.12143523246049881, 0.08529972285032272, 0.09479723870754242, 0.10434233397245407, 0.06418044120073318, 0.085110142827034]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.10965366661548615, 0.07470497488975525, 0.10783760994672775, 0.08781003206968307, 0.11465971171855927, 0.08308849483728409, 0.11442945152521133, 0.12916076183319092, 0.07316262274980545, 0.10549270361661911]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.08128887414932251, 0.15776017308235168, 0.08183346688747406, 0.09564286470413208, 0.08788931369781494, 0.11014091223478317, 0.07165245711803436, 0.11634059995412827, 0.07910460978746414, 0.11834675818681717]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,6,"[0.11475086212158203, 0.06169102340936661, 0.11030744761228561, 0.08575968444347382, 0.11651792377233505, 0.07013952732086182, 0.12386578321456909, 0.12266097217798233, 0.08427006006240845, 0.11003679037094116]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.11776254326105118, 0.09432873874902725, 0.14102129638195038, 0.0807570293545723, 0.14366717636585236, 0.08112963289022446, 0.07874152809381485, 0.09780357778072357, 0.07427112013101578, 0.0905173271894455]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.07247894257307053, 0.16725283861160278, 0.07649703323841095, 0.09085483849048615, 0.08463402837514877, 0.12827543914318085, 0.07141713052988052, 0.11096625030040741, 0.0743250623345375, 0.12329841405153275]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.0712617039680481, 0.08630271255970001, 0.09118727594614029, 0.10138186067342758, 0.0787707194685936, 0.09721505641937256, 0.13264873623847961, 0.09407619386911392, 0.13095033168792725, 0.11620545387268066]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.09419558197259903, 0.08758179098367691, 0.10061673820018768, 0.09061957895755768, 0.10981137305498123, 0.08540568500757217, 0.11821239441633224, 0.10626990348100662, 0.09940716624259949, 0.10787975043058395]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,1,"[0.10130228102207184, 0.1753900796175003, 0.09779872745275497, 0.11230596154928207, 0.05241907387971878, 0.058592114597558975, 0.09289442002773285, 0.11852306872606277, 0.12328445911407471, 0.06748983263969421]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0790412575006485, 0.15962545573711395, 0.08528774231672287, 0.08985615521669388, 0.09236492961645126, 0.14056429266929626, 0.06670442968606949, 0.09532085806131363, 0.06909176707267761, 0.12214312702417374]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07988158613443375, 0.05739744007587433, 0.08782825618982315, 0.10525757819414139, 0.07104372978210449, 0.10875009000301361, 0.13620291650295258, 0.12332415580749512, 0.1171051487326622, 0.11320911347866058]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.07113780081272125, 0.07630061358213425, 0.08755664527416229, 0.10148883610963821, 0.07834605872631073, 0.09691602736711502, 0.14772026240825653, 0.09703271090984344, 0.12867940962314606, 0.11482169479131699]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06052131578326225, 0.19591392576694489, 0.06783106923103333, 0.10038681328296661, 0.07374338060617447, 0.12033356726169586, 0.06502360105514526, 0.09471359103918076, 0.07836247980594635, 0.14317035675048828]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.10350747406482697, 0.052434347569942474, 0.0947708785533905, 0.08739056438207626, 0.08971013128757477, 0.08530433475971222, 0.1576841175556183, 0.11703520268201828, 0.09890083968639374, 0.11326223611831665]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.07731646299362183, 0.10339142382144928, 0.0944787785410881, 0.09348395466804504, 0.10136672109365463, 0.10376588255167007, 0.10757236927747726, 0.10869157314300537, 0.09759581089019775, 0.1123369112610817]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08348638564348221, 0.056542571634054184, 0.08524782210588455, 0.0916890799999237, 0.08413474261760712, 0.08270572870969772, 0.1800595372915268, 0.11073534935712814, 0.1105206310749054, 0.11487807333469391]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,1,"[0.10766022652387619, 0.12264547497034073, 0.11474723368883133, 0.09508312493562698, 0.10588705539703369, 0.08139228820800781, 0.07393574714660645, 0.07818113267421722, 0.12165473401546478, 0.0988130122423172]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.07829196006059647, 0.16057653725147247, 0.0800168439745903, 0.09111684560775757, 0.09305659681558609, 0.10303565114736557, 0.07774507999420166, 0.11186587065458298, 0.0877687856554985, 0.11652582138776779]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.1179872453212738, 0.10198724269866943, 0.1182611957192421, 0.07462064176797867, 0.17804551124572754, 0.10210737586021423, 0.07818077504634857, 0.08588697016239166, 0.06883476674556732, 0.07408837974071503]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.09045212715864182, 0.10607751458883286, 0.10210136324167252, 0.09157680720090866, 0.10744994878768921, 0.08923162519931793, 0.1000157967209816, 0.09472271054983139, 0.11094242334365845, 0.1074296087026596]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.1320512890815735, 0.08378660678863525, 0.13941116631031036, 0.07338505238294601, 0.1645190417766571, 0.09915092587471008, 0.07883157581090927, 0.08898399770259857, 0.062445566058158875, 0.07743478566408157]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.0763295367360115, 0.05902379751205444, 0.09589403867721558, 0.12263292074203491, 0.08975035697221756, 0.14797411859035492, 0.13864198327064514, 0.12303455919027328, 0.06923691928386688, 0.07748182862997055]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.14205308258533478, 0.06146669015288353, 0.12507367134094238, 0.10001446306705475, 0.10128758102655411, 0.05336686968803406, 0.09095913171768188, 0.09899602085351944, 0.09315697103738785, 0.13362552225589752]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.10505232214927673, 0.10678191483020782, 0.10772215574979782, 0.0882398933172226, 0.11438344419002533, 0.09040571004152298, 0.08948428928852081, 0.10602762550115585, 0.08781597018241882, 0.10408665984869003]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.08890078216791153, 0.17751049995422363, 0.08373109996318817, 0.0920080617070198, 0.08859338611364365, 0.101811982691288, 0.06320798397064209, 0.09314525127410889, 0.09131348878145218, 0.11977747082710266]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,4,"[0.10642927885055542, 0.08719892054796219, 0.1191326156258583, 0.08933626860380173, 0.11921899765729904, 0.08523120731115341, 0.09914406388998032, 0.10156578570604324, 0.09141787141561508, 0.10132509469985962]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,4,"[0.10443554818630219, 0.0949520692229271, 0.11202789843082428, 0.09226901084184647, 0.11374638229608536, 0.0874924287199974, 0.09444151818752289, 0.10813562572002411, 0.08869811147451401, 0.1038014218211174]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,8,0,"[0.1296294629573822, 0.05111860856413841, 0.11916585266590118, 0.11202754825353622, 0.06619025021791458, 0.08367903530597687, 0.11654508858919144, 0.09365147352218628, 0.11002986878156662, 0.11796289682388306]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.12597867846488953, 0.0641551986336708, 0.15075622498989105, 0.08416668325662613, 0.133938267827034, 0.08569147437810898, 0.09727056324481964, 0.10020045936107635, 0.06953167915344238, 0.08831074833869934]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.07748524844646454, 0.052890703082084656, 0.08894488960504532, 0.10882052779197693, 0.08204248547554016, 0.19590336084365845, 0.11793319135904312, 0.09460610896348953, 0.08628775179386139, 0.09508566558361053]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07597293704748154, 0.06493640691041946, 0.07682958990335464, 0.11104310303926468, 0.07043026387691498, 0.11319272220134735, 0.13443665206432343, 0.12184374034404755, 0.11523950845003128, 0.11607513576745987]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.11742522567510605, 0.10893505066633224, 0.12125226855278015, 0.07868313044309616, 0.12252221256494522, 0.14459683001041412, 0.08442363142967224, 0.09024178981781006, 0.08528650552034378, 0.04663338512182236]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.11954844743013382, 0.0935085117816925, 0.1246785894036293, 0.08917361497879028, 0.13011905550956726, 0.07356883585453033, 0.08587700128555298, 0.10750067234039307, 0.0802382379770279, 0.09578705579042435]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.07283438742160797, 0.08792214840650558, 0.09866542369127274, 0.0968012809753418, 0.08754444867372513, 0.12377837300300598, 0.11850123107433319, 0.10486039519309998, 0.0968785360455513, 0.11221379041671753]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.12131151556968689, 0.09483665227890015, 0.11929404735565186, 0.07639077305793762, 0.16997691988945007, 0.11266224831342697, 0.07997311651706696, 0.08971530944108963, 0.08306345343589783, 0.052775975316762924]",2.0277916304270427,0.501
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.09290553629398346, 0.15118589997291565, 0.09106758236885071, 0.09273020923137665, 0.09698766469955444, 0.09241688996553421, 0.07176968455314636, 0.09859958291053772, 0.09989207983016968, 0.11244481801986694]",2.0277916304270427,0.501
