Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0014451510505750775, 2.190302410554068e-07, 0.9858614206314087, 0.012067195028066635, 3.0019609766895883e-06, 6.368795624211998e-08, 3.778989048441872e-05, 3.613494300225284e-06, 0.0005811273003928363, 1.5052333424137032e-07]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.771897425822505e-32, 1.761504482283977e-18, 2.5858791801705187e-30, 1.7195050070670565e-18, 2.346766190256715e-16, 1.0, 1.0680969997345358e-10, 1.2910370302931639e-18, 4.311895892422646e-12, 4.435473800790608e-17]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.15070101618766785, 0.00045435517677105963, 0.06681277602910995, 0.016701210290193558, 0.019989989697933197, 0.0006560167530551553, 0.06027419492602348, 0.683911919593811, 0.00030717477784492075, 0.00019131966109853238]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.1647575438198107e-23, 2.4597945276267434e-30, 2.230224818961153e-20, 7.850998668409238e-18, 7.52994774089875e-27, 2.4838894473233424e-20, 1.0, 3.6017446891720845e-14, 6.189123866184865e-12, 2.1064193165346612e-26]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.3396051762603065e-09, 9.74504775446475e-20, 2.0822693612768117e-13, 1.052214093633097e-09, 8.750225554262777e-17, 6.71840752196779e-16, 2.089934241666924e-06, 0.9999978542327881, 2.1070480937879173e-20, 2.4149735183343676e-16]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00041793929995037615, 0.04355901852250099, 4.175223511992954e-05, 0.0033318500500172377, 0.1893051564693451, 0.7142363786697388, 0.007921808399260044, 0.031978439539670944, 0.003394599538296461, 0.0058130365796387196]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,0,"[0.6304295659065247, 0.0001433582219760865, 0.018888596445322037, 0.020748043432831764, 0.3267758786678314, 3.5169473449059296e-06, 3.5796273323285277e-07, 0.0030097803100943565, 3.9410167573805666e-07, 4.5958591954331496e-07]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[6.559542089235038e-05, 4.923279561808158e-10, 2.1285910406732e-05, 1.582940785738174e-05, 6.128555583018169e-07, 1.3850937818915554e-07, 0.9986782670021057, 0.0011765133822336793, 4.1802486521191895e-05, 1.0225126301222076e-09]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9995774626731873, 2.777910193541011e-11, 0.0001601377152837813, 0.0002582209126558155, 2.367663910263218e-06, 2.9192665266467716e-14, 4.3132258181755034e-11, 1.767684238984657e-06, 7.24858888190294e-12, 2.1618854438836682e-13]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[6.408719666062268e-10, 7.006806569571174e-20, 0.999992847442627, 6.227319317986257e-07, 3.5591429765075163e-16, 2.1153429834224167e-18, 1.6620068654660258e-09, 8.351293219312947e-18, 6.5973463279078715e-06, 6.703054991896163e-19]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,3,"[0.050894297659397125, 0.0700344443321228, 0.02384454570710659, 0.5298057794570923, 0.13257987797260284, 0.010277128778398037, 0.012198071926832199, 0.036296144127845764, 0.13083352148532867, 0.0032361738849431276]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[4.1871160647133365e-05, 6.517441215692088e-05, 1.2540149896267394e-07, 3.9275973904295824e-06, 0.9990966320037842, 0.0002588999050203711, 1.8063095694742515e-06, 0.0005315146408975124, 5.340400477393814e-08, 1.9963650288445933e-08]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.2636211269855266e-06, 1.0009614470618544e-08, 7.085634301517985e-10, 4.733147136448679e-07, 1.026089543193498e-11, 2.9917619492891845e-09, 1.050626519116804e-08, 0.9999731779098511, 5.108261734345764e-15, 2.4110866434057243e-05]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.038826167583465576, 0.0005004071863368154, 0.599601149559021, 0.3565952181816101, 0.0012825807789340615, 3.123501664958894e-05, 7.200395339168608e-05, 0.0021632357966154814, 0.0008192184031940997, 0.0001088069548131898]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9957764744758606, 5.384512036243905e-08, 0.0035986676812171936, 6.073038457543589e-05, 0.0005624481709674001, 1.4766927264320273e-11, 3.424814321029146e-10, 1.6164925682460307e-06, 1.1337614180817468e-09, 1.6773518685120337e-10]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,5,"[0.002800842747092247, 0.27518633008003235, 0.0005462678382173181, 0.03184659406542778, 0.20067894458770752, 0.33623677492141724, 0.01231032982468605, 0.02096734009683132, 0.09111712872982025, 0.028309445828199387]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,0,"[0.4676852822303772, 0.0032437113113701344, 0.2185399979352951, 0.14530615508556366, 0.11858012527227402, 0.0006036954000592232, 0.0008996931137517095, 0.04417113959789276, 0.0006688081775791943, 0.000301376567222178]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[5.425565205441352e-11, 9.938064067682717e-06, 3.2601969734979974e-11, 5.675599368260009e-06, 0.005385578144341707, 0.9945939183235168, 3.140618787256244e-07, 1.5845836287553539e-07, 4.358269961812766e-06, 5.822778703645781e-08]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.9420602669801637e-17, 8.12170288755175e-16, 3.3262321035395148e-15, 0.9999778270721436, 5.746133209574755e-17, 1.3178125257695683e-11, 3.337849583927581e-15, 2.452110131078987e-18, 2.214500455011148e-05, 1.6574048527135565e-16]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.515340824515988e-08, 1.9242367254516604e-22, 0.9999995231628418, 4.3523348836060904e-07, 8.381700378630397e-18, 1.4894902551697246e-21, 4.709374001876654e-10, 1.4424568751090789e-15, 5.263013358458579e-10, 7.227093167747142e-21]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[3.3126088965218514e-05, 2.273451704670748e-10, 1.1005049094237052e-09, 5.88015325320157e-09, 3.5605987704911968e-06, 1.8065689222357406e-10, 3.377304892637767e-06, 0.9999599456787109, 8.413030234760092e-15, 4.675843046086925e-12]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.1476096212863922, 0.003722522407770157, 0.16358470916748047, 0.6508495807647705, 0.015602334402501583, 0.0004706375766545534, 0.0004916131729260087, 0.013812513090670109, 0.0032552783377468586, 0.0006012371741235256]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.9447359591140412e-05, 0.9818280339241028, 7.798094947553125e-10, 5.253481845102215e-07, 2.814642539306078e-05, 3.88455447364322e-07, 1.2690843926958795e-13, 1.1466694260775512e-08, 1.9255942618201516e-07, 0.018123382702469826]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0728827714920044, 0.03259781748056412, 0.01633591763675213, 0.0500604584813118, 0.5666545629501343, 0.05074946954846382, 0.03705666586756706, 0.15804311633110046, 0.01219249702990055, 0.0034267483279109]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.634356107795611e-05, 0.002758048940449953, 6.889505925755657e-07, 5.454165875562467e-05, 4.549528753727827e-08, 5.175792102818377e-05, 2.0946400525190256e-07, 0.00018687100964598358, 2.667456328708795e-06, 0.9969088435173035]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[3.1890819120601195e-22, 1.1117398557303204e-08, 8.595542808119402e-25, 7.951521130605254e-17, 1.0940906847167753e-08, 1.0, 2.1321974134208554e-14, 5.234868528242176e-12, 1.3610885608552259e-15, 2.0033936731778113e-09]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[7.306641312324227e-32, 2.4673943443964674e-10, 1.1987794245441385e-32, 1.7396668107150006e-19, 2.5191428213277835e-17, 1.0, 3.9029154009665123e-17, 3.554656494138624e-20, 1.8246933478072158e-11, 4.228593653010648e-08]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.27402082085609436, 0.43862074613571167, 0.01558111235499382, 0.06688656657934189, 0.04569966346025467, 0.0033362554386258125, 0.0007082024239934981, 0.03223973140120506, 0.013149915263056755, 0.10975704342126846]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.4747397747427726e-11, 0.012823357246816158, 2.759078323815822e-15, 4.291670574474438e-09, 5.117590795578053e-10, 0.00013180870155338198, 4.291900591265371e-16, 2.402962763881078e-06, 1.988890788986921e-14, 0.9870425462722778]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[3.390088352261955e-07, 3.735779256860988e-16, 0.987514853477478, 0.012481773272156715, 1.900102389882155e-13, 1.0536139154063498e-13, 1.068736992237973e-06, 3.486219923853895e-10, 2.003329655053676e-06, 1.6908652958141056e-14]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.4421491304910115e-14, 0.9999412298202515, 1.885107970263859e-24, 1.6840447306344915e-19, 5.827523273183033e-05, 1.212306782738537e-10, 1.6519176596964343e-29, 2.2517754327822104e-10, 5.142948627081254e-27, 5.13129180035321e-07]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.9952009965085304e-17, 6.3484582035755466e-09, 8.299450501601799e-19, 2.4204910298308846e-10, 2.7000186975101315e-08, 0.9999995231628418, 3.7445047951223387e-07, 2.0797408240014192e-09, 4.948035581264776e-08, 4.91184071194084e-09]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0010612464975565672, 0.435625284910202, 4.7490582801401615e-05, 0.002337373560294509, 0.013906058855354786, 0.14090101420879364, 0.00022323343728203326, 0.02570324018597603, 0.000685481762047857, 0.37950950860977173]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,6,"[6.548465898958966e-05, 1.400784336411825e-15, 0.2788262665271759, 0.21070349216461182, 3.7383296328311055e-13, 3.315073367725352e-13, 0.5102437138557434, 3.981618647230789e-05, 0.00012115819117752835, 1.7238735937862015e-13]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0019701248966157436, 3.5200102388444066e-07, 0.007817122153937817, 0.9748609066009521, 6.595105514861643e-05, 9.142153430730104e-06, 0.0003033988759852946, 9.470709301240277e-06, 0.014963319525122643, 9.296336855868503e-08]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,4,"[5.387156944895141e-19, 6.570260394772598e-12, 2.9619094088891728e-21, 9.89484983207091e-14, 0.9799951910972595, 0.020004697144031525, 9.033480807829619e-08, 1.9735365685419337e-12, 1.8127219725272425e-09, 3.5257520247261507e-20]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0023850046563893557, 0.003794567659497261, 0.0011158529669046402, 0.910101056098938, 9.788039460545406e-05, 0.0005002875695936382, 3.541562909958884e-05, 0.07668088376522064, 9.160203626379371e-05, 0.005197516176849604]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[3.42579014045441e-08, 1.9352863062094272e-11, 1.4329119949252345e-05, 0.9999843835830688, 1.2981983381083612e-13, 5.1338037987402885e-11, 3.15246602156094e-08, 3.3914290042957873e-07, 9.335885806649458e-07, 8.429834053025331e-10]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.0701674657175317e-05, 2.1508337511022546e-07, 2.253853381262161e-06, 8.735955816518981e-06, 1.783519643083764e-08, 4.6045233598190904e-11, 7.042649883409746e-12, 0.9999680519104004, 1.3384974774679044e-16, 3.871956621992467e-08]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.03366043418645859, 0.14747512340545654, 0.0020293518900871277, 0.006610932759940624, 0.0011970726773142815, 0.0032983655110001564, 0.00024101526651065797, 0.013203381560742855, 0.00197466928511858, 0.7903096079826355]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[6.159233567615274e-09, 6.550727407347838e-18, 4.419241936368806e-14, 3.8182724343416297e-11, 1.9905023809774214e-11, 3.6585684026584075e-14, 9.12891567894647e-11, 1.0, 1.054225233482629e-24, 9.687849998714904e-18]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0038675221148878336, 0.6149120926856995, 0.00029441362130455673, 0.005516448058187962, 0.2850028872489929, 0.05001251399517059, 0.00025186350103467703, 0.013721929863095284, 0.002526991069316864, 0.023893358185887337]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.19897127968261e-09, 5.526758162233136e-09, 6.015340403564551e-08, 5.826658525620587e-05, 1.4055154373693313e-08, 9.549711103318259e-05, 0.9884343147277832, 1.9825398339889944e-05, 0.011391878128051758, 8.745494994855108e-08]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.1312605465718661e-06, 0.03373018279671669, 8.256529326899908e-08, 4.965065818396397e-05, 0.009150522761046886, 0.9478006362915039, 0.00013944937381893396, 0.0013339114375412464, 0.0001715925900498405, 0.007622923702001572]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.09746859222650528, 0.39422959089279175, 0.002592404605820775, 0.021685050800442696, 0.009754070080816746, 0.004721171222627163, 0.00010967435810016468, 0.01810925453901291, 0.0020370976999402046, 0.44929301738739014]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0286976657807827, 0.6216186285018921, 0.0011146559845656157, 0.014008568599820137, 0.018521396443247795, 0.009048215113580227, 9.695668995846063e-05, 0.017543140798807144, 0.0018465981120243669, 0.2875041961669922]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.27853140234947205, 0.00014134465891402215, 0.577164351940155, 0.10746274888515472, 0.008349752053618431, 6.220170325832441e-05, 0.011885609477758408, 0.011139115318655968, 0.005233564414083958, 2.9792152417940088e-05]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.9773370441011906e-10, 0.9886202812194824, 2.3691818160629687e-14, 7.870330775983092e-11, 0.00022724292648490518, 0.0008617493440397084, 3.309581394560186e-16, 1.8100561050005126e-08, 1.2953614960189985e-12, 0.010290725156664848]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[2.372005647455211e-10, 3.9789746221016114e-21, 3.772533604629128e-16, 1.4363319561505605e-12, 6.61632853746952e-17, 1.4611248856965226e-17, 4.0988590299662064e-09, 1.0, 4.195289990824373e-25, 1.7084682463464912e-18]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.7637543678283691, 5.866848118429857e-10, 2.8927617677254602e-05, 1.0669780436955989e-07, 0.23621588945388794, 7.608843242967733e-12, 1.2601863996763996e-11, 7.22364234206907e-07, 1.6956642795613874e-13, 3.2458939507561124e-14]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0641801329036582e-10, 5.300639094318882e-11, 2.2880044525663834e-08, 5.856018105987459e-06, 3.717379737366855e-10, 4.34707914109822e-09, 0.0002348389389226213, 2.5481871387261767e-12, 0.9997593760490417, 3.698091312342999e-12]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.585467419838045e-20, 0.00017738190945237875, 2.1753602129727378e-27, 2.4516609073828852e-20, 5.932193289481802e-06, 0.9997574687004089, 4.052890922258461e-16, 5.8764853747561574e-05, 5.426079393455586e-23, 5.07458423726348e-07]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00013988731370773166, 5.121216783976479e-09, 4.7584293838554004e-08, 1.7046531297637557e-08, 0.9998593330383301, 1.5016212273621932e-07, 3.747905985562738e-09, 5.742984399148554e-07, 2.5769344991211085e-11, 3.7100105431363273e-13]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.002074949210509658, 0.00033493907540105283, 6.133023271104321e-05, 0.0032914516050368547, 0.0022005303762853146, 5.5324038839899004e-05, 2.630315876217537e-08, 0.9919419288635254, 8.256891698144031e-11, 3.9489583286922425e-05]",0.5429357398206185,0.872
Audio_MNIST,sequent_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.5187145471572876, 0.011263365857303143, 0.11740928888320923, 0.1818760633468628, 0.06598790735006332, 0.0018669315613806248, 0.017464181408286095, 0.059161119163036346, 0.02397419698536396, 0.0022823275066912174]",0.5429357398206185,0.872
