Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,3,"[0.06229894980788231, 0.12999801337718964, 0.05030275881290436, 0.14615434408187866, 0.05330509692430496, 0.11798366159200668, 0.12869688868522644, 0.1266551911830902, 0.1182221919298172, 0.06638295203447342]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.096623495221138, 0.10231246799230576, 0.14361853897571564, 0.09946510940790176, 0.08641204982995987, 0.07857175916433334, 0.08953347057104111, 0.10380003601312637, 0.08347442001104355, 0.1161886528134346]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,4,"[0.0626879632472992, 0.08105483651161194, 0.043874580413103104, 0.10908153653144836, 0.14879435300827026, 0.13461703062057495, 0.09022854268550873, 0.07163050025701523, 0.13503482937812805, 0.12299572676420212]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.1104249507188797, 0.06381615996360779, 0.1523762196302414, 0.0989430770277977, 0.06874363124370575, 0.10459596663713455, 0.08850325644016266, 0.06628189980983734, 0.13023027777671814, 0.11608455330133438]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.09382300823926926, 0.1185232400894165, 0.1276317983865738, 0.10049958527088165, 0.09166466444730759, 0.06699397414922714, 0.08231641352176666, 0.0955938994884491, 0.09665098041296005, 0.12630239129066467]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.08835630118846893, 0.06508979201316833, 0.17833521962165833, 0.07858444005250931, 0.041915375739336014, 0.15550468862056732, 0.07137615978717804, 0.10620739310979843, 0.1023373007774353, 0.11229323595762253]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.05209766700863838, 0.06890857219696045, 0.047166284173727036, 0.08042964339256287, 0.04518710449337959, 0.24845099449157715, 0.13533362746238708, 0.1217091977596283, 0.11183353513479233, 0.08888329565525055]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.051617398858070374, 0.08890870213508606, 0.05702760070562363, 0.08981242030858994, 0.047717295587062836, 0.21660389006137848, 0.12025640904903412, 0.10390114039182663, 0.10506653785705566, 0.11908851563930511]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.07161669433116913, 0.1340988129377365, 0.08519163727760315, 0.10284249484539032, 0.08802351355552673, 0.10866328328847885, 0.09254220128059387, 0.10825090855360031, 0.08903410285711288, 0.11973641067743301]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.08551324903964996, 0.07524772733449936, 0.10155536234378815, 0.0978875607252121, 0.11632498353719711, 0.1359001249074936, 0.10604783892631531, 0.09890773892402649, 0.08590125292539597, 0.09671418368816376]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.06800097227096558, 0.10123249888420105, 0.048292193561792374, 0.12418574094772339, 0.05236213654279709, 0.08876775205135345, 0.1079578623175621, 0.10911373049020767, 0.1654518097639084, 0.13463528454303741]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08817476034164429, 0.04257921501994133, 0.20372667908668518, 0.07631339132785797, 0.16862979531288147, 0.06028206646442413, 0.09244495630264282, 0.07177595794200897, 0.09058188647031784, 0.10549129545688629]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.06520403176546097, 0.1591186821460724, 0.10245024412870407, 0.09670688211917877, 0.047535255551338196, 0.07800028473138809, 0.10353820770978928, 0.09242752194404602, 0.11666344106197357, 0.13835546374320984]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.09891749173402786, 0.13607656955718994, 0.1404445618391037, 0.09020700305700302, 0.05355611443519592, 0.06312799453735352, 0.09274129569530487, 0.08444168418645859, 0.0954461470246315, 0.14504115283489227]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,7,"[0.09753383696079254, 0.08381722122430801, 0.1093028262257576, 0.09518405050039291, 0.11866515129804611, 0.10591938346624374, 0.09933052211999893, 0.12158137559890747, 0.0682692602276802, 0.10039635747671127]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.12038210034370422, 0.07387904822826385, 0.1612965613603592, 0.07586530596017838, 0.15800507366657257, 0.07926854491233826, 0.06955070048570633, 0.06443259119987488, 0.07447443902492523, 0.12284568697214127]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.07986564189195633, 0.1320018768310547, 0.11780308187007904, 0.10060150921344757, 0.09585573524236679, 0.07730023562908173, 0.08288949728012085, 0.09588205069303513, 0.09424500912427902, 0.12355536222457886]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.061830442398786545, 0.17961354553699493, 0.07405027747154236, 0.09858575463294983, 0.0839732438325882, 0.09403172880411148, 0.08706877380609512, 0.09070117771625519, 0.10171298682689667, 0.12843212485313416]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.0547604113817215, 0.06649727374315262, 0.06622819602489471, 0.09274271875619888, 0.09465629607439041, 0.2065609246492386, 0.08295159041881561, 0.09879188239574432, 0.09470387548208237, 0.14210675656795502]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,4,"[0.0605354830622673, 0.07360310107469559, 0.039557356387376785, 0.11842470616102219, 0.22173362970352173, 0.05814702808856964, 0.0849308893084526, 0.1113249734044075, 0.10569318383932114, 0.12604963779449463]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.14604751765727997, 0.06698188930749893, 0.16631373763084412, 0.08132967352867126, 0.13828837871551514, 0.048073623329401016, 0.08861178159713745, 0.10441797971725464, 0.06181621551513672, 0.09811925143003464]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.09392004460096359, 0.09432876110076904, 0.12505680322647095, 0.09616097807884216, 0.1059296727180481, 0.09943264722824097, 0.09348595142364502, 0.12147102504968643, 0.0672282725572586, 0.10298586636781693]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,4,"[0.044357236474752426, 0.06675596535205841, 0.03570668771862984, 0.11311598122119904, 0.20630303025245667, 0.10708390921354294, 0.08894568681716919, 0.10193490982055664, 0.09197339415550232, 0.14382314682006836]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.10204247385263443, 0.0696997418999672, 0.13133418560028076, 0.07427003234624863, 0.15725745260715485, 0.14998506009578705, 0.07351382076740265, 0.09058059751987457, 0.07781940698623657, 0.07349725067615509]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.064619280397892, 0.10660222917795181, 0.04519199579954147, 0.11729303002357483, 0.04631272330880165, 0.12092182040214539, 0.14504455029964447, 0.10955484956502914, 0.11399325728416443, 0.13046623766422272]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.12366436421871185, 0.08389967679977417, 0.17428654432296753, 0.06268227845430374, 0.17105896770954132, 0.03265054523944855, 0.07346679270267487, 0.0792660191655159, 0.08426398783922195, 0.11476083844900131]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.11939786374568939, 0.05427749827504158, 0.2034890502691269, 0.07447998970746994, 0.14018744230270386, 0.04983995482325554, 0.07145501673221588, 0.07707288861274719, 0.1096707209944725, 0.10012958943843842]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.09698595851659775, 0.10013502091169357, 0.09457815438508987, 0.11570870131254196, 0.05799312889575958, 0.08495530486106873, 0.12064553797245026, 0.1423274278640747, 0.10005760192871094, 0.08661319315433502]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.08650602400302887, 0.09969551116228104, 0.1098012700676918, 0.10261164605617523, 0.08814457058906555, 0.10767275094985962, 0.09822005778551102, 0.10074882209300995, 0.0934845581650734, 0.11311479657888412]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.07377270609140396, 0.07711493968963623, 0.05649889260530472, 0.12035135924816132, 0.06492462754249573, 0.13387161493301392, 0.11771870404481888, 0.06766271591186523, 0.17025679349899292, 0.1178276315331459]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.14498472213745117, 0.049983128905296326, 0.18899917602539062, 0.0857396349310875, 0.10533542186021805, 0.056240081787109375, 0.07821986824274063, 0.07556363195180893, 0.10646895319223404, 0.10846539586782455]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,2,"[0.0969955250620842, 0.11144597828388214, 0.12945732474327087, 0.10124202817678452, 0.09015779942274094, 0.07072999328374863, 0.08344041556119919, 0.09571882337331772, 0.09635525196790695, 0.1244569644331932]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.11394892632961273, 0.07209707796573639, 0.12521491944789886, 0.0877164974808693, 0.15023435652256012, 0.07975944131612778, 0.09533892571926117, 0.11294183880090714, 0.06454452872276306, 0.09820350259542465]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.09277279675006866, 0.10380193591117859, 0.1126038208603859, 0.10214302688837051, 0.10077396780252457, 0.08737010508775711, 0.0881948471069336, 0.09938862919807434, 0.09343110769987106, 0.11951974779367447]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,4,"[0.1144319474697113, 0.06011962890625, 0.08087265491485596, 0.09190460294485092, 0.17209964990615845, 0.09800936281681061, 0.08522146195173264, 0.05823023244738579, 0.13020239770412445, 0.10890807956457138]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.05509151890873909, 0.16841040551662445, 0.14281485974788666, 0.09181292355060577, 0.06515859067440033, 0.08876187354326248, 0.08476493507623672, 0.08299896866083145, 0.09016408771276474, 0.13002176582813263]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.046632420271635056, 0.18256928026676178, 0.043435316532850266, 0.10353154689073563, 0.04547307640314102, 0.19997768104076385, 0.10824158787727356, 0.06869128346443176, 0.07308495044708252, 0.12836283445358276]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.04972386360168457, 0.11153276264667511, 0.056701745837926865, 0.10225272923707962, 0.061535678803920746, 0.1923370510339737, 0.11387404054403305, 0.0956888496875763, 0.11114401370286942, 0.10520923882722855]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.08743375539779663, 0.1161232516169548, 0.05760403349995613, 0.10615205764770508, 0.05231669172644615, 0.08486644923686981, 0.15896987915039062, 0.120024174451828, 0.11091603338718414, 0.10559362918138504]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.05554569140076637, 0.10448286682367325, 0.045892730355262756, 0.10414279997348785, 0.048794761300086975, 0.2029225081205368, 0.08238831907510757, 0.09284597635269165, 0.10250043123960495, 0.16048400104045868]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08057532459497452, 0.14826661348342896, 0.11354845762252808, 0.09772281348705292, 0.11860018968582153, 0.05323319882154465, 0.07243120670318604, 0.08616643399000168, 0.10188551247119904, 0.12757033109664917]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0735892653465271, 0.1636783629655838, 0.11884003132581711, 0.09151959419250488, 0.060133323073387146, 0.060156386345624924, 0.09608843177556992, 0.08405464887619019, 0.09288172423839569, 0.1590581238269806]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,2,"[0.11147817224264145, 0.05582885071635246, 0.16888955235481262, 0.08382679522037506, 0.14458632469177246, 0.14335505664348602, 0.08741899579763412, 0.08271729201078415, 0.06286454200744629, 0.059034403413534164]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.060784712433815, 0.1631699651479721, 0.11762021481990814, 0.09216669946908951, 0.09759365767240524, 0.08780351281166077, 0.07886505126953125, 0.08282225579023361, 0.08302999287843704, 0.1361440122127533]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,9,5,"[0.0494966097176075, 0.17564482986927032, 0.043130189180374146, 0.11089237779378891, 0.04566758871078491, 0.23503832519054413, 0.10491937398910522, 0.06438315659761429, 0.07128298282623291, 0.09954464435577393]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,9,"[0.0950775220990181, 0.08912663906812668, 0.10691884160041809, 0.10552329570055008, 0.09274136275053024, 0.09435540437698364, 0.09491846710443497, 0.08823593705892563, 0.11300560086965561, 0.12009695172309875]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.08297234773635864, 0.07101557403802872, 0.09625686705112457, 0.08658595383167267, 0.15692996978759766, 0.1720595508813858, 0.09449806064367294, 0.10651962459087372, 0.06674257665872574, 0.06641942262649536]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.10673711448907852, 0.0709482803940773, 0.1345369666814804, 0.09543640166521072, 0.08228738605976105, 0.17559805512428284, 0.09845926612615585, 0.1070019006729126, 0.0684344694018364, 0.060560181736946106]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,1,2,"[0.053566716611385345, 0.11398786306381226, 0.14507287740707397, 0.09457484632730484, 0.06778041273355484, 0.13917165994644165, 0.07934099435806274, 0.07965055853128433, 0.09027848392724991, 0.13657549023628235]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.05892351269721985, 0.07916015386581421, 0.0431058369576931, 0.11112155765295029, 0.11814825981855392, 0.15266354382038116, 0.09377764165401459, 0.07220703363418579, 0.1434471160173416, 0.1274452805519104]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.12035109102725983, 0.07138495147228241, 0.14400967955589294, 0.0980663150548935, 0.09966576099395752, 0.07798277586698532, 0.08926132321357727, 0.09073913097381592, 0.09434475749731064, 0.11419422924518585]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.11244577914476395, 0.054413482546806335, 0.16275475919246674, 0.06943410634994507, 0.16543489694595337, 0.15060636401176453, 0.06991991400718689, 0.07158610969781876, 0.06997163593769073, 0.07343287765979767]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,7,2,"[0.07897119224071503, 0.06246091052889824, 0.19536103308200836, 0.12626945972442627, 0.045315615832805634, 0.11763942241668701, 0.10015572607517242, 0.11208843439817429, 0.10198186337947845, 0.059756387025117874]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,4,7,"[0.09014570713043213, 0.08928268402814865, 0.10458052158355713, 0.09686961024999619, 0.11042450368404388, 0.11662812530994415, 0.09931676834821701, 0.12164542078971863, 0.07012906670570374, 0.10097763687372208]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,6,8,"[0.10084887593984604, 0.07664112746715546, 0.09025880694389343, 0.10731742531061172, 0.0848260298371315, 0.10541985183954239, 0.11044695973396301, 0.08702459931373596, 0.11983264237642288, 0.11738359928131104]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.11714473366737366, 0.0685875341296196, 0.12516799569129944, 0.10345004498958588, 0.08154521882534027, 0.09252763539552689, 0.10002453625202179, 0.08270025253295898, 0.11467010527849197, 0.11418195068836212]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.057378534227609634, 0.10899002850055695, 0.07136628031730652, 0.09339793026447296, 0.0512625128030777, 0.17813196778297424, 0.1236259937286377, 0.10775264352560043, 0.09622932970523834, 0.11186467111110687]",2.023096326986949,0.36333333333333334
Audio_MNIST,sequent_quantum_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.15507178008556366, 0.056892238557338715, 0.15822632610797882, 0.08248598873615265, 0.11456909775733948, 0.06652361154556274, 0.09929843991994858, 0.08522690087556839, 0.08253107219934464, 0.09917464852333069]",2.023096326986949,0.36333333333333334
