Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[1.5230435801427689e-09, 1.6613705203227802e-11, 7.795202350280306e-08, 0.9998550415039062, 2.022498483711388e-05, 0.0001241896243300289, 2.3041783592248066e-08, 3.250430609114119e-07, 4.745753567902966e-09, 2.0404739096285818e-12]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.90083909034729, 1.1671142601699103e-05, 0.016692008823156357, 0.001716939965263009, 0.0009554747375659645, 1.1118711427116068e-06, 2.33604932873277e-05, 0.07975129783153534, 1.8881888763644383e-07, 8.810152394289616e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[1.8533324407896427e-15, 9.498607062413049e-21, 2.0740360655042284e-14, 2.2134933317687067e-13, 8.61602853975186e-25, 6.57132073331187e-27, 3.966929215670767e-12, 1.5558633375749645e-25, 1.0, 2.813781553337972e-25]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.08536764234304428, 0.0015538546722382307, 0.013391494750976562, 0.002623872132971883, 0.842799961566925, 0.012214479967951775, 0.003108866745606065, 0.038348857313394547, 0.00015176257875282317, 0.0004392989503685385]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,9,"[0.0014101394917815924, 0.39934295415878296, 0.00023365831293631345, 0.00024502971791662276, 0.0038049828726798296, 0.027955660596489906, 2.815953166646068e-06, 0.0032513572368770838, 3.666139309643768e-05, 0.5637167692184448]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[3.631681465776637e-05, 8.74679074058804e-07, 0.0010275148088112473, 0.9984493255615234, 1.5825626178411767e-05, 6.529818347189575e-05, 2.1058145648567006e-05, 0.000305806752294302, 7.446114614140242e-05, 3.4325537399126915e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[5.422315894065832e-07, 1.7638425333643681e-06, 4.856019950238988e-05, 4.3629366700770333e-05, 1.5107807485037483e-06, 1.3204090464569163e-05, 0.0019097387557849288, 1.5402852682200319e-07, 0.9979807734489441, 1.0161767249883269e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9423699378967285, 4.310999429435469e-05, 0.04904325678944588, 0.006080545485019684, 0.0015924505423754454, 1.6112785488076042e-06, 6.923444016138092e-05, 0.0006505955243483186, 0.00012820873234886676, 2.1137129806447774e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[8.52739958645543e-06, 1.8229809484182624e-06, 1.0728707593443687e-06, 6.058318831492215e-06, 0.99750816822052, 0.0024537702556699514, 1.9004695559488027e-06, 1.858405266830232e-05, 9.05956198948843e-08, 2.0382451282330294e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.0018475550459697843, 1.973284646794582e-08, 0.9955741167068481, 0.0025375045370310545, 8.195914915631874e-07, 7.858433348495453e-11, 1.3564140317612328e-06, 3.7777888792334124e-05, 9.177273909699579e-07, 1.897369816816763e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[6.997139673226016e-11, 3.5012877807087404e-17, 5.128257264919514e-22, 4.444114804967333e-23, 1.0, 3.625218494096574e-22, 4.538210476403551e-27, 1.5104492670577137e-22, 9.382403457907612e-27, 5.2071465707527684e-30]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,0,"[0.5608839392662048, 0.00027264258824288845, 0.014150578528642654, 0.006987292785197496, 0.028495805338025093, 0.000375506206182763, 0.0006750576430931687, 0.3874957263469696, 5.9466342463565525e-06, 0.0006574654835276306]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.11283911019563675, 1.511072468929342e-06, 0.002222670242190361, 0.00040592916775494814, 0.8844128251075745, 6.864706847409252e-06, 2.538342414482031e-05, 8.305246592499316e-05, 2.5665408429631498e-06, 2.2973020818994883e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[1.3155589465019268e-11, 6.240127081724722e-09, 1.1589713589264176e-16, 3.5173254892971635e-17, 1.0, 7.098783783021645e-10, 8.170203994111531e-16, 1.13685540148456e-10, 6.424641011038931e-17, 1.3370195373238437e-16]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[0.0006397548713721335, 0.00015979417366907, 0.002586181042715907, 0.706118643283844, 0.0001727165945339948, 0.033929403871297836, 0.10662007331848145, 0.005525547545403242, 0.14214752614498138, 0.0021004106383770704]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[6.4048447128610755e-15, 9.505379339538877e-13, 4.655244289011873e-13, 6.695451304494782e-09, 6.659756313721942e-15, 1.0412750661714654e-08, 0.0005653619300574064, 3.757186922692668e-11, 0.9994346499443054, 1.0848073741381858e-12]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,8,"[6.471222491200024e-08, 0.00783450249582529, 2.379708348598797e-06, 2.342495008633705e-06, 0.0018412662902846932, 0.0002554406237322837, 6.248997669899836e-05, 1.1447464203229174e-05, 0.9899896383285522, 3.552268879047915e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[0.08584804832935333, 0.0005045883008278906, 0.1288127601146698, 0.011721226386725903, 0.010635954327881336, 0.0027922571171075106, 0.04657737910747528, 0.7119885683059692, 0.0008300163899548352, 0.0002892055199481547]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[2.1106144387772474e-08, 1.0809706054715207e-06, 2.535290661853651e-07, 0.0050199865363538265, 1.6053671060944907e-05, 0.8236613869667053, 0.0327603742480278, 2.530030360503588e-05, 0.13851132988929749, 4.171149612375302e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9975306391716003, 7.216854197578115e-11, 0.0024536908604204655, 1.1583298146433663e-05, 3.0457854904852866e-07, 2.9577132843600085e-12, 1.1205806913494598e-06, 2.6846901164390147e-06, 9.487687968601222e-09, 1.6704931882216556e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[1.1261310646659695e-05, 3.050898556011816e-08, 0.005486411973834038, 0.9944496154785156, 5.7923269736193106e-08, 5.20632994494008e-08, 5.150512834006804e-07, 4.436453764355974e-06, 4.770729356096126e-05, 1.5708371847722447e-07]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.00209822622127831, 1.0693131713424009e-08, 0.9934377074241638, 0.004325046204030514, 6.328466639615726e-09, 3.010904303657469e-10, 1.623294156161137e-05, 0.0001175588695332408, 5.0976827878912445e-06, 8.848486032775327e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,2,"[0.1581035852432251, 0.00010828980157384649, 0.6794632077217102, 0.15740033984184265, 0.003531089751049876, 2.2416084902943112e-05, 6.150491390144452e-05, 0.0006058816215954721, 0.000696425442583859, 7.284721050382359e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[5.6407465308438987e-05, 1.1804263522208203e-06, 0.000310294795781374, 0.004141039680689573, 2.973188657051651e-06, 0.0016227635787799954, 0.27464431524276733, 0.0002650548121891916, 0.7189363837242126, 1.9490495105856098e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,2,2,"[0.00014021515380591154, 2.4798052891128464e-06, 0.993410050868988, 0.0010752776870504022, 4.119678578717867e-06, 6.249128858826225e-08, 1.8287772036273964e-05, 2.5861550057015847e-06, 0.0053468006663024426, 7.068263130349806e-08]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,6,"[1.4195043149811681e-05, 5.181717824598309e-06, 0.00031698582461103797, 0.0007927411352284253, 1.7439399016438983e-05, 0.0015343145933002234, 0.5613884925842285, 0.00012949439405929297, 0.4357944428920746, 6.771336757083191e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,9,7,"[0.12685443460941315, 0.08109354227781296, 0.03506029397249222, 0.03868827223777771, 0.04755523428320885, 0.034625500440597534, 0.0062127793207764626, 0.5114937424659729, 0.0016335215186700225, 0.11678268760442734]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,8,8,"[7.927131377982732e-07, 3.7023342883912846e-05, 6.535774446092546e-06, 3.678086432046257e-05, 7.722382179053966e-06, 0.0006254652980715036, 0.0005608447245322168, 8.394866313210514e-07, 0.9987175464630127, 6.300877430476248e-06]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,7,7,"[8.926806913223118e-06, 4.3707788499602884e-09, 1.1419160061976186e-09, 9.609575499780476e-07, 2.5877735509993727e-09, 3.867535980361936e-08, 0.005544485989958048, 0.9944447875022888, 7.655966101083322e-07, 4.980126533382645e-09]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[2.0736879771644146e-34, 2.1355795354338625e-08, 6.93502609994352e-42, 1.0461068611078129e-33, 1.1255269782850519e-06, 0.9999988079071045, 2.52836286459679e-32, 4.708333352207162e-23, 7.711733451676917e-29, 1.8791197235940894e-14]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,3,"[0.0008165577310137451, 4.815620471831927e-11, 0.0001113437392632477, 0.9990712404251099, 7.982185934451991e-07, 8.860195563342721e-13, 2.0111284165791332e-11, 1.5840949663115111e-09, 1.4642781209772693e-08, 1.6777393005689561e-13]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,0,0,"[0.9999605417251587, 1.1247620890220134e-11, 1.0755816504115501e-07, 5.2615646382037085e-06, 5.564964114523896e-11, 3.545063548271443e-13, 2.9458362860168563e-07, 3.384666706551798e-05, 5.906194283644695e-11, 8.761570358117865e-10]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[3.534684697714674e-11, 0.0014334964798763394, 4.4468491389171305e-12, 1.0250628124097716e-09, 1.0086801012221258e-05, 0.9972754120826721, 1.1664421428747573e-08, 1.3066074870948796e-06, 2.8277653996156005e-08, 0.0012796253431588411]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,3,6,"[0.07794494181871414, 5.076159504824318e-05, 0.20489971339702606, 0.04631095379590988, 0.0006322328117676079, 0.00019500177586451173, 0.37520891427993774, 0.28865084052085876, 0.005994063336402178, 0.00011263487249379978]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,5,5,"[2.704267743069977e-08, 2.1969708541291766e-05, 3.0708997567074903e-09, 1.281599679714418e-06, 7.385587377939373e-05, 0.9996875524520874, 7.60142138460651e-05, 3.073674815823324e-05, 3.0454046282102354e-05, 7.811000978108495e-05]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,1,1,"[0.007477453909814358, 0.7226743698120117, 0.0007582577527500689, 0.00029539933893829584, 0.0052154939621686935, 0.005122141446918249, 1.1303308383503463e-05, 0.004557658452540636, 0.00056163698900491, 0.25332632660865784]",0.44030811091970135,0.9006666666666666
Audio_MNIST,NN_with_original_input_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.1,5,50,4,4,"[4.227436534165463e-07, 1.447251563035934e-08, 1.4603589604950118e-12, 5.3144283678613347e-14, 0.9999995231628418, 2.7314133177469557e-08, 1.3915153480436454e-13, 6.691365794786464e-10, 1.685650304540274e-15, 7.41679124800082e-13]",0.44030811091970135,0.9006666666666666
