Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,4,"[0.11308875679969788, 0.10452081263065338, 0.06411124020814896, 0.14457716047763824, 0.16257576644420624, 0.09446331858634949, 0.054946012794971466, 0.11787156015634537, 0.018145404756069183, 0.1256999373435974]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,3,"[0.14773231744766235, 0.052792880684137344, 0.09978178888559341, 0.16201575100421906, 0.13951803743839264, 0.04578884690999985, 0.0879964828491211, 0.15158331394195557, 0.03210656717419624, 0.08068398386240005]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,4,"[0.12218690663576126, 0.09018705785274506, 0.07220041751861572, 0.1506412923336029, 0.1590287983417511, 0.08071868121623993, 0.06229871138930321, 0.12688252329826355, 0.021064748987555504, 0.1147909089922905]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,7,"[0.16074156761169434, 0.034827426075935364, 0.11905715614557266, 0.16260771453380585, 0.1216728687286377, 0.029559196904301643, 0.10658726096153259, 0.16357475519180298, 0.040985796600580215, 0.060386329889297485]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,8,"[0.010850845836102962, 1.4440325324382997e-10, 0.17150039970874786, 0.0007527684792876244, 5.316772330843378e-06, 5.969828104079866e-11, 0.2529977262020111, 0.00839424878358841, 0.5554986596107483, 1.6496670696142246e-08]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,6,"[0.10874932259321213, 4.23899655288551e-05, 0.25820982456207275, 0.03966985642910004, 0.00503175426274538, 2.7361007596482523e-05, 0.2795640528202057, 0.09969961643218994, 0.20864397287368774, 0.00036187988007441163]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,4,"[0.09926958382129669, 0.12751349806785583, 0.05296425148844719, 0.13383406400680542, 0.16506899893283844, 0.11689847707748413, 0.04494538530707359, 0.10403180122375488, 0.014338933862745762, 0.14113490283489227]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,3,"[0.13659797608852386, 0.06863126903772354, 0.08664560317993164, 0.1582728922367096, 0.14997965097427368, 0.060411013662815094, 0.075632743537426, 0.14094945788383484, 0.026626424863934517, 0.09625285118818283]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,6,"[0.09609603136777878, 1.809318746381905e-05, 0.26091447472572327, 0.031170180067420006, 0.0032229707576334476, 1.1316037671349477e-05, 0.28874313831329346, 0.08704714477062225, 0.2325911819934845, 0.00018557476869318634]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,8,"[9.042011697601993e-06, 5.0450904995813216e-24, 0.011687722988426685, 1.3266259202282527e-08, 1.1420725476440907e-13, 7.408581767964409e-25, 0.035375311970710754, 4.714583155873697e-06, 0.9529231190681458, 2.387369134377511e-19]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,4,"[0.12742778658866882, 0.08219380676746368, 0.07719149440526962, 0.1537218689918518, 0.15625281631946564, 0.07313630729913712, 0.0668758973479271, 0.13203062117099762, 0.022934500128030777, 0.1082349345088005]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.00011583055311348289, 2.3653015065982445e-19, 0.03299988806247711, 6.388156066350348e-07, 5.5074698274149014e-11, 4.9557666811887663e-20, 0.07803802937269211, 6.91570749040693e-05, 0.8887765407562256, 1.4132673785928669e-15]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.09729203581809998, 0.13093458116054535, 0.05146525055170059, 0.1321580559015274, 0.16514869034290314, 0.12027731537818909, 0.043612174689769745, 0.10203786939382553, 0.013845741748809814, 0.14322830736637115]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.00023646683257538825, 5.0148978552981814e-18, 0.04376460611820221, 1.9026227846552501e-06, 3.1648003662176905e-10, 1.1628221741910664e-18, 0.09645984321832657, 0.0001467458059778437, 0.8593904376029968, 1.6605557464559155e-14]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,5,"[0.022236810997128487, 0.3006778359413147, 0.007688164245337248, 0.04383280128240585, 0.10470333695411682, 0.30523642897605896, 0.006078243721276522, 0.024227086454629898, 0.001514791278168559, 0.18380452692508698]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,3,"[0.14345914125442505, 0.058799780905246735, 0.09447761625051498, 0.16084949672222137, 0.14395076036453247, 0.051302600651979446, 0.08297589421272278, 0.1475323736667633, 0.02984233945608139, 0.08680997043848038]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,6,"[0.13637511432170868, 0.0002451963082421571, 0.24429310858249664, 0.0636671856045723, 0.012405428104102612, 0.0001690995559329167, 0.2526099979877472, 0.1282224953174591, 0.1605888307094574, 0.0014235333073884249]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,7,"[0.17374342679977417, 0.015284229069948196, 0.15194442868232727, 0.15196660161018372, 0.08828316628932953, 0.012475501745939255, 0.13976815342903137, 0.17419400811195374, 0.05907551199197769, 0.03326497599482536]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,7,"[0.17246752977371216, 0.017621638253331184, 0.14672459661960602, 0.15453872084617615, 0.09363115578889847, 0.014476935379207134, 0.1343604028224945, 0.17334263026714325, 0.055904969573020935, 0.036931417882442474]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.013664576224982738, 4.40350922392696e-10, 0.183487668633461, 0.0010933979647234082, 9.899623364617582e-06, 1.891568290890433e-10, 0.2635761499404907, 0.010726450942456722, 0.5274417400360107, 4.024853339501533e-08]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.045629069209098816, 0.23597316443920135, 0.01883317530155182, 0.07702068239450455, 0.14046204090118408, 0.22978243231773376, 0.015326153486967087, 0.04893037676811218, 0.004224755801260471, 0.18381823599338531]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,4,"[0.10006215423345566, 0.12615199387073517, 0.05357130989432335, 0.13449640572071075, 0.1650177240371704, 0.1155567541718483, 0.04548609256744385, 0.1048300489783287, 0.014539913274347782, 0.1402875781059265]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,6,"[0.13203662633895874, 0.00018650396668817848, 0.24727673828601837, 0.05928772687911987, 0.010795353911817074, 0.0001272851077374071, 0.25755754113197327, 0.12364978343248367, 0.16793178021907806, 0.0011507178423926234]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,6,"[0.07252456247806549, 3.0463609164144145e-06, 0.259631484746933, 0.018466230481863022, 0.0012529916130006313, 1.7854164298114483e-06, 0.30058395862579346, 0.06408807635307312, 0.2834022641181946, 4.5614018745254725e-05]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,5,"[0.023477792739868164, 0.2967113256454468, 0.008218963630497456, 0.045776981860399246, 0.10729173570871353, 0.3003292977809906, 0.006511115934699774, 0.025550607591867447, 0.0016342172166332603, 0.18449798226356506]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,3,"[0.13524162769317627, 0.0706053227186203, 0.08518125861883163, 0.15767379105091095, 0.1510290652513504, 0.06225192919373512, 0.07426883280277252, 0.1396382600069046, 0.026041310280561447, 0.09806862473487854]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.006564336363226175, 1.3333723881958637e-11, 0.14670780301094055, 0.0003362376010045409, 1.4008697917233803e-06, 5.081299964126984e-12, 0.22901178896427155, 0.004923007916659117, 0.612455427646637, 2.4471227266786855e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,3,"[0.15191756188869476, 0.04697864130139351, 0.10538038611412048, 0.1627623438835144, 0.13458308577537537, 0.04049151763319969, 0.09333892911672592, 0.1555059403181076, 0.034576497972011566, 0.0744650587439537]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,1,"[0.04079003632068634, 0.24799387156963348, 0.016341252252459526, 0.07067393511533737, 0.13487820327281952, 0.2431861311197281, 0.013233711011707783, 0.04385823383927345, 0.003586558857932687, 0.18545806407928467]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,8,8,"[0.0003841478028334677, 4.06728876182611e-17, 0.0528622604906559, 4.006583822047105e-06, 1.0467842148642603e-09, 1.0111274655294061e-17, 0.11101119965314865, 0.0002448066370561719, 0.8354935646057129, 8.978022047589213e-14]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,7,"[0.16095900535583496, 0.03452721983194351, 0.11943835020065308, 0.16256488859653473, 0.12129941582679749, 0.029291700571775436, 0.1069607138633728, 0.1637689620256424, 0.041172612458467484, 0.060017120093107224]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,8,"[0.003952782601118088, 1.2716390440647984e-12, 0.12407015264034271, 0.00015038574929349124, 3.734493247975479e-07, 4.47426384136973e-13, 0.20471125841140747, 0.0028756035026162863, 0.6642393469810486, 3.7145467257637677e-10]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,0,7,"[0.16897214949131012, 0.023162363097071648, 0.13617195188999176, 0.15876026451587677, 0.10446323454380035, 0.019272660836577415, 0.12359969317913055, 0.17065556347370148, 0.04986616224050522, 0.04507588967680931]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,5,"[0.02219555340707302, 0.30081117153167725, 0.007670645602047443, 0.04376771301031113, 0.10461542755365372, 0.3054022192955017, 0.006063973996788263, 0.02418305166065693, 0.001510870293714106, 0.18377937376499176]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,3,2,"[0.1705421805381775, 0.003055478213354945, 0.19997768104076385, 0.11538368463516235, 0.0428759902715683, 0.002327867317944765, 0.19297030568122864, 0.1665506362915039, 0.09638234227895737, 0.009933833964169025]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,5,"[0.02349754609167576, 0.29664885997772217, 0.008227475918829441, 0.045807722955942154, 0.10733210295438766, 0.3002523183822632, 0.0065180640667676926, 0.0255716685205698, 0.001636141911149025, 0.1845080405473709]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,2,6,"[0.15012416243553162, 0.0005977675900794566, 0.23226530849933624, 0.07968120276927948, 0.019409500062465668, 0.00042669582762755454, 0.23449750244617462, 0.14301477372646332, 0.13714325428009033, 0.0028398793656378984]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,9,1,"[0.04651790112257004, 0.23382261395454407, 0.01930096559226513, 0.07816135138273239, 0.14140814542770386, 0.22740788757801056, 0.01572027988731861, 0.04986008629202843, 0.004346353001892567, 0.1834544986486435]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,5,"[0.024783369153738022, 0.2926260232925415, 0.008785405196249485, 0.04779534414410591, 0.10990418493747711, 0.2953231632709503, 0.0069740996696054935, 0.026941202580928802, 0.0017629506764933467, 0.18510428071022034]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,1,"[0.031371667981147766, 0.27317747473716736, 0.011762860231101513, 0.05759982764720917, 0.12159474939107895, 0.27208277583122253, 0.00942359771579504, 0.033932093530893326, 0.002459481358528137, 0.18659541010856628]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,7,8,"[0.005613728892058134, 6.4257193316263894e-12, 0.1394515335559845, 0.0002621252497192472, 9.296408620684815e-07, 2.3886593657901356e-12, 0.2214723825454712, 0.0041704061441123486, 0.6290289759635925, 1.3628477235627656e-09]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,5,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,4,"[0.08376115560531616, 0.15531843900680542, 0.04176601395010948, 0.11981839686632156, 0.16383014619350433, 0.1446712464094162, 0.03505338728427887, 0.08831308782100677, 0.010760524310171604, 0.15670759975910187]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,1,5,"[0.01862061582505703, 0.3127625286579132, 0.006185626145452261, 0.03801204636693001, 0.09650103747844696, 0.3205012381076813, 0.004858545493334532, 0.020360002294182777, 0.0011835824698209763, 0.1810148060321808]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,6,8,"[0.017092734575271606, 1.320781040092811e-09, 0.19535228610038757, 0.001575025962665677, 1.8229804481961764e-05, 5.892573096133447e-10, 0.2733347415924072, 0.013612636364996433, 0.4990141689777374, 9.682569412916564e-08]",2.3575284604231515,0.2613333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,0.01,5,50,4,4,"[0.10818217694759369, 0.11250807344913483, 0.06001026928424835, 0.14096321165561676, 0.16385193169116974, 0.10220304131507874, 0.051249101758003235, 0.11297734826803207, 0.016716307029128075, 0.1313384771347046]",2.3575284604231515,0.2613333333333333
