Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[1.3259389381814826e-14, 1.0262842267654603e-18, 1.2020062950621885e-13, 2.0133984757197965e-11, 2.531269871442962e-15, 3.348498561761559e-11, 0.9999758005142212, 2.2889622055405345e-12, 2.415737799310591e-05, 1.0960015730513284e-17]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[3.716952943756636e-15, 7.620342603285806e-25, 2.1316348564889365e-15, 2.8550799962070994e-13, 4.007723672031804e-19, 1.4902212946153204e-17, 0.9999998807907104, 1.2137543371087446e-14, 7.833237702925544e-08, 8.533602238702353e-24]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[0.004122702404856682, 0.031839724630117416, 0.003436432220041752, 0.050709884613752365, 0.28506582975387573, 0.596135675907135, 1.4664696209365502e-05, 0.0024351784959435463, 0.00018619302136357874, 0.026053760200738907]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,5,"[2.4487073826962025e-11, 0.37968021631240845, 8.70293594135152e-12, 3.8354525111472526e-10, 9.612052963348106e-05, 0.5812274217605591, 3.166021698280952e-12, 1.940262528421499e-08, 2.1595079058300826e-09, 0.03899626061320305]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[0.0, 0.8547151684761047, 0.0, 0.0, 9.95577134411763e-37, 2.1053224372735713e-06, 0.0, 0.0, 0.0, 0.14528265595436096]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[5.053382099459559e-28, 1.7632331150707614e-07, 4.022616238936748e-33, 2.094189859231429e-15, 5.213277841839127e-35, 2.108477455131652e-12, 8.059668450534231e-38, 6.031956581864506e-05, 7.876759204063456e-36, 0.9999395608901978]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,5,"[0.0003866245679091662, 0.0023003662936389446, 0.0010012401035055518, 0.037248436361551285, 0.00934289675205946, 0.8299100399017334, 0.010187736712396145, 0.0003081093600485474, 0.1025395542383194, 0.006774981040507555]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.011163152754306793, 8.7253465608228e-07, 0.9411211609840393, 0.04768025875091553, 2.131092878698837e-05, 8.722642164116223e-09, 3.498509570931674e-08, 1.2002074072370306e-05, 1.1075755992351333e-06, 2.1164855468214228e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[5.2185996537446044e-06, 1.3296773431648035e-05, 1.1107115824415814e-05, 0.00546537060290575, 9.174502338282764e-05, 0.008330059237778187, 0.002441232791170478, 1.3194930659210513e-07, 0.9836302399635315, 1.160693500423804e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.0002853716432582587, 1.1601308358422102e-08, 0.9918718934059143, 0.007833738811314106, 1.3832162082394461e-08, 3.526434144696111e-10, 3.7049204593131435e-08, 6.2684816839464474e-06, 2.594426177893183e-06, 1.4875422671423166e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[2.6521532192624875e-10, 1.4899407798025024e-14, 8.294471776082446e-09, 2.2760711715363868e-07, 1.6408173431070594e-11, 3.445168816895716e-09, 0.9995355606079102, 8.843480259201897e-08, 0.00046409122296608984, 2.5723989114496103e-14]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.01109351497143507, 0.0008752031135372818, 0.2004144936800003, 0.7613798379898071, 0.015426714904606342, 0.006673886906355619, 0.00013859773753210902, 0.00175370869692415, 0.0015737798530608416, 0.0006702617974951863]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[1.0530977306189016e-05, 0.012088222429156303, 1.4986761925683822e-05, 0.00016414897982031107, 0.008172773756086826, 0.9653347134590149, 0.00026752398116514087, 0.00012864360178355128, 0.001149111776612699, 0.012669290415942669]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.014771520160138607, 0.0047189462929964066, 0.5544987916946411, 0.35845425724983215, 0.0138709656894207, 0.010778633877635002, 0.0019654291681945324, 0.0026493154000490904, 0.03407272323966026, 0.004219329450279474]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[1.79997479141744e-18, 0.8441025018692017, 5.676974875178024e-21, 2.2620362272283363e-18, 0.00021049125643912703, 0.1555371731519699, 8.636863548069802e-20, 1.5035570011256993e-10, 8.723064913413475e-17, 0.00014986141468398273]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[1.1522837439770228e-06, 1.6366082491003908e-05, 4.055327281093923e-06, 0.9777880311012268, 3.8519324334629346e-06, 0.018446266651153564, 9.505059279035777e-05, 7.361943062278442e-06, 0.003156326012685895, 0.00048155494732782245]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[5.3225379883532894e-17, 2.9415061390065857e-16, 4.370022059487553e-18, 1.0472117142833171e-15, 1.0, 8.899989252519891e-12, 1.6721127411751903e-22, 2.166600291520012e-22, 6.2760887065943976e-21, 3.0802848981391153e-24]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[2.3125592178985244e-06, 0.0038908927235752344, 2.930564505732036e-06, 6.797453534090891e-05, 0.003267238149419427, 0.9866986274719238, 0.00020218186546117067, 3.8952897739363834e-05, 0.0008717401069588959, 0.004957109224051237]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[1.331373491990728e-26, 1.3138408229682082e-19, 6.764427042006811e-24, 1.0, 1.0707603497017404e-26, 3.6089870273353896e-17, 2.2016401311111445e-17, 1.4461839371747533e-20, 4.166587908027708e-11, 5.608541496087302e-19]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[2.5869608180073556e-06, 7.679315604036674e-05, 9.23203697311692e-06, 0.9847797751426697, 4.319911095507223e-09, 2.8924567232024856e-05, 4.5539258475280064e-10, 0.0016508203698322177, 4.8248129047578914e-08, 0.013451904989778996]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[1.2631743429025732e-09, 4.41250591620701e-08, 2.758208381692384e-07, 3.737205247489328e-07, 7.250950395665257e-10, 6.107645731390221e-07, 3.3781809179345146e-05, 1.514351977149886e-10, 0.9999650716781616, 8.783919369648174e-09]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[2.262669847577552e-16, 4.758690330675108e-09, 1.7289279384125309e-18, 3.27852098225799e-14, 0.9819034337997437, 0.018096603453159332, 6.7854860727641075e-15, 5.397200156416482e-13, 3.8170164186508704e-14, 1.3320715244822395e-13]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.0004552668542601168, 8.022667316254228e-05, 0.6985653638839722, 0.3005366325378418, 6.2317427364178e-05, 1.2922725545649882e-05, 3.8315326378324244e-07, 1.1370751053618733e-05, 0.0002632036921568215, 1.2312935723457485e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.057700805366039276, 0.0008659063605591655, 0.3661186993122101, 0.2751341164112091, 0.2348509132862091, 0.03681650385260582, 0.008981708437204361, 0.010782095603644848, 0.007672332227230072, 0.0010769306682050228]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[1.2971429441677174e-06, 0.007398468907922506, 3.2475846012403053e-08, 3.4744246022455627e-06, 4.253204224369256e-06, 0.08883406221866608, 9.162368996840087e-08, 1.5147417116168072e-06, 9.955356290447526e-06, 0.903747022151947]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.9735327959060669, 2.387733566422412e-09, 3.046941117190727e-07, 1.369220990454778e-05, 5.161307381484903e-09, 1.3246058694349472e-09, 1.0914002359641017e-06, 0.026450546458363533, 1.0006806147599967e-11, 1.4712077245349064e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[3.677565196813504e-11, 1.7077689956623843e-11, 8.532381745585127e-11, 4.930761861032806e-07, 4.1604888423307784e-09, 0.00019072585564572364, 0.9958761930465698, 3.156657868430557e-08, 0.003932518884539604, 1.19160167844079e-10]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[2.2471224880860063e-09, 4.4803840637541725e-08, 6.439659046009183e-07, 4.193014774500625e-06, 8.79235906303677e-10, 1.5075178453116678e-05, 0.00020424248941708356, 9.162769987192121e-10, 0.9997758269309998, 1.0218972334996579e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[1.0, 0.0, 2.747355052391563e-31, 0.0, 7.885106458755746e-42, 0.0, 0.0, 1.401298464324817e-45, 0.0, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[1.907474825202371e-06, 2.367644992773421e-05, 6.651131343460293e-07, 8.815389264782425e-06, 0.9714429378509521, 0.028508054092526436, 2.3204413537314394e-06, 9.537291589367669e-06, 8.565344273847586e-07, 1.2515969274318195e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,5,"[1.5709761100879405e-06, 0.0012014289386570454, 1.2866208010109403e-07, 6.630103598581627e-06, 0.004261544439941645, 0.8246236443519592, 0.0006231958977878094, 0.16825008392333984, 7.098073638189817e-06, 0.0010246456367895007]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[4.223508696628753e-30, 1.648802525326495e-38, 1.7333450749654652e-29, 9.574578602585602e-26, 6.543958683928443e-33, 1.4172775171557806e-26, 1.0, 8.055716909029545e-26, 4.908812939463658e-11, 3.65540587430106e-38]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.020997272804379463, 3.700680650808863e-08, 0.9656032919883728, 0.01338999904692173, 4.323481789469952e-06, 5.657846413598122e-11, 3.093448608382232e-09, 1.8267463985921495e-08, 5.0000253395410255e-06, 2.957847744511355e-09]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[1.0276739459413875e-09, 2.943574806124616e-08, 4.708026413169364e-09, 5.960648650216172e-07, 3.411206650483223e-09, 2.7604832553151937e-07, 1.3643715647049248e-05, 6.921683365357367e-11, 0.9999855756759644, 7.02336910851642e-10]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,3,"[1.4556374480889644e-05, 3.130572076770477e-05, 0.002011343603953719, 0.9974875450134277, 1.7532562424094067e-06, 6.909459625603631e-05, 3.228613536521152e-07, 1.2700376828433946e-05, 5.534181764232926e-05, 0.00031593366293236613]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[2.2472489147329355e-11, 0.0018697151681408286, 2.0656751303368233e-15, 1.40204001186639e-10, 3.9645784433162135e-09, 0.005408038850873709, 2.3361314798457005e-15, 8.245730320766143e-09, 2.688781272283669e-13, 0.9927223324775696]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.09166380763053894, 1.8032078230589832e-07, 0.7424141764640808, 0.0529034361243248, 0.00023577989486511797, 1.5736657132947585e-06, 0.020980391651391983, 0.09179388731718063, 6.2663266362505965e-06, 5.103549369778193e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[2.1342626155274047e-07, 1.533499549566386e-08, 6.089680368859263e-07, 2.1674984964192845e-05, 4.48260516350274e-06, 0.00029788201209157705, 0.9646680951118469, 2.7227060854784213e-06, 0.03500429540872574, 1.636491830936393e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,5,"[2.3341151972999796e-05, 0.0020985284354537725, 5.0559894589241594e-05, 0.000927046756260097, 0.002764606149867177, 0.7819362878799438, 0.018065476790070534, 4.876451566815376e-05, 0.19044001400470734, 0.003645389573648572]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[5.288982356432825e-05, 6.03835488277582e-08, 0.9968710541725159, 0.0028087564278393984, 1.3744156035500055e-07, 4.417331389561241e-09, 2.9060382189527445e-07, 1.2877832489266439e-07, 0.00026674469700083137, 1.2109116376279871e-08]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.0, 1.631111412474087e-42, 3.847194868880569e-40, 3.6833085203543857e-35, 0.0, 2.938536332154399e-37, 7.07011948986036e-11, 0.0, 1.0, 0.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,5,"[2.662957077070871e-10, 5.371829684008844e-05, 4.545451254972521e-12, 9.81059455895661e-10, 0.0025990919675678015, 0.9973025321960449, 5.151622239907283e-09, 5.890844363420911e-07, 1.2286316408705034e-09, 4.4060761865694076e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[3.078011401314029e-09, 0.0018736114725470543, 1.0516225477236185e-12, 1.8315385319489508e-10, 7.997054685127125e-10, 1.6882333511603065e-05, 7.188239227755213e-15, 9.424294233895125e-09, 1.8946526205571024e-12, 0.9981094598770142]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.010601119138300419, 3.9391572670410824e-08, 0.8093345165252686, 0.05126940459012985, 2.125137577024816e-08, 7.49369912910608e-14, 5.210712417103025e-10, 0.12879493832588196, 1.2763548898342414e-11, 2.9028894843463604e-09]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.004571164958178997, 1.0506512353458675e-06, 0.9259223937988281, 0.06947454810142517, 1.0963155546050984e-05, 1.77733561201876e-08, 9.434683079234674e-08, 1.414143480360508e-05, 5.196284291741904e-06, 4.1773728298721835e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[3.5827207867100697e-10, 0.0007670792983844876, 1.593571872767277e-14, 1.0498541591630328e-08, 3.7058413226986886e-08, 0.1810733675956726, 1.5888337520642004e-11, 1.1561659363223953e-07, 3.935547165934139e-10, 0.8181594014167786]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,9,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[3.461848121879881e-20, 0.00012066524504916742, 4.442045717476247e-22, 4.258619442540443e-19, 2.039437504208763e-06, 0.9998770952224731, 1.6112148226107994e-16, 4.146482961674136e-13, 1.0959583799296721e-13, 2.218663297526291e-07]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.8372914791107178, 1.8647393517312594e-05, 0.0034401158336549997, 0.016436686739325523, 0.1392812728881836, 0.0002715529117267579, 4.18407580582425e-05, 0.0031429314985871315, 1.4064230526855681e-06, 7.410212856484577e-05]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[6.928746713896918e-17, 2.0329590333205416e-13, 6.184242435638629e-14, 7.960207493162841e-11, 2.4906954183175948e-17, 2.1961937476944193e-11, 3.2040091468843457e-07, 6.567263574973386e-18, 0.9999996423721313, 5.129538354947845e-14]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,5,"[3.6819935758103384e-06, 0.0009498228901065886, 2.662781923845614e-07, 1.314268956775777e-05, 0.0019566768314689398, 0.9169641137123108, 2.8579459012689767e-06, 0.0670204684138298, 1.3658865150034671e-08, 0.013088931329548359]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,5,"[6.130603287601843e-05, 0.0005444243433885276, 0.00025929274852387607, 0.0006161421770229936, 0.01589435711503029, 0.9371405243873596, 0.030314380303025246, 0.013232912868261337, 0.001175340497866273, 0.0007612307090312243]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,1,"[1.2716608321916567e-10, 0.811159610748291, 8.676237679694498e-12, 9.219272012472857e-10, 0.0008530240156687796, 0.12350195646286011, 1.8182131418954112e-14, 4.390565688794368e-09, 1.3967953182980608e-10, 0.06448531895875931]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.0003014050889760256, 9.314290946349502e-05, 0.0001609208557056263, 0.0032010916620492935, 0.9795331358909607, 0.01649109274148941, 2.7623438654700294e-05, 1.203246029035654e-05, 0.0001702766603557393, 9.259578291676007e-06]",0.9019429868237724,0.7486666666666667
Audio_MNIST,NN_with_original_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,7,"[0.00047921796794980764, 0.0, 3.338346633448942e-16, 4.159644258260575e-34, 0.0, 0.0, 1.928150700084355e-13, 0.9995207786560059, 0.0, 0.0]",0.9019429868237724,0.7486666666666667
