Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,5,"[8.032232472032774e-06, 0.0024097387213259935, 6.21140279690735e-05, 9.121884795604274e-05, 0.0023237450513988733, 0.3835602104663849, 0.26822569966316223, 5.7649751397548243e-05, 0.3432424068450928, 1.9305422028992325e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.03523300215601921, 9.35400464641134e-07, 0.9374752044677734, 0.016592519357800484, 1.7127418686868623e-05, 7.345428798544162e-08, 0.0039622294716537, 0.0065743764862418175, 0.0001429342373739928, 1.6584521063123248e-06]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.003163854358717799, 0.32890018820762634, 5.760213298344752e-06, 0.00020412023877725005, 0.002842922694981098, 0.0020342376083135605, 3.1444354675613795e-08, 1.6979882275336422e-05, 1.9900992356269853e-06, 0.6628299951553345]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.03141935169696808, 0.00022460198670160025, 0.06223110109567642, 0.024887068197131157, 0.016155965626239777, 0.00036950549110770226, 0.4059278964996338, 0.4521419107913971, 0.006592914462089539, 4.9691418098518625e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.441674583688382e-09, 7.47792181909207e-13, 0.0001650358026381582, 1.02609180885338e-06, 3.7475539338416297e-10, 2.0169577813478057e-11, 0.9995619654655457, 9.186383977066725e-06, 0.00026282184990122914, 1.1183775124523274e-13]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00023997666721697897, 8.789846184242833e-09, 0.9696683883666992, 0.02996617741882801, 2.4426172196001517e-09, 2.276383082033817e-09, 2.2075881133787334e-05, 1.913269670694717e-06, 0.00010117495548911393, 2.2355497719672712e-07]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.466818295943085e-05, 0.0010606487048789859, 0.0006767219165340066, 0.002593402983620763, 0.002708434360101819, 0.014070569537580013, 0.8643437027931213, 0.0017973985522985458, 0.11263392865657806, 9.054684051079676e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[0.0001133684127125889, 0.0015984750352799892, 0.010227927938103676, 0.24228721857070923, 1.0275241038470995e-05, 0.004648151341825724, 0.0014645591145381331, 3.906639904016629e-05, 0.6970106959342957, 0.042600326240062714]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.7600672183325514e-06, 0.00020380709611345083, 0.007935337722301483, 0.9017283320426941, 4.30234109671801e-07, 0.02744745835661888, 4.504968455876224e-05, 3.2964317142614163e-06, 0.054531991481781006, 0.008101492188870907]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04861054942011833, 5.512461211765185e-05, 7.267058390425518e-05, 9.375549780088477e-06, 0.04752068221569061, 2.1040919762072008e-07, 1.9927241737605073e-05, 0.9037087559700012, 1.8800832002341394e-09, 2.678210648809909e-06]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.007603603880852461, 0.00047874104348011315, 0.9453011155128479, 0.0409243181347847, 8.882123438525014e-06, 0.0008810468716546893, 6.114880670793355e-05, 1.700620259725838e-06, 0.0006586743402294815, 0.0040807262994349]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.32216763496398926, 0.000714533613063395, 0.45720016956329346, 0.05296190828084946, 0.007435343693941832, 8.462205005344003e-05, 0.023988666012883186, 0.13344286382198334, 0.0015313607873395085, 0.00047281893785111606]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.06405755132436752, 6.7812025008606724e-06, 0.8919969797134399, 0.03052174672484398, 6.550943362526596e-05, 6.844553013252153e-07, 0.0044351862743496895, 0.008522064425051212, 0.0003810925118159503, 1.2386943126330152e-05]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.047833724347583e-07, 1.276056264032377e-05, 0.0021904774475842714, 0.9839017987251282, 5.6059095143723425e-09, 8.224444900406525e-05, 3.2258074611490883e-07, 9.655817478915196e-09, 0.00884923618286848, 0.004962603561580181]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.00026843848172575235, 6.847671318865878e-09, 0.9938062429428101, 0.00513291172683239, 7.323981421336612e-09, 2.332207982291834e-09, 0.0005717083695344627, 1.1144698873977177e-05, 0.00020948999735992402, 3.9605001944664764e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.8953630328178406, 0.012527783401310444, 0.006295064929872751, 0.004369067959487438, 0.037486668676137924, 5.897620212635957e-05, 1.3168345503800083e-05, 0.03400398790836334, 2.4124406081682537e-06, 0.009879614226520061]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0654926523566246, 0.00124796770978719, 0.6545175909996033, 0.23507654666900635, 0.0007887458777986467, 0.0005314077134244144, 0.010665550827980042, 0.005329221952706575, 0.023140598088502884, 0.0032097536604851484]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.0019542512018233538, 0.08143769204616547, 0.0005651273531839252, 0.0078801354393363, 0.00011182784510310739, 0.008376134559512138, 7.415176241920562e-07, 1.4993975128163584e-06, 0.0008001322275958955, 0.8988723754882812]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[2.139403295586817e-05, 8.420561137256755e-09, 0.9775367975234985, 0.0064003961160779, 3.0096565240000928e-09, 4.048292367997419e-08, 0.007289241999387741, 3.6290427942731185e-06, 0.008748534135520458, 3.4051506503374185e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0009313197224400938, 3.9419927588824066e-07, 0.9727160334587097, 0.026139967143535614, 1.850667175062881e-08, 7.129042955966725e-08, 2.1003701476729475e-05, 4.643484771804651e-06, 0.00018224044470116496, 4.2001870497188065e-06]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.004135731607675552, 0.0004332874377723783, 0.9724125266075134, 0.019872764125466347, 3.808811698036152e-06, 0.000509557721670717, 7.466759416274726e-05, 1.4883435142110102e-06, 0.0006425473839044571, 0.0019135780166834593]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.001771273324266076, 0.3297823369503021, 4.43853932665661e-05, 0.0016249731415882707, 0.002886143745854497, 0.027155976742506027, 8.717089485799079e-07, 2.718290670600254e-05, 9.812307689571753e-05, 0.6366087794303894]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.517870243527568e-09, 1.0629116475868727e-09, 0.0039103105664253235, 0.009687354788184166, 3.029560760245409e-12, 1.4203790144051709e-08, 0.000875677156727761, 7.430013226894516e-08, 0.985526442527771, 1.705700292120582e-08]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.785178542137146, 0.04090675711631775, 0.01756865344941616, 0.023949287831783295, 0.04146343469619751, 0.0005869008018635213, 4.434642323758453e-05, 0.024923140183091164, 3.4738564863801e-05, 0.06534416228532791]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.042394984513521194, 0.004845659714192152, 0.23735874891281128, 0.6529704928398132, 0.0009320441167801619, 0.0023270880337804556, 0.0012427971232682467, 0.0015173318097367883, 0.01999671757221222, 0.036414142698049545]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.855886510228395e-12, 1.8014989500159118e-10, 1.3838290215062443e-05, 6.928065704414621e-05, 6.987270462742445e-13, 9.984346860392179e-08, 0.0007278822595253587, 1.5520296159365898e-10, 0.9991888403892517, 1.0252485527217914e-09]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.935761459521018e-06, 0.011225160211324692, 7.506587735406356e-06, 0.00124626443721354, 1.4203692444425542e-07, 0.0002619275765027851, 9.599514516622776e-10, 2.755079220317924e-10, 6.123897765064612e-05, 0.9871898293495178]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,9,9,"[0.06315741688013077, 0.1186382919549942, 0.003659407142549753, 0.03398313745856285, 0.0035752118565142155, 0.0035370569676160812, 3.4833642530429643e-06, 0.00024743567337282, 0.00017352617578580976, 0.7730249762535095]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.07451014220714569, 0.21752521395683289, 0.0019353735260665417, 0.005113024730235338, 0.54470294713974, 0.03832244500517845, 0.0028247821610420942, 0.08354468643665314, 0.0006976939621381462, 0.030823711305856705]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.036942795617506e-05, 0.9486338496208191, 8.679569987180002e-07, 1.2802001037925947e-05, 0.004338707309216261, 0.019208570942282677, 1.995024831558112e-06, 1.521429749118397e-05, 1.9181530660716817e-05, 0.02770848572254181]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.288394623268687e-08, 1.1839891567166916e-10, 0.0008314202423207462, 1.5646621250198223e-05, 4.13607903482216e-09, 5.397190694367282e-09, 0.9886255264282227, 7.898205694800708e-06, 0.01051951851695776, 2.1909828118449326e-11]",0.728418801870818,0.7786666666666666
Audio_MNIST,dressed_classical_testing_list,7,28,28,0.001,128,500,Sigmoid(),Sigmoid(),7,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.294888973236084, 8.291308404295705e-06, 0.13683068752288818, 0.0013182408874854445, 0.002210636157542467, 1.635094832863615e-07, 0.010226970538496971, 0.5545076727867126, 6.905049758643145e-06, 1.4596336086469819e-06]",0.728418801870818,0.7786666666666666
