Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[9.565302752889693e-05, 2.3938306892290484e-09, 0.7465447187423706, 0.2505715489387512, 2.3419120225298684e-06, 1.401384519539306e-08, 0.00166822480969131, 3.601219873416994e-07, 0.0011171710211783648, 9.119565519410955e-11]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.702697183247892e-08, 2.0856179196865332e-13, 4.737470590043813e-06, 6.229743689800671e-07, 2.1032391384068205e-09, 7.125324774648334e-09, 0.9999758005142212, 1.884447192423977e-05, 3.867043144034632e-11, 2.474892252940508e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1133641919514048e-07, 0.0036908984184265137, 5.677338807408283e-12, 3.6803368685944804e-10, 6.598745585506549e-07, 2.237106309621595e-05, 9.847590520806193e-10, 0.00019561380031518638, 2.548721234063578e-10, 0.9960903525352478]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.1735205054283142, 0.00011271940456936136, 0.0075222100131213665, 0.002476194640621543, 0.0036272609140723944, 3.7644742405973375e-05, 0.015040186233818531, 0.7968427538871765, 5.852698450325988e-07, 0.0008200221927836537]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00010473927250131965, 0.00011516441736603156, 0.00028750894125550985, 0.0012075218837708235, 0.002511891070753336, 0.07855876535177231, 0.8512929081916809, 0.06536796689033508, 0.00013119267532601953, 0.00042238840251229703]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.792052669065015e-07, 0.4420769512653351, 1.3133251430819115e-10, 9.085871255365419e-08, 0.0008282162598334253, 0.014531946741044521, 5.398327562744498e-09, 0.00010735857358668, 6.738912929904473e-07, 0.5424545407295227]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.0231600501574576e-06, 0.4353792369365692, 2.757651884621737e-10, 1.8606547769195458e-07, 0.008449641987681389, 0.08552869409322739, 1.0103843806064106e-07, 0.019178861752152443, 2.0692798585741912e-08, 0.4514612555503845]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.039975021186137e-09, 2.77175501890443e-15, 8.448272410532809e-07, 3.805542103663129e-09, 8.428405542937334e-12, 6.694924614691899e-10, 0.9999876022338867, 1.1521760825417005e-05, 7.096982290039078e-12, 4.273280080485664e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.944035530090332, 3.056197783735115e-07, 0.006564576178789139, 0.018166538327932358, 0.022095680236816406, 2.7993872109277618e-08, 3.988337630289607e-05, 0.009097524918615818, 1.3576481050492362e-09, 2.9124905154276348e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.3433745493784954e-07, 0.00014046386058907956, 1.4807158320653824e-12, 7.932193096804596e-12, 1.465604193562342e-09, 5.195472940755508e-09, 1.2718351545537576e-11, 1.2671911463257857e-05, 2.0754062531047612e-12, 0.9998468160629272]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.5806200098777978e-11, 2.9900668323534774e-06, 2.4756038996542884e-08, 4.630039620678872e-05, 1.3348210359254153e-06, 0.00022969867859501392, 8.970640341665614e-10, 2.3678988457509487e-12, 0.9997196793556213, 2.925196307401734e-09]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.01222912222146988, 1.501975974149694e-11, 0.9621670246124268, 0.025475310161709785, 2.11771316571685e-06, 5.910184668056484e-12, 0.0001186627268907614, 7.814976015652064e-06, 1.5372917161471378e-08, 7.547193122195428e-13]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.000837563828099519, 5.239301117399009e-06, 0.005996766500174999, 0.0010495040332898498, 7.077631744323298e-05, 0.0005371295264922082, 0.9676855802536011, 0.023516345769166946, 0.00011907139560207725, 0.00018196069868281484]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.003178281942382455, 0.010844547301530838, 2.7430894533608807e-07, 3.1511248380411416e-05, 0.9858134388923645, 5.576154217123985e-05, 1.018009634923267e-10, 1.9244143913965672e-06, 7.423408078466309e-06, 6.695265619782731e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00012610129488166422, 1.7655009898476237e-08, 0.004037407226860523, 0.00020351399143692106, 2.5899264528561616e-06, 9.769024472916499e-06, 0.992652416229248, 0.002962828613817692, 4.6404875320149586e-06, 6.887549943712656e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0003027278871741146, 8.959359404543676e-13, 0.9952735304832458, 0.0032606180757284164, 9.342044471338795e-09, 2.7613829192002504e-12, 0.0011623752070590854, 4.275329956726637e-07, 2.552764897245652e-07, 5.793220720848313e-13]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.009010455571115017, 0.0019193909829482436, 0.023444848135113716, 0.03158213943243027, 0.011713218875229359, 0.0421864315867424, 0.7451562285423279, 0.11943067610263824, 0.007144516333937645, 0.008412093855440617]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.8773018452029646e-08, 9.205947435475537e-07, 2.002602741413284e-05, 0.001930329599417746, 0.00012714765034615993, 4.110896770725958e-05, 1.8531436296598258e-07, 3.776189083648518e-11, 0.997880220413208, 9.703042813669072e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.004602142609655857, 1.710960928491545e-09, 1.070769144462247e-06, 2.5587860719156197e-08, 9.135665663961845e-07, 2.404460797134078e-10, 5.763001536251977e-05, 0.9953378438949585, 1.2461447076051596e-15, 3.6354731491883285e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.5420195302645645e-12, 0.0038794679567217827, 5.670042254689431e-16, 2.6474985398428075e-12, 4.451748463907279e-05, 0.976006269454956, 2.5941110370908405e-10, 1.5034024727356154e-06, 2.6899642513456e-09, 0.020068256184458733]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.053677937714383e-05, 0.0006750794709660113, 3.489748223728384e-07, 0.0002623614273034036, 0.9989972710609436, 2.527992910472676e-05, 8.973100040776671e-11, 5.40971250018174e-08, 9.097390829992946e-06, 1.6409154923735514e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,7,"[1.8030725186690688e-05, 0.0015106374630704522, 1.962651818843142e-09, 4.2133274646971586e-09, 0.0006429890636354685, 0.011053209193050861, 4.020630876766518e-05, 0.8404525518417358, 4.5908260526417166e-10, 0.1462823748588562]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.9008100682403892e-05, 2.2444039682323336e-11, 0.0005546112079173326, 4.873343277722597e-05, 7.542793127868208e-07, 2.413424304847922e-08, 0.9985958933830261, 0.0007709587807767093, 3.733306719322371e-10, 9.731912498089912e-11]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.00048624223563820124, 1.63045715453336e-05, 3.5612322335509816e-07, 2.29823690460762e-05, 0.008698795922100544, 5.772988515673205e-06, 2.0638724890886806e-05, 0.9907467365264893, 9.706332959602548e-13, 2.1603191271424294e-06]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.13406862318515778, 1.2619082099263323e-06, 0.7859983444213867, 0.07053893059492111, 0.0002507248136680573, 2.0413982326772384e-07, 0.0065754777751863, 0.0025422810576856136, 2.3204789613373578e-05, 9.699684824227006e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.413069104065471e-08, 1.464136646124603e-12, 1.2266166777408216e-05, 1.2963587892045325e-07, 3.6137684511494683e-10, 8.20904233478359e-08, 0.9999432563781738, 4.4253712985664606e-05, 7.1764025832976586e-09, 1.1766886354180883e-09]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.3469216525554657, 0.0006074964185245335, 0.3958442211151123, 0.19335204362869263, 0.013100623153150082, 0.00012502232857514173, 0.01613316871225834, 0.03206900134682655, 0.0012631933204829693, 0.0005835567717440426]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.07023283839225769, 2.1639394617523067e-05, 0.3777245581150055, 0.04473200440406799, 0.000926261767745018, 9.664616663940251e-05, 0.4559055268764496, 0.04974314942955971, 0.0004745034093502909, 0.00014287886733654886]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[3.915394700015895e-06, 2.397134630882647e-05, 0.004720922559499741, 0.20243330299854279, 0.0031972238793969154, 0.0011860545491799712, 0.0002553724334575236, 2.1445642062190018e-07, 0.7881790995597839, 3.1173200909506704e-08]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00036322715459391475, 0.5642012357711792, 4.426098712428939e-06, 0.0002708490937948227, 0.018987400457262993, 0.018197791650891304, 4.064453150931513e-06, 0.002174398163333535, 0.00033566009369678795, 0.39546090364456177]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.306815988755261e-06, 0.8104338049888611, 3.7800682584077094e-09, 1.7203223251271993e-05, 0.17391161620616913, 0.014344185590744019, 6.728126944466339e-10, 5.183153461985057e-06, 2.1469542843988165e-05, 0.0012652097502723336]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.5846612667664886e-05, 1.0514939141614832e-08, 0.06291348487138748, 0.9368179440498352, 5.9610374592011794e-05, 2.3175275032372156e-08, 2.2176674974616617e-05, 1.9506467197061284e-07, 0.00013059450429864228, 9.185810098677472e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.11492271721363068, 0.2664227783679962, 0.004712765570729971, 0.04695124179124832, 0.34880006313323975, 0.01342785730957985, 0.0006837631808593869, 0.08955968916416168, 0.0016691138735041022, 0.11284999549388885]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.2196236787740418e-09, 0.00012024691386613995, 2.751685030943918e-07, 7.902947982074693e-05, 6.602193025173619e-06, 7.949102291604504e-05, 1.6115446754838558e-08, 1.1806835023553397e-11, 0.9997134804725647, 9.80449044618581e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.4480585832643555e-06, 4.944518749994131e-08, 0.003382394788786769, 0.02194802835583687, 2.6938305381918326e-05, 6.333235069178045e-05, 0.9734053611755371, 4.1977118598879315e-06, 0.0011682818876579404, 3.89412724288718e-09]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9525722861289978, 1.1152037586725783e-05, 0.017550604417920113, 0.014164178632199764, 0.014755310490727425, 1.863246446021094e-08, 1.2107494740121183e-06, 0.0009447892080061138, 1.136783964739152e-07, 3.189022663718788e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.2953091653762385e-05, 0.0006897452985867858, 0.0006984936771914363, 0.009342057630419731, 0.000384608720196411, 4.460219861357473e-05, 2.232942506452673e-06, 2.0834184155660296e-08, 0.9887451529502869, 4.0208782593254e-05]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.14872989058494568, 0.0025594865437597036, 0.2944389581680298, 0.17142435908317566, 0.016233569011092186, 0.003406365169212222, 0.23071134090423584, 0.11458805948495865, 0.009917276911437511, 0.007990675047039986]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.0003744200257643e-07, 4.041900680817889e-08, 0.010850556194782257, 0.014650402590632439, 1.2509574389696354e-06, 2.159340738216997e-06, 0.00019813959079328924, 1.4218767274698507e-09, 0.974297046661377, 9.252416610650016e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.45630985498428345, 6.395574746420607e-05, 0.00014688745432067662, 4.699539567809552e-05, 0.001955359475687146, 6.047022083066622e-08, 1.9404320482863113e-05, 0.5412548780441284, 1.0184311727279294e-10, 0.00020257827418390661]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.23029190301895142, 0.00016849003441166133, 0.0030002198182046413, 0.0019778471905738115, 0.00989365205168724, 2.0523957573459484e-05, 0.002444326411932707, 0.7517784237861633, 1.1404873134779336e-07, 0.00042449013562873006]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9595471620559692, 3.113062163606628e-08, 0.03179321810603142, 0.00606025755405426, 0.002317082602530718, 2.083874878211489e-10, 8.588684181631834e-07, 0.00028137507615610957, 1.8634762621871914e-09, 7.04635072512616e-10]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.3321960068424232e-05, 0.0018977004801854491, 5.335076025403396e-08, 0.0009195304592140019, 0.9864873290061951, 0.010353393852710724, 2.132083398720397e-11, 9.569444046064746e-07, 0.0003269494336564094, 7.511543458349479e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.2010641098022461, 0.007986360229551792, 0.17427921295166016, 0.35853084921836853, 0.14675089716911316, 0.004539454355835915, 0.030061732977628708, 0.06665679812431335, 0.007262956816703081, 0.0028676516376435757]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.2404147142412196e-13, 0.000576120219193399, 3.082648297798754e-16, 1.4131010814613654e-12, 6.140914138086373e-06, 0.9966486096382141, 1.8080553720878356e-09, 7.287756034202175e-07, 2.937446064166238e-09, 0.0027684245724231005]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.13973732965789e-11, 0.015266681089997292, 2.1129643445073204e-14, 2.3316984454346823e-10, 0.0009651249274611473, 0.9829227924346924, 1.695422274794467e-11, 2.836959822616336e-07, 5.66692506254185e-07, 0.0008446645806543529]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.4060537978366483e-06, 0.027267897501587868, 2.6936231733998284e-07, 0.0016670954646542668, 0.9588428139686584, 0.005228305235505104, 2.978955693233587e-10, 2.6692976717868078e-08, 0.00699154706671834, 6.608897820115089e-07]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.764898336479973e-09, 3.4875984444968002e-15, 9.898517419060227e-06, 2.996238279706631e-08, 6.69203364597748e-12, 8.543248886105914e-10, 0.9999877214431763, 2.4176042643375695e-06, 4.912051876360124e-10, 3.547258407149423e-12]",0.6143924822821282,0.833
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.1594434678554535, 0.0425383597612381, 0.06501241028308868, 0.3097202181816101, 0.3427713215351105, 0.010667696595191956, 0.005731750745326281, 0.04134036600589752, 0.013634441420435905, 0.009139985777437687]",0.6143924822821282,0.833
