Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,2,"[0.12309271842241287, 0.07249481230974197, 0.14025813341140747, 0.1326925903558731, 0.07570425420999527, 0.053639430552721024, 0.10129477828741074, 0.11656567454338074, 0.08166173845529556, 0.10259594768285751]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,3,"[0.09973654896020889, 0.11693515628576279, 0.09739792346954346, 0.13273313641548157, 0.12655192613601685, 0.0981336161494255, 0.06632603704929352, 0.08691634237766266, 0.052860599011182785, 0.12240872532129288]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,7,"[0.15918374061584473, 0.0359836146235466, 0.1280428022146225, 0.13331003487110138, 0.022102948278188705, 0.015733908861875534, 0.10794450342655182, 0.1609470248222351, 0.1402842402458191, 0.09646718949079514]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.036494314670562744, 4.76077411803999e-06, 0.19522182643413544, 0.0030690201092511415, 2.4046307771641295e-06, 6.117045927567233e-07, 0.30216658115386963, 0.0925913006067276, 0.3701426088809967, 0.00030654980218969285]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,5,5,"[0.010109815746545792, 0.2452162206172943, 0.004562556743621826, 0.03423284366726875, 0.28679782152175903, 0.3379810154438019, 0.0024281232617795467, 0.006061599124222994, 0.0019858090672641993, 0.07062423229217529]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,3,"[0.12225629389286041, 0.07700254768133163, 0.13348540663719177, 0.13479523360729218, 0.0788089781999588, 0.05669379606842995, 0.09619651734828949, 0.1145571768283844, 0.07924014329910278, 0.10696393251419067]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,5,"[0.0024991859681904316, 0.18131987750530243, 0.0014898848021402955, 0.011395190842449665, 0.35123410820961, 0.4233121871948242, 0.0006746862200088799, 0.0013754760148003697, 0.0003525832144077867, 0.026346828788518906]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.0029974791686981916, 1.8750720975901913e-09, 0.26569175720214844, 4.378490484668873e-05, 2.8448261524260943e-09, 2.4764729156245835e-10, 0.5264561772346497, 0.016721855849027634, 0.18808825314044952, 6.678711770291557e-07]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,8,"[0.028095098212361336, 1.9727146991499467e-06, 0.2081473171710968, 0.0019285179441794753, 1.131991211877903e-06, 2.542814172556973e-07, 0.33153650164604187, 0.07810301333665848, 0.35203132033348083, 0.00015490167425014079]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,2,"[0.12046144902706146, 0.0782788097858429, 0.13410231471061707, 0.1338367611169815, 0.0820760652422905, 0.05892539024353027, 0.09605451673269272, 0.11271514743566513, 0.07738842070102692, 0.1061612144112587]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.022968320176005363, 0.2695150077342987, 0.008619414642453194, 0.0638541579246521, 0.22562642395496368, 0.26196709275245667, 0.005105119664222002, 0.014575366862118244, 0.005617948714643717, 0.12215117365121841]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,2,"[0.13303041458129883, 0.05058705806732178, 0.16238442063331604, 0.12570010125637054, 0.050369489938020706, 0.033928487449884415, 0.12219790369272232, 0.1324625015258789, 0.10163750499486923, 0.08770214021205902]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,0,"[0.15554822981357574, 0.05239798501133919, 0.10959567874670029, 0.1476377546787262, 0.03167059272527695, 0.02399231307208538, 0.0897999107837677, 0.14930489659309387, 0.12009923160076141, 0.1199534609913826]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,0,"[0.1519182324409485, 0.05140000209212303, 0.11984502524137497, 0.14320410788059235, 0.03425435349345207, 0.02528906613588333, 0.09672120958566666, 0.1472293585538864, 0.11780224740505219, 0.11233635991811752]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,1,"[0.026456326246261597, 0.2707350552082062, 0.009589090012013912, 0.0708676129579544, 0.21280404925346375, 0.24638767540454865, 0.005795137956738472, 0.016969356685876846, 0.006744223181158304, 0.13365142047405243]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,3,"[0.13557620346546173, 0.08609147369861603, 0.09411726146936417, 0.15480799973011017, 0.059951845556497574, 0.04792070761322975, 0.0718599185347557, 0.12192049622535706, 0.08567480742931366, 0.14207930862903595]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,1,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,0,"[0.1941070854663849, 0.03017042949795723, 0.027459638193249702, 0.16529875993728638, 0.0038303991314023733, 0.003956261556595564, 0.030269410461187363, 0.17460304498672485, 0.17636479437351227, 0.1939401775598526]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,8,"[0.17045718431472778, 0.0026064924895763397, 0.07449785619974136, 0.0683254823088646, 0.0004935056203976274, 0.00032678167917765677, 0.0925055593252182, 0.21413756906986237, 0.34015992283821106, 0.03648964688181877]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,4,2,"[0.11289554089307785, 0.08535680919885635, 0.1327544003725052, 0.130543053150177, 0.09730668365955353, 0.06981352716684341, 0.09279463440179825, 0.10454440116882324, 0.06934189796447754, 0.1046491265296936]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,9,"[0.13314631581306458, 0.12193212658166885, 0.030377866700291634, 0.18317891657352448, 0.03586264327168465, 0.03816910460591316, 0.025694003328680992, 0.1045198068022728, 0.07089870423078537, 0.25622040033340454]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,3,1,"[0.045325867831707, 0.23063547909259796, 0.022042805328965187, 0.09707299619913101, 0.19662092626094818, 0.20123495161533356, 0.013890497386455536, 0.03201969712972641, 0.014611635357141495, 0.1465451568365097]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,0,"[0.14752553403377533, 0.045724187046289444, 0.13965833187103271, 0.133803129196167, 0.03485877811908722, 0.024501929059624672, 0.11118815094232559, 0.14660021662712097, 0.11868055909872055, 0.09745922684669495]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.12488003820180893, 0.052725277841091156, 0.17457503080368042, 0.120448999106884, 0.0604700930416584, 0.039803244173526764, 0.1275462657213211, 0.12453670054674149, 0.09295060485601425, 0.08206377923488617]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,2,"[0.12673692405223846, 0.04800217226147652, 0.1800607144832611, 0.1183132529258728, 0.05436364561319351, 0.035344697535037994, 0.13291995227336884, 0.12796331942081451, 0.09769350290298462, 0.07860180735588074]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,9,"[0.19305503368377686, 0.031253695487976074, 0.02440227009356022, 0.1677105575799942, 0.003639741102233529, 0.0038709810469299555, 0.027167929336428642, 0.1712215691804886, 0.17219732701778412, 0.20548081398010254]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,7,0,"[0.15870670974254608, 0.04852830618619919, 0.10870154201984406, 0.14676548540592194, 0.027964111417531967, 0.021160544827580452, 0.09039036929607391, 0.15344324707984924, 0.12615111470222473, 0.11818859726190567]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,0,1,"[0.05543968081474304, 0.23895031213760376, 0.019739333540201187, 0.11572756618261337, 0.14987806975841522, 0.16270914673805237, 0.013200368732213974, 0.03873530402779579, 0.018537970259785652, 0.18708232045173645]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,8,"[0.134435772895813, 0.0007298284908756614, 0.10127275437116623, 0.03837635740637779, 0.00017103504796978086, 9.198981570079923e-05, 0.1319221407175064, 0.1967652291059494, 0.3819989562034607, 0.01423596777021885]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,2,8,"[0.17287981510162354, 0.003105578012764454, 0.07606527954339981, 0.07257400453090668, 0.0006150267436169088, 0.00041183989378623664, 0.09264647960662842, 0.21381202340126038, 0.32804539799690247, 0.039844490587711334]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,2,"[0.14405226707458496, 0.015377787873148918, 0.1870337873697281, 0.09376449137926102, 0.011848414316773415, 0.007114502135664225, 0.16146789491176605, 0.16392268240451813, 0.1646902710199356, 0.050727955996990204]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,6,6,"[0.00590422423556447, 1.4339287979225901e-08, 0.25648555159568787, 0.00013453428982757032, 1.645252822868315e-08, 1.880650524199723e-09, 0.4773097336292267, 0.026963267475366592, 0.2331993579864502, 3.3075693863793276e-06]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,9,3,"[0.11178161203861237, 0.09213151037693024, 0.12256994098424911, 0.13319866359233856, 0.10103865712881088, 0.0741778239607811, 0.08560632914304733, 0.10198041051626205, 0.06658308953046799, 0.11093203723430634]",1.986220689614614,0.2693333333333333
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.01,5,50,8,5,"[0.015347282402217388, 0.26041775941848755, 0.006325220223516226, 0.04716206341981888, 0.25837045907974243, 0.3022601902484894, 0.003548144828528166, 0.009462427347898483, 0.0033581103198230267, 0.09374828636646271]",1.986220689614614,0.2693333333333333
