Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0012198289623484015, 0.005379802547395229, 0.010472849011421204, 0.9657292366027832, 0.00019507631077431142, 0.0026721556205302477, 2.7653566576191224e-05, 0.00031003932235762477, 0.001722940243780613, 0.012270488776266575]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0631716325879097, 6.778646977068092e-09, 0.926817774772644, 0.0018358421511948109, 4.5169096551944676e-07, 1.0313432330377736e-09, 6.963955092942342e-05, 0.008104635402560234, 9.850413817957815e-08, 6.136332775241726e-09]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.06804825365543365, 0.0015780233079567552, 0.0051415711641311646, 0.8748393654823303, 0.008420375175774097, 0.006303677335381508, 0.0020254519768059254, 0.0007832706905901432, 0.029832934960722923, 0.0030270537827163935]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0015632100403308868, 1.5943060134304687e-06, 0.005359879694879055, 0.9608137011528015, 3.1339318411482964e-06, 3.470243427727837e-06, 7.57675661589019e-05, 7.691098176110245e-07, 0.032171979546546936, 6.521255727420794e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.3222730688156048e-09, 1.8211996580946854e-12, 2.1859662524548185e-07, 0.00014375847240444273, 3.1189681393151147e-10, 6.961892268009251e-06, 0.9880809783935547, 9.324996774751071e-09, 0.011768121272325516, 1.2359875345424598e-09]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[9.611684227346503e-22, 0.9908314347267151, 7.312894049496748e-26, 7.197943936883884e-21, 7.670936802428585e-12, 1.4589244301532744e-06, 1.013339234707146e-28, 2.9489643149291367e-13, 4.527050559785002e-26, 0.009167179465293884]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0003929037775378674, 4.807696996067534e-07, 9.722704271553084e-05, 0.996487021446228, 3.743688648683019e-05, 0.00032480928348377347, 0.00013804670015815645, 8.581254746786726e-07, 0.002518035238608718, 3.335723931741086e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[4.002561581728514e-06, 8.937039410739089e-07, 1.978846194106154e-05, 0.00036862498382106423, 1.0767715821202728e-06, 2.506833516235929e-05, 0.007907083258032799, 6.974541832960313e-08, 0.9916678071022034, 5.643929853249574e-06]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.907457915575894e-12, 2.6571808642295025e-10, 2.2412858027842653e-11, 0.0034622009843587875, 8.132214519840364e-12, 3.290489621576853e-05, 5.130885710968869e-06, 2.2624570199616424e-14, 0.9964993000030518, 4.5967462369844725e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[4.925750474171764e-08, 3.8666573243427764e-19, 0.9997275471687317, 3.8699090509908274e-05, 1.0864349397539382e-18, 2.192564675076549e-20, 3.1189930638220176e-08, 8.173186926514406e-15, 0.0002336611069040373, 1.122249006504371e-17]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00011365011596353725, 0.0030846453737467527, 5.459663225337863e-05, 0.006443389225751162, 0.038392968475818634, 0.9457738995552063, 0.002327587688341737, 0.00039422765257768333, 0.0008807568810880184, 0.002534211380407214]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.2618629656584597e-16, 3.641002909468604e-30, 1.5270298326397502e-15, 3.7180443879026547e-23, 6.760100234604982e-22, 2.6316076680746175e-21, 1.0, 1.4950994001866613e-12, 3.963763521509962e-14, 9.494163477762053e-26]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.8302532255988223e-22, 3.3839890630228964e-30, 3.1053148601762e-20, 5.2200727856781876e-23, 1.8051051982210413e-21, 2.129478052524876e-18, 1.0, 1.637855249572866e-18, 2.7172505565054017e-11, 1.6998469541455626e-27]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.003303197445347905, 0.07160484790802002, 0.0018825001316145062, 0.043160904198884964, 0.046997394412755966, 0.6802270412445068, 0.015086905099451542, 0.010597393848001957, 0.019745029509067535, 0.1073947548866272]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9998575448989868, 5.096816746430477e-09, 4.100560545339249e-06, 1.6983299246930983e-06, 4.153528607275803e-06, 8.887046914346497e-13, 2.515823053356181e-12, 0.00013252630014903843, 3.901918596712316e-14, 2.835759960184703e-10]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[1.8062416146102933e-11, 1.9977948115257327e-11, 8.390780847911117e-10, 0.9995600581169128, 4.7104383111076786e-14, 7.212266268652456e-07, 1.0860208021767903e-07, 3.770414102460817e-12, 0.0004382659972179681, 8.636316692900436e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,8,"[4.293988220549494e-10, 3.043416908055487e-15, 2.365497053335823e-14, 0.05529377982020378, 2.5058592353910392e-11, 2.889304596465081e-06, 0.0003669370198622346, 1.4573772418903508e-13, 0.9443362951278687, 1.1196426598358844e-11]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[7.135077612474561e-05, 1.2636724999737226e-09, 0.9904809594154358, 0.009447692893445492, 5.756338981866005e-12, 6.092038410055378e-15, 9.085702296855042e-15, 1.9654244898248407e-10, 2.4062116743550632e-09, 4.79902922956299e-11]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.605680338163552e-09, 3.584718988119094e-14, 2.9222395614425523e-09, 0.001866055652499199, 7.620060012397244e-15, 7.718200523143537e-10, 0.06676395237445831, 2.8310179200907726e-10, 0.931369960308075, 3.963121830707905e-09]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[7.474996436940273e-06, 0.035005416721105576, 2.137284482728319e-08, 6.008998298057122e-06, 4.405710001265106e-07, 5.9377318393671885e-05, 8.330844347703703e-10, 1.4114624718786217e-05, 1.5805209159225342e-06, 0.9649055600166321]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[0.0012325363932177424, 0.012443123385310173, 9.908242645906284e-05, 0.0027575271669775248, 0.47746509313583374, 0.5005943775177002, 0.0012475843541324139, 0.001808392582461238, 0.00023896872880868614, 0.002113309921696782]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.2934350652701355e-14, 1.651697978388711e-08, 5.591396240197322e-23, 1.3817535144815482e-21, 0.8138101100921631, 0.18618983030319214, 4.647010789951382e-15, 9.874226947204079e-08, 2.7132427100817514e-25, 4.447861350065363e-12]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,9,"[6.981382139059633e-11, 0.18127727508544922, 9.082814761537852e-16, 3.6500528077451633e-13, 5.604199415643052e-08, 6.72366440994665e-05, 6.728217955376997e-20, 0.24164023995399475, 4.551643113615993e-25, 0.5770151615142822]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9986730813980103, 5.450024718721187e-17, 3.644853863171704e-10, 3.0668764511472546e-13, 5.7355962781002745e-05, 1.8737872969510263e-19, 2.317798722251802e-15, 0.0012696085032075644, 6.246808085844431e-27, 1.0982054516831036e-22]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[2.1406563064374495e-06, 8.621216693427414e-05, 2.883659977470643e-10, 8.55042081582269e-09, 0.9903900623321533, 0.009514156728982925, 1.6425946824938364e-08, 7.204308985819807e-06, 3.483122817948825e-11, 2.061919559537273e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.016315726563334465, 0.00031243087141774595, 0.01512032188475132, 0.9241245985031128, 0.03276356682181358, 0.0032344507053494453, 0.0005470538162626326, 4.8903737479122356e-05, 0.0074849482625722885, 4.790656748809852e-05]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,7,"[1.2939317672877593e-10, 6.289294085526365e-10, 6.31445645063103e-16, 1.6452841693215259e-12, 3.274317015439232e-12, 4.702752903540386e-06, 1.415719624864309e-10, 0.9999314546585083, 2.6109206402806192e-20, 6.38787096249871e-05]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9999939203262329, 3.1093672414862194e-24, 4.84158545077662e-06, 2.994761383323663e-11, 7.74683712767869e-15, 1.829870154743247e-24, 6.390896487573627e-07, 5.474749400491419e-07, 4.226560999109766e-15, 3.246999606404903e-24]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[9.89752420559821e-25, 1.4484297698402782e-29, 1.3957430080680042e-16, 2.7115692516559533e-16, 5.784143476048241e-28, 1.377556490870277e-25, 1.636444313390939e-10, 2.4005102582638025e-33, 1.0, 3.1980870802301833e-28]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.3342217926037847e-06, 0.8572890758514404, 2.5172910866899656e-08, 2.1551604731939733e-06, 0.009296989068388939, 0.08402419090270996, 3.066996612233197e-08, 1.407327363267541e-05, 1.8970167730003595e-06, 0.04937028884887695]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,7,5,"[0.03913140669465065, 0.13185276091098785, 0.0036679646000266075, 0.02544470503926277, 0.15667276084423065, 0.35015052556991577, 0.03687741234898567, 0.11158065497875214, 0.01305483840405941, 0.13156701624393463]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[4.942295390719664e-07, 0.9559260606765747, 1.783031056135087e-09, 1.7537630014885508e-07, 0.00786057859659195, 0.018290629610419273, 7.093313714179317e-10, 5.0024923439195845e-06, 5.0612232627145204e-08, 0.01791681908071041]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[2.697901845656413e-16, 1.477449606105167e-15, 6.917591933303102e-12, 0.9999784231185913, 1.816039214264188e-23, 3.113029148696378e-12, 1.8921557654039134e-09, 4.467521120296407e-14, 2.1339654267649166e-05, 2.5224619548680494e-07]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0015108222141861916, 0.0006989759276621044, 0.0001760990562615916, 0.01009224820882082, 0.5690577030181885, 0.41337791085243225, 0.004035792779177427, 0.0006516763241961598, 0.0002558174601290375, 0.00014281828771345317]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.152375219865448e-11, 4.044941898789789e-12, 9.686442759004876e-09, 5.980971877761476e-07, 2.797398701570586e-10, 5.3632234084943775e-06, 0.9380316734313965, 4.786627205710658e-10, 0.06196236610412598, 8.472011425730841e-10]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.4867877073120326e-06, 0.07091169059276581, 2.0486946539222117e-07, 1.2917616913910024e-05, 0.007347455248236656, 0.877742350101471, 1.1534310033312067e-05, 0.0003103434864897281, 7.953130989335477e-06, 0.043653108179569244]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.287625789642334, 5.64587708140607e-07, 0.5597466230392456, 0.15219655632972717, 0.0004080745275132358, 2.9331527429121707e-08, 9.269994620808575e-07, 5.179878826311324e-06, 1.6202340702875517e-05, 1.1431640523085207e-08]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.5387291321753566e-13, 0.0003986248339060694, 3.156308011699468e-18, 4.713095622869805e-14, 7.081397668162108e-16, 2.2014128020497736e-10, 3.2067351104224845e-25, 5.464190766524268e-10, 1.3309891010158707e-20, 0.999601423740387]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[2.3854144615143014e-07, 0.900679886341095, 1.862049847645153e-09, 7.375542736554053e-07, 0.00548270670697093, 0.06141388788819313, 1.0837840846988911e-08, 2.9402949053292105e-07, 2.2968592020333745e-05, 0.03239929676055908]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.091147901723161e-05, 0.0017055390635505319, 3.685211777337827e-05, 0.0105700409039855, 4.4418997276807204e-05, 0.0020977146923542023, 0.00024421574198640883, 1.2172841934443568e-06, 0.9745707511901855, 0.010648433119058609]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,3,3,"[4.954434189130552e-05, 0.00026564524159766734, 0.0001532268215669319, 0.7111493945121765, 0.0003447682538535446, 0.1759558618068695, 0.012257368303835392, 3.975589424953796e-05, 0.09605995565652847, 0.0037244881968945265]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.8274623481140395e-10, 0.9505478143692017, 1.3918845188833767e-13, 8.525163908146283e-11, 2.1598390958388336e-05, 0.0023118783719837666, 1.8770040046984376e-14, 4.133812936402137e-08, 1.3071618440441135e-11, 0.04711877554655075]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00021764652046840638, 9.635658670958946e-07, 4.127560657707363e-07, 1.2616557796718553e-05, 0.9982200264930725, 0.0015424004523083568, 4.2816407130885636e-07, 5.400846021075267e-06, 9.900090747194668e-10, 6.5831478046618486e-09]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.760777041558722e-20, 4.171185288446774e-14, 4.663494851764085e-21, 5.500667477065235e-09, 6.377909912171336e-15, 1.0, 6.461226664811193e-09, 1.4140763755256247e-13, 1.8504574608724234e-11, 1.5422179089341626e-08]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,8,"[8.130680388700435e-25, 7.625504151388732e-29, 7.49939942790704e-17, 1.8436779857266178e-16, 4.7976960252286984e-27, 1.7755178355887455e-24, 1.2476462918353803e-10, 2.0040494418520464e-33, 1.0, 1.0048656003602038e-27]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,5,5,"[1.420186666322622e-22, 2.814598998313045e-09, 1.4639292989393732e-27, 9.118880270256491e-21, 7.941530766331084e-10, 1.0, 1.9665633419574545e-17, 4.8544648288434845e-15, 4.721133992381259e-20, 2.2733498639126992e-08]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.14190387725830078, 0.00040944284410215914, 0.6367504000663757, 0.19634215533733368, 0.001995464088395238, 0.00014345531235449016, 0.001007906743325293, 0.02092159166932106, 0.00030262977816164494, 0.00022302278375718743]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,4,5,"[2.0536265241631267e-21, 2.113832131556137e-08, 2.164874433464483e-25, 1.1951296072579276e-16, 0.03472775220870972, 0.9652723073959351, 1.4683381806192353e-21, 3.6330216789790796e-21, 2.260620766103893e-19, 1.0364164699529742e-14]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,1,1,"[3.1439673781052946e-11, 0.9982853531837463, 1.0701835230985616e-14, 4.138439157336249e-12, 5.024370238970732e-06, 6.1443329286703374e-06, 1.0906733718536293e-17, 4.84567275194081e-10, 3.463939204917388e-13, 0.0017034581396728754]",0.5582033144806094,0.8393333333333334
Audio_MNIST,sequent_classical_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,Sigmoid(),0.1,5,50,6,8,6,"[1.8471070484414349e-28, 1.2321300523262614e-27, 8.896855030715274e-16, 6.7597036603991075e-15, 1.547466702870164e-27, 6.01139679713071e-17, 0.5410375595092773, 3.449896208949558e-24, 0.45896247029304504, 3.5457357091857637e-23]",0.5582033144806094,0.8393333333333334
