Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,7,"[0.11709959805011749, 0.0005220136372372508, 0.1358793079853058, 0.29959020018577576, 0.0007586284191347659, 0.00025584292598068714, 0.09846789389848709, 0.32523059844970703, 0.016516391187906265, 0.005679575260728598]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,5,"[3.452716555329971e-05, 0.00015711807645857334, 5.33585819084692e-07, 0.00010545903205638751, 0.003571868408471346, 0.8602860569953918, 0.04933349788188934, 0.0428265742957592, 0.00011088488099630922, 0.04357345029711723]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.14655913412570953, 8.485231961508077e-10, 0.0023810365237295628, 9.125613360083662e-06, 2.9423262049022014e-08, 6.7853464817344e-13, 8.073996468738187e-06, 0.851042628288269, 4.3339420940924356e-09, 2.17838258542713e-09]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0005427671712823212, 2.4694783107293006e-08, 0.007674561347812414, 0.9429821372032166, 2.1385377024785157e-08, 1.080910465134366e-06, 0.04245486110448837, 0.00414597662165761, 0.0021300839725881815, 6.840766582172364e-05]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.6627665162086487, 7.417816505039809e-06, 0.07589703798294067, 0.0070168087258934975, 8.42294393805787e-05, 2.250284047988771e-08, 6.115183350630105e-05, 0.25415632128715515, 3.961623860959662e-06, 6.54223003948573e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0006985834916122258, 8.22862045168904e-09, 0.002234808634966612, 0.0007158585358411074, 8.770425807824722e-08, 5.52372050321992e-08, 0.9535323977470398, 0.0423990860581398, 0.0004181270196568221, 9.191928143081896e-07]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.045645907055587e-05, 2.378832952842913e-08, 0.00041323949699290097, 0.0002474479842931032, 1.9692454600317433e-07, 9.247266916645458e-07, 0.9941489696502686, 0.003420422552153468, 0.0016968060517683625, 1.5502896530961152e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.19866979122161865, 3.690024823299609e-05, 0.5470516681671143, 0.08653002232313156, 0.0004580334934871644, 8.243662705353927e-06, 0.02753404527902603, 0.13779622316360474, 0.001848400104790926, 6.665212276857346e-05]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.180569928597833e-07, 2.233202511803256e-11, 2.5592345991753973e-05, 3.485238994471729e-05, 2.35774344492512e-10, 1.0201802957965356e-08, 0.9995482563972473, 8.004067785805091e-05, 0.00031061406480148435, 1.4373820356183842e-08]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.00018102876492775977, 1.2487963552132442e-08, 0.031875621527433395, 0.5073425769805908, 1.0743405454149979e-07, 6.8658068812510464e-06, 0.4407860338687897, 0.0015909526264294982, 0.018209736794233322, 7.004755843809107e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0024754765909165144, 4.448166350812244e-07, 0.7682980298995972, 0.22624151408672333, 5.556001724471571e-06, 2.786764071061043e-06, 0.00038850062992423773, 4.2480700358282775e-05, 0.0025448817759752274, 3.7581403944386693e-07]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,7,"[0.15527597069740295, 0.020386770367622375, 0.012060635723173618, 0.05148483067750931, 0.0032004951499402523, 0.0003281462995801121, 0.0010826211655512452, 0.6451382040977478, 0.0011974532390013337, 0.10984492301940918]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[7.028301479294896e-05, 8.135993994073942e-05, 6.574182407348417e-06, 0.0004114740586373955, 0.00015066108608152717, 0.07895031571388245, 0.4885720908641815, 0.010577855631709099, 0.41515955328941345, 0.006019731983542442]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.07188411056995392, 1.602407593281896e-07, 0.7955217957496643, 0.09245188534259796, 2.2982176233199425e-06, 4.276223464216855e-08, 0.00814606063067913, 0.031733136624097824, 0.00025972226285375655, 9.7788233688334e-07]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04292849451303482, 0.00025649581220932305, 0.020151136443018913, 0.07486458867788315, 0.00029528880259022117, 0.00019811342644970864, 0.2359486073255539, 0.608267068862915, 0.009039332158863544, 0.008050912991166115]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.6121764676645398e-05, 1.9418108787583321e-10, 0.0003956890432164073, 0.0001826413645176217, 7.229790544016623e-09, 1.3402221554770222e-08, 0.9974496960639954, 0.0018011742504313588, 0.0001446462410967797, 3.998142972250207e-08]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[6.105212690954431e-08, 0.8825492858886719, 3.011388249873903e-09, 3.8021801174181746e-07, 1.6441090338048525e-05, 0.013923884369432926, 1.1977337524560205e-12, 6.632188132016381e-09, 1.1651876775431447e-05, 0.10349834710359573]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.09671344608068466, 0.0007289384375326335, 0.024523425847291946, 0.04490996524691582, 0.0007017477182671428, 0.00010418449528515339, 0.03986681252717972, 0.7811740636825562, 0.003108845790848136, 0.008168570697307587]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[5.080571645521559e-05, 0.2817830443382263, 2.1586340608337196e-06, 0.0003868253552354872, 0.0014509616885334253, 0.056906647980213165, 3.005592077442998e-07, 6.803096039220691e-05, 0.0004063935484737158, 0.6589449644088745]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9935854077339172, 3.0845585570205003e-06, 0.0010065911337733269, 8.909868483897299e-06, 0.0032224678434431553, 5.699374128198542e-08, 7.90626515367876e-08, 0.0021732687018811703, 2.593034480469214e-07, 5.747238684961076e-09]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.737396335803169e-09, 5.448824595077895e-06, 5.587148521613017e-08, 9.572561248205602e-05, 5.71726055387245e-10, 0.04429874196648598, 0.00015493218961637467, 5.162029310668004e-07, 0.9489277005195618, 0.00651684170588851]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9078659415245056, 2.2003473532095086e-06, 0.06301254779100418, 2.4976491204142803e-06, 0.029050929471850395, 3.0181606689438922e-06, 4.548602561271764e-08, 5.8610628911992535e-05, 4.250468009558972e-06, 2.769718655815101e-11]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.31906965374946594, 1.0245483281323686e-05, 4.4847965909866616e-05, 1.8383481403816404e-07, 0.6788479089736938, 9.332830508412826e-09, 1.5921188811773845e-09, 0.0020271639805287123, 4.069673209539104e-10, 2.9290863068354156e-09]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.23278369009494781, 2.1275448034430156e-06, 0.44596025347709656, 0.04162884131073952, 3.203754386049695e-05, 1.2059594212132652e-07, 0.010710639879107475, 0.2687329649925232, 0.00014142179861664772, 7.928215381980408e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[0.00012313727347645909, 0.4331682324409485, 1.4974139048717916e-06, 0.00012324817362241447, 0.000892596144694835, 0.0048095365054905415, 2.2368155327967543e-08, 0.00015872203221078962, 4.5757959014736116e-05, 0.5606773495674133]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,7,"[0.08961401134729385, 0.02818601205945015, 0.030795345082879066, 0.12361975759267807, 0.02612088806927204, 0.023848649114370346, 0.10132679343223572, 0.390987753868103, 0.054475490003824234, 0.1310252696275711]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.15454283356666565, 1.7268715737372986e-06, 0.025231877341866493, 0.0014441274106502533, 4.421113771968521e-05, 5.1948752854968916e-08, 0.005262599792331457, 0.8134536147117615, 1.3678976756636985e-05, 5.251316906651482e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.00022931976127438247, 0.007482556160539389, 2.5711648049764335e-05, 0.00014290701074060053, 0.9878265261650085, 0.0042127869091928005, 2.8613906799535016e-09, 2.1806617951369844e-06, 3.8406926705647493e-07, 7.756481500109658e-05]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[8.531215280527249e-05, 0.11758771538734436, 0.0004176092043053359, 0.0019297203980386257, 0.00852740928530693, 0.8200839161872864, 6.157260486361338e-06, 2.131097971869167e-05, 0.02829653024673462, 0.023044342175126076]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,1,"[1.8533757611294277e-05, 0.6692301034927368, 9.008969641399744e-07, 7.056653430481674e-06, 0.00033316254848614335, 0.020388351753354073, 1.256355641743312e-08, 5.285151564748958e-05, 8.916941624192987e-06, 0.309960275888443]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0024812917690724134, 0.024563467130064964, 4.966701908415416e-06, 2.3086355213308707e-05, 0.9447396397590637, 0.028023013845086098, 4.9962727288743736e-09, 1.6967556803137995e-05, 1.0880331501539331e-05, 0.000136639951961115]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,9,"[5.245937700237846e-06, 0.03541895002126694, 0.027167318388819695, 0.025891948491334915, 1.359754787699785e-05, 0.04788101091980934, 0.08434133231639862, 0.0016122476663440466, 0.19517751038074493, 0.582490861415863]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,9,"[0.006387378089129925, 0.20102830231189728, 0.0009960896568372846, 0.015163046307861805, 0.08535853773355484, 0.31709396839141846, 0.0017389367567375302, 0.012370374985039234, 0.017239367589354515, 0.34262391924858093]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.007829505950212479, 3.7973563848936465e-07, 0.5809166431427002, 0.4066051244735718, 6.647673671977827e-06, 2.238278057120624e-06, 0.0023691405076533556, 0.0004714623501058668, 0.0017975502414628863, 1.4025151813257253e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.08089891076087952, 0.0002467700687702745, 0.09325335174798965, 0.057064104825258255, 0.0013953110901638865, 0.00022772091324441135, 0.3497372269630432, 0.4043452739715576, 0.011421119794249535, 0.0014101398410275578]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.6888539278170356e-07, 0.618680477142334, 1.9211716661970968e-09, 2.8961246698600007e-06, 0.0001621762930881232, 0.018268270418047905, 2.5306135225527937e-12, 3.692838390634279e-08, 1.1620397799561033e-06, 0.3628847897052765]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[2.4816792574711144e-05, 1.0394505807198584e-05, 8.855320920986287e-09, 1.709780235614744e-06, 0.00035180713166482747, 0.99943608045578, 4.001878551207483e-06, 1.1153591913171113e-05, 0.0001288811763515696, 3.105251380475238e-05]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,9,9,"[3.0856153898639604e-05, 0.06817211955785751, 1.0428556151964585e-07, 0.00014082378766033798, 2.963592305604834e-05, 0.008738717995584011, 2.9580884408630936e-09, 3.86541141779162e-05, 3.837606345769018e-05, 0.9228108525276184]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.020540544763207436, 6.244133692234755e-05, 0.46756061911582947, 0.373620867729187, 6.727736763423309e-05, 0.0001431717973900959, 0.015922125428915024, 0.0030585932545363903, 0.11887318640947342, 0.00015115913993213326]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.575556087933364e-07, 1.4982524021434074e-07, 0.00011644252663245425, 0.035319771617650986, 7.790812439623096e-10, 0.00019971690198872238, 0.0005235433345660567, 3.342493641866895e-07, 0.9637898206710815, 4.9661583034321666e-05]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[3.5533197660697624e-05, 3.6925730455550365e-06, 3.053299280075805e-10, 5.116206069910589e-12, 1.0901030691456981e-05, 7.857807759137359e-06, 0.001595965470187366, 0.9983397722244263, 1.1366356744701989e-07, 6.179044703458203e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.00013233794015832245, 3.5287635569147824e-07, 0.011437414214015007, 0.009969900362193584, 6.654438493569614e-07, 6.167005631141365e-05, 0.5830685496330261, 0.00021870146156288683, 0.3951050937175751, 5.40218616151833e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00044363518827594817, 0.04692060127854347, 2.8874554118374363e-05, 0.000478260189993307, 0.00948325451463461, 0.8995835185050964, 1.1161690736116725e-06, 0.0002615746925584972, 0.0007918240735307336, 0.0420074537396431]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.2340349460137077e-05, 0.22070856392383575, 1.9359346481451212e-07, 6.035715341567993e-05, 7.182252738857642e-05, 0.0010206954320892692, 1.3484823258025358e-09, 3.8974449125817046e-05, 1.0037617357738782e-05, 0.7780671715736389]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.04793299362063408, 6.542227737327266e-08, 0.0011930656619369984, 0.0003561914199963212, 8.000399986940465e-08, 1.881537113612719e-11, 7.553837349405512e-06, 0.950507640838623, 1.509494218510099e-08, 2.4276712338178186e-06]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[8.908960680287237e-09, 6.0505337719229946e-12, 2.843574065991561e-06, 1.0088120916407206e-06, 5.55756440867583e-10, 9.977262749316651e-08, 0.9995355606079102, 1.4556238738805405e-06, 0.00045909444452263415, 5.330689223370655e-10]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,5,8,"[0.00920264795422554, 0.011825019493699074, 0.00864633359014988, 0.17290036380290985, 0.0032914967741817236, 0.0841321349143982, 0.16902752220630646, 0.05348151922225952, 0.2855644226074219, 0.2019285410642624]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9966296553611755, 1.0414751727694238e-07, 0.0006303402478806674, 2.3825255084375385e-06, 2.63161891780328e-05, 1.7033276178413104e-10, 1.2933992765695734e-09, 0.0027110648807138205, 2.2643389385734736e-09, 3.9884492930575277e-10]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,7,"[0.2586388885974884, 0.010831438936293125, 0.10157860815525055, 0.17678362131118774, 0.0575910359621048, 0.003406758885830641, 0.01865493506193161, 0.3476261496543884, 0.005685037933290005, 0.01920364797115326]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.004699700511991978, 5.294743914419087e-07, 9.897777175638112e-08, 4.699172717614886e-10, 0.9951895475387573, 5.844382311437357e-09, 6.956328846285942e-10, 0.00011006491695297882, 5.981633591223279e-12, 5.438701919380229e-11]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,0,2,"[0.30267050862312317, 0.000675053452141583, 0.3724234700202942, 0.18785974383354187, 0.018472939729690552, 0.0003324395220261067, 0.012913916260004044, 0.10110857337713242, 0.002969600958749652, 0.0005736873717978597]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.0035809939727187157, 0.8523670434951782, 6.209463026607409e-05, 0.0008457780932076275, 0.033534158021211624, 0.0008313512080349028, 3.708454876516498e-09, 0.0007258570403791964, 3.800033482548315e-06, 0.10804878175258636]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.03900815173983574, 1.4677264061901951e-06, 0.014686983078718185, 0.027020415291190147, 2.661688768057502e-06, 1.356487473458401e-07, 0.03062266856431961, 0.8884071111679077, 9.807975584408268e-05, 0.00015232873556669801]",0.9162692771914105,0.6966666666666667
Audio_MNIST,dressed_classical_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.013239390216767788, 1.0057744930236368e-06, 0.010637563653290272, 0.004437092691659927, 1.0664617548172828e-05, 9.35612831653998e-07, 0.49827978014945984, 0.4728861451148987, 0.0004712882509920746, 3.617944094003178e-05]",0.9162692771914105,0.6966666666666667
