Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,6,"[0.11267536133527756, 0.05376825109124184, 0.12723366916179657, 0.12382853031158447, 0.06420379877090454, 0.05075888708233833, 0.1323157399892807, 0.12655705213546753, 0.10302209109067917, 0.10563663393259048]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.0798943042755127, 0.024340488016605377, 0.11824402958154678, 0.08585286140441895, 0.0307773407548666, 0.023768838495016098, 0.33879655599594116, 0.10380194336175919, 0.12807829678058624, 0.06644535064697266]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,5,"[0.042170409113168716, 0.2610398530960083, 0.017526723444461823, 0.05944957584142685, 0.23324529826641083, 0.27213814854621887, 0.0021506045013666153, 0.027324365451931953, 0.0053998916409909725, 0.0795552134513855]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,9,"[0.14558692276477814, 0.12280939519405365, 0.07421912252902985, 0.1489553600549698, 0.13224227726459503, 0.08717162162065506, 0.001036377507261932, 0.1076679527759552, 0.02334773540496826, 0.1569632738828659]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.011629181914031506, 0.0024942040909081697, 0.027070941403508186, 0.012952663004398346, 0.003352748230099678, 0.0028462980408221483, 0.8615354895591736, 0.019175779074430466, 0.050077926367521286, 0.008864738047122955]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,5,"[0.02116882987320423, 0.27465853095054626, 0.009366455487906933, 0.03466055542230606, 0.2311503291130066, 0.35570505261421204, 0.0065050628036260605, 0.014025886543095112, 0.0034162600059062243, 0.04934296756982803]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,6,"[0.06837224960327148, 0.022863535210490227, 0.1036875918507576, 0.07514233142137527, 0.02872490882873535, 0.023148292675614357, 0.41263508796691895, 0.08984286338090897, 0.11715976148843765, 0.05842340365052223]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.1353018432855606, 0.0028647880535572767, 0.2426280379295349, 0.09300185739994049, 0.004623876418918371, 0.0016014460707083344, 0.022037439048290253, 0.2011912614107132, 0.24363532662391663, 0.05311408266425133]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,4,"[0.09079420566558838, 0.16754591464996338, 0.05766722187399864, 0.11259415000677109, 0.17111839354038239, 0.16244371235370636, 0.014085681177675724, 0.07442013174295425, 0.026378462091088295, 0.12295214831829071]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.11650048196315765, 0.002057778649032116, 0.24099504947662354, 0.0799475908279419, 0.0034068075474351645, 0.0011873332550749183, 0.04126991331577301, 0.18693825602531433, 0.2840839922428131, 0.04361283406615257]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.0012016211403533816, 2.6299270317053924e-08, 0.02983843721449375, 0.0004185480938758701, 9.206490858559846e-08, 1.0949750439692707e-08, 0.5868520140647888, 0.007604546379297972, 0.3740125596523285, 7.218346581794322e-05]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.06540311872959137, 0.00032607343746349216, 0.22023530304431915, 0.039637885987758636, 0.0006226450204849243, 0.00017856662452686578, 0.10397475212812424, 0.1372549682855606, 0.4150316119194031, 0.017335042357444763]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,6,"[0.08143098652362823, 0.07774350047111511, 0.08765249699354172, 0.10056478530168533, 0.08713394403457642, 0.08494362980127335, 0.2267456352710724, 0.08840137720108032, 0.07257326692342758, 0.09281031787395477]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.026347694918513298, 1.6810880651974003e-06, 0.20396628975868225, 0.008628412149846554, 4.955607437295839e-06, 4.884692543782876e-07, 0.010989035479724407, 0.09008946269750595, 0.6578956246376038, 0.0020763371139764786]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,8,"[0.12527996301651, 0.01089551206678152, 0.19718314707279205, 0.10842406749725342, 0.015422120690345764, 0.008060116320848465, 0.09200678765773773, 0.17088156938552856, 0.19869931042194366, 0.07314746081829071]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,1,"[0.05475037544965744, 0.2565225660800934, 0.019781632348895073, 0.07109953463077545, 0.2325858175754547, 0.2315429449081421, 0.0005797495250590146, 0.03312743082642555, 0.004930237773805857, 0.09507967531681061]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,0,"[0.17246602475643158, 0.05221393331885338, 0.1372285634279251, 0.16135194897651672, 0.06333158165216446, 0.036500900983810425, 0.006108899600803852, 0.16270509362220764, 0.06732679903507233, 0.1407662034034729]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,3,"[0.14274545013904572, 0.09435795992612839, 0.10220455378293991, 0.1505638211965561, 0.10619689524173737, 0.07564172893762589, 0.008987301029264927, 0.12619632482528687, 0.04814407601952553, 0.14496195316314697]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,3,"[0.14022959768772125, 0.09324118494987488, 0.10397672653198242, 0.14922058582305908, 0.10513600707054138, 0.07627201825380325, 0.011675543151795864, 0.12621888518333435, 0.051248349249362946, 0.1427811086177826]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,0,"[0.266048789024353, 0.02680092677474022, 0.11678662896156311, 0.1782991737127304, 0.03434419259428978, 0.010369868949055672, 1.3750361176789738e-05, 0.18743722140789032, 0.023516129702329636, 0.15638315677642822]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.09252528846263885, 0.03135067969560623, 0.1266760379076004, 0.09965140372514725, 0.03907060623168945, 0.030146148055791855, 0.26029348373413086, 0.11531277745962143, 0.1258375495672226, 0.07913600653409958]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,1,5,"[0.026446813717484474, 0.2747255563735962, 0.011195408180356026, 0.041165873408317566, 0.23499795794487, 0.3288267254829407, 0.003895896952599287, 0.017179016023874283, 0.003757629543542862, 0.05780905857682228]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,3,"[0.11492590606212616, 0.09699059277772903, 0.10073293745517731, 0.1325846016407013, 0.10835153609514236, 0.09206496924161911, 0.05292868614196777, 0.11240509897470474, 0.06324037909507751, 0.1257752925157547]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,4,"[0.09451720118522644, 0.11276818066835403, 0.08399607986211777, 0.11654839664697647, 0.12236839532852173, 0.11749641597270966, 0.08953231573104858, 0.09267111867666245, 0.05594979226589203, 0.11415211111307144]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,0,"[0.2828900218009949, 0.009818018414080143, 0.14892826974391937, 0.16231317818164825, 0.01396981067955494, 0.00321575696580112, 8.914883437682875e-06, 0.22205647826194763, 0.03326227515935898, 0.12353736162185669]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.010732232592999935, 0.2619612216949463, 0.00538478372618556, 0.020289918407797813, 0.21050560474395752, 0.4244350492954254, 0.026652866974473, 0.007522956933826208, 0.0024873900692909956, 0.03002799116075039]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.11376605182886124, 0.015283857472240925, 0.17471633851528168, 0.10606003552675247, 0.02079886570572853, 0.012428117915987968, 0.14974138140678406, 0.15232746303081512, 0.1797877699136734, 0.07509008795022964]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,1,"[0.06327974051237106, 0.22837688028812408, 0.02944183349609375, 0.08284315466880798, 0.21547210216522217, 0.22128143906593323, 0.002948594745248556, 0.04377688467502594, 0.00981671828776598, 0.10276256501674652]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.019048431888222694, 2.142925950465724e-06, 0.1672813594341278, 0.007118222303688526, 6.065827165002702e-06, 7.667400723221363e-07, 0.05739881098270416, 0.06898016482591629, 0.6783949732780457, 0.0017690728418529034]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,5,"[0.010732232592999935, 0.2619612216949463, 0.00538478372618556, 0.020289918407797813, 0.21050560474395752, 0.4244350492954254, 0.026652866974473, 0.007522956933826208, 0.0024873900692909956, 0.03002799116075039]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,9,"[0.15858857333660126, 0.11068038642406464, 0.0785655826330185, 0.15572147071361542, 0.12091986835002899, 0.07381642609834671, 0.0006468800129368901, 0.11585960537195206, 0.02329251728951931, 0.16190874576568604]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.008270371705293655, 0.0010587250581011176, 0.02275758795440197, 0.008695382624864578, 0.001505246851593256, 0.001162890694104135, 0.8871362805366516, 0.014970066957175732, 0.0489722415804863, 0.005471252836287022]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.008178643882274628, 4.838434985998674e-09, 0.14745453000068665, 0.0013680743286386132, 2.2662252519012327e-08, 6.935098051386035e-10, 0.0005578645505011082, 0.04606877267360687, 0.7961971163749695, 0.00017496009240858257]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,8,"[0.11348050832748413, 0.0011535539524629712, 0.25246286392211914, 0.07150884717702866, 0.0020133808720856905, 0.000603517924901098, 0.026367299258708954, 0.1904689222574234, 0.3055461347103119, 0.03639489784836769]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,5,"[0.010862652212381363, 0.26233869791030884, 0.005438696593046188, 0.020486827939748764, 0.21097305417060852, 0.42344680428504944, 0.026044229045510292, 0.007607158739119768, 0.00250232289545238, 0.030299602076411247]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[4.751379953545076e-13, 2.716161148763679e-28, 5.8587875884086316e-08, 1.2443172340214585e-14, 1.4002375053054246e-26, 2.584146294610401e-29, 0.9979769587516785, 3.3673042132420505e-10, 0.002022991655394435, 3.5988431460475293e-17]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.004591659177094698, 1.5471132428501733e-05, 0.031212128698825836, 0.003025453072041273, 3.205610846634954e-05, 1.1204157090105582e-05, 0.8086790442466736, 0.013917329721152782, 0.13740544021129608, 0.001110206008888781]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.014967314898967743, 0.27038997411727905, 0.007073269225656986, 0.026423675939440727, 0.22211474180221558, 0.39376673102378845, 0.013741180300712585, 0.010213898494839668, 0.0029196804389357567, 0.03838944062590599]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.014994659461081028, 0.000450262101367116, 0.05225060135126114, 0.012730414979159832, 0.0007376066641882062, 0.0003918804577551782, 0.7529280185699463, 0.031262509524822235, 0.12763556838035583, 0.0066185700707137585]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,8,"[0.010047893039882183, 2.161259615718336e-09, 0.17117905616760254, 0.0013785575283691287, 1.1008046918448144e-08, 2.338768068099739e-10, 7.348769577220082e-05, 0.05572277680039406, 0.7614371180534363, 0.00016109494026750326]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.041157014667987823, 8.123082807287574e-06, 0.23284503817558289, 0.015469629317522049, 2.1255877072690055e-05, 2.6392699510324746e-06, 0.011431668885052204, 0.11789950728416443, 0.5767360329627991, 0.004429121036082506]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,1,"[0.050773005932569504, 0.25997135043144226, 0.018671443685889244, 0.06727994233369827, 0.23418718576431274, 0.24215683341026306, 0.0007210569456219673, 0.030964955687522888, 0.004810571204870939, 0.09046372771263123]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,3,"[0.11175315827131271, 0.06889002025127411, 0.11630737781524658, 0.1264198124408722, 0.08001087605953217, 0.06632944941520691, 0.11041929572820663, 0.11993461847305298, 0.08752578496932983, 0.11240947991609573]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,9,"[0.15507382154464722, 0.1284785270690918, 0.06401905417442322, 0.15092258155345917, 0.13659165799617767, 0.08108122646808624, 0.0002109779161401093, 0.10288354754447937, 0.015356255695223808, 0.16538234055042267]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,7,"[0.2063692957162857, 0.0011784955859184265, 0.24897204339504242, 0.1021621823310852, 0.0020742828492075205, 0.0003849906206596643, 0.00015542010078206658, 0.25458332896232605, 0.12885068356990814, 0.05526928976178169]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.01684582233428955, 0.2723829746246338, 0.007787316106259823, 0.02899898961186409, 0.22557410597801208, 0.38138070702552795, 0.010718396864831448, 0.01138273999094963, 0.0030838926322758198, 0.04184500128030777]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,3,0,"[0.20461776852607727, 0.040660310536623, 0.13565123081207275, 0.17018122971057892, 0.05052046477794647, 0.023221347481012344, 0.0008427396533079445, 0.17669346928596497, 0.05013440176844597, 0.14747706055641174]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,8,"[0.08025165647268295, 0.0018217201577499509, 0.19880840182304382, 0.06001509353518486, 0.0029874895699322224, 0.0012320533860474825, 0.17767277359962463, 0.14084643125534058, 0.3039471209049225, 0.03241724520921707]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,9,4,"[0.09683692455291748, 0.16473037004470825, 0.058936260640621185, 0.1171954870223999, 0.16894322633743286, 0.15298601984977722, 0.009363655932247639, 0.07773052155971527, 0.025283141061663628, 0.12799443304538727]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,6,"[0.09794855117797852, 0.05217690393328667, 0.11592553555965424, 0.110988087952137, 0.06190963834524155, 0.051909271627664566, 0.2007444202899933, 0.11254817247390747, 0.10098797082901001, 0.09486149996519089]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.01986805349588394, 5.352270818548277e-06, 0.15708735585212708, 0.008514617569744587, 1.3946363651484717e-05, 2.24752784561133e-06, 0.12589533627033234, 0.0673573836684227, 0.6188989877700806, 0.002356755081564188]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.05484599620103836, 0.21954351663589478, 0.03157922625541687, 0.07671543210744858, 0.20827963948249817, 0.2446688413619995, 0.0158270001411438, 0.04229239374399185, 0.013989881612360477, 0.09225809574127197]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.03247055783867836, 0.25693678855895996, 0.01604991778731346, 0.04975851997733116, 0.2274075448513031, 0.312388151884079, 0.009719142690300941, 0.022931471467018127, 0.006352799478918314, 0.06598515063524246]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,0,"[0.47805678844451904, 0.004654413089156151, 0.05055014789104462, 0.15226030349731445, 0.006630151066929102, 0.0004705740138888359, 6.836885658306757e-12, 0.16678987443447113, 0.0012518829898908734, 0.13933582603931427]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,7,6,"[0.0008559966809116304, 5.168872121430468e-07, 0.010911887511610985, 0.0004728604108095169, 1.297268909183913e-06, 3.424759995596105e-07, 0.8968608975410461, 0.003672676393762231, 0.08709415048360825, 0.0001293293753406033]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,0,8,"[0.008112039417028427, 1.929366666431065e-09, 0.15345436334609985, 0.0011602657614275813, 9.811223833366967e-09, 2.264071014002056e-10, 0.00015871442155912519, 0.04741940274834633, 0.7895610332489014, 0.00013420179311651736]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.07978744804859161, 0.0018912559607997537, 0.1967630237340927, 0.06008310616016388, 0.003088966477662325, 0.0012897251872345805, 0.18420718610286713, 0.13962267339229584, 0.3006432354450226, 0.03262342885136604]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,5,5,"[0.03397195413708687, 0.2538765072822571, 0.01711546815931797, 0.05173388496041298, 0.22610795497894287, 0.3074527680873871, 0.010638530366122723, 0.024247733876109123, 0.006893808487802744, 0.06796145439147949]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,4,5,"[0.041932228952646255, 0.2636626958847046, 0.016866153106093407, 0.05885562300682068, 0.23474660515785217, 0.2711384892463684, 0.0017090592300519347, 0.026709197089076042, 0.0049932366237044334, 0.07938670367002487]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,8,8,"[0.12138329446315765, 0.007157066836953163, 0.20825086534023285, 0.09970500320196152, 0.010539038106799126, 0.005035863257944584, 0.08675497770309448, 0.174004465341568, 0.223541721701622, 0.0636276826262474]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,6,6,"[0.0006551417172886431, 1.4993210584179906e-07, 0.010789420455694199, 0.00032055110204964876, 4.164828339980886e-07, 8.960815733871641e-08, 0.8786758184432983, 0.003250154899433255, 0.10623256862163544, 7.570772868348286e-05]",1.836995394229889,0.319
Audio_MNIST,NN_with_compressed_input_testing_list,0,28,28,0.001,128,500,Sigmoid(),Sigmoid(),0,28,28,0.01,5,50,2,2,"[0.13475295901298523, 0.03423411026597023, 0.15991954505443573, 0.13337339460849762, 0.04331958666443825, 0.028390858322381973, 0.07570301741361618, 0.15661115944385529, 0.12789341807365417, 0.10580188035964966]",1.836995394229889,0.319
