Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,2,"[0.0838809534907341, 0.11253365129232407, 0.12464471161365509, 0.09622399508953094, 0.11059961467981339, 0.1061105951666832, 0.08851995319128036, 0.08674487471580505, 0.09288366883993149, 0.09785793721675873]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,8,"[0.09236399084329605, 0.0609632208943367, 0.08409438282251358, 0.10369987040758133, 0.09645222127437592, 0.11247491836547852, 0.13447345793247223, 0.08279265463352203, 0.14027616381645203, 0.09240911155939102]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,7,"[0.11954888701438904, 0.11252770572900772, 0.09665560722351074, 0.10996053367853165, 0.10153180360794067, 0.08775679767131805, 0.07165876030921936, 0.12690824270248413, 0.08303533494472504, 0.09041628986597061]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,0,"[0.1303631216287613, 0.11730897426605225, 0.07324282079935074, 0.10137149691581726, 0.10701068490743637, 0.08856262266635895, 0.10405373573303223, 0.09440184384584427, 0.0843115821480751, 0.09937310218811035]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.11898738890886307, 0.12739692628383636, 0.08439977467060089, 0.08689098805189133, 0.09519487619400024, 0.08950161933898926, 0.10658314824104309, 0.07766179740428925, 0.10031773895025253, 0.11306571960449219]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,5,"[0.07049546390771866, 0.10103588551282883, 0.05993852764368057, 0.08947008848190308, 0.1162474974989891, 0.13786302506923676, 0.11140105128288269, 0.0825170949101448, 0.11002840101718903, 0.12100300937891006]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,1,"[0.07384075969457626, 0.11794812232255936, 0.11141404509544373, 0.08973532915115356, 0.08972137421369553, 0.09968201071023941, 0.10957573354244232, 0.09154660254716873, 0.105558380484581, 0.11097761988639832]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,0,"[0.12342484295368195, 0.11659276485443115, 0.10632463544607162, 0.09442511200904846, 0.0918654054403305, 0.09187404066324234, 0.09785645455121994, 0.09540344029664993, 0.06916472315788269, 0.11306861788034439]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.08872852474451065, 0.09959494322538376, 0.14833922684192657, 0.10323061794042587, 0.10450830310583115, 0.0884205549955368, 0.08709808439016342, 0.11943693459033966, 0.06485491245985031, 0.0957879051566124]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.09689415246248245, 0.09985647350549698, 0.14488519728183746, 0.10347267240285873, 0.09571604430675507, 0.08268531411886215, 0.09416157752275467, 0.11697939038276672, 0.07102786749601364, 0.0943213552236557]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.11989551037549973, 0.13552723824977875, 0.08681713789701462, 0.10313091427087784, 0.09160719066858292, 0.09575112909078598, 0.09772639721632004, 0.07948914170265198, 0.08160032331943512, 0.10845506936311722]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,2,"[0.11430158466100693, 0.11760634183883667, 0.1204703226685524, 0.09119794517755508, 0.09133236110210419, 0.08759992569684982, 0.08510790765285492, 0.11253853142261505, 0.08364436030387878, 0.09620068222284317]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.09619468450546265, 0.12022893875837326, 0.10003063827753067, 0.08929303288459778, 0.0967923179268837, 0.10553520917892456, 0.1008562371134758, 0.11023770272731781, 0.08726249635219574, 0.09356876462697983]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.09917058795690536, 0.12693272531032562, 0.09581027179956436, 0.09144371002912521, 0.0928637757897377, 0.10723274201154709, 0.07039432227611542, 0.10920175909996033, 0.10432582348585129, 0.10262429714202881]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,2,"[0.07934827357530594, 0.12085361778736115, 0.12431244552135468, 0.10021652281284332, 0.09083321690559387, 0.09595205634832382, 0.10459314286708832, 0.08118093013763428, 0.09853816777467728, 0.10417161136865616]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,0,"[0.1349439024925232, 0.11558004468679428, 0.12202610075473785, 0.08453071862459183, 0.09182759374380112, 0.09019654244184494, 0.0828469768166542, 0.09378347545862198, 0.0740971565246582, 0.110167495906353]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,6,"[0.06875617802143097, 0.09063945710659027, 0.0657447949051857, 0.09974122792482376, 0.0979948341846466, 0.11640254408121109, 0.12243084609508514, 0.12098758667707443, 0.10650571435689926, 0.11079680919647217]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,2,"[0.13695086538791656, 0.0845627561211586, 0.1407952457666397, 0.12044822424650192, 0.10885761678218842, 0.0752045288681984, 0.06644502282142639, 0.1319192796945572, 0.06352640688419342, 0.07129014283418655]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.10220816731452942, 0.14959952235221863, 0.0735100656747818, 0.08414866030216217, 0.09338073432445526, 0.10557886958122253, 0.08318459987640381, 0.10072540491819382, 0.10353180766105652, 0.10413221269845963]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,1,"[0.12179554253816605, 0.1362747997045517, 0.08180875331163406, 0.11294880509376526, 0.0931493416428566, 0.09111297875642776, 0.0887938067317009, 0.10887382924556732, 0.07010672986507416, 0.09513554722070694]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.09190424531698227, 0.10664089769124985, 0.1504494547843933, 0.1109340488910675, 0.0970650389790535, 0.08166458457708359, 0.09271059930324554, 0.10927066951990128, 0.06956058740615845, 0.08979976177215576]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,1,1,"[0.10950203239917755, 0.12403609603643417, 0.10188600420951843, 0.10597284883260727, 0.09839965403079987, 0.08806366473436356, 0.10345998406410217, 0.10336986929178238, 0.0719253197312355, 0.09338449686765671]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,2,"[0.09234213083982468, 0.12181513011455536, 0.12573868036270142, 0.08950337767601013, 0.11193349212408066, 0.08937527239322662, 0.11311820149421692, 0.07896461337804794, 0.06194083392620087, 0.11526824533939362]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,7,"[0.10942155122756958, 0.0943804532289505, 0.10211081802845001, 0.10024988651275635, 0.10371990501880646, 0.07145705819129944, 0.07751014083623886, 0.12820838391780853, 0.10734657943248749, 0.10559527575969696]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,6,"[0.08869858086109161, 0.09625248610973358, 0.10162018239498138, 0.10839154571294785, 0.09811811149120331, 0.10475324094295502, 0.11301188170909882, 0.1115366593003273, 0.0862916111946106, 0.09132567793130875]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,5,"[0.08297430723905563, 0.08280939608812332, 0.11437097191810608, 0.10443991422653198, 0.09865506738424301, 0.11951486766338348, 0.08419011533260345, 0.08692067861557007, 0.11548471450805664, 0.11063996702432632]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.0983114093542099, 0.12970660626888275, 0.1007201224565506, 0.09391498565673828, 0.09538465738296509, 0.09206443279981613, 0.11094385385513306, 0.09859015047550201, 0.08347288519144058, 0.09689084440469742]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,9,"[0.0885646715760231, 0.11633311212062836, 0.11013679951429367, 0.093979112803936, 0.09904852509498596, 0.08605268597602844, 0.10557378828525543, 0.08623633533716202, 0.09685996174812317, 0.11721501499414444]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,2,"[0.10024023056030273, 0.08444435894489288, 0.12404178828001022, 0.11859943717718124, 0.10034981369972229, 0.090496726334095, 0.11101972311735153, 0.0867731049656868, 0.08252279460430145, 0.10151200741529465]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,6,"[0.06542481482028961, 0.09687749296426773, 0.10352037847042084, 0.0955730602145195, 0.10879794508218765, 0.11013327538967133, 0.11036598682403564, 0.10013450682163239, 0.09882507473230362, 0.11034736037254333]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,2,"[0.09665029495954514, 0.10283416509628296, 0.11554943770170212, 0.09418455511331558, 0.1039872094988823, 0.09362715482711792, 0.10630737990140915, 0.07803098857402802, 0.09763968735933304, 0.11118917167186737]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,0,"[0.14238344132900238, 0.12252137809991837, 0.11610515415668488, 0.1083010733127594, 0.0912635326385498, 0.06417448818683624, 0.07462603598833084, 0.13230320811271667, 0.07237660884857178, 0.07594504952430725]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,7,"[0.0970691666007042, 0.08988369256258011, 0.09142190217971802, 0.10909432917833328, 0.10535208880901337, 0.09962176531553268, 0.10632538050413132, 0.10937310010194778, 0.09034904837608337, 0.10150951147079468]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.1127595528960228, 0.114659383893013, 0.09695158898830414, 0.09586658328771591, 0.09595543146133423, 0.10066218674182892, 0.10680929571390152, 0.07850465178489685, 0.0972278043627739, 0.10060352087020874]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.12172339856624603, 0.11489138752222061, 0.08939968049526215, 0.11037054657936096, 0.1040588766336441, 0.11708774417638779, 0.08313798904418945, 0.07746369391679764, 0.09366896003484726, 0.08819767832756042]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,6,"[0.06332768499851227, 0.08905229717493057, 0.10803724080324173, 0.08790598064661026, 0.10193531960248947, 0.11773451417684555, 0.12294120341539383, 0.08897697180509567, 0.11673291772603989, 0.10335581749677658]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,9,9,"[0.11503853648900986, 0.07904268801212311, 0.10598408430814743, 0.09482675045728683, 0.09906402230262756, 0.11110338568687439, 0.09033996611833572, 0.0959058627486229, 0.08097107708454132, 0.1277235448360443]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.11632294952869415, 0.08250093460083008, 0.16208812594413757, 0.11433742940425873, 0.09483004361391068, 0.07300661504268646, 0.08517923206090927, 0.10149349272251129, 0.08326340466737747, 0.0869777649641037]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,2,"[0.1350768357515335, 0.0938141793012619, 0.14500929415225983, 0.08964205533266068, 0.08271702378988266, 0.07233750075101852, 0.12276407331228256, 0.06965824961662292, 0.06245345622301102, 0.12652729451656342]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,0,"[0.1370415985584259, 0.12193801254034042, 0.08709660917520523, 0.10590862482786179, 0.10387828201055527, 0.0893724262714386, 0.08838082104921341, 0.10501573234796524, 0.07866396009922028, 0.08270401507616043]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,7,1,"[0.08447571843862534, 0.12973113358020782, 0.10620161145925522, 0.10047847777605057, 0.09096933901309967, 0.08652770519256592, 0.09387699514627457, 0.1034606397151947, 0.10727278143167496, 0.09700561314821243]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,6,"[0.07641208916902542, 0.1319413036108017, 0.1081768348813057, 0.10177940130233765, 0.08840218186378479, 0.09952908009290695, 0.1372854858636856, 0.0758042261004448, 0.07613662630319595, 0.10453283041715622]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,2,"[0.08677522838115692, 0.07991420477628708, 0.12367937713861465, 0.11061928421258926, 0.09684757888317108, 0.11216092854738235, 0.11068463325500488, 0.08023067563772202, 0.10930994153022766, 0.08977822214365005]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,1,"[0.12753628194332123, 0.12927834689617157, 0.06848008930683136, 0.109766885638237, 0.09968455880880356, 0.09274247288703918, 0.08538162708282471, 0.09768965095281601, 0.08530091494321823, 0.10413922369480133]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,7,"[0.07371249049901962, 0.12384607642889023, 0.08696918934583664, 0.11416757106781006, 0.0926491841673851, 0.09736227989196777, 0.10058438032865524, 0.1499844789505005, 0.0754726305603981, 0.08525171130895615]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,9,"[0.1065698191523552, 0.08841945976018906, 0.12087753415107727, 0.0982176885008812, 0.09509696811437607, 0.1044434905052185, 0.10769489407539368, 0.0729624480009079, 0.08115596324205399, 0.12456173449754715]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,1,"[0.11668770015239716, 0.11883539706468582, 0.09302304685115814, 0.09760501235723495, 0.09793540090322495, 0.09794752299785614, 0.11102893948554993, 0.08293773978948593, 0.09605275094509125, 0.08794643729925156]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.11489880084991455, 0.10488089174032211, 0.1538492888212204, 0.09523504972457886, 0.09540291130542755, 0.07679992914199829, 0.08501601964235306, 0.09174550324678421, 0.07331236451864243, 0.10885930061340332]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,3,"[0.09741658717393875, 0.0985523909330368, 0.10283146053552628, 0.12733590602874756, 0.09589117020368576, 0.08520018309354782, 0.09066163748502731, 0.10738471895456314, 0.09764355421066284, 0.09708227962255478]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,8,6,"[0.07729360461235046, 0.0886414423584938, 0.08367383480072021, 0.11324015259742737, 0.10536053776741028, 0.10916630923748016, 0.125608891248703, 0.08168762922286987, 0.1026584580540657, 0.11266908794641495]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,5,7,"[0.08058255165815353, 0.11127253621816635, 0.07605288177728653, 0.10293587297201157, 0.09576153755187988, 0.0997360497713089, 0.09577751159667969, 0.11546075344085693, 0.11047430336475372, 0.11194606125354767]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,2,"[0.08397456258535385, 0.08978123217821121, 0.13570672273635864, 0.10709138959646225, 0.0977117046713829, 0.10749693214893341, 0.08468475937843323, 0.12257107347249985, 0.0849161446094513, 0.08606553077697754]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,1,"[0.10675667971372604, 0.11636091023683548, 0.08179815113544464, 0.10415895283222198, 0.11137419939041138, 0.10789860785007477, 0.0912747010588646, 0.08453656733036041, 0.10867107659578323, 0.08717022091150284]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,0,0,"[0.12503336369991302, 0.11678960919380188, 0.0744481012225151, 0.1007193997502327, 0.10049858689308167, 0.10452068597078323, 0.08716946840286255, 0.09609005600214005, 0.10622205585241318, 0.08850862830877304]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,6,1,"[0.09688182175159454, 0.11787666380405426, 0.1003328338265419, 0.09144376218318939, 0.0901401937007904, 0.08267370611429214, 0.10742416232824326, 0.10121536999940872, 0.10898450762033463, 0.10302708297967911]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,6,"[0.09061252325773239, 0.09745867550373077, 0.10659980773925781, 0.10569403320550919, 0.09410249441862106, 0.09921814501285553, 0.11512977629899979, 0.10755429416894913, 0.08797066658735275, 0.0956595242023468]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,3,0,"[0.13507026433944702, 0.13322953879833221, 0.06370922178030014, 0.1056419163942337, 0.09842425584793091, 0.09585964679718018, 0.08218009769916534, 0.09499974548816681, 0.09348855912685394, 0.09739679843187332]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.14918844401836395, 0.07833553105592728, 0.17212826013565063, 0.12076074630022049, 0.09071391075849533, 0.06416617333889008, 0.06486798077821732, 0.12570561468601227, 0.06713101267814636, 0.06700240075588226]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,2,2,"[0.14479346573352814, 0.09093723446130753, 0.16140642762184143, 0.12159453332424164, 0.08565834164619446, 0.05784979462623596, 0.07194874435663223, 0.10852297395467758, 0.07276435941457748, 0.08452411741018295]",2.182243263721466,0.29433333333333334
Audio_MNIST,VQC_amplitude_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.1,5,50,6,4,6,"[0.1161247119307518, 0.10471230000257492, 0.11152902990579605, 0.09033968299627304, 0.08945512771606445, 0.0872056856751442, 0.12319353967905045, 0.07740182429552078, 0.09168442338705063, 0.10835366696119308]",2.182243263721466,0.29433333333333334
