Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.03717593848705292, 0.2055598348379135, 0.011134298518300056, 0.1105433776974678, 0.18570145964622498, 0.176963210105896, 0.006384475622326136, 0.06972198188304901, 0.01667850837111473, 0.18013690412044525]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.13147380948066711, 0.007449589669704437, 0.2387026846408844, 0.048825327306985855, 0.009431750513613224, 0.005001479759812355, 0.2640853226184845, 0.08946287631988525, 0.19281893968582153, 0.012748164124786854]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.009636158123612404, 0.2620442509651184, 0.0015422506257891655, 0.059067483991384506, 0.21051278710365295, 0.24596211314201355, 0.0007036600145511329, 0.02571132592856884, 0.002863616682589054, 0.18195635080337524]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,1,"[0.00916479155421257, 0.2634461224079132, 0.00143513735383749, 0.05761177837848663, 0.2107754796743393, 0.24802380800247192, 0.0006495970883406699, 0.02475578896701336, 0.0026847384870052338, 0.18145276606082916]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,2,"[0.1501346081495285, 0.03842777758836746, 0.15061718225479126, 0.11058396100997925, 0.043536413460969925, 0.0279998779296875, 0.1342160701751709, 0.14263467490673065, 0.14909203350543976, 0.052757374942302704]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.015591270290315151, 0.2465927004814148, 0.0030883552972227335, 0.07471942901611328, 0.2061706930398941, 0.22474929690361023, 0.0015230185817927122, 0.036898430436849594, 0.005330341402441263, 0.18533647060394287]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.020861392840743065, 0.23510029911994934, 0.004721638280898333, 0.08571373671293259, 0.2015324980020523, 0.21036924421787262, 0.0024444882292300463, 0.045802876353263855, 0.007785327732563019, 0.18566849827766418]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,3,"[0.10962814837694168, 0.10469167679548264, 0.0655180960893631, 0.1468331515789032, 0.10764305293560028, 0.08193325996398926, 0.04833361878991127, 0.13938844203948975, 0.07745204865932465, 0.1185784637928009]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.14315982162952423, 0.01306916680186987, 0.21545344591140747, 0.06602301448583603, 0.01597517728805542, 0.009004439227283001, 0.22259841859340668, 0.10826022922992706, 0.18559694290161133, 0.020859351381659508]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0002625224879011512, 0.31299975514411926, 9.495035556028597e-06, 0.008959258906543255, 0.1903127282857895, 0.36070847511291504, 2.518454266464687e-06, 0.0016172807663679123, 2.935034535767045e-05, 0.12509863078594208]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,7,"[0.14462079107761383, 0.05226749926805496, 0.12667159736156464, 0.12459174543619156, 0.057729627937078476, 0.03880390152335167, 0.10742653906345367, 0.14829888939857483, 0.13135893642902374, 0.06823047250509262]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.00012690592848230153, 0.31679198145866394, 3.432140601944411e-06, 0.006057990714907646, 0.18241137266159058, 0.38001808524131775, 8.187655566871399e-07, 0.0009207205148413777, 1.1720498150680214e-05, 0.11365705728530884]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,1,"[0.033739909529685974, 0.21128402650356293, 0.009622395038604736, 0.10615967214107513, 0.18913042545318604, 0.18312384188175201, 0.005419901106506586, 0.06504496186971664, 0.014657634310424328, 0.1818171590566635]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.12154070287942886, 0.004904575180262327, 0.2521922290325165, 0.03868839889764786, 0.0063668303191661835, 0.0032327070366591215, 0.2929331958293915, 0.07671825587749481, 0.1946033388376236, 0.00881970301270485]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,3,"[0.09058690071105957, 0.12977689504623413, 0.046154171228408813, 0.14586836099624634, 0.12950681149959564, 0.10382597148418427, 0.03212381899356842, 0.12599551677703857, 0.057627446949481964, 0.1385340392589569]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.0040967403911054134, 0.2819069027900696, 0.00045506510650739074, 0.038281772285699844, 0.21149542927742004, 0.2782810926437378, 0.000181732713826932, 0.013424473814666271, 0.0009576144511811435, 0.17091915011405945]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0020200263243168592, 0.29346734285354614, 0.0001672324724495411, 0.026503071188926697, 0.20837345719337463, 0.3016843795776367, 5.999543645884842e-05, 0.007809878792613745, 0.00038921611849218607, 0.15952543914318085]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.054202985018491745, 0.17943279445171356, 0.019864246249198914, 0.12767678499221802, 0.16834303736686707, 0.15022896230220795, 0.012260272167623043, 0.09074440598487854, 0.027767037972807884, 0.16947948932647705]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.031601760536432266, 0.21495318412780762, 0.008724160492420197, 0.10323692858219147, 0.1912461370229721, 0.18714198470115662, 0.004856011364609003, 0.062048133462667465, 0.013438337482511997, 0.18275341391563416]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,7,"[0.12146425992250443, 0.0886639952659607, 0.08068516850471497, 0.14399783313274384, 0.09298635274171829, 0.06838513910770416, 0.06186198815703392, 0.14552120864391327, 0.0919884666800499, 0.10444547981023788]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,5,"[1.1819052815553732e-05, 0.3218241035938263, 1.248591843250324e-07, 0.0016699890838935971, 0.15539349615573883, 0.4395165741443634, 2.1140998285318346e-08, 0.00014551547064911574, 5.884460847482842e-07, 0.08143772929906845]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,1,"[0.020183533430099487, 0.23650072515010834, 0.004498712252825499, 0.08440942317247391, 0.20215165615081787, 0.21207047998905182, 0.0023160898126661777, 0.044698476791381836, 0.007456830702722073, 0.18571405112743378]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,5,"[0.0008049163152463734, 0.3042590916156769, 4.574469858198427e-05, 0.016303882002830505, 0.2013382762670517, 0.32944056391716003, 1.4307221135823056e-05, 0.0038455016911029816, 0.00012111530668335035, 0.14382658898830414]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.008423903957009315, 0.26572534441947937, 0.0012717762729153037, 0.055236611515283585, 0.21114856004714966, 0.2514343857765198, 0.0005680308677256107, 0.0232272706925869, 0.0024091254454106092, 0.18055498600006104]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,9,1,"[0.04123327136039734, 0.19903375208377838, 0.01302740816026926, 0.1152724102139473, 0.18161465227603912, 0.17008627951145172, 0.0076170205138623714, 0.07504086196422577, 0.019160136580467224, 0.17791423201560974]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,1,"[0.032376959919929504, 0.21361255645751953, 0.009046024642884731, 0.10431487113237381, 0.19048087298870087, 0.18566729128360748, 0.005057240836322308, 0.06314265727996826, 0.013876968063414097, 0.18242448568344116]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,7,"[0.14456142485141754, 0.05238625034689903, 0.1264861673116684, 0.12469227612018585, 0.05784936994314194, 0.038897719234228134, 0.10722806304693222, 0.14832596480846405, 0.13121403753757477, 0.06835872679948807]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,6,3,"[0.09440635144710541, 0.12475740164518356, 0.04965260252356529, 0.1465451568365097, 0.12524063885211945, 0.0993737280368805, 0.03496145084500313, 0.12898215651512146, 0.061324331909418106, 0.1347561776638031]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,2,"[0.15112075209617615, 0.03387518972158432, 0.15972766280174255, 0.10480298101902008, 0.03875553235411644, 0.024505630135536194, 0.1450692117214203, 0.1394178569316864, 0.15530796349048615, 0.04741721227765083]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.023083938285708427, 0.23063816130161285, 0.005478094331920147, 0.08979880809783936, 0.199469193816185, 0.20503222942352295, 0.0028855404816567898, 0.04934993013739586, 0.008887187577784061, 0.18537692725658417]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,1,"[0.05447166785597801, 0.17904262244701385, 0.020018713548779488, 0.12789537012577057, 0.1680651754140854, 0.14984436333179474, 0.012368242256343365, 0.09105058759450912, 0.02795611508190632, 0.1692870408296585]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,2,"[0.15121638774871826, 0.03321900963783264, 0.1611034870147705, 0.10391198843717575, 0.03806141018867493, 0.0240046177059412, 0.1467432826757431, 0.13888399302959442, 0.15621984004974365, 0.04663610830903053]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,1,"[0.057135723531246185, 0.1752026379108429, 0.0215791966766119, 0.1299864649772644, 0.16530409455299377, 0.14607904851436615, 0.013465837575495243, 0.09404726326465607, 0.02985456772148609, 0.16734518110752106]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,7,"[0.14326810836791992, 0.05489903315901756, 0.12263095378875732, 0.12675052881240845, 0.060375288128852844, 0.04088723286986351, 0.1031302884221077, 0.14882692694664001, 0.1281760036945343, 0.07105560600757599]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,8,6,"[0.11189550161361694, 0.003309395629912615, 0.2623668909072876, 0.030930569395422935, 0.004395552910864353, 0.0021448114421218634, 0.31864476203918457, 0.06593605130910873, 0.19414889812469482, 0.006227540783584118]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.1104089766740799, 0.0031147035770118237, 0.26373928785324097, 0.029871635138988495, 0.004151391796767712, 0.002013461198657751, 0.3224906921386719, 0.06438315659761429, 0.19392496347427368, 0.005901780445128679]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,2,"[0.1509166955947876, 0.03505903482437134, 0.15728729963302612, 0.10637224465608597, 0.040004562586545944, 0.025411227717995644, 0.14212290942668915, 0.1403341293334961, 0.15367300808429718, 0.04881901666522026]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,1,1,"[0.00874276552349329, 0.2647324502468109, 0.0013413223205134273, 0.05627250298857689, 0.21099437773227692, 0.24993950128555298, 0.0006026189657859504, 0.023889251053333282, 0.002526895608752966, 0.1809583455324173]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,5,1,"[0.05721834674477577, 0.17508432269096375, 0.02162844128906727, 0.13004915416240692, 0.1652183085680008, 0.1459636092185974, 0.013500669971108437, 0.09413906931877136, 0.029914136976003647, 0.1672840118408203]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.11297671496868134, 0.0034584091044962406, 0.26133859157562256, 0.03172154724597931, 0.00458183791488409, 0.0022455791477113962, 0.3158320486545563, 0.06708237528800964, 0.19428761303424835, 0.006475300062447786]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,7,"[0.14621581137180328, 0.0489361397922039, 0.1319984346628189, 0.12164662778377533, 0.05435696244239807, 0.036179475486278534, 0.1131848394870758, 0.14740654826164246, 0.13547243177890778, 0.06460275501012802]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,7,1,"[0.011956066824495792, 0.2555932104587555, 0.0021035512909293175, 0.06570076942443848, 0.20900356769561768, 0.23679380118846893, 0.000993472058326006, 0.03024669922888279, 0.0037811456713825464, 0.18382763862609863]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,7,"[0.14105474948883057, 0.058936361223459244, 0.11669554561376572, 0.12979406118392944, 0.06440339237451553, 0.04410076513886452, 0.09692784398794174, 0.1493610143661499, 0.12340347468852997, 0.07532278448343277]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,3,7,"[0.14584264159202576, 0.049742620438337326, 0.13068616390228271, 0.12238220125436783, 0.05517588555812836, 0.03681347519159317, 0.11175613105297089, 0.1476467102766037, 0.13446784019470215, 0.0654863491654396]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,0,7,"[0.13357633352279663, 0.0711330994963646, 0.10045073926448822, 0.13722683489322662, 0.07635454833507538, 0.053932733833789825, 0.08058104664087296, 0.14924338459968567, 0.10975610464811325, 0.08774522691965103]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,2,6,"[0.10883168131113052, 0.0029202180448919535, 0.2651447355747223, 0.028782684355974197, 0.003906565252691507, 0.0018826135201379657, 0.32654744386672974, 0.0627637505531311, 0.1936463862657547, 0.005573910195380449]",1.9440651390949886,0.26166666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,5,28,28,0.001,128,500,Sigmoid(),Sigmoid(),5,28,28,0.01,5,50,4,7,"[0.14198575913906097, 0.05727254971861839, 0.11910443007946014, 0.12857790291309357, 0.06274785101413727, 0.04277393966913223, 0.09942979365587234, 0.1491795927286148, 0.12535427510738373, 0.07357395440340042]",1.9440651390949886,0.26166666666666666
