Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,2,"[0.10610393434762955, 0.0935608372092247, 0.11188019812107086, 0.10503668338060379, 0.09988238662481308, 0.1014261245727539, 0.08860629051923752, 0.10068616271018982, 0.09503613412380219, 0.09778120368719101]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10801437497138977, 0.08504777401685715, 0.12267044186592102, 0.1004522517323494, 0.09153918921947479, 0.09207725524902344, 0.0891256108880043, 0.10958646982908249, 0.10646240413188934, 0.0950242280960083]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,2,"[0.10555814951658249, 0.0944945365190506, 0.1104278564453125, 0.105422243475914, 0.10111306607723236, 0.10227576643228531, 0.08864972740411758, 0.0999620333313942, 0.09409499913454056, 0.0980016440153122]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,2,"[0.11976504325866699, 0.09075077623128891, 0.12504896521568298, 0.10006871074438095, 0.09033864736557007, 0.0924939438700676, 0.07233398407697678, 0.10907761007547379, 0.10583837330341339, 0.09428394585847855]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.12152574956417084, 0.09095346182584763, 0.13749699294567108, 0.0956214964389801, 0.08291347324848175, 0.089302659034729, 0.06763596832752228, 0.11212512850761414, 0.11106479912996292, 0.09136034548282623]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,0,"[0.11869495362043381, 0.0947127714753151, 0.11559345573186874, 0.10353945195674896, 0.09621482342481613, 0.09666254371404648, 0.07304667681455612, 0.10498946905136108, 0.10045049339532852, 0.0960954874753952]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,0,"[0.12850421667099, 0.10351436585187912, 0.11449205875396729, 0.10314103215932846, 0.09537412226200104, 0.0961647555232048, 0.06702908873558044, 0.10075005143880844, 0.09718943387269974, 0.09384094178676605]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,2,"[0.10299154371023178, 0.08836376667022705, 0.11150826513767242, 0.10407482832670212, 0.09638658165931702, 0.09689808636903763, 0.10013075917959213, 0.10379032790660858, 0.09968113154172897, 0.09617476910352707]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,6,"[0.0808410495519638, 0.1046610102057457, 0.07300705462694168, 0.11170799285173416, 0.11202935129404068, 0.11068317294120789, 0.14301465451717377, 0.08771762251853943, 0.0833045020699501, 0.09303363412618637]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11658443510532379, 0.08505924046039581, 0.13628238439559937, 0.09597717970609665, 0.08345064520835876, 0.08781176060438156, 0.07392246276140213, 0.11474591493606567, 0.11348192393779755, 0.09268396347761154]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.11225216090679169, 0.0816669911146164, 0.13530725240707397, 0.09620828926563263, 0.08355199545621872, 0.08695576339960098, 0.08072108030319214, 0.11555978655815125, 0.11456213146448135, 0.09321457147598267]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10985361039638519, 0.08360306173563004, 0.1259860098361969, 0.0990556851029396, 0.08923700451850891, 0.08981546759605408, 0.08605627715587616, 0.11222078651189804, 0.10980039089918137, 0.09437176585197449]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,6,"[0.09263994544744492, 0.10088898241519928, 0.0914372131228447, 0.11014597862958908, 0.11007978022098541, 0.10997514426708221, 0.11094154417514801, 0.09076318144798279, 0.0844876766204834, 0.09864064306020737]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.11165498197078705, 0.08328519016504288, 0.12899355590343475, 0.09815271198749542, 0.0874529704451561, 0.08884035050868988, 0.08285702019929886, 0.11340482532978058, 0.11138555407524109, 0.09397284686565399]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.10040374845266342, 0.08939337730407715, 0.10560360550880432, 0.10547592490911484, 0.09784558415412903, 0.09828561544418335, 0.10779119282960892, 0.10166449844837189, 0.09750691056251526, 0.09602966159582138]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,6,"[0.09637202322483063, 0.09581530094146729, 0.0972132682800293, 0.10832761973142624, 0.10500200092792511, 0.10485418885946274, 0.10960277915000916, 0.09538830071687698, 0.0898996889591217, 0.09752487391233444]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10859178006649017, 0.0783013328909874, 0.13569793105125427, 0.09550434350967407, 0.08117622882127762, 0.08514250814914703, 0.08817429095506668, 0.11712785065174103, 0.11723702400922775, 0.09304679930210114]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.12258808314800262, 0.09161417931318283, 0.13180679082870483, 0.09754147380590439, 0.08639984577894211, 0.09033745527267456, 0.0685431957244873, 0.11052100360393524, 0.1083100438117981, 0.09233786165714264]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,0,"[0.11832375079393387, 0.09825840592384338, 0.10960221290588379, 0.10578077286481857, 0.1000531017780304, 0.09966208785772324, 0.07235848903656006, 0.10198754817247391, 0.09671466052532196, 0.09725895524024963]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,7,2,"[0.1126542016863823, 0.09065008908510208, 0.11769703030586243, 0.10271432250738144, 0.09536285698413849, 0.09575915336608887, 0.08016128093004227, 0.10659848898649216, 0.10225465148687363, 0.09614794701337814]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,2,"[0.10483866184949875, 0.08508603274822235, 0.11862959712743759, 0.10168927907943726, 0.09235803782939911, 0.09334153681993484, 0.09716036915779114, 0.10745204985141754, 0.10420840233564377, 0.09523606300354004]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,6,"[0.0918637216091156, 0.10114091634750366, 0.09018991887569427, 0.11036977171897888, 0.11041771620512009, 0.1101522222161293, 0.11272163689136505, 0.0904385894536972, 0.08423599600791931, 0.09846958518028259]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,5,"[0.09497863054275513, 0.10898291319608688, 0.09212035685777664, 0.11059430986642838, 0.11710531264543533, 0.11739720404148102, 0.09028537571430206, 0.08729283511638641, 0.07920404523611069, 0.10203893482685089]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.092069610953331, 0.10667218267917633, 0.09131725132465363, 0.11038916558027267, 0.11560307443141937, 0.11614147573709488, 0.1016375869512558, 0.08656643331050873, 0.0790671855211258, 0.1005360558629036]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,2,"[0.10369423031806946, 0.08518800139427185, 0.11387058347463608, 0.10279393941164017, 0.09253083914518356, 0.0939842164516449, 0.10348442941904068, 0.10617374628782272, 0.10309366881847382, 0.09518630802631378]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,5,"[0.0987071543931961, 0.10028163343667984, 0.10026251524686813, 0.10833736509084702, 0.10808496922254562, 0.10951241105794907, 0.09695316106081009, 0.09258874505758286, 0.08566965162754059, 0.09960237145423889]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,6,"[0.0930502638220787, 0.0997176542878151, 0.0918472558259964, 0.10983845591545105, 0.1090959906578064, 0.10872460901737213, 0.11215529590845108, 0.09171675890684128, 0.08569012582302094, 0.09816351532936096]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.07934246212244034, 0.10083173960447311, 0.064323291182518, 0.10696487873792648, 0.10329091548919678, 0.0985577329993248, 0.16517509520053864, 0.09909363090991974, 0.09721145778894424, 0.08520885556936264]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,3,"[0.10807858407497406, 0.1042003482580185, 0.09768101572990417, 0.1099453791975975, 0.10983734577894211, 0.10822271555662155, 0.0768914744257927, 0.09574785828590393, 0.08860520273447037, 0.1007900983095169]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,3,"[0.1053515076637268, 0.09905088692903519, 0.10596524924039841, 0.10686337202787399, 0.10523438453674316, 0.10630986839532852, 0.08508326858282089, 0.09687025099992752, 0.09006117284297943, 0.09921004623174667]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,4,"[0.08519069850444794, 0.11185511946678162, 0.08268681913614273, 0.111779123544693, 0.12127331644296646, 0.12049759179353714, 0.10821469873189926, 0.082596056163311, 0.07498661428689957, 0.10091997683048248]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,4,"[0.08934144675731659, 0.10458778589963913, 0.08695480227470398, 0.11127950251102448, 0.11377308517694473, 0.11362052708864212, 0.11292645335197449, 0.08747261762619019, 0.08085376769304276, 0.09919000416994095]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,5,"[0.0993223786354065, 0.10083029419183731, 0.10068076103925705, 0.10828675329685211, 0.1084509938955307, 0.10990024358034134, 0.09468862414360046, 0.09254851192235947, 0.08549664914608002, 0.09979481995105743]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,3,"[0.09513819217681885, 0.09907221794128418, 0.09497056156396866, 0.10936285555362701, 0.1080033928155899, 0.10813859850168228, 0.10740701854228973, 0.09272412210702896, 0.0865258052945137, 0.09865722060203552]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,2,"[0.09017006307840347, 0.10729385167360306, 0.11946499347686768, 0.10330424457788467, 0.0763435810804367, 0.11198954284191132, 0.10240922123193741, 0.08438923954963684, 0.09636648744344711, 0.10826876759529114]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10822184383869171, 0.07983988523483276, 0.13134875893592834, 0.09683815389871597, 0.0849466621875763, 0.08656267076730728, 0.08918353915214539, 0.11536476761102676, 0.1142573356628418, 0.0934363529086113]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11677511781454086, 0.08531422913074493, 0.14024969935417175, 0.09478752315044403, 0.08081928640604019, 0.08767828345298767, 0.07197210937738419, 0.11524873971939087, 0.11493607610464096, 0.09221891313791275]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,5,5,"[0.08929752558469772, 0.10810786485671997, 0.08771482855081558, 0.11117277294397354, 0.11730899661779404, 0.11744288355112076, 0.10572424530982971, 0.08507442474365234, 0.07766483724117279, 0.10049163550138474]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,5,"[0.09025873243808746, 0.11688841134309769, 0.0801403746008873, 0.113807313144207, 0.12466459721326828, 0.1254434883594513, 0.08176311105489731, 0.0838446393609047, 0.07471251487731934, 0.10847675055265427]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,3,"[0.09669427573680878, 0.0987509936094284, 0.09746050089597702, 0.10887007415294647, 0.10723447799682617, 0.10795757919549942, 0.1041189432144165, 0.09318143129348755, 0.08683007210493088, 0.09890156239271164]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,8,2,"[0.11137713491916656, 0.08358141779899597, 0.12750138342380524, 0.09861338138580322, 0.08821325749158859, 0.08935262262821198, 0.08366666734218597, 0.11284905672073364, 0.11066140234470367, 0.09418364614248276]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,0,"[0.1302255094051361, 0.10711975395679474, 0.11305449903011322, 0.10292734950780869, 0.09513303637504578, 0.09528565406799316, 0.0678800418972969, 0.09925710409879684, 0.09656324237585068, 0.09255377948284149]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,6,6,"[0.09997455030679703, 0.09009798616170883, 0.10470885038375854, 0.1058206856250763, 0.09857499599456787, 0.09910412132740021, 0.10828674584627151, 0.10079069435596466, 0.09645693749189377, 0.09618444740772247]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,0,"[0.110083669424057, 0.10299893468618393, 0.10010024905204773, 0.1091952919960022, 0.10781900584697723, 0.10674285143613815, 0.07612597942352295, 0.09680754691362381, 0.08994898200035095, 0.10017745196819305]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.10618032515048981, 0.10538064688444138, 0.09652148187160492, 0.11051660776138306, 0.11107654124498367, 0.11032532900571823, 0.07787609100341797, 0.09400278329849243, 0.0866677537560463, 0.10145239531993866]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,4,"[0.08491082489490509, 0.11343777179718018, 0.08260706067085266, 0.1114380955696106, 0.12300819903612137, 0.12202921509742737, 0.10543421655893326, 0.08183344453573227, 0.07389164716005325, 0.10140955448150635]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,2,"[0.11085527390241623, 0.0899212658405304, 0.11824306845664978, 0.1025773137807846, 0.09523666650056839, 0.0959097146987915, 0.08271223306655884, 0.10636129975318909, 0.10199999064207077, 0.0961831733584404]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,3,3,"[0.09913711249828339, 0.0961913913488388, 0.10209135711193085, 0.1076350137591362, 0.1044786348938942, 0.10540192574262619, 0.10131452232599258, 0.09567764401435852, 0.08971302956342697, 0.09835930168628693]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,6,"[0.10658775269985199, 0.08770926296710968, 0.09931240230798721, 0.09784974157810211, 0.07807271182537079, 0.08049074560403824, 0.12558330595493317, 0.11904336512088776, 0.11980681866407394, 0.08554386347532272]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,0,"[0.11279461532831192, 0.10402056574821472, 0.09876293689012527, 0.10980226844549179, 0.10808016359806061, 0.10611499100923538, 0.07333897799253464, 0.09683193266391754, 0.0902460440993309, 0.10000748932361603]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,1,4,"[0.0887303575873375, 0.10629824548959732, 0.08649127185344696, 0.111444391310215, 0.11557122319936752, 0.1153721809387207, 0.11080778390169144, 0.08623688668012619, 0.07931745797395706, 0.09973017126321793]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.10101573914289474, 0.089263416826725, 0.10711521655321121, 0.1052083745598793, 0.09757263958454132, 0.09814022481441498, 0.10570748150348663, 0.10200962424278259, 0.09780710190534592, 0.09616027772426605]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,0,3,"[0.10620252788066864, 0.09846833348274231, 0.10658176988363266, 0.10664977133274078, 0.10458290576934814, 0.1053098514676094, 0.08417464047670364, 0.09785118699073792, 0.09117954224348068, 0.09899944812059402]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,6,"[0.09133856743574142, 0.10225015878677368, 0.08961089700460434, 0.11063692718744278, 0.11146336048841476, 0.11133699864149094, 0.11194977164268494, 0.08948929607868195, 0.0830954909324646, 0.09882853180170059]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,9,2,"[0.11425968259572983, 0.08883732557296753, 0.120608389377594, 0.1013752892613411, 0.0929395854473114, 0.0932973101735115, 0.0789821445941925, 0.10898154228925705, 0.1053861752152443, 0.09533251076936722]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,4,5,"[0.10164660215377808, 0.10159651935100555, 0.10266255587339401, 0.10770099610090256, 0.10839685797691345, 0.11010612547397614, 0.08900431543588638, 0.09315163642168045, 0.08585349470376968, 0.09988083690404892]",2.2249780642986297,0.23766666666666666
Audio_MNIST,VQC_angle_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.001,5,50,6,2,2,"[0.11008721590042114, 0.08064473420381546, 0.133294016122818, 0.0965661033987999, 0.08441169559955597, 0.08672452718019485, 0.08493660390377045, 0.11552711576223373, 0.11443214118480682, 0.09337581694126129]",2.2249780642986297,0.23766666666666666
