Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.0686262845993042, 0.09040889143943787, 0.1044866293668747, 0.06995125114917755, 0.13187676668167114, 0.10960703343153, 0.15679483115673065, 0.05806564539670944, 0.12198131531476974, 0.08820133656263351]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,8,"[0.08553051948547363, 0.11178300529718399, 0.10141417384147644, 0.09401581436395645, 0.11395314335823059, 0.10210097581148148, 0.11055117845535278, 0.06595692783594131, 0.11886169761419296, 0.0958327129483223]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06340696662664413, 0.18504957854747772, 0.09354617446660995, 0.0798356905579567, 0.11275281012058258, 0.09744589775800705, 0.0960191860795021, 0.06085348129272461, 0.1079351082444191, 0.10315511375665665]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.1187790185213089, 0.14492455124855042, 0.09550685435533524, 0.09162427484989166, 0.08476606011390686, 0.08961910754442215, 0.08096929639577866, 0.07602791488170624, 0.11409863084554672, 0.10368434339761734]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06063518300652504, 0.21864348649978638, 0.06942655146121979, 0.08787927776575089, 0.13760195672512054, 0.0925925076007843, 0.0816880315542221, 0.054705824702978134, 0.09808173030614853, 0.09874546527862549]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.06608115136623383, 0.0499659925699234, 0.10798864811658859, 0.12668220698833466, 0.1798432171344757, 0.0728132575750351, 0.09993530809879303, 0.09096498042345047, 0.09803011268377304, 0.10769499838352203]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.08574893325567245, 0.09807705879211426, 0.10614671558141708, 0.10818582028150558, 0.1328197866678238, 0.09311088919639587, 0.0993148609995842, 0.07163035869598389, 0.1114327684044838, 0.0935327410697937]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.038292694836854935, 0.16299943625926971, 0.08679156005382538, 0.05044393613934517, 0.13703398406505585, 0.1705043613910675, 0.0849539041519165, 0.09298747032880783, 0.10306383669376373, 0.07292883843183517]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06887441873550415, 0.19104799628257751, 0.08643179386854172, 0.08112035691738129, 0.1005830466747284, 0.11253028362989426, 0.09058643132448196, 0.05412289872765541, 0.11502335965633392, 0.0996793881058693]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.04173952341079712, 0.12997867166996002, 0.0903896689414978, 0.10255775600671768, 0.19597241282463074, 0.11892484873533249, 0.0715254694223404, 0.07880716025829315, 0.09767219424247742, 0.0724322646856308]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.043302737176418304, 0.21765922009944916, 0.09010515362024307, 0.05216239020228386, 0.04267922788858414, 0.19034583866596222, 0.07509543746709824, 0.11127341538667679, 0.09362590312957764, 0.08375062793493271]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.05830197408795357, 0.10796542465686798, 0.12692420184612274, 0.16849425435066223, 0.06666718423366547, 0.08619041740894318, 0.0875111073255539, 0.09838853031396866, 0.096665158867836, 0.10289177298545837]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.08362527936697006, 0.07732079923152924, 0.11947257071733475, 0.16132532060146332, 0.07284688949584961, 0.0837567076086998, 0.10737055540084839, 0.09617950022220612, 0.09827971458435059, 0.09982269257307053]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.06036106497049332, 0.0811881273984909, 0.10619384795427322, 0.07229273021221161, 0.1291845142841339, 0.11893341690301895, 0.1610652208328247, 0.06403955817222595, 0.12128876149654388, 0.08545277267694473]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.07645231485366821, 0.0913749635219574, 0.09902898222208023, 0.0876278504729271, 0.10062428563833237, 0.1157427504658699, 0.14872099459171295, 0.06417682021856308, 0.12356166541576385, 0.0926894024014473]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.044783271849155426, 0.21315251290798187, 0.08537188917398453, 0.05946144834160805, 0.08519220352172852, 0.1580122858285904, 0.08503317087888718, 0.07785804569721222, 0.10329187661409378, 0.08784329891204834]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.07361610978841782, 0.08252222836017609, 0.10877104103565216, 0.11626186966896057, 0.15350878238677979, 0.08087880164384842, 0.0973888635635376, 0.09375349432229996, 0.10201635956764221, 0.09128247201442719]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.1855543702840805, 0.10438137501478195, 0.06885945796966553, 0.12544888257980347, 0.17199257016181946, 0.05754609778523445, 0.06315477192401886, 0.07579075545072556, 0.07456391304731369, 0.07270776480436325]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.08056069910526276, 0.1334187239408493, 0.09463443607091904, 0.09792832285165787, 0.12896107137203217, 0.09800885617733002, 0.09328901022672653, 0.06372590363025665, 0.11378765851259232, 0.09568538516759872]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.06119958311319351, 0.0808759480714798, 0.11377041041851044, 0.18781085312366486, 0.049529653042554855, 0.09542205184698105, 0.10169277340173721, 0.12191702425479889, 0.091741181910038, 0.09604041278362274]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.115401990711689, 0.18936730921268463, 0.08436881005764008, 0.07439971715211868, 0.06906327605247498, 0.08661914616823196, 0.10127180814743042, 0.06522700190544128, 0.10024581104516983, 0.11403507739305496]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,0,"[0.14745241403579712, 0.1212109848856926, 0.09065660834312439, 0.07807224243879318, 0.055411867797374725, 0.0886402502655983, 0.11027488112449646, 0.08940812200307846, 0.11081583797931671, 0.10805680602788925]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.03939465060830116, 0.2140427976846695, 0.07811056077480316, 0.060092829167842865, 0.07481168955564499, 0.1792466640472412, 0.08273033052682877, 0.08450251072645187, 0.10500160604715347, 0.0820663645863533]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06669211387634277, 0.20123939216136932, 0.10516569018363953, 0.06674075126647949, 0.06320179998874664, 0.09995800256729126, 0.09832314401865005, 0.08750753104686737, 0.11339286714792252, 0.09777864068746567]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.09135623276233673, 0.11408304423093796, 0.10123557597398758, 0.10128062963485718, 0.11697178333997726, 0.09756125509738922, 0.10121588408946991, 0.06748450547456741, 0.11379575729370117, 0.09501541405916214]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,1,"[0.04373127967119217, 0.16366928815841675, 0.08947983384132385, 0.07084350287914276, 0.16340598464012146, 0.11208142340183258, 0.09152659773826599, 0.07636838406324387, 0.09420736134052277, 0.094686359167099]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.04050460830330849, 0.060518283396959305, 0.10927965492010117, 0.05119531229138374, 0.2058829814195633, 0.10680092871189117, 0.13159167766571045, 0.09982624650001526, 0.10233531892299652, 0.09206493943929672]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,6,"[0.05877261236310005, 0.09836313873529434, 0.0973198264837265, 0.08735618740320206, 0.08900833129882812, 0.1369505226612091, 0.14025652408599854, 0.06399799138307571, 0.1335821896791458, 0.09439263492822647]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06416866183280945, 0.19404013454914093, 0.08199327439069748, 0.11006335914134979, 0.09520702064037323, 0.0813588798046112, 0.08310969918966293, 0.07709395885467529, 0.09845609962940216, 0.11450891941785812]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.08079853653907776, 0.12326657772064209, 0.09947914630174637, 0.10881324112415314, 0.13067330420017242, 0.0897153988480568, 0.08095496147871017, 0.0773453339934349, 0.11139912158250809, 0.09755446016788483]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.11296708881855011, 0.14421741664409637, 0.08947844058275223, 0.1208111122250557, 0.0500352680683136, 0.06982092559337616, 0.08987309783697128, 0.1103176549077034, 0.09629708528518677, 0.1161818876862526]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.044382695108652115, 0.16040021181106567, 0.09072402864694595, 0.09102970361709595, 0.13344481587409973, 0.14738033711910248, 0.06247011944651604, 0.07818552106618881, 0.11274480074644089, 0.07923782616853714]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.06297679245471954, 0.18594205379486084, 0.08931312710046768, 0.08598058670759201, 0.12962646782398224, 0.0828976035118103, 0.09844489395618439, 0.06722933053970337, 0.10135707259178162, 0.09623195976018906]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.14212153851985931, 0.11718282103538513, 0.07120253145694733, 0.12415357679128647, 0.18193675577640533, 0.055031098425388336, 0.06692188233137131, 0.08563029766082764, 0.07394944876432419, 0.08187015354633331]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.031217385083436966, 0.13342146575450897, 0.07783125340938568, 0.1482214629650116, 0.19180689752101898, 0.05291318520903587, 0.10456564277410507, 0.09061934798955917, 0.08103089779615402, 0.088372603058815]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.05188139155507088, 0.15822196006774902, 0.060868192464113235, 0.1508886218070984, 0.20470985770225525, 0.07687857747077942, 0.07780265063047409, 0.06775448471307755, 0.07172905653715134, 0.07926525175571442]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,4,"[0.08546185493469238, 0.057539407163858414, 0.10377639532089233, 0.1035788506269455, 0.1439729779958725, 0.0891956090927124, 0.12709513306617737, 0.061876166611909866, 0.11822574585676193, 0.10927784442901611]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,2,3,"[0.10123314708471298, 0.06554025411605835, 0.11242612451314926, 0.14117807149887085, 0.13552704453468323, 0.07254538685083389, 0.09970692545175552, 0.07510832697153091, 0.09948097169399261, 0.09725374728441238]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.04093474522233009, 0.22306859493255615, 0.08393923193216324, 0.06934897601604462, 0.05963297188282013, 0.1695108562707901, 0.08201425522565842, 0.08121509850025177, 0.10434843599796295, 0.08598676323890686]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.07988766580820084, 0.09545101225376129, 0.10824711620807648, 0.11288205534219742, 0.13064736127853394, 0.0850546583533287, 0.09599698334932327, 0.08835193514823914, 0.10808537155389786, 0.09539581090211868]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,4,"[0.07793349772691727, 0.10294093936681747, 0.1038079783320427, 0.09952059388160706, 0.1288384050130844, 0.09905768185853958, 0.10844375938177109, 0.0701652243733406, 0.1153835877776146, 0.09390828013420105]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,8,5,"[0.04451710730791092, 0.1331568956375122, 0.0952843651175499, 0.054902296513319016, 0.047124139964580536, 0.18194887042045593, 0.12295201420783997, 0.10396100580692291, 0.10921765118837357, 0.10693567991256714]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,3,"[0.0783269852399826, 0.07218771427869797, 0.11750306934118271, 0.20320960879325867, 0.0806359201669693, 0.08946064114570618, 0.09429573267698288, 0.08364932984113693, 0.08822664618492126, 0.09250437468290329]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,7,3,"[0.050840605050325394, 0.15140879154205322, 0.08351025730371475, 0.178622767329216, 0.12410001456737518, 0.060599613934755325, 0.0974927693605423, 0.09842810779809952, 0.08829181641340256, 0.0667053610086441]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,8,"[0.09668891131877899, 0.10751526057720184, 0.10386060178279877, 0.10653062164783478, 0.1092483401298523, 0.08697713166475296, 0.09536285698413849, 0.08586759865283966, 0.11090198904275894, 0.09704668819904327]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,5,"[0.059206925332546234, 0.10490845888853073, 0.10461755096912384, 0.10395395010709763, 0.10817452520132065, 0.1223740354180336, 0.10694989562034607, 0.08197246491909027, 0.11700408905744553, 0.09083809703588486]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,4,"[0.038522642105817795, 0.058002498000860214, 0.0997268334031105, 0.05111459270119667, 0.23822791874408722, 0.10794969648122787, 0.1330704689025879, 0.09332606941461563, 0.0891050174832344, 0.09095428138971329]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.13146767020225525, 0.12532933056354523, 0.07365035265684128, 0.14166110754013062, 0.18208493292331696, 0.05520898848772049, 0.06091656908392906, 0.07775092869997025, 0.07178124785423279, 0.08014880120754242]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.10100685805082321, 0.12242279946804047, 0.10196226835250854, 0.10491421818733215, 0.09718950092792511, 0.09184910356998444, 0.09220637381076813, 0.07655949145555496, 0.1124543845653534, 0.09943515062332153]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,5,1,"[0.04515084624290466, 0.1462259292602539, 0.0915617123246193, 0.09415394812822342, 0.13393476605415344, 0.14453381299972534, 0.07709776610136032, 0.0763358473777771, 0.11157356947660446, 0.07943189889192581]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,6,"[0.0555967278778553, 0.06314462423324585, 0.06451435387134552, 0.09805499017238617, 0.04387344792485237, 0.16721758246421814, 0.19254931807518005, 0.11333274841308594, 0.11527799069881439, 0.08643826097249985]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.05806729570031166, 0.07067489624023438, 0.09454645961523056, 0.0669936016201973, 0.06221730634570122, 0.1476259082555771, 0.17388850450515747, 0.10452251881361008, 0.12834759056568146, 0.09311597794294357]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.09627808630466461, 0.09184568375349045, 0.09821103513240814, 0.14092232286930084, 0.15816085040569305, 0.08209118992090225, 0.0748099610209465, 0.07771861553192139, 0.09394514560699463, 0.08601710200309753]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,3,4,"[0.07055539637804031, 0.10537626594305038, 0.10323517769575119, 0.10461804270744324, 0.12334933131933212, 0.10892212390899658, 0.10748033970594406, 0.07038282603025436, 0.11397624015808105, 0.09210420399904251]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.1443076729774475, 0.10700944811105728, 0.06966342031955719, 0.15397903323173523, 0.18539422750473022, 0.05411994084715843, 0.06472866237163544, 0.07409674674272537, 0.07260193675756454, 0.07409896701574326]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.0741213709115982, 0.14056727290153503, 0.10924942791461945, 0.0688243955373764, 0.048722561448812485, 0.10989360511302948, 0.09739141166210175, 0.10470083355903625, 0.11814416944980621, 0.12838491797447205]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,9,1,"[0.11919936537742615, 0.1201370358467102, 0.09841728210449219, 0.11034424602985382, 0.07482264935970306, 0.07365558296442032, 0.09333589673042297, 0.09608109295368195, 0.10547831654548645, 0.10852857679128647]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.08237621188163757, 0.10539517551660538, 0.10316828638315201, 0.10221607238054276, 0.12982086837291718, 0.09993766993284225, 0.10095379501581192, 0.06895139068365097, 0.11406552046537399, 0.09311502426862717]",2.047396269639333,0.325
Audio_MNIST,sequent_quantum_testing_list,8,28,28,0.001,128,500,Sigmoid(),Sigmoid(),8,28,28,Sigmoid(),0.1,5,50,6,0,4,"[0.10367725789546967, 0.10489238053560257, 0.07345223426818848, 0.14318788051605225, 0.18566730618476868, 0.05825130268931389, 0.0769060030579567, 0.09104688465595245, 0.0785539448261261, 0.08436474949121475]",2.047396269639333,0.325
