Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0041513205505907536, 0.9958486557006836]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.016997262835502625, 0.9830027222633362]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9396388530731201, 0.060361169278621674]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9992352724075317, 0.0007647040183655918]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0006305555580183864, 0.9993694424629211]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,1,"[0.463142454624176, 0.5368574857711792]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0017595163080841303, 0.9982404708862305]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9978060126304626, 0.002193995751440525]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,1,"[0.2534131705760956, 0.7465868592262268]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0034416511189192533, 0.9965583682060242]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9957120418548584, 0.004287963733077049]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0013585997512564063, 0.9986414313316345]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9993876218795776, 0.0006123345228843391]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9992772936820984, 0.0007227082387544215]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9992734789848328, 0.0007265768945217133]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.01895107701420784, 0.9810489416122437]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.7473043203353882, 0.2526957094669342]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9994845390319824, 0.0005154850659891963]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9988516569137573, 0.0011483528651297092]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0017247823998332024, 0.9982751607894897]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.07072802633047104, 0.9292719960212708]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9884682297706604, 0.01153176836669445]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,1,"[0.38860026001930237, 0.61139976978302]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9920185208320618, 0.007981464266777039]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9998921155929565, 0.00010787783685373142]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.004926464054733515, 0.9950734972953796]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.012880731374025345, 0.9871193170547485]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.1178664118051529, 0.8821336030960083]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.06144227087497711, 0.9385578036308289]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.051931265741586685, 0.9480687379837036]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.011175723746418953, 0.9888243079185486]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.00549280783161521, 0.9945071339607239]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0063234721310436726, 0.993676483631134]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.010140247642993927, 0.9898597598075867]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9989204406738281, 0.001079641398973763]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.00037539939512498677, 0.9996246099472046]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9693276286125183, 0.03067237138748169]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9993495345115662, 0.0006504596094600856]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.02695380710065365, 0.9730461835861206]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.07644187659025192, 0.9235581159591675]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.012483756057918072, 0.9875162839889526]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.998755931854248, 0.0012441214639693499]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9892142415046692, 0.010785814374685287]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.999398946762085, 0.0006010382785461843]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9982433319091797, 0.0017566526075825095]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.003896250855177641, 0.9961037635803223]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.08111310005187988, 0.9188869595527649]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.002009407617151737, 0.997990608215332]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.037343576550483704, 0.9626563787460327]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.005723315291106701, 0.9942767024040222]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9984239339828491, 0.0015760627575218678]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.001186315668746829, 0.9988137483596802]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9957495927810669, 0.004250429570674896]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9989142417907715, 0.0010857736924663186]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9955765008926392, 0.004423549864441156]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0006910632364451885, 0.9993089437484741]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.001498194644227624, 0.9985017776489258]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.855857789516449, 0.1441422402858734]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9982370138168335, 0.0017630014335736632]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9769898653030396, 0.023010116070508957]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9848398566246033, 0.015160182490944862]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0009370860643684864, 0.9990629553794861]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.007651817053556442, 0.9923481941223145]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.002535253530368209, 0.9974647760391235]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0008215995039790869, 0.9991783499717712]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.007334024179726839, 0.9926659464836121]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.005824889522045851, 0.994175136089325]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0013377583818510175, 0.9986622333526611]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9926316738128662, 0.00736836064606905]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.00417692493647337, 0.9958230257034302]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.11594295501708984, 0.8840570449829102]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.024083923548460007, 0.9759160876274109]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0006174900918267667, 0.999382495880127]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9987767338752747, 0.0012232675217092037]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.014576824381947517, 0.98542320728302]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0033867063466459513, 0.9966133236885071]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.0022075315937399864, 0.9977924823760986]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.846595287322998, 0.15340466797351837]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.07855352759361267, 0.9214464426040649]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.014477022923529148, 0.985522985458374]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.12300777435302734, 0.8769922256469727]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.87471604347229, 0.12528398633003235]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9985494017601013, 0.001450541545636952]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.2985420227050781, 0.7014579772949219]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,1,1,"[0.05770611763000488, 0.9422938227653503]",0.07083994081324857,0.9565217391304348
BankNote_Authentication,dressed_quantum_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,Sigmoid(),0.01,5,100,6,0,0,"[0.9983553290367126, 0.0016446429071947932]",0.07083994081324857,0.9565217391304348
