Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9952695965766907, 0.004730429966002703]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9970092177391052, 0.0029907734133303165]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9985622763633728, 0.001437765546143055]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.263332337141037, 0.7366676330566406]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01305725984275341, 0.9869427680969238]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9990052580833435, 0.0009947437793016434]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.008897194638848305, 0.9911028146743774]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9897668957710266, 0.010233111679553986]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.011412338353693485, 0.9885876178741455]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0022813703399151564, 0.9977186918258667]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.02319093607366085, 0.9768090844154358]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9976463913917542, 0.0023536046501249075]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9960188269615173, 0.00398116372525692]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9987388253211975, 0.0012611588463187218]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9958337545394897, 0.00416617700830102]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9995286464691162, 0.00047138732043094933]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9983087778091431, 0.0016911637503653765]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9903025031089783, 0.00969747919589281]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.008919759653508663, 0.9910802245140076]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.08041196316480637, 0.919588029384613]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9901475310325623, 0.009852531366050243]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01840130239725113, 0.9815986752510071]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.40522876381874084, 0.5947712659835815]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9960699081420898, 0.0039301118813455105]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0545140765607357, 0.9454858899116516]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9959098100662231, 0.004090196453034878]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9929239749908447, 0.007076063193380833]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.01637958362698555, 0.9836204051971436]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9983501434326172, 0.0016498812474310398]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9925441741943359, 0.00745580717921257]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.1860399693250656, 0.813960075378418]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9954184293746948, 0.004581575747579336]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.10842032730579376, 0.8915796279907227]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9965983033180237, 0.0034017604775726795]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9978674650192261, 0.002132469555363059]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9922934770584106, 0.007706509903073311]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9803493022918701, 0.019650693982839584]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.060012128204107285, 0.9399878978729248]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.98968106508255, 0.010318925604224205]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9988601207733154, 0.0011398764327168465]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.0013211437035351992, 0.9986788630485535]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9994176626205444, 0.0005823986139148474]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9878796935081482, 0.012120329774916172]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9985604882240295, 0.0014395226025953889]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.45440301299095154, 0.5455970168113708]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9988579750061035, 0.0011420012451708317]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.010058472864329815, 0.9899415373802185]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.028280848637223244, 0.9717190861701965]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.29039478302001953, 0.7096052169799805]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.013030830770730972, 0.9869691133499146]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.02339618094265461, 0.9766038656234741]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9899853467941284, 0.010014696046710014]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9968565702438354, 0.003143426263704896]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.02824750728905201, 0.9717525243759155]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9964824914932251, 0.0035174782387912273]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.06266084313392639, 0.9373391270637512]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9966901540756226, 0.0033098103012889624]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.39321210980415344, 0.6067879796028137]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9962175488471985, 0.00378244137391448]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9942686557769775, 0.00573138240724802]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.12001339346170425, 0.8799866437911987]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9858083724975586, 0.014191659167408943]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9894808530807495, 0.010519115254282951]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9948668479919434, 0.005133178550750017]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.996942937374115, 0.0030570332892239094]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9970715045928955, 0.0029285314958542585]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9727051258087158, 0.027294890955090523]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9989469647407532, 0.001053019892424345]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9915988445281982, 0.008401107043027878]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9810447096824646, 0.018955359235405922]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9996455907821655, 0.00035442065563984215]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.2645985186100006, 0.7354015111923218]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9932358860969543, 0.006764165125787258]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9689283967018127, 0.03107164241373539]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,1,"[0.366906076669693, 0.6330938935279846]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9971932768821716, 0.0028067585080862045]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8762214779853821, 0.12377850711345673]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.009915996342897415, 0.9900840520858765]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9975911378860474, 0.002408834872767329]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9996604919433594, 0.00033949819044210017]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.8183745741844177, 0.18162544071674347]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.990287184715271, 0.00971275009214878]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.011478516273200512, 0.9885214567184448]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9883595705032349, 0.011640381067991257]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.038435183465480804, 0.961564838886261]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9992128610610962, 0.0007870645495131612]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9686274528503418, 0.03137253224849701]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.1814088225364685, 0.8185911774635315]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,1,1,"[0.3796800971031189, 0.6203199028968811]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.945741593837738, 0.054258402436971664]",0.07115529213384118,0.9782608695652174
BankNote_Authentication,dressed_classical_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,Sigmoid(),0.01,5,100,6,0,0,"[0.9958427548408508, 0.004157200921326876]",0.07115529213384118,0.9782608695652174
