Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6742205023765564, 0.32577943801879883]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7030429840087891, 0.29695698618888855]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3589777946472168, 0.641022264957428]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4741247892379761, 0.5258752107620239]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5933486223220825, 0.4066513776779175]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4047161042690277, 0.5952839255332947]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5129259824752808, 0.4870740473270416]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.18813639879226685, 0.8118636012077332]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6478316187858582, 0.3521684408187866]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5803296566009521, 0.41967037320137024]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6248171925544739, 0.3751828670501709]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4415634274482727, 0.5584365725517273]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5433281064033508, 0.4566718637943268]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.32424288988113403, 0.675757110118866]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.39101800322532654, 0.6089819669723511]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5447359085083008, 0.455264151096344]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.53315269947052, 0.46684730052948]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5403425097465515, 0.4596574902534485]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6474623084068298, 0.3525376617908478]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6337796449661255, 0.3662203550338745]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5559839606285095, 0.44401606917381287]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5849177241325378, 0.41508230566978455]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4462412893772125, 0.5537587404251099]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.49746763706207275, 0.5025323629379272]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5708012580871582, 0.4291987717151642]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7334188222885132, 0.266581267118454]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5381529331207275, 0.46184712648391724]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7277957201004028, 0.2722042500972748]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3579109311103821, 0.6420891284942627]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7358478307723999, 0.2641521096229553]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.30450716614723206, 0.6954928040504456]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.564799427986145, 0.4352005422115326]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3373737335205078, 0.6626262664794922]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4021972417831421, 0.5978027582168579]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4525505304336548, 0.5474494099617004]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6473312973976135, 0.35266879200935364]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6806175112724304, 0.31938251852989197]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7259618639945984, 0.27403807640075684]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.21663209795951843, 0.7833678722381592]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.2089131474494934, 0.7910869121551514]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6796342134475708, 0.3203658163547516]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.39037445187568665, 0.609625518321991]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6747538447380066, 0.3252461552619934]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5362293124198914, 0.46377065777778625]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.6048663854598999, 0.3951335549354553]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5256322026252747, 0.47436782717704773]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.18374337255954742, 0.8162566423416138]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.6326593160629272, 0.36734074354171753]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.36862480640411377, 0.6313751339912415]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.322781503200531, 0.677218496799469]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7316365242004395, 0.26836350560188293]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.2643974721431732, 0.7356024980545044]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.733742356300354, 0.2662576138973236]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.44213220477104187, 0.557867705821991]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4253494143486023, 0.5746505856513977]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7679818868637085, 0.23201803863048553]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5361971855163574, 0.46380284428596497]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6143713593482971, 0.3856286406517029]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7700527310371399, 0.22994723916053772]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5865954160690308, 0.4134046137332916]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6459541916847229, 0.3540457487106323]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5045262575149536, 0.4954737424850464]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6641613841056824, 0.3358386158943176]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.47995349764823914, 0.5200464725494385]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5577972531318665, 0.44220274686813354]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7696539163589478, 0.23034606873989105]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6008256673812866, 0.39917439222335815]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5787116885185242, 0.42128831148147583]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7093687653541565, 0.2906312048435211]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6376909017562866, 0.36230912804603577]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7361493706703186, 0.2638506591320038]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.732007622718811, 0.26799240708351135]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6562064290046692, 0.343793660402298]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5491881370544434, 0.45081183314323425]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5455435514450073, 0.4544564187526703]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.38972440361976624, 0.6102756261825562]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.21709150075912476, 0.7829084992408752]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6165164709091187, 0.38348355889320374]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.507792055606842, 0.49220794439315796]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3946740925312042, 0.6053258776664734]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.753290057182312, 0.2467099130153656]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6551620364189148, 0.3448379933834076]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6477163434028625, 0.35228368639945984]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4571884870529175, 0.5428115129470825]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5932981967926025, 0.4067017436027527]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3325228691101074, 0.6674771308898926]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.35938289761543274, 0.6406170725822449]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6671783328056335, 0.33282166719436646]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5740063786506653, 0.4259936511516571]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6416001915931702, 0.3583998680114746]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.39910224080085754, 0.6008977890014648]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.35447075963020325, 0.6455292701721191]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5700976252555847, 0.42990240454673767]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.6009522080421448, 0.39904776215553284]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.742830753326416, 0.2571691870689392]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5887718200683594, 0.41122812032699585]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3975431025028229, 0.6024569272994995]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3685327172279358, 0.6314672231674194]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.6512425541877747, 0.34875741600990295]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5143408179283142, 0.485659122467041]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5238123536109924, 0.4761875569820404]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6763383150100708, 0.3236616551876068]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4814821779727936, 0.518517792224884]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.598642110824585, 0.40135785937309265]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4853824973106384, 0.5146175026893616]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3314002752304077, 0.6685996651649475]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.37902602553367615, 0.6209739446640015]",0.5215496947799904,0.7681159420289855
BankNote_Authentication,VQC_angle_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5634879469871521, 0.4365120530128479]",0.5215496947799904,0.7681159420289855
