Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4129449725151062, 0.5870550274848938]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.34521496295928955, 0.6547850370407104]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7607778906822205, 0.23922209441661835]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5521999597549438, 0.44780004024505615]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4246969223022461, 0.5753031373023987]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6455538868904114, 0.3544461131095886]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6871789693832397, 0.31282109022140503]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4532626271247864, 0.5467373132705688]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.40240412950515747, 0.5975958108901978]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6200597882270813, 0.3799401819705963]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7241064310073853, 0.27589353919029236]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5359544157981873, 0.4640456438064575]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3535011112689972, 0.6464987993240356]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5773289203643799, 0.4226710796356201]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3149094879627228, 0.6850905418395996]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.698837399482727, 0.30116263031959534]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.7750836610794067, 0.22491638362407684]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6635479927062988, 0.33645206689834595]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.26252809166908264, 0.7374719381332397]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3462580144405365, 0.6537420153617859]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7101525664329529, 0.2898474633693695]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.662657618522644, 0.33734238147735596]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4019829034805298, 0.5980170965194702]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.44733095169067383, 0.5526690483093262]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7717897295951843, 0.22821025550365448]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.652633547782898, 0.34736648201942444]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.6482327580451965, 0.3517671525478363]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.638657808303833, 0.3613421618938446]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5912169218063354, 0.40878307819366455]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7635732293128967, 0.2364267110824585]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3929159343242645, 0.6070840358734131]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6281219124794006, 0.371878057718277]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6681710481643677, 0.3318290114402771]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3048490881919861, 0.6951509118080139]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4008646011352539, 0.5991354584693909]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7170392870903015, 0.2829607427120209]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3104722499847412, 0.6895277500152588]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5551568865776062, 0.4448430836200714]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.388984739780426, 0.611015260219574]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7071735262870789, 0.2928265631198883]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4428003430366516, 0.5571996569633484]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.48717060685157776, 0.5128293633460999]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.690937340259552, 0.3090626895427704]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.8106503486633301, 0.18934965133666992]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.45511358976364136, 0.5448864102363586]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.49874335527420044, 0.5012566447257996]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6279907822608948, 0.3720092475414276]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7500436902046204, 0.24995627999305725]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6078599095344543, 0.39214015007019043]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6134024262428284, 0.386597603559494]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.38246777653694153, 0.6175322532653809]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7331116199493408, 0.2668883800506592]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5193448662757874, 0.48065516352653503]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5383704900741577, 0.4616295397281647]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6494340300559998, 0.35056594014167786]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3881645202636719, 0.6118354797363281]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7083053588867188, 0.2916945815086365]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6350540518760681, 0.3649459183216095]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.44752252101898193, 0.5524774789810181]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5579537153244019, 0.44204622507095337]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5943230390548706, 0.4056769907474518]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.79502934217453, 0.20497070252895355]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6839544773101807, 0.31604552268981934]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2887676954269409, 0.7112323045730591]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.3733779191970825, 0.6266220808029175]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2998226284980774, 0.7001773715019226]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3902245759963989, 0.6097754836082458]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.46361562609672546, 0.5363843441009521]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7467671632766724, 0.25323283672332764]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.35591068863868713, 0.6440893411636353]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6486396789550781, 0.35136035084724426]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6039057374000549, 0.39609432220458984]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5422708988189697, 0.4577290117740631]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4139544665813446, 0.5860455632209778]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6353371739387512, 0.3646627962589264]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5135002732276917, 0.48649975657463074]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5173908472061157, 0.48260918259620667]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3795515298843384, 0.6204485297203064]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5885560512542725, 0.41144394874572754]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.804580569267273, 0.19541940093040466]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.680749237537384, 0.31925079226493835]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.678649365901947, 0.3213505744934082]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7737985849380493, 0.22620144486427307]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.549019992351532, 0.4509800374507904]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.36717289686203003, 0.63282710313797]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3146219849586487, 0.6853780150413513]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7249350547790527, 0.2750649154186249]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6787430047988892, 0.3212570250034332]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5509564876556396, 0.4490435719490051]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.35034334659576416, 0.6496566534042358]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6704416275024414, 0.3295583426952362]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6120325922966003, 0.38796737790107727]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6189663410186768, 0.381033718585968]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6806175708770752, 0.3193824589252472]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5656135082244873, 0.43438655138015747]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,1,"[0.40155458450317383, 0.5984454154968262]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.4151499271392822, 0.5848500728607178]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.7008193135261536, 0.2991807162761688]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5239139199256897, 0.4760861098766327]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.39853283762931824, 0.6014671325683594]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3465813100337982, 0.6534186601638794]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.2593638598918915, 0.7406361699104309]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6707533597946167, 0.3292466104030609]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5448632836341858, 0.4551367163658142]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.32009726762771606, 0.6799027323722839]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,0,"[0.5041148662567139, 0.4958851635456085]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6235272884368896, 0.37647268176078796]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.7689208388328552, 0.2310791164636612]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5510624051094055, 0.4489375948905945]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.5808943510055542, 0.419105589389801]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6032248139381409, 0.39677515625953674]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6713005304336548, 0.32869938015937805]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.3918730616569519, 0.6081269979476929]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,0,0,"[0.6727288961410522, 0.32727107405662537]",0.5109390564586805,0.8695652173913043
BankNote_Authentication,VQC_amplitude_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,6,1,1,"[0.40939757227897644, 0.590602457523346]",0.5109390564586805,0.8695652173913043
