Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.32752320170402527, 0.6724767684936523]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5160784721374512, 0.48392149806022644]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5358917117118835, 0.46410831809043884]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.39713236689567566, 0.6028675436973572]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6646445393562317, 0.3353554904460907]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6557448506355286, 0.3442551791667938]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.699021577835083, 0.3009783923625946]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3931786119937897, 0.6068214178085327]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6628576517105103, 0.3371424078941345]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4396066665649414, 0.5603932738304138]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5332567691802979, 0.4667432904243469]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.2851099371910095, 0.7148900628089905]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.36968475580215454, 0.6303151845932007]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6869292259216309, 0.31307074427604675]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7590513825416565, 0.24094857275485992]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5483651757240295, 0.45163482427597046]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5467376708984375, 0.4532622694969177]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3005838096141815, 0.6994162201881409]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.46973198652267456, 0.5302679538726807]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.648147702217102, 0.35185232758522034]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6856057047843933, 0.3143942654132843]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.611621618270874, 0.388378381729126]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.2704267203807831, 0.7295732498168945]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7253018021583557, 0.2746981680393219]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6019918918609619, 0.3980081379413605]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7316704392433167, 0.26832959055900574]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.34795570373535156, 0.6520442962646484]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.23341822624206543, 0.7665817737579346]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4448767602443695, 0.5551232695579529]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3035096228122711, 0.6964903473854065]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6346861124038696, 0.36531391739845276]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6965906620025635, 0.3034093677997589]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5319222211837769, 0.4680778384208679]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.43555185198783875, 0.5644481182098389]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.8144611120223999, 0.18553891777992249]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6600171327590942, 0.339982807636261]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.22996948659420013, 0.7700305581092834]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6840860843658447, 0.3159138858318329]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5824376940727234, 0.41756224632263184]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5607091784477234, 0.4392908215522766]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6835023760795593, 0.3164976239204407]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5351961851119995, 0.4648038148880005]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6146298050880432, 0.3853702247142792]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5511863231658936, 0.4488137364387512]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.4818152189254761, 0.5181847810745239]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.3901482820510864, 0.6098517179489136]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5946152806282043, 0.40538471937179565]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6891219019889832, 0.31087809801101685]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7158624529838562, 0.2841375172138214]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6201992630958557, 0.37980079650878906]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6041953563690186, 0.39580461382865906]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.35689353942871094, 0.6431064009666443]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,1,"[0.48625969886779785, 0.5137402415275574]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6180908679962158, 0.3819091320037842]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.34867289662361145, 0.6513271927833557]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.7453106045722961, 0.2546893358230591]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.3312011957168579, 0.6687988042831421]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5575282573699951, 0.44247177243232727]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.5664014220237732, 0.4335985481739044]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.669623613357544, 0.33037635684013367]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.4282638132572174, 0.5717361569404602]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.34986600279808044, 0.6501340270042419]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,0,0,"[0.6427168846130371, 0.3572831153869629]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5753191709518433, 0.42468082904815674]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,0,"[0.5418463349342346, 0.45815372467041016]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.48891520500183105, 0.5110847353935242]",0.5382039322369341,0.8115942028985508
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.001,5,100,6,1,1,"[0.34469401836395264, 0.6553059816360474]",0.5382039322369341,0.8115942028985508
