Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4698798954486847, 0.5301200747489929]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4459179639816284, 0.5540820360183716]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6694005131721497, 0.33059948682785034]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4599199891090393, 0.5400800108909607]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.46543359756469727, 0.5345664024353027]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7718287110328674, 0.22817133367061615]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.43572548031806946, 0.5642744898796082]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2311708778142929, 0.7688291668891907]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7100083231925964, 0.2899916470050812]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6453781127929688, 0.35462191700935364]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3130684792995453, 0.6869314908981323]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5693856477737427, 0.4306144118309021]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.22405752539634705, 0.7759425044059753]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7313173413276672, 0.2686826288700104]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5202488899230957, 0.4797510802745819]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.37444213032722473, 0.6255578994750977]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5824562907218933, 0.4175436496734619]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.23958633840084076, 0.760413646697998]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.623751699924469, 0.3762482702732086]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.2299436330795288, 0.770056426525116]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.41168978810310364, 0.588310182094574]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.388869971036911, 0.6111300587654114]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7259634733200073, 0.27403658628463745]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4476942718029022, 0.5523057579994202]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4003584682941437, 0.5996415615081787]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.674594521522522, 0.32540544867515564]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.6462373733520508, 0.3537626564502716]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7123289704322815, 0.2876710891723633]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6666625142097473, 0.3333374559879303]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7197016477584839, 0.28029829263687134]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6647242307662964, 0.3352757394313812]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6140294075012207, 0.3859706521034241]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.19878779351711273, 0.8012122511863708]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7362135052680969, 0.2637864947319031]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6433178782463074, 0.35668209195137024]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.397592157125473, 0.6024078726768494]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7399817109107971, 0.26001831889152527]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3307832181453705, 0.6692167520523071]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4830957055091858, 0.516904354095459]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6645346283912659, 0.33546537160873413]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7187149524688721, 0.2812851071357727]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3997623920440674, 0.6002376675605774]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.303735613822937, 0.696264386177063]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7253159284591675, 0.2746841013431549]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3688700795173645, 0.6311299204826355]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.29929301142692566, 0.700706958770752]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.6244865655899048, 0.3755134642124176]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.45274490118026733, 0.5472550392150879]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5355656147003174, 0.464434415102005]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3309434652328491, 0.6690565347671509]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5187913179397583, 0.48120859265327454]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6650782227516174, 0.33492177724838257]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.41966190934181213, 0.5803380608558655]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.18679125607013702, 0.8132087588310242]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4256577491760254, 0.5743423104286194]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5631036162376404, 0.4368963837623596]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5963678359985352, 0.40363216400146484]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.42775681614875793, 0.5722432136535645]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7120903134346008, 0.28790971636772156]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7451545000076294, 0.2548455595970154]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7237793803215027, 0.2762206196784973]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4956042468547821, 0.5043957233428955]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.24050842225551605, 0.7594915628433228]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7650483846664429, 0.23495158553123474]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7118908166885376, 0.2881092131137848]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.485603004693985, 0.5143969655036926]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5739313960075378, 0.42606863379478455]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7037718296051025, 0.29622817039489746]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6298499703407288, 0.37014999985694885]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.3886145353317261, 0.6113854050636292]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.37180009484291077, 0.6281999349594116]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.38960662484169006, 0.6103933453559875]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4212164282798767, 0.5787835717201233]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7274463176727295, 0.2725537121295929]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.38434720039367676, 0.6156527996063232]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6596716642379761, 0.3403283655643463]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7837422490119934, 0.21625778079032898]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5260640978813171, 0.4739358127117157]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.747267484664917, 0.2527324855327606]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7273041009902954, 0.2726958394050598]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5519483685493469, 0.44805169105529785]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4136413633823395, 0.5863586664199829]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.45032593607902527, 0.5496740341186523]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4498143792152405, 0.5501855611801147]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.41861769556999207, 0.5813823342323303]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.762898325920105, 0.23710164427757263]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4211343228816986, 0.578865647315979]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.6302087903022766, 0.3697912395000458]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7036686539649963, 0.2963313162326813]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5807398557662964, 0.4192601144313812]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5012735724449158, 0.49872636795043945]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5146291851997375, 0.48537084460258484]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5765025019645691, 0.42349758744239807]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.7396960854530334, 0.2603038549423218]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.22612912952899933, 0.7738708257675171]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.5824894309043884, 0.4175105690956116]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,0,"[0.5903943181037903, 0.4096056818962097]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.4016454815864563, 0.5983544588088989]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.3395421802997589, 0.6604577898979187]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,1,"[0.4578472673892975, 0.5421527028083801]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.338390588760376, 0.661609411239624]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,1,1,"[0.33963698148727417, 0.660362958908081]",0.49333739583043085,0.8260869565217391
BankNote_Authentication,VQC_angle_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.01,5,100,6,0,0,"[0.667134702205658, 0.33286529779434204]",0.49333739583043085,0.8260869565217391
