Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3122459650039673, 0.6877540946006775]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.510326087474823, 0.489673912525177]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6844633221626282, 0.3155366778373718]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4214332699775696, 0.5785667300224304]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6452004909515381, 0.3547995686531067]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5100696086883545, 0.4899303913116455]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4606831967830658, 0.5393168330192566]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.40975475311279297, 0.590245246887207]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7550494074821472, 0.24495059251785278]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7267383933067322, 0.2732616662979126]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6805270314216614, 0.31947290897369385]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4261968731880188, 0.5738031268119812]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5368865132331848, 0.4631134867668152]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.510326087474823, 0.489673912525177]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3687267601490021, 0.6312732100486755]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3103034794330597, 0.6896965503692627]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3147655725479126, 0.6852344274520874]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7527287006378174, 0.24727128446102142]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5678942799568176, 0.4321057200431824]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.32404202222824097, 0.675957977771759]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5637129545211792, 0.4362870454788208]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.46010729670524597, 0.5398926734924316]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.37629377841949463, 0.6237062215805054]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.45654240250587463, 0.543457567691803]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4070596396923065, 0.5929403901100159]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.49008843302726746, 0.5099115371704102]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5253628492355347, 0.4746371805667877]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.36169567704200745, 0.6383042931556702]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3830970227718353, 0.6169030070304871]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.31853899359703064, 0.6814610362052917]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5529636144638062, 0.44703638553619385]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6159942150115967, 0.38400575518608093]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6178171038627625, 0.3821829557418823]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6992343068122864, 0.3007656931877136]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7045847773551941, 0.2954152226448059]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.607509970664978, 0.3924899995326996]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4709428548812866, 0.5290571451187134]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2854342460632324, 0.7145658135414124]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4660002291202545, 0.5339998006820679]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.48977017402648926, 0.5102298855781555]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5860857367515564, 0.41391417384147644]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.24927344918251038, 0.750726580619812]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.41938352584838867, 0.5806164741516113]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4727972447872162, 0.5272027254104614]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6025580167770386, 0.39744192361831665]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3284161686897278, 0.6715838313102722]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.6328920125961304, 0.36710795760154724]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3705507814884186, 0.629449188709259]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.47482746839523315, 0.5251725316047668]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.49805644154548645, 0.5019435882568359]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.24915122985839844, 0.7508487105369568]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.467262327671051, 0.532737672328949]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.5488458871841431, 0.45115408301353455]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.29473650455474854, 0.7052634358406067]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.56165611743927, 0.4383438527584076]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6255559325218201, 0.37444406747817993]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.42285415530204773, 0.5771459341049194]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.40828874707221985, 0.5917112231254578]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.3910788595676422, 0.6089211106300354]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6826913952827454, 0.317308634519577]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4720783829689026, 0.5279216766357422]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,0,"[0.6118537783622742, 0.3881462514400482]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.38328099250793457, 0.6167190074920654]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.45507848262786865, 0.5449215173721313]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6165594458580017, 0.3834405839443207]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6765294075012207, 0.3234705924987793]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2642386853694916, 0.7357613444328308]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6901291608810425, 0.3098708689212799]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.25225692987442017, 0.7477430701255798]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6452674865722656, 0.3547325134277344]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5476495027542114, 0.4523504376411438]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.7014308571815491, 0.2985691726207733]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6470198035240173, 0.35298022627830505]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.5763545632362366, 0.4236454367637634]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.6218310594558716, 0.3781689703464508]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,1,"[0.4771018624305725, 0.5228980779647827]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.643933892250061, 0.35606610774993896]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,0,0,"[0.694648265838623, 0.30535170435905457]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.4376513361930847, 0.5623486638069153]",0.5624729634627051,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.001,5,100,6,1,1,"[0.2322441190481186, 0.7677558660507202]",0.5624729634627051,0.7318840579710145
