Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5098623633384705, 0.4901376962661743]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.41359642148017883, 0.5864036083221436]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.47123679518699646, 0.5287631750106812]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7340337634086609, 0.2659663259983063]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7283478379249573, 0.27165213227272034]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7356839776039124, 0.26431599259376526]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.4976315498352051, 0.5023683905601501]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5420160293579102, 0.45798397064208984]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.6316328048706055, 0.36836719512939453]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3316527009010315, 0.6683473587036133]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6297079920768738, 0.37029197812080383]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6556763648986816, 0.34432366490364075]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.373012900352478, 0.626987099647522]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.561829686164856, 0.43817031383514404]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6872618198394775, 0.3127381205558777]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.48736128211021423, 0.5126386880874634]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5755921602249146, 0.4244077801704407]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.45272761583328247, 0.5472724437713623]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6684388518333435, 0.33156120777130127]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.501910924911499, 0.4980890452861786]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6821768283843994, 0.3178231716156006]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6208338737487793, 0.3791660964488983]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5003798007965088, 0.4996201694011688]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6579806208610535, 0.34201937913894653]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.48071685433387756, 0.5192831754684448]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.42190665006637573, 0.5780933499336243]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.3663889765739441, 0.6336110234260559]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5748655200004578, 0.425134539604187]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6671823859214783, 0.33281761407852173]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5050415396690369, 0.49495840072631836]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7227543592453003, 0.2772456109523773]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.41809192299842834, 0.5819080471992493]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5916975140571594, 0.40830254554748535]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5805714130401611, 0.41942864656448364]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.45890161395072937, 0.5410983562469482]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7559778094291687, 0.2440221905708313]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7260324358940125, 0.27396753430366516]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6449559330940247, 0.3550441265106201]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7144153714179993, 0.2855846881866455]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.534631073474884, 0.46536892652511597]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.5424251556396484, 0.4575748145580292]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,0,"[0.5511082410812378, 0.4488917589187622]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.6672143936157227, 0.33278563618659973]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,0,0,"[0.7480374574661255, 0.2519625425338745]",0.513883293106936,0.8623188405797102
BankNote_Authentication,NN_with_original_input_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,0.001,5,100,1,1,"[0.39202970266342163, 0.6079703569412231]",0.513883293106936,0.8623188405797102
