Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5865460634231567, 0.41345396637916565]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5217189788818359, 0.4782809913158417]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7574688196182251, 0.24253123998641968]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.45816513895988464, 0.5418348908424377]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7435056567192078, 0.25649431347846985]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.526716947555542, 0.473283052444458]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4528394043445587, 0.5471605658531189]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4925617575645447, 0.5074381828308105]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.666034996509552, 0.3339650630950928]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6292692422866821, 0.3707307279109955]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4419882893562317, 0.5580116510391235]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5555665493011475, 0.44443342089653015]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6962370276451111, 0.3037630319595337]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5845549702644348, 0.4154449701309204]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.4835030138492584, 0.5164969563484192]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.38733863830566406, 0.6126613616943359]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5861566066741943, 0.41384339332580566]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.4537700414657593, 0.5462299585342407]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6848217844963074, 0.315178245306015]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.23304179310798645, 0.7669582366943359]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6788162589073181, 0.3211837410926819]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4674833416938782, 0.5325166583061218]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7400939464569092, 0.2599061131477356]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5104619860649109, 0.4895379841327667]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2835421860218048, 0.7164578437805176]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.23393918573856354, 0.7660608291625977]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.45809006690979004, 0.5419098734855652]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2864602506160736, 0.7135396599769592]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3024958670139313, 0.6975041031837463]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.48909255862236023, 0.5109074711799622]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6751803755760193, 0.3248195946216583]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5163223743438721, 0.48367762565612793]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6548194885253906, 0.3451804518699646]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5993175506591797, 0.4006824791431427]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5783171057701111, 0.4216828942298889]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5698025822639465, 0.43019741773605347]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5958917737007141, 0.4041081964969635]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.23109087347984314, 0.7689091563224792]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.20008747279644012, 0.7999125123023987]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6731564998626709, 0.3268434405326843]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6029408574104309, 0.39705905318260193]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5080545544624329, 0.49194541573524475]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5277440547943115, 0.47225600481033325]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6114984750747681, 0.38850152492523193]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2714059352874756, 0.7285940647125244]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3712790012359619, 0.6287209987640381]",0.5309132644231769,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,1,"[0.453622043132782, 0.5463780164718628]",0.5309132644231769,0.7608695652173914
