Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5670254230499268, 0.432974636554718]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5632228255271912, 0.4367772340774536]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6291735768318176, 0.37082645297050476]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5566689968109131, 0.4433310329914093]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6159994006156921, 0.38400065898895264]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5646557211875916, 0.43534421920776367]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.44272854924201965, 0.557271420955658]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5386069416999817, 0.4613930881023407]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5703073143959045, 0.42969271540641785]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.47172480821609497, 0.528275191783905]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5451133847236633, 0.45488667488098145]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5334837436676025, 0.46651628613471985]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5473871827125549, 0.45261287689208984]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5095230340957642, 0.49047696590423584]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4995730221271515, 0.5004270076751709]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.47288769483566284, 0.5271123051643372]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5174428820610046, 0.482557088136673]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5222063660621643, 0.4777936041355133]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6381778717041016, 0.3618221580982208]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6118117570877075, 0.3881882429122925]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5425155162811279, 0.4574844539165497]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6340027451515198, 0.36599719524383545]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5989339351654053, 0.4010660648345947]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4661538302898407, 0.5338461399078369]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5342374444007874, 0.46576255559921265]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5614485144615173, 0.43855154514312744]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5555817484855652, 0.4444182813167572]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5000928640365601, 0.49990710616111755]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.510833740234375, 0.489166259765625]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5504237413406372, 0.4495762586593628]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5692340135574341, 0.43076595664024353]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.613737940788269, 0.38626205921173096]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.534457266330719, 0.4655427634716034]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5334837436676025, 0.46651628613471985]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.607487142086029, 0.39251288771629333]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5674772262573242, 0.4325227737426758]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4640578329563141, 0.5359421372413635]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5620566606521606, 0.43794330954551697]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5531598329544067, 0.44684016704559326]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4590294361114502, 0.5409705638885498]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5988323092460632, 0.40116772055625916]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5076812505722046, 0.4923187792301178]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5049310326576233, 0.4950689375400543]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5644951462745667, 0.43550482392311096]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6310880780220032, 0.3689119815826416]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6211258769035339, 0.3788740932941437]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5626183748245239, 0.4373816251754761]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.592914879322052, 0.4070850908756256]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5278042554855347, 0.4721958339214325]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5221977233886719, 0.4778023362159729]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6049919724464417, 0.39500799775123596]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5729733109474182, 0.4270266592502594]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6160702705383301, 0.3839297294616699]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5262439846992493, 0.47375598549842834]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.595858097076416, 0.4041418731212616]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5813615918159485, 0.4186384379863739]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5672833323478699, 0.4327166676521301]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5695407390594482, 0.43045923113822937]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4431432783603668, 0.5568566918373108]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5964055061340332, 0.4035944640636444]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.511063814163208, 0.4889361560344696]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6085407733917236, 0.39145922660827637]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.593013346195221, 0.4069865942001343]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5334837436676025, 0.46651628613471985]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5585814714431763, 0.4414185583591461]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5314153432846069, 0.4685846269130707]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5226412415504456, 0.47735878825187683]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5749515295028687, 0.42504847049713135]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4866928160190582, 0.5133072137832642]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5679903030395508, 0.4320097267627716]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5992721319198608, 0.40072789788246155]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5732698440551758, 0.42673012614250183]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5870274305343628, 0.4129725992679596]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4805092513561249, 0.5194907784461975]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5030418634414673, 0.4969582259654999]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6087469458580017, 0.39125311374664307]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6139662265777588, 0.3860337734222412]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5404655337333679, 0.4595344662666321]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5537582635879517, 0.44624173641204834]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5439355373382568, 0.4560644030570984]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5008359551429749, 0.49916401505470276]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5866758227348328, 0.41332414746284485]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5889283418655396, 0.41107168793678284]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5156819820404053, 0.4843180179595947]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5001972317695618, 0.49980270862579346]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.42712458968162537, 0.5728753209114075]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5854448676109314, 0.414555162191391]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6365240812301636, 0.3634759783744812]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5581122040748596, 0.441887766122818]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5219207406044006, 0.47807925939559937]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6346166729927063, 0.3653833568096161]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5512959361076355, 0.4487040340900421]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.46862030029296875, 0.5313796997070312]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.49748504161834717, 0.5025148987770081]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5291275382041931, 0.4708724319934845]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5377993583679199, 0.46220067143440247]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5676136016845703, 0.4323864281177521]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5481690764427185, 0.45183101296424866]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5527601838111877, 0.44723978638648987]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5944445133209229, 0.40555548667907715]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5484884977340698, 0.4515114724636078]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6205357313156128, 0.3794642686843872]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5278517007827759, 0.4721483290195465]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4415077567100525, 0.5584922432899475]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5647011995315552, 0.43529877066612244]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5440463423728943, 0.4559536576271057]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5558233857154846, 0.4441765546798706]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6155317425727844, 0.38446828722953796]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.499835729598999, 0.500164270401001]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.532403826713562, 0.467596173286438]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5884323716163635, 0.41156771779060364]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5681321620941162, 0.431867778301239]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5706052184104919, 0.42939475178718567]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4806002974510193, 0.5193997621536255]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5234932899475098, 0.4765067398548126]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5836583375930786, 0.416341632604599]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4708555042743683, 0.5291444659233093]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5914506316184998, 0.40854930877685547]",0.6294806245444478,0.6811594202898551
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5663043260574341, 0.43369564414024353]",0.6294806245444478,0.6811594202898551
