Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.21899646520614624, 0.7810035347938538]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.11064384877681732, 0.8893561363220215]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9524664282798767, 0.0475335456430912]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.13646547496318817, 0.8635345697402954]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.3023008406162262, 0.6976991891860962]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8173487782478333, 0.18265126645565033]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9391658902168274, 0.0608341246843338]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.885966420173645, 0.11403362452983856]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.6195316314697266, 0.38046836853027344]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9341530799865723, 0.06584686785936356]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9575098752975464, 0.04249017313122749]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.05930160731077194, 0.9406983852386475]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.6116790175437927, 0.3883209824562073]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8320813179016113, 0.1679186373949051]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.018394924700260162, 0.9816049933433533]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.2531999945640564, 0.7468000054359436]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9573349356651306, 0.04266504570841789]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.5077171325683594, 0.49228283762931824]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0029092608019709587, 0.9970906972885132]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.5602864623069763, 0.43971356749534607]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.20446962118148804, 0.7955303192138672]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.5960510969161987, 0.40394890308380127]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.945231556892395, 0.0547683909535408]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03235451504588127, 0.967645525932312]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8318709135055542, 0.16812904179096222]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0036916357930749655, 0.9963083863258362]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.8603507280349731, 0.13964924216270447]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.1617985963821411, 0.8382014036178589]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.7440310716629028, 0.2559688985347748]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.49109283089637756, 0.5089071989059448]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.006730998866260052, 0.9932690262794495]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.6717899441719055, 0.32821008563041687]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.24856030941009521, 0.7514396905899048]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.08613546937704086, 0.9138644933700562]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.10593180358409882, 0.89406818151474]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7940934896469116, 0.20590652525424957]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.7187742590904236, 0.2812257707118988]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9206974506378174, 0.07930249720811844]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9717625379562378, 0.028237510472536087]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.20464006066322327, 0.7953599691390991]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.37013858556747437, 0.6298614144325256]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.1608482152223587, 0.8391517996788025]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.5357376337051392, 0.46426233649253845]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9717625379562378, 0.028237510472536087]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7928962707519531, 0.20710372924804688]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.009234883822500706, 0.9907650947570801]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.03139476850628853, 0.9686052799224854]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.6782578229904175, 0.3217422068119049]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.07829275727272034, 0.921707272529602]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.02553432248532772, 0.9744656682014465]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9322576522827148, 0.06774234771728516]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.01574927195906639, 0.9842507839202881]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.1742287278175354, 0.8257712721824646]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9632884860038757, 0.03671146184206009]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9402533769607544, 0.0597466304898262]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.3459639847278595, 0.6540359854698181]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.25632110238075256, 0.7436788082122803]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7951801419258118, 0.20481990277767181]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.6135210394859314, 0.386478990316391]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8401908874511719, 0.15980911254882812]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.26883167028427124, 0.7311683297157288]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.8963853716850281, 0.10361462086439133]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.16508245468139648, 0.8349175453186035]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.5602864623069763, 0.43971356749534607]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.31149718165397644, 0.6885027885437012]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.2880409061908722, 0.7119590640068054]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8890602588653564, 0.11093975603580475]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.28565582633018494, 0.7143442034721375]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.01454835757613182, 0.9854516386985779]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.3939181864261627, 0.6060818433761597]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.4715401232242584, 0.528459906578064]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.4482937753200531, 0.5517061948776245]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8345872759819031, 0.16541269421577454]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.7755591869354248, 0.2244408279657364]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.3361848294734955, 0.6638151407241821]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8938067555427551, 0.10619325190782547]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9717625379562378, 0.028237510472536087]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.5766693949699402, 0.4233305752277374]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8435952067375183, 0.1564047783613205]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.06171269342303276, 0.9382873773574829]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9533326029777527, 0.046667445451021194]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.766758382320404, 0.23324158787727356]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.1323770433664322, 0.8676229119300842]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.16149502992630005, 0.8385049104690552]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9468581080436707, 0.053141869604587555]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9603142142295837, 0.03968574106693268]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.8096827268600464, 0.1903172880411148]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.18882833421230316, 0.8111715912818909]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.3101784884929657, 0.6898215413093567]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.3120903968811035, 0.6879096031188965]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.49280765652656555, 0.5071923136711121]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9684228897094727, 0.03157706558704376]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.2683369815349579, 0.7316630482673645]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.022136760875582695, 0.9778633117675781]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.40006422996520996, 0.59993577003479]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.07908660173416138, 0.9209134578704834]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.0846446231007576, 0.915355384349823]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8220399022102356, 0.17796014249324799]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.6053232550621033, 0.3946768045425415]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.22021494805812836, 0.7797850370407104]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.7575832605361938, 0.24241672456264496]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.08830591291189194, 0.9116941094398499]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8943883776664734, 0.10561159998178482]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7357101440429688, 0.26428985595703125]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9338057637214661, 0.06619426608085632]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.16481012105941772, 0.8351898789405823]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.5766693949699402, 0.4233305752277374]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9712504148483276, 0.028749650344252586]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.6503602266311646, 0.34963980317115784]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.29389292001724243, 0.7061070203781128]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9717625379562378, 0.028237510472536087]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.0357426181435585, 0.9642573595046997]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.7822939157485962, 0.217706099152565]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,0,"[0.7169010043144226, 0.2830990254878998]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.9419166445732117, 0.05808333680033684]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,0,"[0.8909397125244141, 0.10906026512384415]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.3939181864261627, 0.6060818433761597]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,1,1,"[0.26722845435142517, 0.7327715158462524]",0.46854089681005134,0.7246376811594203
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.01,5,100,0,1,"[0.3206671476364136, 0.6793328523635864]",0.46854089681005134,0.7246376811594203
