Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8109613060951233, 0.1890387088060379]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7657561302185059, 0.23424389958381653]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3170095682144165, 0.6829904317855835]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7958288192749023, 0.20417119562625885]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6723253726959229, 0.32767459750175476]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3422640562057495, 0.6577359437942505]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7212623953819275, 0.2787376046180725]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7422593235969543, 0.25774064660072327]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7737274765968323, 0.22627252340316772]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.702083170413971, 0.29791679978370667]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7833004593849182, 0.21669957041740417]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7130293846130371, 0.28697067499160767]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8031017184257507, 0.19689829647541046]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6300342679023743, 0.36996570229530334]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6783270835876465, 0.3216729462146759]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5381803512573242, 0.4618196487426758]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.758624792098999, 0.24137520790100098]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6447540521621704, 0.3552459478378296]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6975216865539551, 0.30247828364372253]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8104676008224487, 0.18953236937522888]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5838903784751892, 0.4161096513271332]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7681248188018799, 0.2318752110004425]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5023524761199951, 0.4976474940776825]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8103892207145691, 0.1896107941865921]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5579594373703003, 0.4420405328273773]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8031275868415833, 0.19687241315841675]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7443164587020874, 0.2556835412979126]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7042738795280457, 0.29572615027427673]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4710652232170105, 0.5289348363876343]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.30773019790649414, 0.6922697424888611]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7513035535812378, 0.248696431517601]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7655946016311646, 0.23440541326999664]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.637967050075531, 0.36203303933143616]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6357125043869019, 0.36428752541542053]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7253789901733398, 0.27462106943130493]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.36954545974731445, 0.6304545998573303]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7380117774009705, 0.26198822259902954]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5981289744377136, 0.40187105536460876]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7467584013938904, 0.2532416582107544]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7900590896606445, 0.20994091033935547]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7875226736068726, 0.21247731149196625]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6917433142662048, 0.30825668573379517]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8105351328849792, 0.18946492671966553]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.769968569278717, 0.23003144562244415]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7580629587173462, 0.24193699657917023]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.34876492619514465, 0.6512351632118225]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7638954520225525, 0.2361045777797699]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7361429333686829, 0.2638570964336395]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7281992435455322, 0.2718007266521454]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.746459424495697, 0.2535405457019806]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7531539797782898, 0.2468460202217102]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6397631764411926, 0.360236793756485]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.595287024974823, 0.404712975025177]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7810759544372559, 0.21892403066158295]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7315294146537781, 0.2684705853462219]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7453547120094299, 0.25464528799057007]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7371743321418762, 0.2628256678581238]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5029051899909973, 0.4970948398113251]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5363484025001526, 0.4636515974998474]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4923621416091919, 0.5076377987861633]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.7137225866317749, 0.2862773835659027]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7866852879524231, 0.21331468224525452]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7057735919952393, 0.29422643780708313]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.701668918132782, 0.29833105206489563]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.474276065826416, 0.525723934173584]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.752327024936676, 0.24767298996448517]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.41842401027679443, 0.5815759301185608]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6535367369651794, 0.34646323323249817]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3614497780799866, 0.6385501623153687]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7413467168807983, 0.2586532533168793]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7311149835586548, 0.2688849866390228]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5312520265579224, 0.46874797344207764]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7026289701461792, 0.2973710000514984]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7188761234283447, 0.2811238765716553]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7412407398223877, 0.2587592601776123]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3479110300540924, 0.6520889401435852]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6025652289390564, 0.39743471145629883]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,1,"[0.48315832018852234, 0.5168416500091553]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6737477779388428, 0.32625219225883484]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8063867688179016, 0.1936131715774536]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7973166108131409, 0.20268340408802032]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7676128149032593, 0.2323872298002243]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.5257501006126404, 0.474249929189682]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7342799305915833, 0.26572006940841675]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.771405041217804, 0.22859494388103485]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7122671008110046, 0.28773289918899536]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.8003366589546204, 0.19966334104537964]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6358527541160583, 0.36414721608161926]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7519630193710327, 0.2480369359254837]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.638012170791626, 0.3619878590106964]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7791543006896973, 0.22084569931030273]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.6862054467201233, 0.3137945532798767]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6025884747505188, 0.3974115550518036]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.796301007270813, 0.2036990523338318]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.35927000641822815, 0.6407299637794495]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5731443762779236, 0.4268556535243988]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.7479375600814819, 0.25206243991851807]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.79645174741745, 0.20354829728603363]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5693581700325012, 0.430641770362854]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6309974789619446, 0.36900249123573303]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.32781273126602173, 0.6721872687339783]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6921765804290771, 0.30782338976860046]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.3379632532596588, 0.6620367169380188]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,1,"[0.4639667272567749, 0.5360332131385803]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6588909029960632, 0.34110912680625916]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,0,0,"[0.6475635766983032, 0.3524363934993744]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.5319067239761353, 0.4680933654308319]",0.5178247236687205,0.7318840579710145
BankNote_Authentication,VQC_angle_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.1,5,100,6,1,0,"[0.507289469242096, 0.4927104711532593]",0.5178247236687205,0.7318840579710145
