Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7489063739776611, 0.25109368562698364]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6025241613388062, 0.39747580885887146]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.576590895652771, 0.42340904474258423]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3863030970096588, 0.6136968731880188]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.39280447363853455, 0.6071955561637878]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7277599573135376, 0.2722401022911072]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.37893450260162354, 0.6210654377937317]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7253793478012085, 0.2746206521987915]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.49340635538101196, 0.5065937042236328]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5870833396911621, 0.4129166603088379]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4185246229171753, 0.5814753770828247]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7446736097335815, 0.25532644987106323]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.42561668157577515, 0.5743832588195801]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7620200514793396, 0.23797990381717682]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.524605393409729, 0.47539466619491577]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5893383622169495, 0.41066163778305054]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.6419618725776672, 0.35803815722465515]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5468364357948303, 0.45316359400749207]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5755473375320435, 0.42445269227027893]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.693865180015564, 0.30613481998443604]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5406392216682434, 0.4593607783317566]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4367039203643799, 0.5632960200309753]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5568012595176697, 0.4431987404823303]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.744174599647522, 0.25582534074783325]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38061603903770447, 0.6193839311599731]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6989566683769226, 0.301043301820755]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6636020541191101, 0.3363979160785675]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7465546727180481, 0.2534452974796295]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.40207380056381226, 0.5979261994361877]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5654447078704834, 0.4345552921295166]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.589864194393158, 0.41013580560684204]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.34780481457710266, 0.6521950960159302]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29982274770736694, 0.7001772522926331]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.471584677696228, 0.5284152626991272]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6510506868362427, 0.34894928336143494]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4716114103794098, 0.5283885598182678]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7615196704864502, 0.23848040401935577]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7668876051902771, 0.2331124097108841]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7794004082679749, 0.22059954702854156]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5386673212051392, 0.46133267879486084]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7011129856109619, 0.2988870441913605]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.667081356048584, 0.3329186737537384]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3559383451938629, 0.6440616250038147]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38426896929740906, 0.6157310009002686]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7158917784690857, 0.2841082215309143]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5842167139053345, 0.41578325629234314]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5192059278488159, 0.4807940423488617]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7552184462547302, 0.2447815239429474]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4558512270450592, 0.5441488027572632]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.741123616695404, 0.25887641310691833]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5243425369262695, 0.4756574034690857]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4506588578224182, 0.5493411421775818]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4899294376373291, 0.5100706219673157]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6638915538787842, 0.3361084759235382]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6280083060264587, 0.37199175357818604]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4396783113479614, 0.5603217482566833]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5545242428779602, 0.44547566771507263]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6939029693603516, 0.3060970902442932]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5819576382637024, 0.4180423617362976]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4813864529132843, 0.5186135172843933]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.3847275674343109, 0.6152724623680115]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5839724540710449, 0.4160275161266327]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.45147210359573364, 0.5485278367996216]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.682374119758606, 0.31762591004371643]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.22964522242546082, 0.7703548669815063]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6763534545898438, 0.3236464858055115]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.465065062046051, 0.534934937953949]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7379185557365417, 0.26208147406578064]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5078855156898499, 0.49211445450782776]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.28036409616470337, 0.7196358442306519]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.23049461841583252, 0.7695053815841675]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.45731058716773987, 0.5426894426345825]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.28329846262931824, 0.7167014479637146]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29944008588790894, 0.7005599141120911]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.48722216486930847, 0.5127778649330139]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6735374927520752, 0.3264625072479248]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5137985944747925, 0.48620137572288513]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6525793075561523, 0.34742066264152527]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5969428420066833, 0.40305715799331665]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5759440660476685, 0.42405593395233154]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5672653913497925, 0.4327346384525299]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5933261513710022, 0.4066738188266754]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.22764523327350616, 0.7723547220230103]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.19636236131191254, 0.803637683391571]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6713871359825134, 0.32861289381980896]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6014809012413025, 0.3985190987586975]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.505485475063324, 0.494514524936676]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5273117423057556, 0.4726882576942444]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6091330051422119, 0.39086705446243286]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.26814770698547363, 0.7318522930145264]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3684767186641693, 0.6315233111381531]",0.5307303731856139,0.7608695652173914
BankNote_Authentication,VQC_angle_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4512815773487091, 0.5487184524536133]",0.5307303731856139,0.7608695652173914
