Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.09634692221879959, 0.903653085231781]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.4291521906852722, 0.5708478689193726]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.2029239684343338, 0.7970759868621826]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.1827825903892517, 0.8172174692153931]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8376808166503906, 0.16231918334960938]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.1813764125108719, 0.8186236023902893]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.006849967408925295, 0.9931500554084778]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.26893723011016846, 0.7310628294944763]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.34057316184043884, 0.6594268083572388]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.3193226754665375, 0.6806773543357849]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7637344002723694, 0.2362656593322754]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.682809591293335, 0.31719037890434265]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.2278081774711609, 0.7721917629241943]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8433717489242554, 0.15662825107574463]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9761896133422852, 0.02381044626235962]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.4466535747051239, 0.5533464550971985]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7740879058837891, 0.22591210901737213]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.03200376778841019, 0.9679962396621704]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9318937063217163, 0.06810633838176727]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.6738651990890503, 0.3261348009109497]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.07567039132118225, 0.9243295788764954]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.09279582649469376, 0.9072042107582092]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.922264814376831, 0.07773522287607193]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9436123371124268, 0.05638766288757324]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.7270650863647461, 0.27293485403060913]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.11206827312707901, 0.8879317045211792]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.20349101722240448, 0.7965089678764343]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.20110371708869934, 0.798896312713623]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.3691848814487457, 0.6308150887489319]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9573391675949097, 0.04266083240509033]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.168212428689003, 0.8317875862121582]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.010631570592522621, 0.9893684983253479]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.2749527096748352, 0.72504723072052]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.04344705492258072, 0.9565529823303223]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.04574529081583023, 0.9542547464370728]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.7421920895576477, 0.25780799984931946]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.4794711768627167, 0.5205288529396057]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.13288000226020813, 0.8671199679374695]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.6629312634468079, 0.3370687663555145]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.04799133539199829, 0.9520086646080017]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8473697304725647, 0.1526302546262741]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.6361486315727234, 0.3638513386249542]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9041946530342102, 0.09580539166927338]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.09617916494607925, 0.9038208723068237]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.4466535747051239, 0.5533464550971985]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9707372188568115, 0.02926274947822094]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.5289478898048401, 0.4710521101951599]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.18660186231136322, 0.8133981227874756]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.9764202237129211, 0.023579711094498634]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.017862653359770775, 0.9821373820304871]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.6926938891410828, 0.3073061406612396]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,0,"[0.6086961627006531, 0.3913038372993469]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.915900468826294, 0.08409950137138367]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,0,"[0.8395072221755981, 0.16049277782440186]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.26893723011016846, 0.7310628294944763]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,1,1,"[0.16756096482276917, 0.8324390053749084]",0.4991197692959205,0.7391304347826086
BankNote_Authentication,NN_with_compressed_input_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,0,1,"[0.2152678221464157, 0.7847321629524231]",0.4991197692959205,0.7391304347826086
