Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8401387929916382, 0.15986119210720062]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.3014005422592163, 0.6985995173454285]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5922123789787292, 0.407787561416626]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.17729921638965607, 0.8227007985115051]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.42079243063926697, 0.5792075395584106]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.22663205862045288, 0.7733678817749023]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.18447548151016235, 0.8155245780944824]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16072337329387665, 0.8392765522003174]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.40380606055259705, 0.5961939096450806]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16898971796035767, 0.8310103416442871]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16492043435573578, 0.835079550743103]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7656775116920471, 0.2343224585056305]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16499461233615875, 0.8350054025650024]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.3662761151790619, 0.6337238550186157]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7231839299201965, 0.27681612968444824]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.20219075679779053, 0.7978091835975647]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.571443498134613, 0.42855650186538696]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8372016549110413, 0.16279837489128113]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8096286058425903, 0.19037140905857086]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6513839364051819, 0.3486161530017853]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7485480904579163, 0.25145190954208374]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16907237470149994, 0.8309276103973389]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5496220588684082, 0.4503779411315918]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8096734285354614, 0.19032658636569977]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.41739219427108765, 0.5826078057289124]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8175133466720581, 0.18248669803142548]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.22756865620613098, 0.7724313139915466]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.18725134432315826, 0.8127486705780029]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.18745116889476776, 0.812548816204071]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7841939330101013, 0.2158060371875763]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8418905138969421, 0.15810948610305786]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6933419108390808, 0.3066580891609192]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7071971297264099, 0.2928028702735901]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6255800724029541, 0.3744198977947235]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.15648877620697021, 0.8435112237930298]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.2773513197898865, 0.7226486206054688]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6507782340049744, 0.34922176599502563]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7577216029167175, 0.2422783523797989]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5974741578102112, 0.40252578258514404]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6491327881813049, 0.3508671820163727]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5117254257202148, 0.48827463388442993]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.23396079242229462, 0.7660391926765442]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.29279422760009766, 0.7072057723999023]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.15113691985607147, 0.8488631248474121]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6609771847724915, 0.3390228748321533]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.13363365828990936, 0.8663663864135742]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7586248517036438, 0.2413751631975174]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8436521291732788, 0.1563478410243988]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,0,"[0.6165387034416199, 0.38346126675605774]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.2564181089401245, 0.7435819506645203]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7081981897354126, 0.2918018102645874]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.3228814899921417, 0.6771185994148254]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1554827094078064, 0.8445172905921936]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7582264542579651, 0.2417735904455185]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.16694596409797668, 0.8330540657043457]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.20384636521339417, 0.7961536049842834]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7683917880058289, 0.23160819709300995]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.2340499311685562, 0.7659500241279602]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7878664135932922, 0.21213360130786896]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.19968007504940033, 0.8003198504447937]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.13244394958019257, 0.867556095123291]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8420708775520325, 0.15792915225028992]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5781158804893494, 0.42188408970832825]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.79259192943573, 0.2074081301689148]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7050758600234985, 0.29492419958114624]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8345445990562439, 0.1654553860425949]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,1,"[0.48929816484451294, 0.5107017755508423]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7307824492454529, 0.26921749114990234]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.414666086435318, 0.5853339433670044]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.5187644362449646, 0.4812355935573578]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.3457155227661133, 0.6542845368385315]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.19087447226047516, 0.809125542640686]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.767382800579071, 0.23261719942092896]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7789551019668579, 0.2210448533296585]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.21231549978256226, 0.787684440612793]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.8427332639694214, 0.157266765832901]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7630975842475891, 0.23690246045589447]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.17878539860248566, 0.8212146162986755]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6869251728057861, 0.31307482719421387]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.3693925738334656, 0.6306074857711792]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7102845311164856, 0.2897154688835144]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1907421201467514, 0.8092578053474426]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.15195563435554504, 0.8480443358421326]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.6565613150596619, 0.3434387445449829]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.1588660031557083, 0.8411340713500977]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7854682207107544, 0.2145318239927292]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,0,0,"[0.7271250486373901, 0.27287495136260986]",0.34481370351884677,0.9130434782608695
BankNote_Authentication,sequent_quantum_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,Sigmoid(),0.01,5,100,6,1,1,"[0.15657982230186462, 0.843420147895813]",0.34481370351884677,0.9130434782608695
