Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.098946712911129, 0.9010533094406128]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9974896907806396, 0.0025102810468524694]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.016280654817819595, 0.9837194085121155]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007656134199351072, 0.9923438429832458]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9885028004646301, 0.011497186496853828]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9643914699554443, 0.03560855612158775]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008263379335403442, 0.9917365908622742]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007652458269149065, 0.9923475980758667]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00760248675942421, 0.9923974871635437]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.5888540744781494, 0.4111458957195282]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.996861457824707, 0.003138523083180189]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008664325810968876, 0.9913356304168701]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9910157918930054, 0.008984223008155823]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.09111623466014862, 0.9088837504386902]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9961212277412415, 0.003878694260492921]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9838341474533081, 0.01616581343114376]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.990480363368988, 0.009519579820334911]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008348661474883556, 0.9916513562202454]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9951308965682983, 0.004869145806878805]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9986690282821655, 0.001330935163423419]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.14800502359867096, 0.8519949913024902]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008775739930570126, 0.9912242889404297]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9998106360435486, 0.00018940419249702245]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0075102075934410095, 0.992489755153656]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999029636383057, 9.707744902698323e-05]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9744678139686584, 0.02553212083876133]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9975791573524475, 0.0024208619724959135]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.77772456407547, 0.22227540612220764]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007592369802296162, 0.9924076199531555]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007363779004663229, 0.9926362037658691]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999750852584839, 2.489811049599666e-05]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.05384775996208191, 0.9461522102355957]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.99937504529953, 0.0006249620928429067]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00880511850118637, 0.9911948442459106]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.02962130308151245, 0.9703786373138428]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008030098862946033, 0.991969883441925]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9912292957305908, 0.008770697750151157]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9987471103668213, 0.0012528676306828856]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008210601285099983, 0.9917893409729004]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9812551736831665, 0.01874483935534954]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.010828026570379734, 0.9891720414161682]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9985032081604004, 0.0014967687893658876]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007229953072965145, 0.9927700161933899]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999699592590332, 3.0063447411521338e-05]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.998424768447876, 0.001575285685248673]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.015193020924925804, 0.9848068952560425]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.0138971833512187, 0.986102819442749]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.015331501141190529, 0.9846685528755188]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008416175842285156, 0.9915838241577148]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9969874024391174, 0.0030126299243420362]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9951142072677612, 0.0048858048394322395]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008648845367133617, 0.9913511276245117]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.988657534122467, 0.011342409998178482]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.044974133372306824, 0.955025851726532]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007703210227191448, 0.9922967553138733]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9839394092559814, 0.016060568392276764]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.997735857963562, 0.002264147624373436]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9989961981773376, 0.0010037657339125872]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9927006959915161, 0.007299270015209913]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9909247159957886, 0.009075302630662918]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9986662864685059, 0.0013336772099137306]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9875483512878418, 0.012451628223061562]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9144253730773926, 0.08557464927434921]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9995536208152771, 0.00044636320671997964]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9910756349563599, 0.008924406953155994]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007627557031810284, 0.9923725128173828]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007180613465607166, 0.9928193688392639]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9992640614509583, 0.0007359665469266474]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9933518171310425, 0.006648143753409386]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.010066576302051544, 0.989933431148529]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9999798536300659, 2.0154031517449766e-05]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.990767776966095, 0.009232205338776112]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.6446837186813354, 0.35531628131866455]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.009769787080585957, 0.9902302622795105]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007966786623001099, 0.9920331835746765]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.94551020860672, 0.054489824920892715]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.02466331236064434, 0.9753367304801941]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9971426129341125, 0.0028573081362992525]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.22577381134033203, 0.7742261290550232]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9977623224258423, 0.0022376987617462873]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9960087537765503, 0.003991284873336554]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9350354671478271, 0.06496453285217285]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.010344238951802254, 0.9896557331085205]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00813137087970972, 0.9918686151504517]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9960649609565735, 0.003935012500733137]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,1,"[0.35608553886413574, 0.6439144015312195]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008273530751466751, 0.9917265176773071]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.044927794486284256, 0.9550721645355225]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9965090155601501, 0.0034910233225673437]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.99973064661026, 0.0002693003916647285]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9043033123016357, 0.09569670259952545]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9983420372009277, 0.0016579364892095327]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007929404266178608, 0.9920706152915955]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9998118281364441, 0.0001882294745882973]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008083419874310493, 0.9919165968894958]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9979740977287292, 0.002025858499109745]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9998481273651123, 0.00015179734327830374]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9997921586036682, 0.00020783592481166124]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007287952583283186, 0.9927120208740234]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.014605172909796238, 0.9853948354721069]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.15262186527252197, 0.847378134727478]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008495363406836987, 0.9915046095848083]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9976164102554321, 0.002383657731115818]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9978925585746765, 0.0021074062678962946]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9948599338531494, 0.005140059627592564]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.21621474623680115, 0.7837852239608765]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9996300935745239, 0.00036986186751164496]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.049528419971466064, 0.9504715204238892]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9980853796005249, 0.001914630294777453]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.007551825605332851, 0.9924482107162476]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008151485584676266, 0.9918484687805176]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008149929344654083, 0.9918501377105713]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.00785461813211441, 0.9921453595161438]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9954256415367126, 0.004574411548674107]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008109839633107185, 0.9918901920318604]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.98883455991745, 0.011165452189743519]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9992886781692505, 0.0007112811435945332]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9985530972480774, 0.0014469147427007556]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9980087876319885, 0.001991195837035775]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,0,0,"[0.9998683929443359, 0.0001316351699642837]",0.04548386586121405,0.9855072463768116
BankNote_Authentication,NN_with_original_input_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.01,5,100,1,1,"[0.008367596194148064, 0.9916324019432068]",0.04548386586121405,0.9855072463768116
