Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3198094666004181, 0.6801905035972595]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4287019670009613, 0.5712979435920715]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5561769008636475, 0.4438231289386749]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6451728940010071, 0.3548271358013153]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7048494815826416, 0.2951505780220032]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6599166393280029, 0.34008336067199707]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.3556533455848694, 0.6443466544151306]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6104007363319397, 0.3895992636680603]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3940063714981079, 0.6059936285018921]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4519255459308624, 0.5480744242668152]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.613016664981842, 0.38698339462280273]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6157633662223816, 0.3842366933822632]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.37359678745269775, 0.6264032125473022]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.46996161341667175, 0.5300383567810059]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5167629718780518, 0.48323705792427063]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4270402491092682, 0.5729597806930542]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.3506225049495697, 0.6493775248527527]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3546532690525055, 0.6453467607498169]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5627726316452026, 0.43722739815711975]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4979805648326874, 0.502019464969635]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.6300298571586609, 0.3699701130390167]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.3869618773460388, 0.6130381226539612]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4428139925003052, 0.5571860074996948]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4735864996910095, 0.5264135003089905]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5213771462440491, 0.4786228537559509]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5184391140937805, 0.48156091570854187]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.47906264662742615, 0.5209373831748962]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5667119026184082, 0.433288037776947]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6750141382217407, 0.3249858617782593]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5184391140937805, 0.48156091570854187]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.395265132188797, 0.6047348380088806]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.23724804818630219, 0.7627519369125366]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.49501124024391174, 0.5049887895584106]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.49501124024391174, 0.5049887895584106]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3195658326148987, 0.6804341673851013]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.42231485247612, 0.5776851773262024]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6882266402244568, 0.3117733299732208]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.39481207728385925, 0.6051879525184631]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6493837833404541, 0.3506162166595459]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4867442548274994, 0.513255774974823]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4535450339317322, 0.5464550256729126]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4198257327079773, 0.5801743268966675]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.719872772693634, 0.28012722730636597]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.734227180480957, 0.2657727897167206]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6776676177978516, 0.3223324120044708]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4160904884338379, 0.5839095711708069]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5128178596496582, 0.4871821999549866]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.42231485247612, 0.5776851773262024]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.30290958285331726, 0.6970903873443604]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.32997938990592957, 0.6700206398963928]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.32866498827934265, 0.6713350415229797]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7220636606216431, 0.27793627977371216]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5572056770324707, 0.4427943229675293]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.334604948759079, 0.6653949618339539]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5057051181793213, 0.4942949414253235]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4498867094516754, 0.5501132607460022]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3807702362537384, 0.619229793548584]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4458081126213074, 0.5541919469833374]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3639548718929291, 0.6360451579093933]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4772126376628876, 0.52278733253479]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5100256204605103, 0.48997431993484497]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.37234681844711304, 0.627653181552887]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3977155387401581, 0.6022844910621643]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2527948021888733, 0.7472051978111267]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5151183605194092, 0.4848816692829132]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.560935378074646, 0.439064621925354]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.56517493724823, 0.43482506275177]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6899433135986328, 0.31005674600601196]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.659304678440094, 0.3406953513622284]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5445339679718018, 0.455466091632843]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.46117958426475525, 0.5388204455375671]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.29437828063964844, 0.7056217193603516]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.457579642534256, 0.5424202680587769]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4721987843513489, 0.5278011560440063]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5201191902160645, 0.47988077998161316]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2506589889526367, 0.7493410706520081]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4309101402759552, 0.5690898299217224]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.44167494773864746, 0.5583251118659973]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6168505549430847, 0.3831494450569153]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.330063134431839, 0.6699368953704834]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.6175727248191833, 0.3824271857738495]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.3692491352558136, 0.630750834941864]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4780798852443695, 0.5219202041625977]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4878188967704773, 0.5121810436248779]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.24341490864753723, 0.7565851211547852]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.4656268060207367, 0.5343732237815857]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5066359639167786, 0.49336400628089905]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.29774823784828186, 0.7022517919540405]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5300419926643372, 0.46995803713798523]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5998594164848328, 0.4001406133174896]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.42938703298568726, 0.5706129670143127]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.3932606279850006, 0.606739342212677]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.35087621212005615, 0.6491237878799438]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6871404647827148, 0.31285953521728516]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4185980260372162, 0.5814020037651062]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5921348929405212, 0.40786507725715637]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.31672102212905884, 0.6832789778709412]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.37545257806777954, 0.6245474219322205]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5630835294723511, 0.43691644072532654]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6511648893356323, 0.34883517026901245]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.2702614665031433, 0.7297384738922119]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6958545446395874, 0.3041454255580902]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.24752303957939148, 0.7524769902229309]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6546483039855957, 0.3453516960144043]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5466136336326599, 0.4533863365650177]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.657820463180542, 0.342179536819458]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6361625790596008, 0.36383742094039917]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5032559633255005, 0.49674397706985474]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6014133095741272, 0.398586630821228]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,1,"[0.39178910851478577, 0.6082109212875366]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.6419650912284851, 0.3580349385738373]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.7026742696762085, 0.29732581973075867]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.4133172035217285, 0.5866827964782715]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,1,"[0.247278094291687, 0.7527219653129578]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,1,0,"[0.5439773201942444, 0.4560226798057556]",0.566904116799866,0.7463768115942029
BankNote_Authentication,VQC_angle_testing_list,2,0.1,128,500,Sigmoid(),Sigmoid(),2,0.1,5,100,6,0,0,"[0.5214067697525024, 0.47859323024749756]",0.566904116799866,0.7463768115942029
