Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8951137065887451, 0.10488633811473846]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8844285011291504, 0.11557149887084961]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.82257479429245, 0.17742522060871124]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7974781394004822, 0.20252186059951782]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.09152083098888397, 0.9084792137145996]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8932874798774719, 0.10671257972717285]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7632238864898682, 0.23677611351013184]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9460002183914185, 0.05399971082806587]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.942064642906189, 0.05793539434671402]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9612337350845337, 0.03876621276140213]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.7267584800720215, 0.2732416093349457]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8990738391876221, 0.10092611610889435]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9425826668739319, 0.05741734802722931]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.5518004894256592, 0.4481995701789856]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.19805414974689484, 0.8019458651542664]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,1,"[0.4523732662200928, 0.5476267337799072]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2524365782737732, 0.7475634217262268]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.2313290536403656, 0.768670916557312]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.11135343462228775, 0.8886466026306152]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.5915995240211487, 0.4084004759788513]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9488754868507385, 0.051124457269907]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.8519394397735596, 0.14806054532527924]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9894205331802368, 0.010579449124634266]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9865872263908386, 0.013412799686193466]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.343657910823822, 0.6563420295715332]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8529201745986938, 0.14707979559898376]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.4865584373474121, 0.5134416222572327]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.07990618795156479, 0.920093834400177]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9619214534759521, 0.038078539073467255]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.6628574132919312, 0.3371425271034241]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9138652682304382, 0.08613467216491699]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.751564621925354, 0.2484353482723236]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8778926730155945, 0.12210731208324432]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9859407544136047, 0.01405917014926672]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.9021149277687073, 0.09788508713245392]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.05443364381790161, 0.9455663561820984]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.8705775737762451, 0.1294223815202713]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,0,0,"[0.7854281067848206, 0.21457184851169586]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,0,"[0.6442235112190247, 0.3557765483856201]",0.3857394693338353,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,1,0.1,128,500,Sigmoid(),Sigmoid(),1,0.01,5,100,1,1,"[0.0322500541806221, 0.9677498936653137]",0.3857394693338353,0.7971014492753623
