Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8692391514778137, 0.13076084852218628]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7757108211517334, 0.2242891937494278]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4611383378505707, 0.5388616919517517]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8777746558189392, 0.12222539633512497]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6340784430503845, 0.3659215271472931]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9536126255989075, 0.046387359499931335]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7780419588088989, 0.22195805609226227]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.1190415546298027, 0.8809584379196167]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8284544944763184, 0.17154552042484283]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5512177348136902, 0.4487823247909546]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3374587595462799, 0.6625412106513977]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.17920754849910736, 0.8207924365997314]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.25233277678489685, 0.7476672530174255]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.570881724357605, 0.429118275642395]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.6727125644683838, 0.3272874057292938]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7740950584411621, 0.2259049266576767]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9105960130691528, 0.08940403163433075]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.3661040663719177, 0.6338958740234375]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3373642563819885, 0.6626357436180115]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4042568504810333, 0.5957431197166443]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.17174406349658966, 0.8282559514045715]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4281274378299713, 0.5718725323677063]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7026090025901794, 0.2973909080028534]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.6529087424278259, 0.3470912277698517]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.4626418352127075, 0.5373582243919373]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.25607892870903015, 0.7439209818840027]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3150622546672821, 0.6849377751350403]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5734569430351257, 0.4265430271625519]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6284985542297363, 0.3715013861656189]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9495378136634827, 0.0504622720181942]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.10643081367015839, 0.8935692310333252]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9390407800674438, 0.06095926836133003]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7511153817176819, 0.24888469278812408]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.7025807499885559, 0.2974192798137665]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5134626030921936, 0.486537367105484]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.12911389768123627, 0.8708860874176025]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.20231111347675323, 0.797688901424408]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8600687384605408, 0.1399313360452652]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5734569430351257, 0.4265430271625519]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7835596203804016, 0.21644039452075958]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.1406358927488327, 0.8593640923500061]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.27592208981513977, 0.7240779399871826]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.650997519493103, 0.349002480506897]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8003070950508118, 0.19969290494918823]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7645882368087769, 0.23541173338890076]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.24739855527877808, 0.7526013851165771]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7673066258430481, 0.2326933890581131]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.210595041513443, 0.7894048690795898]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.26305434107780457, 0.736945629119873]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9299220442771912, 0.07007794827222824]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6287737488746643, 0.3712262809276581]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6418628692626953, 0.3581371307373047]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.21776114404201508, 0.7822389006614685]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.531708300113678, 0.4682917296886444]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6075170636177063, 0.3924828767776489]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9458439946174622, 0.054156046360731125]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7595394849777222, 0.24046048521995544]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7497280240058899, 0.25027191638946533]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9025615453720093, 0.09743848443031311]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9404737949371338, 0.059526193886995316]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7614634037017822, 0.23853667080402374]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.4361859858036041, 0.5638140439987183]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.6735605597496033, 0.32643944025039673]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.39264482259750366, 0.6073551177978516]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7483574151992798, 0.2516425848007202]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.6130733489990234, 0.38692668080329895]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8230190277099609, 0.17698098719120026]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7757108211517334, 0.2242891937494278]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.47936370968818665, 0.5206363201141357]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9211091995239258, 0.07889081537723541]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7799981832504272, 0.22000184655189514]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.27778980135917664, 0.7222102284431458]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.15828171372413635, 0.8417182564735413]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8913087844848633, 0.10869114845991135]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.5569671392440796, 0.443032830953598]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9008226990699768, 0.099177286028862]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9258571267127991, 0.07414291799068451]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7817215919494629, 0.2182784378528595]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.10583578050136566, 0.8941642045974731]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.639595627784729, 0.3604044020175934]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2229214757680893, 0.7770785689353943]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.43039411306381226, 0.569605827331543]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7337858080863953, 0.26621416211128235]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6758601069450378, 0.32413992285728455]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.9079409241676331, 0.09205904603004456]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.30488961935043335, 0.6951104402542114]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.3616923987865448, 0.6383076310157776]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.44745707511901855, 0.5525429248809814]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.666206955909729, 0.3337930738925934]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.1841486245393753, 0.8158514499664307]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.6898213624954224, 0.31017863750457764]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.39372047781944275, 0.6062794923782349]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.949350893497467, 0.050649065524339676]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7026024460792542, 0.29739752411842346]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.38154032826423645, 0.6184597015380859]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,1,"[0.4183705449104309, 0.5816294550895691]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.09240997582674026, 0.9075900316238403]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.44927290081977844, 0.550727128982544]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2512005567550659, 0.7487994432449341]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.7496463060379028, 0.25035375356674194]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.2746105492115021, 0.7253894209861755]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.8577447533607483, 0.14225532114505768]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,0,0,"[0.5734569430351257, 0.4265430271625519]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.09166239202022552, 0.9083376526832581]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,0,"[0.703804612159729, 0.296195387840271]",0.36823129470365634,0.8913043478260869
BankNote_Authentication,NN_with_original_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,1,1,"[0.1022537425160408, 0.897746205329895]",0.36823129470365634,0.8913043478260869
