Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7700108289718628, 0.2299892008304596]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8995214700698853, 0.10047857463359833]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.841295063495636, 0.15870487689971924]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7706623673439026, 0.229337677359581]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7619231939315796, 0.23807686567306519]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8175384402275085, 0.18246155977249146]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.5043871402740479, 0.49561282992362976]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9190472364425659, 0.08095274865627289]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.24720241129398346, 0.7527976036071777]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.08861922472715378, 0.9113807082176208]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.09072597324848175, 0.9092741012573242]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.804212749004364, 0.19578729569911957]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7278315424919128, 0.27216845750808716]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.10219418257474899, 0.8978058099746704]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9495652914047241, 0.0504346638917923]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8489487171173096, 0.1510513722896576]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.09224782139062881, 0.9077522158622742]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.38719630241394043, 0.6128037571907043]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.22156326472759247, 0.7784366607666016]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.14137254655361176, 0.858627438545227]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8669542670249939, 0.1330457180738449]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.09639640897512436, 0.9036035537719727]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7236174941062927, 0.27638253569602966]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.24111919105052948, 0.7588808536529541]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,0,"[0.7674712538719177, 0.23252874612808228]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9496071338653564, 0.050392866134643555]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,0,"[0.7304993867874146, 0.26950061321258545]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9638903141021729, 0.03610974922776222]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.17203237116336823, 0.827967643737793]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.6931565403938293, 0.30684345960617065]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8478778004646301, 0.15212218463420868]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.6647624373435974, 0.3352375030517578]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.1332544982433319, 0.8667454719543457]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,0,"[0.7148310542106628, 0.28516891598701477]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8858634829521179, 0.11413656175136566]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.2458796501159668, 0.7541202902793884]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.47593197226524353, 0.5240679979324341]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.2608289420604706, 0.739171028137207]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8060115575790405, 0.19398847222328186]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.13511070609092712, 0.8648893237113953]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7928712368011475, 0.20712868869304657]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7624902129173279, 0.23750975728034973]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.15400226414203644, 0.8459977507591248]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8934376239776611, 0.10656242072582245]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8078753352165222, 0.19212467968463898]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.4390024244785309, 0.5609976053237915]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.11425543576478958, 0.885744571685791]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8773328065872192, 0.12266716361045837]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7796837687492371, 0.2203163206577301]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8840790390968323, 0.11592098325490952]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9469237327575684, 0.053076211363077164]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8725171089172363, 0.12748295068740845]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8745061159133911, 0.12549391388893127]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8995567560195923, 0.10044323652982712]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9001444578170776, 0.09985559433698654]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9484785795211792, 0.05152140557765961]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.887764573097229, 0.1122354120016098]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.2058221846818924, 0.7941778302192688]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.08178535103797913, 0.9182146787643433]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.7979682087898254, 0.20203182101249695]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.45739465951919556, 0.5426054000854492]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8124558329582214, 0.18754421174526215]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.22371602058410645, 0.7762839794158936]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.6790443062782288, 0.32095569372177124]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.877923846244812, 0.12207615375518799]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.27495989203453064, 0.725040078163147]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.9521682262420654, 0.04783174768090248]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.07876138389110565, 0.9212386012077332]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.19985496997833252, 0.8001449704170227]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.8659375309944153, 0.13406245410442352]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,1,1,"[0.2209513783454895, 0.7790486216545105]",0.27351273887831234,0.9202898550724637
BankNote_Authentication,sequent_classical_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.01,5,100,6,0,0,"[0.942869246006012, 0.05713069811463356]",0.27351273887831234,0.9202898550724637
