Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3036465346813202, 0.6963534355163574]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7394437789916992, 0.2605562210083008]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5614602565765381, 0.4385397136211395]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.27348318696022034, 0.7265169024467468]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.40649285912513733, 0.5935071110725403]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.48051199316978455, 0.5194879770278931]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7330703735351562, 0.26692965626716614]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6244211792945862, 0.3755788505077362]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.7502992749214172, 0.24970069527626038]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.4265199899673462, 0.5734800100326538]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5792037844657898, 0.4207961857318878]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.2290182262659073, 0.7709817886352539]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6085706353187561, 0.3914293646812439]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.7270585298538208, 0.2729414701461792]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.44092676043510437, 0.5590732097625732]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6661423444747925, 0.3338576853275299]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6261462569236755, 0.3738536834716797]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3779793679714203, 0.6220206618309021]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5385703444480896, 0.461429625749588]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6931512951850891, 0.3068486750125885]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.52008056640625, 0.4799194633960724]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5218800902366638, 0.4781198501586914]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6045699119567871, 0.3954300880432129]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.505609929561615, 0.494390070438385]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.34934481978416443, 0.6506551504135132]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3080849051475525, 0.6919150948524475]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.7363826036453247, 0.2636173665523529]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.537227988243103, 0.4627719521522522]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6611747145652771, 0.3388253152370453]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5636174082756042, 0.4363825023174286]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7527937293052673, 0.24720622599124908]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6232752799987793, 0.3767247796058655]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5464125275611877, 0.45358744263648987]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.6711979508399963, 0.32880204916000366]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.33138030767440796, 0.668619692325592]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.6547191143035889, 0.34528088569641113]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6125435829162598, 0.38745638728141785]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38530823588371277, 0.6146917939186096]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6579715013504028, 0.34202840924263]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3027505874633789, 0.6972493529319763]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6471303105354309, 0.3528696596622467]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5777913928031921, 0.42220863699913025]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7072091698646545, 0.29279083013534546]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.798975944519043, 0.20102408528327942]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6045699119567871, 0.3954300880432129]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7231215238571167, 0.2768785059452057]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7519793510437012, 0.24802063405513763]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5347133874893188, 0.46528664231300354]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4658983647823334, 0.534101665019989]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5774311423301697, 0.4225689172744751]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5303723216056824, 0.4696277678012848]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4651702344417572, 0.5348297357559204]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5971867442131042, 0.4028133153915405]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5519786477088928, 0.4480213224887848]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7437072396278381, 0.25629276037216187]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38717588782310486, 0.6128241419792175]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.38074782490730286, 0.6192522048950195]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5805177688598633, 0.4194822907447815]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.46987631916999817, 0.5301237106323242]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.8087598085403442, 0.19124019145965576]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3494687080383301, 0.6505313515663147]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6697489023208618, 0.33025112748146057]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.6567876935005188, 0.3432123363018036]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5276660919189453, 0.4723338484764099]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.23448483645915985, 0.7655150890350342]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5065747499465942, 0.4934252202510834]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.44746050238609314, 0.5525394678115845]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7485259771347046, 0.2514740228652954]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.5540969371795654, 0.44590309262275696]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.335521399974823, 0.664478600025177]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5460743308067322, 0.4539256691932678]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3382980227470398, 0.6617019772529602]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.6166118383407593, 0.3833881616592407]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.29472026228904724, 0.7052797675132751]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6604955792427063, 0.3395044505596161]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4459429085254669, 0.5540570616722107]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6176044344902039, 0.38239556550979614]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3321661353111267, 0.6678338646888733]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4053069055080414, 0.5946930646896362]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6089249849319458, 0.3910749554634094]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.7608098983764648, 0.23919007182121277]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.569964587688446, 0.43003544211387634]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.814527153968811, 0.18547283113002777]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6678259372711182, 0.33217406272888184]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6045699119567871, 0.3954300880432129]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6857275366783142, 0.3142724633216858]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6081582307815552, 0.3918417692184448]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4826241135597229, 0.5173759460449219]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5635762214660645, 0.43642377853393555]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3141010105609894, 0.685899019241333]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.466675728559494, 0.5333242416381836]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6575167775154114, 0.3424832224845886]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6146366000175476, 0.3853634297847748]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3267262279987335, 0.6732736825942993]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5936043858528137, 0.40639564394950867]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.26292458176612854, 0.7370753884315491]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.4695403575897217, 0.5304596424102783]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6715338826179504, 0.3284660577774048]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,1,"[0.44137072563171387, 0.5586292147636414]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,1,"[0.3854471445083618, 0.6145528554916382]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.553003191947937, 0.44699686765670776]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.5639224052429199, 0.4360775947570801]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,0,0,"[0.6752845048904419, 0.3247155547142029]",0.5375489229741304,0.8043478260869565
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.001,5,100,6,1,0,"[0.602669894695282, 0.3973301351070404]",0.5375489229741304,0.8043478260869565
