Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9856351613998413, 0.014364805072546005]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.4407024383544922, 0.5592975616455078]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9598413109779358, 0.0401587039232254]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.5596093535423279, 0.4403906762599945]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.00671336380764842, 0.993286669254303]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.30608901381492615, 0.6939109563827515]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7654632329940796, 0.2345367968082428]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.024144228547811508, 0.9758557081222534]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.31893011927604675, 0.6810698509216309]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.21243764460086823, 0.787562370300293]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.5307323932647705, 0.4692675769329071]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.12943165004253387, 0.8705683946609497]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.09474347531795502, 0.905256450176239]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.025691049173474312, 0.9743089079856873]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.1390478014945984, 0.8609522581100464]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.22149397432804108, 0.7785060405731201]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9873644709587097, 0.012635479681193829]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9645743370056152, 0.035425614565610886]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.4383324086666107, 0.5616675615310669]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9897498488426208, 0.010250164195895195]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9322330951690674, 0.0677669569849968]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.017646588385105133, 0.9823534488677979]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.2837858200073242, 0.716214120388031]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.6441292762756348, 0.3558707535266876]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.5197935104370117, 0.4802064001560211]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0937359482049942, 0.9062640070915222]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.10676147043704987, 0.8932385444641113]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.45984533429145813, 0.5401546955108643]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.6790896058082581, 0.32091036438941956]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.962318480014801, 0.03768155351281166]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.3483351171016693, 0.6516648530960083]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.21243764460086823, 0.787562370300293]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9548078179359436, 0.045192159712314606]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.6689568161964417, 0.33104318380355835]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.01638968102633953, 0.9836102724075317]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.621460497379303, 0.3785395324230194]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.6033415198326111, 0.3966585397720337]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.012609867379069328, 0.9873901605606079]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9449776411056519, 0.05502239614725113]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.08687268197536469, 0.9131273627281189]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.10376060009002686, 0.8962393999099731]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7102047204971313, 0.28979527950286865]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9811704754829407, 0.018829554319381714]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.975795567035675, 0.024204490706324577]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.6539677977561951, 0.34603217244148254]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8935106992721558, 0.10648927092552185]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.3032272160053253, 0.6967728137969971]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.24234704673290253, 0.757652997970581]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9337930083274841, 0.06620702892541885]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7217811346054077, 0.2782188951969147]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9684752225875854, 0.031524814665317535]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.26739752292633057, 0.7326025366783142]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9169502854347229, 0.0830497071146965]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.8456892371177673, 0.15431079268455505]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.713873028755188, 0.28612691164016724]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.689169704914093, 0.31083032488822937]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.006756755989044905, 0.9932432770729065]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9355277419090271, 0.06447219848632812]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.16320304572582245, 0.8367969393730164]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9380842447280884, 0.06191582977771759]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8932715058326721, 0.10672850161790848]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.21243764460086823, 0.787562370300293]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.6748393177986145, 0.3251606822013855]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.358081191778183, 0.6419188380241394]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.19554544985294342, 0.804454505443573]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7796304821968079, 0.22036950290203094]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.05070098116993904, 0.9492990374565125]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7001767158508301, 0.2998232841491699]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9393823146820068, 0.060617655515670776]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8334347009658813, 0.16656531393527985]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8909265398979187, 0.10907342284917831]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.012593075633049011, 0.9874069094657898]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.10941904783248901, 0.890580952167511]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9390299320220947, 0.060970108956098557]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.96345055103302, 0.03654945641756058]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.4075852632522583, 0.5924147367477417]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.5112258791923523, 0.4887741208076477]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.40643981099128723, 0.5935601592063904]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.10127349197864532, 0.8987265229225159]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9052292108535767, 0.09477073699235916]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9116711616516113, 0.08832887560129166]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.17698703706264496, 0.8230129480361938]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.07940031588077545, 0.920599639415741]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.004321875981986523, 0.9956781268119812]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8971219658851624, 0.10287804901599884]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9866220355033875, 0.013377930037677288]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.6506232619285583, 0.34937673807144165]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.2173779010772705, 0.7826220393180847]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9847011566162109, 0.01529886107891798]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.5618734955787659, 0.43812650442123413]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0212330874055624, 0.978766918182373]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.04772583767771721, 0.9522742033004761]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.21986016631126404, 0.7801398038864136]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.3483588397502899, 0.6516411900520325]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.7490298748016357, 0.25097012519836426]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.4686626195907593, 0.5313373804092407]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.54112708568573, 0.4588729441165924]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9028178453445435, 0.09718219190835953]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.5400927066802979, 0.45990729331970215]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.97408127784729, 0.0259187463670969]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.2982909679412842, 0.7017090320587158]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.0065376111306250095, 0.9934624433517456]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.675365149974823, 0.3246348798274994]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.4579203426837921, 0.5420796871185303]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.6331362128257751, 0.36686375737190247]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.971509575843811, 0.028490446507930756]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.058551546186208725, 0.941448450088501]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.3459702432155609, 0.6540297865867615]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9070433378219604, 0.09295669943094254]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.751212477684021, 0.248787522315979]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8046940565109253, 0.1953059434890747]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.03611966595053673, 0.9638803005218506]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,1,"[0.2552652359008789, 0.7447347640991211]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.8695552945137024, 0.1304446905851364]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,1,"[0.023988736793398857, 0.9760112762451172]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,0,0,"[0.9195286631584167, 0.08047135919332504]",0.4009774159370125,0.7971014492753623
BankNote_Authentication,NN_with_compressed_input_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.01,5,100,1,0,"[0.6530175805091858, 0.3469823896884918]",0.4009774159370125,0.7971014492753623
