Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5998786687850952, 0.4001213312149048]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.30148980021476746, 0.6985101699829102]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.7382040023803711, 0.2617960274219513]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5246584415435791, 0.4753415584564209]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5097106099128723, 0.4902894198894501]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4633088707923889, 0.5366910696029663]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.26384875178337097, 0.7361512184143066]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.383028119802475, 0.6169718503952026]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.38073983788490295, 0.6192602515220642]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.3766140341758728, 0.623386025428772]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.22882170975208282, 0.7711783051490784]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6512265205383301, 0.3487734794616699]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.31436365842819214, 0.6856363415718079]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4586474597454071, 0.5413525104522705]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.38180458545684814, 0.6181954145431519]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.48763465881347656, 0.5123654007911682]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.449379563331604, 0.5506203770637512]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5378530025482178, 0.462147057056427]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5611047744750977, 0.43889519572257996]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.3324914574623108, 0.6675085425376892]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.3351205885410309, 0.6648793816566467]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.48395538330078125, 0.5160446166992188]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.2679518461227417, 0.7320480942726135]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.40017545223236084, 0.5998245477676392]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.436026930809021, 0.5639730095863342]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.3094954788684845, 0.6905045509338379]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6051228046417236, 0.39487719535827637]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5594983696937561, 0.4405016601085663]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6483448147773743, 0.3516552448272705]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.32693585753440857, 0.6730641722679138]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.58561772108078, 0.4143822491168976]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.34016844630241394, 0.6598315238952637]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4494931995868683, 0.5505067706108093]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.2294960469007492, 0.7705039978027344]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.2908095717430115, 0.7091904282569885]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5903483629226685, 0.40965166687965393]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6918332576751709, 0.3081667721271515]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4476902484893799, 0.5523098111152649]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.42885351181030273, 0.5711464881896973]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.2497830092906952, 0.7502169609069824]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.399661660194397, 0.600338339805603]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5890968441963196, 0.4109031558036804]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6031697988510132, 0.39683017134666443]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,0,"[0.5167723894119263, 0.48322755098342896]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.23216542601585388, 0.7678345441818237]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6413323283195496, 0.3586677014827728]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.496854692697525, 0.5031452775001526]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6591371893882751, 0.34086284041404724]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.29465407133102417, 0.7053459286689758]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.18579697608947754, 0.8142029643058777]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.3766503632068634, 0.6233496069908142]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.23609118163585663, 0.7639088034629822]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5780246257781982, 0.42197534441947937]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6470522284507751, 0.35294777154922485]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.45987287163734436, 0.5401270985603333]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.35639941692352295, 0.643600583076477]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.761194109916687, 0.238805890083313]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5974624156951904, 0.40253758430480957]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.18237105011940002, 0.8176289200782776]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6305069923400879, 0.3694930374622345]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4922419488430023, 0.5077580809593201]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4713539779186249, 0.5286460518836975]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5912666916847229, 0.4087333381175995]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4556029438972473, 0.5443970561027527]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5314918160438538, 0.46850818395614624]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4606858193874359, 0.5393141508102417]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.38304615020751953, 0.6169538497924805]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.30771246552467346, 0.6922875642776489]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5286255478858948, 0.47137442231178284]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6013039946556091, 0.39869603514671326]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6214327812194824, 0.37856724858283997]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5546063780784607, 0.4453935921192169]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5206478238105774, 0.4793521761894226]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.2934490740299225, 0.7065509557723999]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.3974539637565613, 0.6025460958480835]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5544136166572571, 0.4455864429473877]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.296362042427063, 0.7036378979682922]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.6763411164283752, 0.32365891337394714]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.2758907079696655, 0.7241092920303345]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.4947090148925781, 0.5052909255027771]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,1,"[0.46970781683921814, 0.5302921533584595]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5971559286117554, 0.40284398198127747]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.3570927381515503, 0.6429072618484497]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.2942013144493103, 0.7057986855506897]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,0,0,"[0.5581709146499634, 0.441829115152359]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.4969121813774109, 0.5030878186225891]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.45764923095703125, 0.542350709438324]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.38345810770988464, 0.6165419220924377]",0.5581716653229534,0.7753623188405797
BankNote_Authentication,VQC_amplitude_testing_list,3,0.1,128,500,Sigmoid(),Sigmoid(),3,0.1,5,100,6,1,1,"[0.29787126183509827, 0.7021287679672241]",0.5581716653229534,0.7753623188405797
