Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5442019701004028, 0.4557979702949524]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.799586832523346, 0.20041318237781525]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6824855804443359, 0.3175143897533417]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.7954586744308472, 0.20454134047031403]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5076943635940552, 0.49230554699897766]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6453070640563965, 0.3546929359436035]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.2937003970146179, 0.7062996625900269]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6543451547622681, 0.3456548750400543]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.7748190760612488, 0.22518092393875122]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.49504560232162476, 0.50495445728302]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6970229744911194, 0.3029770255088806]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6840497255325317, 0.31595027446746826]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.43967288732528687, 0.5603270530700684]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6151989698410034, 0.38480108976364136]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7352146506309509, 0.26478540897369385]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6023616194725037, 0.3976384401321411]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5954710841178894, 0.40452897548675537]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6958749294281006, 0.304125040769577]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6075942516326904, 0.3924056887626648]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.41897445917129517, 0.5810255408287048]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3691646158695221, 0.6308354139328003]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.7827222943305969, 0.2172776609659195]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6165307760238647, 0.38346925377845764]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7434327602386475, 0.2565672993659973]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6327536702156067, 0.3672462999820709]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7829458117485046, 0.21705421805381775]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6931465864181519, 0.30685344338417053]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6208968758583069, 0.3791031241416931]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.7264666557312012, 0.27353331446647644]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3922671377658844, 0.607732892036438]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.7175021171569824, 0.2824978530406952]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6774570345878601, 0.3225429654121399]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4565447270870209, 0.5434552431106567]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7150982022285461, 0.28490185737609863]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3772853910923004, 0.622714638710022]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6825206875801086, 0.3174792528152466]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6459286212921143, 0.35407134890556335]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7595804929733276, 0.24041955173015594]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.8348384499549866, 0.16516152024269104]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6958749294281006, 0.304125040769577]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7769134640693665, 0.22308650612831116]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.788484513759613, 0.21151550114154816]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5943045616149902, 0.40569546818733215]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5594260692596436, 0.44057393074035645]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.631142258644104, 0.3688576817512512]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6033622026443481, 0.39663779735565186]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.543305516242981, 0.45669445395469666]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6614181995391846, 0.33858180046081543]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6082299947738647, 0.39177000522613525]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.78329998254776, 0.21670001745224]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.45839470624923706, 0.5416052937507629]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4398117959499359, 0.5601881742477417]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6284661889076233, 0.3715338408946991]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5236038565635681, 0.4763961732387543]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.8421276807785034, 0.15787234902381897]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4194548428058624, 0.5805451273918152]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7162609100341797, 0.2837390899658203]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.7149717211723328, 0.28502827882766724]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5863640308380127, 0.4136359691619873]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3020278811454773, 0.6979721188545227]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5928274989128113, 0.4071725010871887]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5284022688865662, 0.47159773111343384]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7737107872962952, 0.22628922760486603]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6270584464073181, 0.3729415535926819]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.40337178111076355, 0.5966281890869141]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6251464486122131, 0.3748534619808197]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.40072888135910034, 0.5992711186408997]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6608362793922424, 0.33916378021240234]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.3541916608810425, 0.6458083987236023]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6993333101272583, 0.3006667196750641]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5054804682731628, 0.49451950192451477]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6822931170463562, 0.3177069425582886]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.39022645354270935, 0.609773576259613]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.46459493041038513, 0.5354050397872925]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6599342823028564, 0.34006571769714355]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.8117172718048096, 0.18828272819519043]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6164461374282837, 0.3835538625717163]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.8454535603523254, 0.15454640984535217]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7050788402557373, 0.2949211299419403]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6958749294281006, 0.304125040769577]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7696056365966797, 0.2303944081068039]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6669282913208008, 0.33307167887687683]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5728359818458557, 0.4271639585494995]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6354121565818787, 0.3645879328250885]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.38236942887306213, 0.6176306009292603]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.5545289516448975, 0.4454711079597473]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7095224857330322, 0.2904774248600006]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6795453429222107, 0.3204546272754669]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.39892080426216125, 0.6010791659355164]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6402101516723633, 0.3597898781299591]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.32420894503593445, 0.6757910847663879]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.527949869632721, 0.47205018997192383]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7182479500770569, 0.2817520499229431]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.5214796662330627, 0.4785204231739044]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,1,"[0.4514541029930115, 0.5485458374023438]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6237132549285889, 0.3762867748737335]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.6192176342010498, 0.3807823956012726]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,0,0,"[0.7066043615341187, 0.2933955490589142]",0.5476975350276284,0.7681159420289855
BankNote_Authentication,VQC_amplitude_testing_list,4,0.1,128,500,Sigmoid(),Sigmoid(),4,0.1,5,100,6,1,0,"[0.6826054453849792, 0.31739455461502075]",0.5476975350276284,0.7681159420289855
