Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5778838992118835, 0.42211610078811646]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.48348310589790344, 0.516516923904419]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4444805085659027, 0.5555194616317749]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4415607452392578, 0.5584392547607422]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.44310539960861206, 0.5568946599960327]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5001029372215271, 0.4998970925807953]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5400419235229492, 0.45995816588401794]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.45599567890167236, 0.5440043210983276]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5473690629005432, 0.45263099670410156]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6279425621032715, 0.3720574975013733]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5093207359313965, 0.4906793236732483]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5315696597099304, 0.4684303402900696]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4304999113082886, 0.5695000290870667]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6044349074363708, 0.39556512236595154]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5353186130523682, 0.46468132734298706]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6285251379013062, 0.37147489190101624]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.43464556336402893, 0.5653544068336487]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.44822391867637634, 0.551776111125946]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5694244503974915, 0.4305756092071533]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6253026127815247, 0.3746974468231201]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6002276539802551, 0.39977237582206726]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5909643173217773, 0.40903568267822266]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5515254735946655, 0.44847455620765686]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.608827531337738, 0.39117246866226196]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5689394474029541, 0.4310605823993683]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5089411735534668, 0.4910588562488556]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6174331903457642, 0.38256677985191345]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5002056360244751, 0.4997943341732025]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6039510369300842, 0.39604896306991577]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4576452374458313, 0.5423547029495239]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4649929702281952, 0.5350069999694824]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.441292941570282, 0.5587069988250732]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5403686165809631, 0.4596313238143921]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5258349776268005, 0.4741649627685547]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5137048959732056, 0.48629507422447205]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.47078484296798706, 0.5292151570320129]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5125830173492432, 0.48741698265075684]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5010747909545898, 0.49892526865005493]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6437526345252991, 0.35624733567237854]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.48498520255088806, 0.5150148272514343]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5325096249580383, 0.4674903154373169]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6275577545166016, 0.37244221568107605]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5150082111358643, 0.48499175906181335]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4934505522251129, 0.5065494179725647]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5189688205718994, 0.4810311794281006]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6128573417663574, 0.3871426582336426]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6178209185600281, 0.3821791410446167]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5690595507621765, 0.4309404194355011]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4974159002304077, 0.5025840401649475]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6427184343338013, 0.3572815954685211]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6349136829376221, 0.3650863468647003]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4616703391075134, 0.5383297204971313]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5518624782562256, 0.4481375515460968]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5981727242469788, 0.40182724595069885]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5127144455909729, 0.4872855246067047]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,1,"[0.47930604219436646, 0.5206939578056335]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5703315734863281, 0.4296684265136719]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6339009404182434, 0.3660990297794342]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3922381103038788, 0.6077619194984436]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6126043200492859, 0.3873956501483917]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6210611462593079, 0.3789389133453369]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5581834316253662, 0.4418165981769562]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5203250050544739, 0.4796750545501709]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6461121439933777, 0.3538878560066223]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.393608033657074, 0.6063920259475708]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.55804044008255, 0.44195953011512756]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5590444803237915, 0.4409554898738861]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3931395709514618, 0.6068603992462158]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.3918328881263733, 0.6081671118736267]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6611893177032471, 0.33881065249443054]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5480788946151733, 0.45192113518714905]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5980063676834106, 0.40199363231658936]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.552139163017273, 0.44786080718040466]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4326252341270447, 0.5673747658729553]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5581343770027161, 0.4418656826019287]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5997826457023621, 0.40021735429763794]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5021674633026123, 0.4978325664997101]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5762884020805359, 0.4237115681171417]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6019059419631958, 0.3980939984321594]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5241159796714783, 0.47588399052619934]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5874969363212585, 0.41250306367874146]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6138027906417847, 0.38619717955589294]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4220476746559143, 0.5779523253440857]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5928164124488831, 0.40718355774879456]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5421651005744934, 0.4578348696231842]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6635379791259766, 0.33646202087402344]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6212236881256104, 0.3787764012813568]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6032357215881348, 0.39676427841186523]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5348435640335083, 0.4651564955711365]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.541638970375061, 0.45836102962493896]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.4370807111263275, 0.5629193186759949]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5775072574615479, 0.42249271273612976]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5002022981643677, 0.49979767203330994]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5590941905975342, 0.44090577960014343]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5096211433410645, 0.49037882685661316]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5997721552848816, 0.4002278447151184]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.586507260799408, 0.41349273920059204]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6483861804008484, 0.3516138195991516]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5889402627944946, 0.411059707403183]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5939605832099915, 0.40603941679000854]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,1,"[0.39610379934310913, 0.6038962006568909]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5685150027275085, 0.43148496747016907]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5440906286239624, 0.45590928196907043]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.66010582447052, 0.3398940861225128]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.540855348110199, 0.459144651889801]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.6189985275268555, 0.38100147247314453]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5866696238517761, 0.41333040595054626]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.605776846408844, 0.3942231833934784]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,0,0,"[0.5122990012168884, 0.4877009689807892]",0.6018236244934193,0.782608695652174
BankNote_Authentication,sequent_quantum_testing_list,0,0.1,128,500,Sigmoid(),Sigmoid(),0,Sigmoid(),0.001,5,100,6,1,0,"[0.5067625045776367, 0.4932374656200409]",0.6018236244934193,0.782608695652174
