Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.14083856344223022, 0.10074619203805923, 0.057662080973386765, 0.08430773764848709, 0.1794785112142563, 0.08669685572385788, 0.07767780870199203, 0.08530963957309723, 0.08400670439004898, 0.10327599197626114]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.051708515733480453, 0.08395407348871231, 0.0959637239575386, 0.11224151402711868, 0.08480622619390488, 0.06811292469501495, 0.18952932953834534, 0.11868075281381607, 0.09186486899852753, 0.10313811898231506]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,9,"[0.12269981950521469, 0.10332725942134857, 0.08258983492851257, 0.10099615156650543, 0.12596569955348969, 0.0786920040845871, 0.05167914927005768, 0.09162694215774536, 0.10978041589260101, 0.1326427012681961]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.06122647598385811, 0.12961861491203308, 0.07985558360815048, 0.09929048269987106, 0.11563651263713837, 0.09837204962968826, 0.1180770993232727, 0.09839256852865219, 0.09275287389755249, 0.10677770525217056]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,4,"[0.08834164589643478, 0.07817825675010681, 0.07813221216201782, 0.10350757837295532, 0.1442541778087616, 0.11979269236326218, 0.05355887487530708, 0.10669767111539841, 0.12856216728687286, 0.09897477179765701]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.0695059597492218, 0.10859668254852295, 0.09437441825866699, 0.09272302687168121, 0.13925208151340485, 0.10062086582183838, 0.08617062866687775, 0.08429596573114395, 0.06403975933790207, 0.16042059659957886]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,9,"[0.10516198724508286, 0.0841892659664154, 0.10559448599815369, 0.11354073882102966, 0.09447192400693893, 0.10112573951482773, 0.057350996881723404, 0.1027296856045723, 0.11575297266244888, 0.12008223682641983]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,8,"[0.08804769814014435, 0.12447536736726761, 0.06293921172618866, 0.10350437462329865, 0.14528951048851013, 0.08991158753633499, 0.042760007083415985, 0.08991461992263794, 0.14743976294994354, 0.10571794956922531]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,3,"[0.06449179351329803, 0.0745735689997673, 0.09138277918100357, 0.1278645098209381, 0.11627276241779327, 0.11414189636707306, 0.06213875114917755, 0.11077819764614105, 0.12429291754961014, 0.11406280100345612]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,6,"[0.08690691739320755, 0.08991803973913193, 0.11527060717344284, 0.09928863495588303, 0.0921904593706131, 0.08990682661533356, 0.14812588691711426, 0.11750175803899765, 0.06822749972343445, 0.09266343712806702]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,1,"[0.0969984382390976, 0.14695507287979126, 0.07534164190292358, 0.09884228557348251, 0.14457084238529205, 0.112786665558815, 0.0434982068836689, 0.11157038062810898, 0.08969631046056747, 0.07974018156528473]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,5,"[0.10541373491287231, 0.09701205790042877, 0.0846848413348198, 0.0997740775346756, 0.1165543869137764, 0.12779386341571808, 0.09646980464458466, 0.10097897052764893, 0.06438003480434418, 0.10693827271461487]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.09590116888284683, 0.10245361179113388, 0.1151975691318512, 0.10653785616159439, 0.09301141649484634, 0.10240331292152405, 0.06035858765244484, 0.0953684076666832, 0.09979206323623657, 0.12897595763206482]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,4,"[0.048117026686668396, 0.1305709183216095, 0.04142516106367111, 0.07705669850111008, 0.16697290539741516, 0.12069451808929443, 0.036185372620821, 0.12195490300655365, 0.1481809914112091, 0.10884154587984085]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,9,"[0.07275356352329254, 0.09933663159608841, 0.12724371254444122, 0.12113876640796661, 0.10111530870199203, 0.09127113223075867, 0.06267298012971878, 0.09028086811304092, 0.08297107368707657, 0.15121601521968842]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.07052019238471985, 0.10978326946496964, 0.14786295592784882, 0.10053329169750214, 0.07799545675516129, 0.10556517541408539, 0.07766817510128021, 0.09970579296350479, 0.09733565896749496, 0.11302999407052994]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,4,"[0.1146712526679039, 0.07343189418315887, 0.07933162152767181, 0.10572578758001328, 0.1370619237422943, 0.09214410185813904, 0.07515589892864227, 0.10410676896572113, 0.11892512440681458, 0.09944558143615723]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.0726916640996933, 0.07459579408168793, 0.12137001007795334, 0.08509353548288345, 0.07572166621685028, 0.09690747410058975, 0.15049631893634796, 0.10139879584312439, 0.1044035255908966, 0.1173211932182312]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,0,"[0.11306888610124588, 0.09893126040697098, 0.10877199470996857, 0.10126528143882751, 0.1061902642250061, 0.10111778974533081, 0.0530395433306694, 0.1085730642080307, 0.09720596671104431, 0.11183597147464752]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.12753631174564362, 0.09243032336235046, 0.06022105738520622, 0.08566738665103912, 0.14830981194972992, 0.09489935636520386, 0.12186719477176666, 0.09469834715127945, 0.08080573379993439, 0.09356442093849182]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.15666382014751434, 0.07552549988031387, 0.06848005950450897, 0.10335424542427063, 0.1347830891609192, 0.10425055027008057, 0.06712257117033005, 0.09287083894014359, 0.08001859486103058, 0.11693075299263]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,6,"[0.07201333343982697, 0.08223892748355865, 0.06237679347395897, 0.09315568208694458, 0.14692918956279755, 0.09470707178115845, 0.16340233385562897, 0.10037393867969513, 0.08117485046386719, 0.10362778604030609]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,8,"[0.10505351424217224, 0.09183788299560547, 0.10111212730407715, 0.11349175870418549, 0.09906822443008423, 0.0937308520078659, 0.06009911373257637, 0.08833887428045273, 0.15000300109386444, 0.09726472198963165]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.14283524453639984, 0.08854677528142929, 0.05238308385014534, 0.11022618412971497, 0.17191600799560547, 0.08687224239110947, 0.07108079642057419, 0.08617684990167618, 0.10700345039367676, 0.08295942842960358]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.18142975866794586, 0.07931989431381226, 0.10022854804992676, 0.12635540962219238, 0.10731310397386551, 0.08486554771661758, 0.04032394289970398, 0.08283688127994537, 0.10410334914922714, 0.09322355687618256]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,0,"[0.156869038939476, 0.08352256566286087, 0.07216767966747284, 0.12121573835611343, 0.1512235403060913, 0.0877828449010849, 0.04190930351614952, 0.08584319055080414, 0.11525765806436539, 0.08420845121145248]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,4,"[0.06091883033514023, 0.14228138327598572, 0.05990428850054741, 0.0793561339378357, 0.14544790983200073, 0.12128360569477081, 0.13274848461151123, 0.06365934014320374, 0.06652667373418808, 0.12787337601184845]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,2,"[0.10382489114999771, 0.08871084451675415, 0.134954571723938, 0.09400412440299988, 0.07346522808074951, 0.12498198449611664, 0.0953884869813919, 0.09108414500951767, 0.09375345706939697, 0.09983233362436295]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,4,"[0.08327623456716537, 0.0893513634800911, 0.07558994740247726, 0.1168370470404625, 0.12323760241270065, 0.09266702085733414, 0.10685066878795624, 0.10898054391145706, 0.09623266756534576, 0.10697688907384872]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,6,"[0.08602487295866013, 0.11102908849716187, 0.06982149928808212, 0.09306499361991882, 0.11601866036653519, 0.10830844938755035, 0.13374175131320953, 0.08142618089914322, 0.08776941150426865, 0.11279519647359848]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.1422448605298996, 0.13916939496994019, 0.05127371475100517, 0.08362580835819244, 0.18034368753433228, 0.09801974147558212, 0.043248485773801804, 0.09668853133916855, 0.06415695697069168, 0.10122888535261154]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,0,"[0.15310780704021454, 0.07899133116006851, 0.10516782104969025, 0.09435690194368362, 0.10476493835449219, 0.09058617055416107, 0.06168821081519127, 0.0862957313656807, 0.08020318299531937, 0.14483796060085297]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,4,"[0.13045577704906464, 0.06786222755908966, 0.057796284556388855, 0.10497888177633286, 0.16271530091762543, 0.09782131016254425, 0.064346544444561, 0.11183714121580124, 0.11136645823717117, 0.09082017093896866]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.07821427285671234, 0.06192826107144356, 0.13754698634147644, 0.12301864475011826, 0.073309525847435, 0.10647717118263245, 0.09425554424524307, 0.09935028105974197, 0.11849375069141388, 0.10740561038255692]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,6,"[0.051276590675115585, 0.10597877949476242, 0.13214220106601715, 0.09507030248641968, 0.05664793401956558, 0.06686533242464066, 0.16742382943630219, 0.09652706980705261, 0.1319769322872162, 0.09609109163284302]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,8,"[0.06428965926170349, 0.06282417476177216, 0.09195428341627121, 0.10024622082710266, 0.10260988771915436, 0.09886778146028519, 0.08563379943370819, 0.11775745451450348, 0.15907062590122223, 0.11674610525369644]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,6,"[0.1323983520269394, 0.058085646480321884, 0.06922291219234467, 0.10776679962873459, 0.1055653765797615, 0.0842113345861435, 0.13631081581115723, 0.09881983697414398, 0.09037572890520096, 0.11724311113357544]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,6,"[0.09242275357246399, 0.08821002393960953, 0.09046154469251633, 0.09578777104616165, 0.1117267981171608, 0.09443584829568863, 0.12518300116062164, 0.09258599579334259, 0.09559937566518784, 0.11358696967363358]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.06933794915676117, 0.08851489424705505, 0.058584123849868774, 0.09351643919944763, 0.13571970164775848, 0.11835838854312897, 0.16233043372631073, 0.08670365810394287, 0.09108559787273407, 0.09584889560937881]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,4,"[0.10727883130311966, 0.10227284580469131, 0.06410788744688034, 0.07927947491407394, 0.13379816710948944, 0.11746525764465332, 0.13216190040111542, 0.08172173798084259, 0.07100338488817215, 0.11091051995754242]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,6,"[0.07956171780824661, 0.08435769379138947, 0.0878133475780487, 0.0997621938586235, 0.09596765786409378, 0.10202223807573318, 0.1350260078907013, 0.1041455939412117, 0.09805574268102646, 0.11328783631324768]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,2,"[0.06877785921096802, 0.1020011305809021, 0.12010501325130463, 0.11406414955854416, 0.10119184106588364, 0.10102157294750214, 0.0736709013581276, 0.10115484148263931, 0.10319329053163528, 0.11481941491365433]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.11154748499393463, 0.10409630089998245, 0.06523919105529785, 0.08771821111440659, 0.14325273036956787, 0.10322774946689606, 0.0991477519273758, 0.10254627466201782, 0.08150999993085861, 0.10171431303024292]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,0,"[0.13802850246429443, 0.09663186967372894, 0.06892522424459457, 0.10402053594589233, 0.12657530605793, 0.09111478924751282, 0.07809727638959885, 0.09722758084535599, 0.11185163259506226, 0.087527334690094]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,0,"[0.15389354526996613, 0.07246657460927963, 0.07278700172901154, 0.11184418201446533, 0.09121663868427277, 0.10857871174812317, 0.035814620554447174, 0.10913234204053879, 0.1081266850233078, 0.1361396461725235]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,7,"[0.10629092156887054, 0.10065292567014694, 0.1134914979338646, 0.09628007560968399, 0.08539319783449173, 0.12134141474962234, 0.0881938636302948, 0.132674440741539, 0.07338813692331314, 0.08229343593120575]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,0,"[0.15264250338077545, 0.0886705219745636, 0.08240020275115967, 0.09673110395669937, 0.1354992836713791, 0.09770607203245163, 0.05678744241595268, 0.10988717526197433, 0.06527972966432571, 0.11439600586891174]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,0,"[0.12942877411842346, 0.09687309712171555, 0.08722704648971558, 0.09228808432817459, 0.10467712581157684, 0.1101546511054039, 0.07326338440179825, 0.1151052936911583, 0.09131062030792236, 0.09967181831598282]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,4,"[0.13002848625183105, 0.08414027094841003, 0.056880708783864975, 0.11880414187908173, 0.1508454531431198, 0.09478435665369034, 0.04889523237943649, 0.09428054839372635, 0.12973806262016296, 0.09160271286964417]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,0,"[0.17280779778957367, 0.09471781551837921, 0.07583924382925034, 0.09320899099111557, 0.133022740483284, 0.09357115626335144, 0.04546935111284256, 0.09284146875143051, 0.10093903541564941, 0.09758229553699493]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.09601464867591858, 0.12732812762260437, 0.04886540025472641, 0.1011219397187233, 0.1822795420885086, 0.10212614387273788, 0.08279818296432495, 0.09051617980003357, 0.08061643689870834, 0.08833340555429459]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,4,"[0.15522567927837372, 0.0671311765909195, 0.053519900888204575, 0.09567148983478546, 0.181928351521492, 0.11317229270935059, 0.05939577892422676, 0.1294381320476532, 0.06823579967021942, 0.07628133893013]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,4,"[0.09480589628219604, 0.08258416503667831, 0.07780726253986359, 0.11213009059429169, 0.11864922940731049, 0.10990079492330551, 0.08743811398744583, 0.09273609519004822, 0.10582020878791809, 0.11812810599803925]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.06073158234357834, 0.07637041062116623, 0.10467765480279922, 0.10455009341239929, 0.08616647869348526, 0.0673077329993248, 0.17706099152565002, 0.1282580941915512, 0.09738309681415558, 0.09749381989240646]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,6,"[0.054540473967790604, 0.0626840591430664, 0.15610669553279877, 0.08660135418176651, 0.061247117817401886, 0.1087697297334671, 0.1990915983915329, 0.08739256858825684, 0.06809079647064209, 0.11547556519508362]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,4,"[0.11750801652669907, 0.10431165248155594, 0.059834688901901245, 0.11143229901790619, 0.14337146282196045, 0.08250857144594193, 0.11674369871616364, 0.07432567328214645, 0.0748327225446701, 0.11513122171163559]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,8,"[0.048882871866226196, 0.04875805974006653, 0.0746186152100563, 0.08490566164255142, 0.08119658380746841, 0.04914592579007149, 0.16837435960769653, 0.12826387584209442, 0.17563225328922272, 0.1402217298746109]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,6,"[0.1491825431585312, 0.052095089107751846, 0.03579345718026161, 0.07265494018793106, 0.17688946425914764, 0.07674971967935562, 0.1938333511352539, 0.09049246460199356, 0.07191988080739975, 0.0803891271352768]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,6,"[0.044752996414899826, 0.10208231210708618, 0.08096016198396683, 0.13825207948684692, 0.07508557289838791, 0.06523702293634415, 0.22332027554512024, 0.1201312243938446, 0.07003790885210037, 0.08014044165611267]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.06865253299474716, 0.06846319884061813, 0.1487259715795517, 0.11366649717092514, 0.06887564063072205, 0.09228073805570602, 0.13321112096309662, 0.08679626137018204, 0.1275029480457306, 0.09182511270046234]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,0,"[0.16670621931552887, 0.10063866525888443, 0.08118993043899536, 0.10084252804517746, 0.10184715688228607, 0.10730168223381042, 0.06824196130037308, 0.08399590104818344, 0.08897888660430908, 0.10025715082883835]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,9,"[0.10530071705579758, 0.08467932790517807, 0.10259530693292618, 0.10527757555246353, 0.1144317090511322, 0.10134683549404144, 0.06506026536226273, 0.09326937794685364, 0.11058420687913895, 0.11745468527078629]",2.158059553305308,0.25
Audio_MNIST,VQC_amplitude_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,6,"[0.0654885396361351, 0.08385135233402252, 0.08287500590085983, 0.1188417300581932, 0.09253077954053879, 0.11630328744649887, 0.14996108412742615, 0.08377049118280411, 0.10890953987836838, 0.09746813029050827]",2.158059553305308,0.25
