Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.1486893594264984, 0.08955992758274078, 0.10852453857660294, 0.10214223712682724, 0.1028955727815628, 0.08508461713790894, 0.1070096343755722, 0.09528383612632751, 0.08384385704994202, 0.07696634531021118]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.08671402931213379, 0.09710106253623962, 0.11027690768241882, 0.1035619005560875, 0.10038287192583084, 0.09123201668262482, 0.10646981745958328, 0.09221011400222778, 0.10956429690122604, 0.10248696058988571]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.1081564724445343, 0.09856938570737839, 0.11096591502428055, 0.10426413267850876, 0.10029775649309158, 0.09314586967229843, 0.10445525497198105, 0.0930863693356514, 0.0898951068520546, 0.09716357290744781]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.15423701703548431, 0.0914912074804306, 0.11500079184770584, 0.10338713973760605, 0.09525055438280106, 0.08173933625221252, 0.09938323497772217, 0.09454186260700226, 0.07379768788814545, 0.0911712795495987]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,2,"[0.10665395855903625, 0.10220326483249664, 0.10687565058469772, 0.10368369519710541, 0.10306664556264877, 0.09590926021337509, 0.10081449896097183, 0.09220177680253983, 0.09049804508686066, 0.09809329360723495]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.11337335407733917, 0.10420701652765274, 0.10368932038545609, 0.10348893702030182, 0.10548325628042221, 0.09416990727186203, 0.09649835526943207, 0.09184639900922775, 0.08880513161420822, 0.0984383374452591]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.11356455832719803, 0.0959567204117775, 0.11597034335136414, 0.10597871243953705, 0.09604181349277496, 0.08376799523830414, 0.09961515665054321, 0.09354808926582336, 0.09359860420227051, 0.10195806622505188]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.11463800817728043, 0.11653894186019897, 0.09031230211257935, 0.10085718333721161, 0.11620546877384186, 0.10574010759592056, 0.08647586405277252, 0.08937746286392212, 0.08127996325492859, 0.09857473522424698]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.12127386033535004, 0.09406944364309311, 0.11853880435228348, 0.10582951456308365, 0.09418276697397232, 0.08577848225831985, 0.10249003022909164, 0.09437388926744461, 0.08266399055719376, 0.10079915821552277]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,1,"[0.1053127646446228, 0.11761432141065598, 0.09379159659147263, 0.10138252377510071, 0.10994096100330353, 0.10613173246383667, 0.08230658620595932, 0.08936557173728943, 0.08295503258705139, 0.11119887232780457]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.12932603061199188, 0.1309726983308792, 0.07466176152229309, 0.09670436382293701, 0.13223716616630554, 0.11280675232410431, 0.07477974146604538, 0.08676784485578537, 0.0691928118467331, 0.09255078434944153]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,2,"[0.11170725524425507, 0.09562903642654419, 0.115361288189888, 0.10479330271482468, 0.09733039140701294, 0.09218131750822067, 0.10683292150497437, 0.0941484346985817, 0.0831809714436531, 0.09883508086204529]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.10883648693561554, 0.11051063984632492, 0.09859941154718399, 0.10252663493156433, 0.10872232168912888, 0.10100771486759186, 0.09112975001335144, 0.09062433242797852, 0.0865921750664711, 0.10145048052072525]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.1481132209300995, 0.09337148070335388, 0.11663469672203064, 0.10337252169847488, 0.09440532326698303, 0.0875309407711029, 0.0978652685880661, 0.09514296054840088, 0.060536742210388184, 0.10302682220935822]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,1,"[0.10370565950870514, 0.11442811787128448, 0.09513690322637558, 0.10169035941362381, 0.10965635627508163, 0.1027703657746315, 0.08547435700893402, 0.08950337022542953, 0.08974980562925339, 0.10788470506668091]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.1525130569934845, 0.0828697606921196, 0.13491779565811157, 0.10905612260103226, 0.0770990327000618, 0.066033273935318, 0.10490687936544418, 0.09567524492740631, 0.08495382964611053, 0.09197492152452469]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,3,"[0.07763607800006866, 0.0988304391503334, 0.08569750189781189, 0.11496137082576752, 0.10064151138067245, 0.10655078291893005, 0.1084013357758522, 0.10790601372718811, 0.08943915367126465, 0.10993582755327225]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.14722847938537598, 0.08531524986028671, 0.12695303559303284, 0.10500136762857437, 0.0865139365196228, 0.07684767246246338, 0.10289490222930908, 0.09479724615812302, 0.0751224160194397, 0.09932565689086914]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.11648697406053543, 0.09846153855323792, 0.11075496673583984, 0.10445649921894073, 0.10080286860466003, 0.09210348129272461, 0.1026611477136612, 0.09349216520786285, 0.0838065966963768, 0.09697379916906357]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.11860820651054382, 0.1097109317779541, 0.10069136321544647, 0.10315192490816116, 0.10670025646686554, 0.0979665219783783, 0.08828048408031464, 0.09124540537595749, 0.07920819520950317, 0.10443679243326187]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.11409013718366623, 0.08898194134235382, 0.12107845395803452, 0.10499372333288193, 0.09352266043424606, 0.08651099354028702, 0.11455722898244858, 0.09532219171524048, 0.08847443759441376, 0.09246814250946045]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.1162533313035965, 0.10069240629673004, 0.10759364068508148, 0.10402663052082062, 0.10306290537118912, 0.09219619631767273, 0.09964953362941742, 0.09267591685056686, 0.08699674904346466, 0.09685263782739639]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.1199459508061409, 0.11801417171955109, 0.09196747094392776, 0.10107126086950302, 0.11275561153888702, 0.10496227443218231, 0.08113812655210495, 0.08950407803058624, 0.07513900101184845, 0.10550214350223541]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,2,"[0.09117475897073746, 0.09803818166255951, 0.1092073991894722, 0.1030258908867836, 0.10027635097503662, 0.09365632385015488, 0.10876073688268661, 0.09197435528039932, 0.10728037357330322, 0.09660560637712479]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,2,"[0.10467597842216492, 0.09780438244342804, 0.11157926917076111, 0.10412909090518951, 0.09983125329017639, 0.09336505830287933, 0.10652793943881989, 0.09306951612234116, 0.09271954745054245, 0.09629790484905243]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07168085873126984, 0.0909818485379219, 0.11021532863378525, 0.10067440569400787, 0.09818102419376373, 0.06930370628833771, 0.10837452113628387, 0.09252192080020905, 0.15976601839065552, 0.09830043464899063]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.13503681123256683, 0.11743756383657455, 0.09274793416261673, 0.10105731338262558, 0.1109154149889946, 0.10081203281879425, 0.07762495428323746, 0.0901530459523201, 0.06592849642038345, 0.10828641057014465]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06451070308685303, 0.06993360817432404, 0.14366278052330017, 0.09464240074157715, 0.0773937851190567, 0.08356431126594543, 0.1655557006597519, 0.09730532020330429, 0.12427099794149399, 0.07916035503149033]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,6,"[0.09045503288507462, 0.09511393308639526, 0.11319389194250107, 0.10334653407335281, 0.0980905219912529, 0.09366133064031601, 0.11372239887714386, 0.09280536323785782, 0.10562048107385635, 0.09399054199457169]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,1,"[0.11655507981777191, 0.12078697234392166, 0.09197328984737396, 0.10074321180582047, 0.11060650646686554, 0.10892833024263382, 0.0776248574256897, 0.08932996541261673, 0.07116345316171646, 0.11228840053081512]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.08990922570228577, 0.07931141555309296, 0.13387541472911835, 0.10332593321800232, 0.08464887738227844, 0.08552023768424988, 0.13695213198661804, 0.09680069237947464, 0.10205575078725815, 0.08760030567646027]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,2,"[0.1042606383562088, 0.10328546166419983, 0.10558857023715973, 0.10343486815690994, 0.10397426038980484, 0.09749001264572144, 0.10031162947416306, 0.09191590547561646, 0.0911785289645195, 0.09856020659208298]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.09182543307542801, 0.08540016412734985, 0.12532034516334534, 0.10353609919548035, 0.09019002318382263, 0.08939942717552185, 0.1284126192331314, 0.095193050801754, 0.10226137936115265, 0.08846136927604675]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,2,"[0.10075031220912933, 0.10154348611831665, 0.1067764014005661, 0.10413456708192825, 0.10253416746854782, 0.08961036056280136, 0.09896146506071091, 0.09194858372211456, 0.10303955525159836, 0.10070112347602844]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,1,0,"[0.11146999150514603, 0.11058122664690018, 0.09869123250246048, 0.10243764519691467, 0.1086655780673027, 0.10198517888784409, 0.0911799967288971, 0.09076274931430817, 0.08304078876972198, 0.10118570923805237]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.12495221197605133, 0.11466751992702484, 0.08914343267679214, 0.1006157398223877, 0.11909226328134537, 0.10251879692077637, 0.08836357295513153, 0.0898575559258461, 0.07888827472925186, 0.0919005498290062]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,2,"[0.1036643236875534, 0.10058338940143585, 0.10850536823272705, 0.1039915606379509, 0.1017238050699234, 0.09332969039678574, 0.1021275669336319, 0.0923534408211708, 0.09534160047769547, 0.09837926924228668]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.12371917068958282, 0.10644060373306274, 0.09906990826129913, 0.10234099626541138, 0.10979616641998291, 0.09699361771345139, 0.09480060636997223, 0.09151411801576614, 0.08114657551050186, 0.09417814016342163]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,0,"[0.13685642182826996, 0.09574653208255768, 0.1167631521821022, 0.10496438294649124, 0.0949394479393959, 0.08894498646259308, 0.09695688635110855, 0.09472642093896866, 0.06364943832159042, 0.10645235329866409]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,2,"[0.12136668711900711, 0.06767588108778, 0.14810901880264282, 0.10588593035936356, 0.07151748985052109, 0.07306303083896637, 0.12897774577140808, 0.10125371068716049, 0.10403644293546677, 0.07811406999826431]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,0,0,"[0.1107434630393982, 0.10102353990077972, 0.10851915180683136, 0.10411731898784637, 0.10195719450712204, 0.09390109032392502, 0.1005009114742279, 0.09265150129795074, 0.08787289261817932, 0.09871293604373932]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.11618822813034058, 0.1089901402592659, 0.10177593678236008, 0.10328999161720276, 0.1056140810251236, 0.09758573770523071, 0.08928608149290085, 0.09130991250276566, 0.08119213581085205, 0.10476773977279663]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10678564012050629, 0.0990104153752327, 0.11030685901641846, 0.10432502627372742, 0.10086534917354584, 0.092061348259449, 0.10300968587398529, 0.09284207969903946, 0.09284587949514389, 0.09794770181179047]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,2,"[0.10983549058437347, 0.0993235632777214, 0.11075185984373093, 0.10451824218034744, 0.1005253791809082, 0.09227383881807327, 0.10164406895637512, 0.0929940938949585, 0.08890900015830994, 0.0992245003581047]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,8,8,"[0.07677152752876282, 0.08804206550121307, 0.11808637529611588, 0.0936027243733406, 0.10763821750879288, 0.06787530332803726, 0.11465146392583847, 0.10153772681951523, 0.1285731941461563, 0.10322144627571106]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,3,0,"[0.11258922517299652, 0.10067030042409897, 0.10720411688089371, 0.10404762625694275, 0.10395298153162003, 0.09285624325275421, 0.10050944983959198, 0.0927107185125351, 0.0887247696518898, 0.09673457592725754]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,7,9,"[0.1090194582939148, 0.10406624525785446, 0.11066524684429169, 0.1028466671705246, 0.08714690804481506, 0.10448744893074036, 0.09159445762634277, 0.09465391933917999, 0.048529379069805145, 0.14699023962020874]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,6,6,"[0.06835760176181793, 0.07031125575304031, 0.14145328104496002, 0.09734103083610535, 0.07728621363639832, 0.08880134671926498, 0.16616810858249664, 0.0996449664235115, 0.10741043835878372, 0.08322571963071823]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,4,"[0.141029492020607, 0.14021621644496918, 0.0652400404214859, 0.09091567248106003, 0.14422321319580078, 0.11178718507289886, 0.07138338685035706, 0.08496874570846558, 0.06527618318796158, 0.08495990931987762]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,2,0,"[0.11331256479024887, 0.09736886620521545, 0.11275605112314224, 0.10493947565555573, 0.09899507462978363, 0.0890805572271347, 0.10243198275566101, 0.09343462437391281, 0.08904233574867249, 0.0986383780837059]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,5,4,"[0.10055448114871979, 0.10368796437978745, 0.10385096073150635, 0.10312536358833313, 0.10523246973752975, 0.0969386175274849, 0.1001044437289238, 0.09145206958055496, 0.09641660749912262, 0.09863701462745667]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,4,0,"[0.14120079576969147, 0.12301697582006454, 0.07863543182611465, 0.0976799800992012, 0.13041363656520844, 0.10486731678247452, 0.08020691573619843, 0.08863553404808044, 0.06726643443107605, 0.08807696402072906]",2.1650572848320007,0.351
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.01,5,50,6,9,0,"[0.10661538690328598, 0.10583852976560593, 0.1040864959359169, 0.10358273237943649, 0.10469086468219757, 0.09734158962965012, 0.09563600271940231, 0.09166768938302994, 0.08885473757982254, 0.1016860157251358]",2.1650572848320007,0.351
