Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,9,"[0.12032593786716461, 0.11656259000301361, 0.0926615446805954, 0.12047971785068512, 0.11285311728715897, 0.11059308052062988, 0.034287817776203156, 0.11007708311080933, 0.059961214661598206, 0.1221979409456253]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,1,"[0.11343780159950256, 0.1515764445066452, 0.06530869007110596, 0.11090219020843506, 0.14685527980327606, 0.14915691316127777, 0.016474144533276558, 0.08799921721220016, 0.03359002247452736, 0.12469921261072159]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.06507674604654312, 0.23313352465629578, 0.015120281837880611, 0.058607593178749084, 0.23259519040584564, 0.2693239152431488, 0.001078617526218295, 0.029355289414525032, 0.0038440704811364412, 0.09186479449272156]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.12028290331363678, 0.10174691677093506, 0.10529401898384094, 0.12204255908727646, 0.09752431511878967, 0.09342256933450699, 0.04726196080446243, 0.11951378732919693, 0.07507319748401642, 0.11783773452043533]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,3,"[0.12044856697320938, 0.1041877493262291, 0.10319489985704422, 0.12191589176654816, 0.1001008152961731, 0.09630457311868668, 0.044765882194042206, 0.11794780939817429, 0.07241009920835495, 0.11872375756502151]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.07903487235307693, 0.027669303119182587, 0.1549234688282013, 0.08602595329284668, 0.02608935721218586, 0.02239934168756008, 0.20848806202411652, 0.12587304413318634, 0.20742884278297424, 0.06206783279776573]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.1150740459561348, 0.145914226770401, 0.0694081112742424, 0.11288673430681229, 0.14155976474285126, 0.143106609582901, 0.018548063933849335, 0.09151964634656906, 0.03705838695168495, 0.12492432445287704]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.12032902240753174, 0.09943344444036484, 0.10702350735664368, 0.12193412333726883, 0.09618598222732544, 0.09256964921951294, 0.04794027656316757, 0.11951124668121338, 0.07757982611656189, 0.11749288439750671]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.086909718811512, 0.20594440400600433, 0.029608864337205887, 0.08112422376871109, 0.20208312571048737, 0.22073723375797272, 0.003636552020907402, 0.049491193145513535, 0.010114083997905254, 0.11035047471523285]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,3,"[0.12056451290845871, 0.10351920872926712, 0.10355532914400101, 0.1218084916472435, 0.10018989443778992, 0.09686776250600815, 0.04425497353076935, 0.11734765022993088, 0.07303954660892487, 0.11885256320238113]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,6,"[0.006885373033583164, 0.0004523263487499207, 0.06151685118675232, 0.008503363467752934, 0.00042228575330227613, 0.00029949541203677654, 0.6202195882797241, 0.026079224422574043, 0.2720465064048767, 0.0035750223323702812]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,"[0.11311155557632446, 0.06997796893119812, 0.1316637247800827, 0.11760029941797256, 0.06678961217403412, 0.06161927804350853, 0.0867876335978508, 0.13257534801959991, 0.11737673729658127, 0.10249781608581543]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.11335063725709915, 0.15195029973983765, 0.06510737538337708, 0.11082884669303894, 0.1470617651939392, 0.14929541945457458, 0.016416791826486588, 0.08791164308786392, 0.03340984508395195, 0.1246674507856369]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.12059447169303894, 0.10715427249670029, 0.10058432072401047, 0.12164303660392761, 0.10341806709766388, 0.10014452040195465, 0.041651833802461624, 0.1157785952091217, 0.06923253834247589, 0.11979836970567703]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,7,"[0.11761404573917389, 0.08035174757242203, 0.12320297211408615, 0.1202925443649292, 0.07886308431625366, 0.07518377155065536, 0.06596322357654572, 0.12623104453086853, 0.10227908939123154, 0.11001848429441452]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,5,"[0.0913151428103447, 0.19774629175662994, 0.033632177859544754, 0.0856362134218216, 0.19520030915737152, 0.21211716532707214, 0.00450771301984787, 0.05400887131690979, 0.012250341475009918, 0.11358565837144852]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,7,"[0.11931208521127701, 0.09053398668766022, 0.11457927525043488, 0.12164225429296494, 0.08762601017951965, 0.08358394354581833, 0.056676920503377914, 0.12367419898509979, 0.08827032148838043, 0.11410100758075714]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.10886383801698685, 0.16437780857086182, 0.056049007922410965, 0.1053968220949173, 0.15963409841060638, 0.1646263152360916, 0.012139720842242241, 0.07909789681434631, 0.026417292654514313, 0.12339718639850616]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.0030092974193394184, 0.0001118847940233536, 0.042908668518066406, 0.0037728562019765377, 0.00011340962373651564, 8.061126573011279e-05, 0.6504287123680115, 0.013643117621541023, 0.284542977809906, 0.0013884514337405562]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,1,"[0.11636867374181747, 0.1412181705236435, 0.07317937165498734, 0.11466221511363983, 0.1365048587322235, 0.1369415819644928, 0.020844418555498123, 0.0951087549328804, 0.040318336337804794, 0.12485361844301224]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.0809922069311142, 0.2143530249595642, 0.024919643998146057, 0.07489965111017227, 0.21110044419765472, 0.23406346142292023, 0.002653622068464756, 0.043381884694099426, 0.007865868508815765, 0.10577017068862915]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.11888352781534195, 0.08721666783094406, 0.11735404282808304, 0.12130149453878403, 0.08485361188650131, 0.08096943795681, 0.05941056087613106, 0.12449883669614792, 0.09260428696870804, 0.11290749907493591]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.12000765651464462, 0.09819505363702774, 0.10827115923166275, 0.12207179516553879, 0.09409517794847488, 0.08979153633117676, 0.05059270188212395, 0.12132102996110916, 0.07905029505491257, 0.11660357564687729]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,8,"[0.09216736257076263, 0.03882581368088722, 0.15234634280204773, 0.09877333790063858, 0.036826007068157196, 0.03241507709026337, 0.16154590249061584, 0.13251683115959167, 0.17871634662151337, 0.0758669301867485]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,5,"[0.11012687534093857, 0.16030219197273254, 0.058374568819999695, 0.10666356980800629, 0.15677058696746826, 0.16191366314888, 0.012907971628010273, 0.08076125383377075, 0.028239592909812927, 0.12393970042467117]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,7,"[0.11463708430528641, 0.073662668466568, 0.12872841954231262, 0.11873885244131088, 0.07051663100719452, 0.06548186391592026, 0.08034581691026688, 0.13126373291015625, 0.11168938875198364, 0.10493555665016174]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,8,"[0.09044287353754044, 0.037098102271556854, 0.15310603380203247, 0.09710457175970078, 0.03519921749830246, 0.030901098623871803, 0.16737009584903717, 0.1317550539970398, 0.18305449187755585, 0.07396847754716873]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,3,"[0.12069736421108246, 0.10733631253242493, 0.10022826492786407, 0.12148537486791611, 0.10425955057144165, 0.10147781670093536, 0.04061150178313255, 0.11483563482761383, 0.0689389631152153, 0.12012911587953568]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,3,"[0.12051137536764145, 0.10871589928865433, 0.09945476800203323, 0.12163913249969482, 0.10435623675584793, 0.10078977793455124, 0.04117000475525856, 0.11564930528402328, 0.06772395968437195, 0.11998963356018066]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.07315593212842941, 0.023609040305018425, 0.15449129045009613, 0.08015037328004837, 0.02222241275012493, 0.018884267657995224, 0.2302354872226715, 0.1217295229434967, 0.2192341536283493, 0.05628746747970581]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,3,"[0.12094336748123169, 0.10560783743858337, 0.10115647315979004, 0.12124616652727127, 0.10427891463041306, 0.10260787606239319, 0.03971509262919426, 0.11361437290906906, 0.07047286629676819, 0.12035702168941498]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.015539796091616154, 0.0016428144881501794, 0.0906376987695694, 0.01856626570224762, 0.001524918363429606, 0.001134240534156561, 0.5299473404884338, 0.046539805829524994, 0.2854117453098297, 0.009055368602275848]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,3,"[0.12050624936819077, 0.10824593901634216, 0.09985338896512985, 0.12168408930301666, 0.1038743332028389, 0.1002538800239563, 0.041585445404052734, 0.11594368517398834, 0.06820429861545563, 0.11984871327877045]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.0670643150806427, 0.019324705004692078, 0.15501989424228668, 0.07358334958553314, 0.01857774332165718, 0.015852857381105423, 0.24674446880817413, 0.11492618918418884, 0.2384415566921234, 0.05046498402953148]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,1,"[0.11628386378288269, 0.141133651137352, 0.07284975051879883, 0.1143365353345871, 0.1373075693845749, 0.13844938576221466, 0.02031765505671501, 0.09421231597661972, 0.040128935128450394, 0.12498033046722412]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,2,"[0.11373676359653473, 0.06988150626420975, 0.1319861263036728, 0.1176808550953865, 0.06779831647872925, 0.06331104785203934, 0.08318440616130829, 0.1308697611093521, 0.11821423470973969, 0.10333698242902756]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,3,"[0.1205652505159378, 0.10797713696956635, 0.09996142238378525, 0.12162386626005173, 0.10399973392486572, 0.10063350945711136, 0.04128076508641243, 0.11560208350419998, 0.06841935962438583, 0.1199369877576828]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,5,"[0.04909412935376167, 0.22937098145484924, 0.008496331982314587, 0.042017512023448944, 0.25200217962265015, 0.3240276873111725, 0.0003238531353417784, 0.016993580386042595, 0.001784276100806892, 0.07588931173086166]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.08175168931484222, 0.21342119574546814, 0.025481516495347023, 0.0757041797041893, 0.2099612057209015, 0.23225907981395721, 0.00276724505238235, 0.04415784776210785, 0.008122366853058338, 0.10637374222278595]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.06304565072059631, 0.017071949318051338, 0.15386930108070374, 0.06941941380500793, 0.016464058309793472, 0.013988558202981949, 0.2609354853630066, 0.11104535311460495, 0.24739916622638702, 0.046761102974414825]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,9,"[0.1202317625284195, 0.11713194847106934, 0.09245817363262177, 0.12059084326028824, 0.11266870051622391, 0.10991775989532471, 0.03470804542303085, 0.1106366291642189, 0.059594571590423584, 0.12206153571605682]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,2,2,"[0.10708180069923401, 0.05762055888772011, 0.14122585952281952, 0.11240702867507935, 0.05510430410504341, 0.050145361572504044, 0.10911474376916885, 0.13440270721912384, 0.13908472657203674, 0.09381283074617386]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,1,"[0.11794207990169525, 0.13417866826057434, 0.07871098816394806, 0.11684112250804901, 0.1294437199831009, 0.12874233722686768, 0.024357417598366737, 0.09988565742969513, 0.0454133115708828, 0.12448474019765854]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,5,3,"[0.12078504264354706, 0.10689466446638107, 0.1004134863615036, 0.12138959020376205, 0.10442861914634705, 0.10204745829105377, 0.040166791528463364, 0.11431872099637985, 0.06929966062307358, 0.12025600671768188]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,3,"[0.11988738924264908, 0.09692048281431198, 0.10933592170476913, 0.12205028533935547, 0.092891164124012, 0.08853849023580551, 0.05179407075047493, 0.12191654741764069, 0.08051793277263641, 0.11614770442247391]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,5,"[0.046873513609170914, 0.22798007726669312, 0.007755538448691368, 0.039800871163606644, 0.25431081652641296, 0.3323826789855957, 0.00026832896401174366, 0.015574655495584011, 0.001582239754498005, 0.07347127050161362]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,0,7,"[0.1169745996594429, 0.08140493184328079, 0.1223435029387474, 0.12051893025636673, 0.07779420167207718, 0.07277532666921616, 0.06986638158559799, 0.128900945186615, 0.10027658194303513, 0.10914456844329834]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,1,9,"[0.12007574737071991, 0.11986389011144638, 0.08968067169189453, 0.11972249299287796, 0.11676956713199615, 0.1153668761253357, 0.031390730291604996, 0.10728558897972107, 0.05679656192660332, 0.1230478510260582]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,5,"[0.06942158192396164, 0.2288290113210678, 0.017444733530282974, 0.06301894783973694, 0.2270319163799286, 0.2593579590320587, 0.0013984255492687225, 0.032918523997068405, 0.004707099869847298, 0.09587182104587555]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,3,"[0.12102465331554413, 0.10333994030952454, 0.10289953649044037, 0.1212625727057457, 0.1027253046631813, 0.10136321932077408, 0.040594432502985, 0.11396605521440506, 0.07283429056406021, 0.11999005079269409]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,5,"[0.09917029738426208, 0.18518151342868805, 0.04201308265328407, 0.09435438364744186, 0.1808282434940338, 0.19169898331165314, 0.006950750481337309, 0.06418371945619583, 0.017013614997267723, 0.11860541999340057]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,3,7,"[0.11866795271635056, 0.08769006282091141, 0.11704576015472412, 0.12141478061676025, 0.08445975929498672, 0.0800226554274559, 0.06069601699709892, 0.12550032138824463, 0.0919000655412674, 0.11260254681110382]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,8,6,"[0.060104966163635254, 0.016087232157588005, 0.1503889113664627, 0.06678691506385803, 0.01512653473764658, 0.012583151459693909, 0.28067028522491455, 0.11017793416976929, 0.2439185380935669, 0.0441555492579937]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.012526465579867363, 0.0011830059811472893, 0.08138246834278107, 0.015142613090574741, 0.0010866085067391396, 0.0007917286129668355, 0.5627005696296692, 0.04030129685997963, 0.2778052091598511, 0.007080143317580223]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,7,6,"[0.02829938940703869, 0.004315016325563192, 0.11802525818347931, 0.032825320959091187, 0.004037967883050442, 0.0031463832128793, 0.4356156587600708, 0.06955591589212418, 0.28609663248062134, 0.018082385882735252]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,9,1,"[0.11925067752599716, 0.12644806504249573, 0.08487381786108017, 0.11880417168140411, 0.12181723117828369, 0.12009613960981369, 0.028675714507699013, 0.10487788915634155, 0.0514935739338398, 0.12366275489330292]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,4,3,"[0.1205834373831749, 0.09795952588319778, 0.10788421332836151, 0.12167984992265701, 0.09635929763317108, 0.09378749877214432, 0.046710047870874405, 0.11812558770179749, 0.07914063334465027, 0.11776995658874512]",1.9854428682724634,0.242
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.001,5,50,6,6,"[0.04628847539424896, 0.010051368735730648, 0.14037322998046875, 0.052333809435367584, 0.009394628927111626, 0.007602151017636061, 0.3421840965747833, 0.09515988081693649, 0.26436153054237366, 0.032250918447971344]",1.9854428682724634,0.242
