Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,3,"[0.048352088779211044, 5.127993517817231e-06, 0.4333261251449585, 0.5122844576835632, 0.005443011410534382, 5.912760343562695e-07, 7.85333031672053e-05, 4.819227251573466e-05, 0.000461744173662737, 6.771514193815165e-08]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.08548063039779663, 8.20174318505451e-06, 0.768639326095581, 0.1337563693523407, 0.0008132055518217385, 2.7870289613929344e-06, 0.009176244959235191, 0.00165985943749547, 0.0004587385046761483, 4.692505171988159e-06]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.0591392651804199e-07, 0.011728184297680855, 1.6489208002484768e-12, 1.2147566286202505e-10, 1.0960956586814063e-07, 1.1772338837090501e-07, 5.630527511249483e-13, 1.6283667036987026e-06, 1.619606809777352e-10, 0.9882698059082031]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[0.00013821138418279588, 0.00907090399414301, 0.0015708095161244273, 0.03366575017571449, 0.03457499295473099, 0.5273370742797852, 0.021661076694726944, 0.000837615632917732, 0.36950263381004333, 0.001640958129428327]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[3.3358850259901374e-07, 4.2704430486609213e-13, 7.826553337508813e-05, 5.563168770095217e-07, 7.668379820024995e-10, 1.3362742912192971e-08, 0.99982750415802, 9.330817556474358e-05, 1.9656061223116694e-09, 1.397403026626165e-10]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.0474818736838643e-06, 4.610929408954689e-06, 0.00125887431204319, 0.00877569243311882, 1.3647160812979564e-05, 1.7443902834202163e-05, 8.651398275105748e-06, 5.573095762656521e-09, 0.989919900894165, 1.0094176161601354e-07]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[9.239745850209147e-05, 2.3345738675573102e-09, 0.7503798604011536, 0.24662984907627106, 2.250034867756767e-06, 1.409502914384575e-08, 0.0017619041027501225, 3.5782213103630056e-07, 0.001133398967795074, 9.121017829905043e-11]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.8837374327063117e-08, 2.281078158392763e-13, 5.053350378148025e-06, 6.757878168173193e-07, 2.3361215184536377e-09, 7.339350016621893e-09, 0.9999744892120361, 1.97640729311388e-05, 3.980510018819494e-11, 2.6174262410250115e-12]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.1118695653067334e-07, 0.003679547691717744, 5.6722265773245795e-12, 3.7119177176414553e-10, 6.556975336025062e-07, 2.2397069187718444e-05, 9.934744138462293e-10, 0.0001941045484272763, 2.5595445207748924e-10, 0.996103048324585]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.17297399044036865, 0.00011209242074983194, 0.007551864720880985, 0.002496687462553382, 0.003610390704125166, 3.78497970814351e-05, 0.015304314903914928, 0.7970907092094421, 5.880472144781379e-07, 0.0008215569541789591]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[9.706810669740662e-05, 0.00010461547935847193, 0.0002810883743222803, 0.0011677163420245051, 0.0023197655100375414, 0.07603686302900314, 0.8588448166847229, 0.06062864884734154, 0.00013132387539371848, 0.00038809620309621096]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,9,"[2.7967524829364265e-07, 0.4411199688911438, 1.3061599024588588e-10, 9.126240740897629e-08, 0.0008234440465457737, 0.014536378905177116, 5.4101176871768075e-09, 0.00010704702435759827, 6.734509838679514e-07, 0.5434122681617737]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[2.032275688179652e-06, 0.4333387017250061, 2.7343421971082194e-10, 1.8676485069590854e-07, 0.008449891582131386, 0.08589927107095718, 1.0218324320021566e-07, 0.019309381023049355, 2.0423165381089348e-08, 0.4530004560947418]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[4.1248546800431996e-09, 2.8081859059658374e-15, 8.726032092454261e-07, 3.958588123964546e-09, 8.684168835426664e-12, 6.682589481776802e-10, 0.9999878406524658, 1.128891744883731e-05, 7.269193059988854e-12, 4.20852285312745e-12]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9437482357025146, 3.0636999781563645e-07, 0.0065567949786782265, 0.01834964193403721, 0.02213956043124199, 2.810094024141563e-08, 4.032949800603092e-05, 0.009165073744952679, 1.3556333833264489e-09, 2.943526844489952e-08]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,9,"[1.3459685987982084e-07, 0.000140663847560063, 1.4980926655444593e-12, 8.077894256275364e-12, 1.4561553074443623e-09, 5.164183303207892e-09, 1.2893920306455975e-11, 1.2502928257163148e-05, 2.097988666474593e-12, 0.9998466968536377]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[1.401340588708111e-11, 2.8075342015654314e-06, 2.332157933437884e-08, 4.291310324333608e-05, 1.2031351843688753e-06, 0.0002256257284898311, 9.219492391743245e-10, 2.1999041043690992e-12, 0.9997274279594421, 2.7773550126397595e-09]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.012036241590976715, 1.4870531889199512e-11, 0.9625522494316101, 0.025279922410845757, 2.070489244943019e-06, 5.8848737514993754e-12, 0.00012162671191617846, 7.843503226467874e-06, 1.5295611888177518e-08, 7.603977126777184e-13]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0008267023367807269, 5.1514061851776205e-06, 0.005961860995739698, 0.001044290023855865, 6.972342089284211e-05, 0.0005321311764419079, 0.9681071639060974, 0.02315550670027733, 0.00011809450370492414, 0.0001792503462638706]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[0.0031965284142643213, 0.010816413909196854, 2.735954467425472e-07, 3.181281135766767e-05, 0.9858229756355286, 5.57091916562058e-05, 1.0227312746691197e-10, 1.9382728169148322e-06, 7.4214485721313395e-06, 6.699750520056114e-05]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.00012182923092041165, 1.6934906810206485e-08, 0.0039794608019292355, 0.0001997731305891648, 2.4954499622253934e-06, 9.564769243297633e-06, 0.9928157329559326, 0.0028659701347351074, 4.574994363792939e-06, 6.647616714872129e-07]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.0002901571861002594, 8.595222515499212e-13, 0.9952795505523682, 0.0032064300030469894, 8.910860493926975e-09, 2.7730747385878995e-12, 0.001223097206093371, 4.233763206684671e-07, 2.5695973704387143e-07, 5.719300900930424e-13]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.008932286873459816, 0.001893353182822466, 0.02331126481294632, 0.03145865350961685, 0.011573301628232002, 0.041950102895498276, 0.7470817565917969, 0.1183793768286705, 0.007091169711202383, 0.008328785188496113]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[6.059586610263068e-08, 9.317818694398738e-07, 2.0332869098638184e-05, 0.0019723859149962664, 0.00013090700667817146, 4.096614065929316e-05, 1.8610346330660832e-07, 3.824593766688089e-11, 0.9978341460227966, 9.634179010120647e-10]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.004628387279808521, 1.728456267002798e-09, 1.0817109341587638e-06, 2.621964334537097e-08, 9.243589147445164e-07, 2.4230040196471236e-10, 5.8255183830624446e-05, 0.9953109622001648, 1.2567566540057167e-15, 3.6659008628703305e-07]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.468090386207992e-12, 0.00381331704556942, 5.576649990111948e-16, 2.639428823072998e-12, 4.393958442960866e-05, 0.9763460159301758, 2.6121066420969896e-10, 1.48518597598013e-06, 2.6644655370944292e-09, 0.019795222207903862]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[3.0330800655065104e-05, 0.0006755935028195381, 3.4109703506146616e-07, 0.00026005570543929935, 0.998999297618866, 2.5321796783828177e-05, 8.837035964104345e-11, 5.410786485526842e-08, 9.009068890009075e-06, 1.6406433545057553e-08]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,9,7,"[1.7669501175987534e-05, 0.0014912597835063934, 1.9229200454162765e-09, 4.1989300925138195e-09, 0.0006465048645623028, 0.011422491632401943, 4.1496001358609647e-05, 0.8416740298271179, 4.5578757434938666e-10, 0.14470654726028442]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[2.9990733310114592e-05, 2.3163526652325572e-11, 0.000561659864615649, 4.9942173063755035e-05, 7.813032993908564e-07, 2.4313806079589995e-08, 0.9985659718513489, 0.0007915757014416158, 3.683753024841252e-10, 9.984885140923438e-11]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,7,"[0.0005186241469345987, 1.3310691429069266e-05, 3.8272523283922055e-07, 2.1782627300126478e-05, 0.007235493510961533, 4.369236194179393e-06, 2.3953441996127367e-05, 0.9921801090240479, 7.379965237010178e-13, 2.0169752588117262e-06]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,2,2,"[0.13350802659988403, 1.2527607395895757e-06, 0.7864581346511841, 0.07049871981143951, 0.00024889118503779173, 2.0492537089467078e-07, 0.006700755096971989, 0.002559998305514455, 2.31078465731116e-05, 9.745685929374304e-07]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[5.326074870026787e-08, 1.4246511956250707e-12, 1.22645678857225e-05, 1.2914934188756888e-07, 3.5434569167769325e-10, 8.052469979702437e-08, 0.9999444484710693, 4.3053812987636775e-05, 7.109910438174438e-09, 1.1423417767275623e-09]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,2,"[0.34241750836372375, 0.0005968011100776494, 0.3992052972316742, 0.1941661536693573, 0.01288345642387867, 0.00012651400174945593, 0.01671503484249115, 0.03202175348997116, 0.0012853259686380625, 0.0005821048398502171]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[0.0691709816455841, 2.1226267563179135e-05, 0.37563371658325195, 0.04443957284092903, 0.0009095351560972631, 9.605080413166434e-05, 0.45988744497299194, 0.04922890290617943, 0.0004711996007245034, 0.00014128992916084826]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,8,"[3.611362899391679e-06, 2.210578713857103e-05, 0.004600669257342815, 0.19369365274906158, 0.002952875569462776, 0.001169177470728755, 0.00026222309679724276, 2.0190798011299194e-07, 0.7972954511642456, 2.929508546856141e-08]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[0.00036346615524962544, 0.5623939633369446, 4.4411590351955965e-06, 0.00027288353885523975, 0.018870076164603233, 0.018328547477722168, 4.131325567868771e-06, 0.0021776848006993532, 0.0003389509511180222, 0.3972458839416504]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,1,"[1.3073204172542319e-06, 0.8108209371566772, 3.743614307438747e-09, 1.7223870599991642e-05, 0.17342664301395416, 0.014435186982154846, 6.749944492234761e-10, 5.207826689002104e-06, 2.1447272956720553e-05, 0.0012721293605864048]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,3,3,"[5.548561239265837e-05, 1.0443362619128038e-08, 0.06395275145769119, 0.9357766509056091, 5.830017471453175e-05, 2.3304481899799612e-08, 2.316651080036536e-05, 1.9698941855494922e-07, 0.0001332944812020287, 9.357553794331341e-12]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,1,4,"[0.11513540148735046, 0.2656996250152588, 0.004725598730146885, 0.04727473855018616, 0.3477705717086792, 0.01351748313754797, 0.0006946620414964855, 0.09007122367620468, 0.0016761940205469728, 0.11343452334403992]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[3.387191860326766e-09, 0.0001255272509297356, 2.8115053396504663e-07, 8.296536543639377e-05, 6.959017355256947e-06, 8.010425517568365e-05, 1.6006959313585867e-08, 1.2183962172507279e-11, 0.9997032284736633, 9.93698563434009e-07]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,6,"[1.4534322190229432e-06, 4.921349372466466e-08, 0.0033707746770232916, 0.021937396377325058, 2.687900087039452e-05, 6.283284164965153e-05, 0.9734545350074768, 4.226783403282752e-06, 0.001141888671554625, 3.8848133598889945e-09]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.9526768922805786, 1.1167290722369216e-05, 0.017442522570490837, 0.014174862764775753, 0.014739763922989368, 1.8656949762885233e-08, 1.218237684952328e-06, 0.0009530084207653999, 1.1284001288913714e-07, 3.2240333780464425e-07]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[5.7104680308839306e-05, 0.0007135053165256977, 0.000738452305085957, 0.009646009653806686, 0.00038493186002597213, 4.3125350202899426e-05, 2.3347517981164856e-06, 2.182250646853845e-08, 0.9883719086647034, 4.258753324393183e-05]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,6,2,"[0.14943315088748932, 0.002562867943197489, 0.29328975081443787, 0.17154674232006073, 0.016252290457487106, 0.003396145533770323, 0.2305418998003006, 0.11516620963811874, 0.009787402115762234, 0.008023583330214024]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,8,8,"[2.904362474964728e-07, 3.904865764070564e-08, 0.010739647783339024, 0.014346396550536156, 1.2118822496631765e-06, 2.155223910449422e-06, 0.00020169945491943508, 1.394373727592324e-09, 0.9747086763381958, 9.025826752662169e-10]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,7,"[0.45605236291885376, 6.355028017424047e-05, 0.00015270092990249395, 4.898236147710122e-05, 0.001957166474312544, 6.211968184288708e-08, 2.0490320821409114e-05, 0.5415022373199463, 1.0738605837889992e-10, 0.00020241407037246972]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,7,7,"[0.22995002567768097, 0.00016806591884233057, 0.0029913794714957476, 0.00198788708075881, 0.00986762810498476, 2.052715171885211e-05, 0.002458498813211918, 0.7521299719810486, 1.1352928197538859e-07, 0.00042584899347275496]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,0,0,"[0.958985447883606, 3.121986935639143e-08, 0.03226403146982193, 0.0061570871621370316, 0.0023082944098860025, 2.108426766511684e-10, 8.859399827088055e-07, 0.0002842111571226269, 1.901887092259358e-09, 7.157751058528561e-10]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.3309566384123173e-05, 0.0018944720504805446, 5.303038008719341e-08, 0.0009257117053493857, 0.9864874482154846, 0.01034871581941843, 2.1434106226014826e-11, 9.563414096191991e-07, 0.00032859743805602193, 7.472668244190572e-07]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,3,"[0.2010560780763626, 0.007976109161973, 0.17363393306732178, 0.3587973117828369, 0.14668570458889008, 0.004562080837786198, 0.030256163328886032, 0.06691084057092667, 0.007242525462061167, 0.0028793131932616234]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[4.1922522853350686e-13, 0.0005646490608341992, 3.0422750017634697e-16, 1.4119723185795907e-12, 6.070684776204871e-06, 0.9967209696769714, 1.814941752442678e-09, 7.164528028624773e-07, 2.9229765274862984e-09, 0.002707649255171418]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,5,5,"[6.114617839836356e-11, 0.015303506515920162, 2.0724541467719362e-14, 2.3354937428443634e-10, 0.0009643533849157393, 0.9828903079032898, 1.686297629310829e-11, 2.8357652581689763e-07, 5.586491056419618e-07, 0.0008410096634179354]",0.6144965368998236,0.8326666666666667
Audio_MNIST,dressed_classical_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,Sigmoid(),0.1,5,50,6,4,4,"[1.3940572216597502e-06, 0.027455855160951614, 2.6532867991591047e-07, 0.0016588241560384631, 0.9585731625556946, 0.005283071659505367, 2.9760849340476625e-10, 2.6687352772114536e-08, 0.007026751525700092, 6.630273219343508e-07]",0.6144965368998236,0.8326666666666667
