Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,PREPROCESSING_ACTIVATION_FN,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10029133409261703, 0.09909360855817795, 0.10015835613012314, 0.10253237932920456, 0.09977193921804428, 0.10073352605104446, 0.1011020690202713, 0.09740789979696274, 0.09895666688680649, 0.09995220601558685]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.10028457641601562, 0.09918809682130814, 0.09989643841981888, 0.10250918567180634, 0.09993760287761688, 0.10075896978378296, 0.10108017176389694, 0.0974167138338089, 0.09894610941410065, 0.09998214244842529]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10101516544818878, 0.09944149106740952, 0.10027135163545609, 0.10220369696617126, 0.0998341515660286, 0.10069993883371353, 0.10080471634864807, 0.09751439839601517, 0.09794393181800842, 0.10027113556861877]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.10047021508216858, 0.09910950809717178, 0.09990537166595459, 0.10234773904085159, 0.09979892522096634, 0.1007155328989029, 0.10081704705953598, 0.09743229299783707, 0.09920714050531387, 0.1001962423324585]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.10102426260709763, 0.09910644590854645, 0.10088738054037094, 0.10247689485549927, 0.09899444878101349, 0.10035781562328339, 0.10082480311393738, 0.09724871814250946, 0.09949055314064026, 0.09958864748477936]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,8,"[0.08976159989833832, 0.09387864917516708, 0.10617783665657043, 0.10579562932252884, 0.09526701271533966, 0.09618853777647018, 0.10073287039995193, 0.08812909573316574, 0.1293562352657318, 0.09471245110034943]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.1005258560180664, 0.09907551854848862, 0.1003614068031311, 0.10236833244562149, 0.09962274879217148, 0.10054276883602142, 0.10083873569965363, 0.0973457619547844, 0.09934122115373611, 0.09997765719890594]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10035566985607147, 0.09916223585605621, 0.10006315261125565, 0.10251696407794952, 0.09983702003955841, 0.10073460638523102, 0.10108201205730438, 0.09740745276212692, 0.09889725595712662, 0.09994368255138397]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.10034821927547455, 0.09921511262655258, 0.09995162487030029, 0.10245190560817719, 0.09992172569036484, 0.10071811079978943, 0.10103648155927658, 0.0974225178360939, 0.09890895336866379, 0.10002534836530685]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.10045630484819412, 0.09913791716098785, 0.10018566995859146, 0.1024947464466095, 0.0998273491859436, 0.10076823830604553, 0.10108557343482971, 0.09746439009904861, 0.09849155694246292, 0.10008817911148071]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10043519735336304, 0.09916391223669052, 0.10006177425384521, 0.10249412804841995, 0.09977471083402634, 0.10072466731071472, 0.10100742429494858, 0.09739626199007034, 0.09901098161935806, 0.09993083775043488]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.1003175675868988, 0.09926364570856094, 0.09976974874734879, 0.10239385068416595, 0.10001949965953827, 0.10076721012592316, 0.1009841188788414, 0.09744720160961151, 0.09892982989549637, 0.10010739415884018]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10018329322338104, 0.09900809079408646, 0.10008733719587326, 0.10258352756500244, 0.09974554926156998, 0.10071519762277603, 0.10107231885194778, 0.09739208966493607, 0.09924526512622833, 0.09996729344129562]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10030180215835571, 0.09911025315523148, 0.10006331652402878, 0.10257024317979813, 0.09977993369102478, 0.10073290765285492, 0.10108532011508942, 0.09738832712173462, 0.0990808829665184, 0.09988705068826675]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10053662210702896, 0.09909816086292267, 0.10013742744922638, 0.10262899100780487, 0.0995560884475708, 0.10046936571598053, 0.10088838636875153, 0.0971972718834877, 0.1000288873910904, 0.09945884346961975]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.10050368309020996, 0.0993654653429985, 0.09980805963277817, 0.10224835574626923, 0.10007278621196747, 0.10075757652521133, 0.10089699923992157, 0.09749495983123779, 0.09857802838087082, 0.10027408599853516]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.0996551588177681, 0.09854961186647415, 0.10026934742927551, 0.10302847623825073, 0.09949104487895966, 0.10085184872150421, 0.10129501670598984, 0.09737364947795868, 0.09965161234140396, 0.09983423352241516]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10020642727613449, 0.09906040877103806, 0.09998785704374313, 0.10263114422559738, 0.09980492293834686, 0.10074183344841003, 0.10109485685825348, 0.09738706797361374, 0.09918046742677689, 0.09990500658750534]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.10020395368337631, 0.09924755245447159, 0.0998280942440033, 0.1023813858628273, 0.10004864633083344, 0.10074777156114578, 0.10104928910732269, 0.09747929871082306, 0.09880491346120834, 0.10020910948514938]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10031196475028992, 0.09897247701883316, 0.1002957671880722, 0.1026238277554512, 0.09961757063865662, 0.10072662681341171, 0.10106831043958664, 0.09737106412649155, 0.09917111694812775, 0.09984125196933746]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.10027852654457092, 0.09913022071123123, 0.09997732192277908, 0.10255491733551025, 0.09983772039413452, 0.10074394196271896, 0.1010827124118805, 0.09739924967288971, 0.09906186908483505, 0.09993348270654678]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.10020145773887634, 0.0989869236946106, 0.10017653554677963, 0.10267554223537445, 0.09968646615743637, 0.10073696821928024, 0.10113929212093353, 0.09736796468496323, 0.09920624643564224, 0.09982264786958694]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10031958669424057, 0.0991235226392746, 0.09998025745153427, 0.10252026468515396, 0.0998120829463005, 0.10069651156663895, 0.10103274136781693, 0.09738713502883911, 0.0991896316409111, 0.09993840754032135]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,1,3,"[0.1002490371465683, 0.09917691349983215, 0.09990796446800232, 0.1024942398071289, 0.09992960840463638, 0.1007852554321289, 0.10108807682991028, 0.09743703901767731, 0.09889713674783707, 0.10003472119569778]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10057273507118225, 0.09931252896785736, 0.09978248924016953, 0.10238688439130783, 0.10005030035972595, 0.10082437843084335, 0.10098081827163696, 0.09744459390640259, 0.09859582036733627, 0.1000494584441185]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.10029328614473343, 0.09911131858825684, 0.10003399848937988, 0.10255657136440277, 0.0997922420501709, 0.10071631520986557, 0.1010734960436821, 0.0973866805434227, 0.09912975877523422, 0.09990637749433517]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10046330839395523, 0.09922748804092407, 0.09994186460971832, 0.10246510803699493, 0.09989165514707565, 0.10072651505470276, 0.10097954422235489, 0.0973934605717659, 0.09896758198738098, 0.09994345158338547]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10050836950540543, 0.09928394109010696, 0.10001344978809357, 0.10235805064439774, 0.09994594752788544, 0.10075042396783829, 0.10102368146181107, 0.09748077392578125, 0.09845388680696487, 0.10018154233694077]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.10114217549562454, 0.0989619791507721, 0.10108517110347748, 0.1024755984544754, 0.09882215410470963, 0.10045215487480164, 0.10064006596803665, 0.0971611812710762, 0.09992840141057968, 0.09933123737573624]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,0,3,"[0.10034354031085968, 0.09914812445640564, 0.10004419088363647, 0.1025274246931076, 0.09980829060077667, 0.10072833299636841, 0.10106061398983002, 0.09740032255649567, 0.09900873154401779, 0.09993041306734085]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,9,3,"[0.1003422662615776, 0.09920818358659744, 0.09997126460075378, 0.10244856029748917, 0.09990160167217255, 0.10072740912437439, 0.10102918744087219, 0.09743110835552216, 0.09889695048332214, 0.10004334151744843]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.1003165915608406, 0.09909743070602417, 0.1000947505235672, 0.10254744440317154, 0.099751777946949, 0.10073090344667435, 0.10107153654098511, 0.09739810228347778, 0.09906377643346786, 0.09992761164903641]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.10031642019748688, 0.09911762923002243, 0.10007628798484802, 0.10254772007465363, 0.0997709184885025, 0.10072352737188339, 0.10107722133398056, 0.09739527851343155, 0.09905843436717987, 0.09991654753684998]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,8,3,"[0.09947721660137177, 0.09847353398799896, 0.10035483539104462, 0.10288715362548828, 0.09943345189094543, 0.10048088431358337, 0.10131623595952988, 0.09729655086994171, 0.10034812986850739, 0.0999319776892662]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,3,3,"[0.10027720034122467, 0.09906618297100067, 0.10009623318910599, 0.10250000655651093, 0.09976518154144287, 0.10076005011796951, 0.10106533765792847, 0.09741996973752975, 0.099048912525177, 0.10000094026327133]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,7,3,"[0.10054502636194229, 0.09960423409938812, 0.10043089836835861, 0.10195934772491455, 0.10030093044042587, 0.10074379295110703, 0.101180799305439, 0.09774497896432877, 0.09672253578901291, 0.10076750814914703]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,6,3,"[0.09902644902467728, 0.09861781448125839, 0.09901080280542374, 0.10319467633962631, 0.10016550123691559, 0.10120455175638199, 0.10136588662862778, 0.09758473932743073, 0.0992431789636612, 0.10058633983135223]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10119905322790146, 0.09980140626430511, 0.09922236204147339, 0.10187231004238129, 0.10060141235589981, 0.10095542669296265, 0.10054627805948257, 0.09756962954998016, 0.09770836681127548, 0.10052372515201569]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,2,3,"[0.10036318749189377, 0.09913059324026108, 0.10008382052183151, 0.10254228860139847, 0.09974967688322067, 0.1007046028971672, 0.1010555550456047, 0.09738682210445404, 0.09908518940210342, 0.09989830106496811]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,5,3,"[0.10031169652938843, 0.09912937134504318, 0.09997550398111343, 0.10254884511232376, 0.09983300417661667, 0.1007237434387207, 0.10105697065591812, 0.09739052504301071, 0.09908468276262283, 0.09994577616453171]",2.299513107140859,0.10233333333333333
Audio_MNIST,sequent_quantum_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,Sigmoid(),0.001,5,50,6,4,3,"[0.10082432627677917, 0.09943202137947083, 0.09986097365617752, 0.1021849736571312, 0.10018958151340485, 0.10090003162622452, 0.10091846436262131, 0.09753647446632385, 0.09784026443958282, 0.10031290352344513]",2.299513107140859,0.10233333333333333
