Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09661460667848587, 0.11114678531885147, 0.0969010517001152, 0.09901420027017593, 0.10442249476909637, 0.10831820964813232, 0.08538813143968582, 0.09993546456098557, 0.09110816568136215, 0.1071508452296257]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10219758003950119, 0.10205917805433273, 0.10490090399980545, 0.1042112410068512, 0.09625396132469177, 0.09517527371644974, 0.09202490746974945, 0.1053585559129715, 0.094525545835495, 0.10329287499189377]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.09961358457803726, 0.10210391134023666, 0.10121899098157883, 0.10098657757043839, 0.0977114662528038, 0.09934291243553162, 0.09889194369316101, 0.10420914739370346, 0.09459418803453445, 0.10132723301649094]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,2,"[0.10108093172311783, 0.10091985762119293, 0.1039356216788292, 0.10194256156682968, 0.09932973235845566, 0.0947243720293045, 0.09709373861551285, 0.10087927430868149, 0.10242100805044174, 0.09767299890518188]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.09561191499233246, 0.10184533149003983, 0.10036211460828781, 0.09932343661785126, 0.09596522152423859, 0.09973116964101791, 0.09987124055624008, 0.0977734848856926, 0.10809072107076645, 0.10142534226179123]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09152013063430786, 0.09089361131191254, 0.09732133895158768, 0.09352573752403259, 0.08845653384923935, 0.09237153083086014, 0.14750277996063232, 0.10015808045864105, 0.10935579985380173, 0.08889436721801758]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,1,"[0.09876755625009537, 0.10406956076622009, 0.10027345269918442, 0.09979984909296036, 0.09936489909887314, 0.10139314085245132, 0.09790916740894318, 0.10281144082546234, 0.09384676069021225, 0.10176416486501694]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,1,"[0.09769029915332794, 0.10246545821428299, 0.10097332298755646, 0.09978890419006348, 0.0972917377948761, 0.09988762438297272, 0.09978405386209488, 0.10080104321241379, 0.09997367858886719, 0.10134390741586685]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,2,"[0.09754107147455215, 0.1013578251004219, 0.10206142067909241, 0.09995618462562561, 0.09689539670944214, 0.09821934252977371, 0.10188872367143631, 0.10092319548130035, 0.10195177793502808, 0.09920503199100494]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,7,"[0.10016317665576935, 0.10257773101329803, 0.10216105729341507, 0.10063354671001434, 0.09890403598546982, 0.09854783117771149, 0.09908729791641235, 0.1032567247748375, 0.09460636228322983, 0.10006216168403625]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.1159602478146553, 0.10010568797588348, 0.10182133316993713, 0.10065647959709167, 0.10833841562271118, 0.09238537400960922, 0.08796919137239456, 0.1089547798037529, 0.08573607355356216, 0.09807247668504715]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.09214028716087341, 0.11743343621492386, 0.09076704829931259, 0.09619058668613434, 0.10543598979711533, 0.12149673700332642, 0.07945244759321213, 0.09677724540233612, 0.08725573867559433, 0.11305046826601028]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.12588219344615936, 0.09716248512268066, 0.11113344877958298, 0.10486797988414764, 0.10659890621900558, 0.08125895261764526, 0.08186374604701996, 0.1130659431219101, 0.08176591992378235, 0.09640046209096909]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09570873528718948, 0.09142372012138367, 0.09977161884307861, 0.09549334645271301, 0.08946443349123001, 0.0899498239159584, 0.13956308364868164, 0.10558609664440155, 0.1028912290930748, 0.09014790505170822]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.10221711546182632, 0.10323676466941833, 0.10588810592889786, 0.1025988906621933, 0.09728877991437912, 0.09574839472770691, 0.09237425774335861, 0.10386896878480911, 0.09434406459331512, 0.10243470221757889]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09329193085432053, 0.11346261203289032, 0.08765450119972229, 0.09420569986104965, 0.11035566031932831, 0.1259290724992752, 0.08439750969409943, 0.09861727803945541, 0.08398568630218506, 0.10810001939535141]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,0,"[0.12083011120557785, 0.09423483163118362, 0.10010834783315659, 0.1087263897061348, 0.11240630596876144, 0.08869565278291702, 0.08364055305719376, 0.11678078025579453, 0.07896863669157028, 0.09560832381248474]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09870702028274536, 0.1062503382563591, 0.09802485257387161, 0.09928359091281891, 0.10340402275323868, 0.10669181495904922, 0.09237898141145706, 0.10210058093070984, 0.09062059223651886, 0.10253814607858658]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.10241755098104477, 0.10701300203800201, 0.09740175306797028, 0.09895196557044983, 0.11131115257740021, 0.10674561560153961, 0.08729975670576096, 0.10210245102643967, 0.0860992893576622, 0.10065750032663345]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.1058751791715622, 0.10240202397108078, 0.10393515974283218, 0.10163238644599915, 0.10075349360704422, 0.09591791033744812, 0.09344140440225601, 0.10677504539489746, 0.08847516030073166, 0.10079226642847061]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,1,"[0.09716857224702835, 0.11046057194471359, 0.09774775058031082, 0.09982703626155853, 0.09993255883455276, 0.10834242403507233, 0.08607349544763565, 0.10119636356830597, 0.08910264819860458, 0.1101485937833786]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.08125944435596466, 0.1508001834154129, 0.06584208458662033, 0.0839436799287796, 0.1546970009803772, 0.15683475136756897, 0.040525589138269424, 0.08879892528057098, 0.058883022516965866, 0.11841527372598648]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.1109309270977974, 0.09175926446914673, 0.11593037843704224, 0.10094104707241058, 0.08995672315359116, 0.08075974136590958, 0.10983096063137054, 0.11578338593244553, 0.09400422126054764, 0.09010333567857742]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09596289694309235, 0.0926092118024826, 0.10075891762971878, 0.09615910798311234, 0.08957130461931229, 0.09103065729141235, 0.13160410523414612, 0.10464855283498764, 0.10660551488399506, 0.09104981273412704]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.092740997672081, 0.09871754795312881, 0.10077017545700073, 0.09845340996980667, 0.09188258647918701, 0.09545309096574783, 0.10455672442913055, 0.09401105344295502, 0.12568342685699463, 0.09773100167512894]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.10396280884742737, 0.10123233497142792, 0.10261286050081253, 0.10134093463420868, 0.10187651962041855, 0.09648890793323517, 0.09703301638364792, 0.10424667596817017, 0.09259069710969925, 0.09861525893211365]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.09951964765787125, 0.10416749864816666, 0.09825387597084045, 0.09938398003578186, 0.10662304610013962, 0.10492679476737976, 0.09502007067203522, 0.10164348781108856, 0.09129007160663605, 0.09917149692773819]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.08740445971488953, 0.07962603867053986, 0.09591659903526306, 0.08731016516685486, 0.0774059146642685, 0.0803537368774414, 0.20140860974788666, 0.10271833837032318, 0.11082383990287781, 0.07703234255313873]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,1,"[0.09767182171344757, 0.10877729207277298, 0.0978291928768158, 0.0989871695637703, 0.10252990573644638, 0.10657275468111038, 0.09054246544837952, 0.10222748667001724, 0.08945844322443008, 0.10540347546339035]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.1091558188199997, 0.10114984214305878, 0.10266728699207306, 0.10112524777650833, 0.10351492464542389, 0.0955529734492302, 0.09266230463981628, 0.10773222893476486, 0.08623780310153961, 0.10020159929990768]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.10461372882127762, 0.10760384798049927, 0.09651734679937363, 0.09965836256742477, 0.11720670014619827, 0.1091536208987236, 0.08177076280117035, 0.1029028594493866, 0.08025562018156052, 0.10031719505786896]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.09951592981815338, 0.10133162140846252, 0.10273431986570358, 0.10068002343177795, 0.09645365178585052, 0.09712683409452438, 0.09915485233068466, 0.10271914303302765, 0.09865140169858932, 0.10163232684135437]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09241512417793274, 0.11113564670085907, 0.09064154326915741, 0.09516917169094086, 0.10827329009771347, 0.11978629231452942, 0.0890771895647049, 0.0974610224366188, 0.0917338952422142, 0.10430683195590973]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,2,"[0.10448546707630157, 0.09963497519493103, 0.10645163059234619, 0.1060633584856987, 0.09310528635978699, 0.09202375262975693, 0.08831262588500977, 0.10600767284631729, 0.09781040996313095, 0.10610486567020416]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10221327841281891, 0.1027383804321289, 0.1014261394739151, 0.10157987475395203, 0.10149320960044861, 0.09950082749128342, 0.09484793990850449, 0.1059417873620987, 0.08944442123174667, 0.10081416368484497]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,7,"[0.09895576536655426, 0.10216747224330902, 0.10082534700632095, 0.09970249980688095, 0.09858158975839615, 0.09931699186563492, 0.10231327265501022, 0.10329412668943405, 0.09518307447433472, 0.09965984523296356]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.06579994410276413, 0.039057083427906036, 0.07826496660709381, 0.062378231436014175, 0.03413097932934761, 0.03963123634457588, 0.39198145270347595, 0.09484192728996277, 0.14466583728790283, 0.04924830049276352]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,2,"[0.09897018224000931, 0.10120512545108795, 0.10449930280447006, 0.10050390660762787, 0.09665022045373917, 0.09646245837211609, 0.10061974823474884, 0.10189086943864822, 0.10028767585754395, 0.09891055524349213]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.10807432234287262, 0.1021537184715271, 0.10378442704677582, 0.10137546807527542, 0.10095362365245819, 0.09472580999135971, 0.09104005992412567, 0.1070244237780571, 0.08717011660337448, 0.10369793325662613]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,4,"[0.10484863817691803, 0.10606613010168076, 0.09786822646856308, 0.09905067831277847, 0.10766522586345673, 0.10570544749498367, 0.08750557154417038, 0.10556599497795105, 0.0832185298204422, 0.10250545293092728]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.10034611076116562, 0.10239565372467041, 0.10210776329040527, 0.10078957676887512, 0.09648960083723068, 0.09783633798360825, 0.09769901633262634, 0.1063590943813324, 0.09224005788564682, 0.10373680293560028]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.07231707125902176, 0.11102230846881866, 0.0647415816783905, 0.08556042611598969, 0.07012951374053955, 0.13343819975852966, 0.05122467875480652, 0.11226449906826019, 0.05867147445678711, 0.24063032865524292]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.10564549267292023, 0.09917991608381271, 0.10716483741998672, 0.10714076459407806, 0.08883408457040787, 0.09063160419464111, 0.08912589401006699, 0.11213932186365128, 0.08874031901359558, 0.11139767616987228]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,0,"[0.11299741268157959, 0.10221130400896072, 0.10446124523878098, 0.10160517692565918, 0.10582432150840759, 0.09498071670532227, 0.08497443050146103, 0.10585298389196396, 0.08569904416799545, 0.10139338672161102]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.09567694365978241, 0.10737767815589905, 0.0967353954911232, 0.09820301830768585, 0.1005600243806839, 0.10865481197834015, 0.09391818940639496, 0.10037810355424881, 0.09320501238107681, 0.10529086738824844]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,7,"[0.11043921113014221, 0.09595318138599396, 0.11067339032888412, 0.11042188853025436, 0.08696256577968597, 0.08391138911247253, 0.08645781874656677, 0.11591799557209015, 0.0895567461848259, 0.109705850481987]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.09132596105337143, 0.12468044459819794, 0.0850181132555008, 0.09513670206069946, 0.10670407116413116, 0.1338295191526413, 0.06396640837192535, 0.0976172536611557, 0.07344748824834824, 0.12827415764331818]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.10535085946321487, 0.0953943207859993, 0.1042371615767479, 0.0987304225564003, 0.0925612598657608, 0.08944503217935562, 0.11265237629413605, 0.11506550014019012, 0.09097704291343689, 0.09558607637882233]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,1,"[0.09802821278572083, 0.1023002490401268, 0.10040905326604843, 0.09960310161113739, 0.09828200191259384, 0.10041341185569763, 0.10166921466588974, 0.10197187960147858, 0.09737588465213776, 0.09994708746671677]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.11346696317195892, 0.09621916711330414, 0.10923045873641968, 0.10102640837430954, 0.09657873958349228, 0.08712373673915863, 0.09948801249265671, 0.11684417724609375, 0.08411626517772675, 0.09590602666139603]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,1,"[0.09827201068401337, 0.10338743031024933, 0.09942858666181564, 0.099419504404068, 0.09939088672399521, 0.10233578830957413, 0.09924358874559402, 0.10309012234210968, 0.0938592180609703, 0.1015729159116745]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.10910581052303314, 0.0948464572429657, 0.10320788621902466, 0.1011357307434082, 0.0917484238743782, 0.08844035118818283, 0.10456584393978119, 0.12311404943466187, 0.08286424726247787, 0.10097115486860275]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.09724187850952148, 0.0910438820719719, 0.10055892914533615, 0.09529439359903336, 0.08783052861690521, 0.08862972259521484, 0.13785280287265778, 0.10861896723508835, 0.10148362070322037, 0.09144534170627594]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,7,"[0.11780764907598495, 0.090423084795475, 0.1110195517539978, 0.1006147488951683, 0.08654222637414932, 0.07663257420063019, 0.10339683294296265, 0.13629290461540222, 0.07712239027023315, 0.10014800727367401]",2.0877469380696616,0.5976666666666667
Audio_MNIST,NN_with_original_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.10054047405719757, 0.10405297577381134, 0.09911461919546127, 0.09964911639690399, 0.10589133203029633, 0.1039884015917778, 0.09472541511058807, 0.1027313843369484, 0.08980043977499008, 0.09950582683086395]",2.0877469380696616,0.5976666666666667
