Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.3492227424194425e-07, 5.300274210640055e-07, 1.2527145543117513e-07, 5.0171227485407144e-05, 7.941609680983674e-08, 9.691165359981824e-06, 7.976138476806227e-06, 0.999930739402771, 4.5706252116417545e-09, 5.418670525614289e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[8.317120800021606e-16, 1.471902024249969e-36, 1.0, 7.88368874695566e-16, 3.6307362950963145e-39, 0.0, 3.6776327100227946e-37, 5.0895160224277356e-42, 2.7842964042020267e-21, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[0.017157288268208504, 3.7977369515829196e-07, 0.5785073637962341, 0.05236043035984039, 4.209834150969982e-05, 2.7519547074916773e-05, 0.24051086604595184, 0.1112714633345604, 0.000120894233987201, 1.708729882921034e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.1384208293007134e-10, 4.0048399343008064e-17, 6.965949518600301e-12, 4.7737286346105634e-11, 1.0, 7.739146068517621e-15, 6.963992548925557e-17, 3.885473718724403e-18, 3.571667682121651e-16, 7.268637350340136e-25]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.5667997388391086e-07, 0.12496563047170639, 3.083659771974112e-09, 3.4654982528081746e-07, 1.8043103864329169e-06, 0.0049796742387115955, 3.186060443249872e-11, 3.394713758098078e-06, 9.705817483052215e-09, 0.870048999786377]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,5,"[2.974501924829883e-27, 0.4024961292743683, 1.1593059128205033e-31, 1.2163428942662866e-23, 3.2465485378177505e-14, 0.5922716856002808, 1.2645051272844053e-26, 1.5938927713647805e-19, 5.7735588584128025e-19, 0.005232249852269888]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,3,"[0.02707083709537983, 0.005114904139190912, 0.22038672864437103, 0.5645066499710083, 0.03129236027598381, 0.059803396463394165, 0.028770457953214645, 0.048844218254089355, 0.011285468004643917, 0.0029249400831758976]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.6094911694526672, 0.10367640107870102, 0.052891556173563004, 0.05875715985894203, 0.0024981985334306955, 0.00021221980568952858, 7.941870535432827e-06, 0.005986394826322794, 0.0003548310196492821, 0.1661241501569748]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,2,2,"[5.078882531961426e-05, 3.075128299588361e-17, 0.999930739402771, 1.848560532380361e-05, 6.344108045971616e-14, 5.1721071270108444e-21, 1.7263809937162478e-08, 8.09666056422742e-10, 2.9031140338919847e-11, 3.8016373092809285e-18]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.06196095421910286, 0.5067130327224731, 0.014568846672773361, 0.015637440606951714, 0.0006052915123291314, 0.0012374293291941285, 5.572014197241515e-05, 0.0025331652723252773, 0.009363648481667042, 0.3873245120048523]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.510610618618236e-37, 0.0, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[2.355049171592321e-18, 1.7655579147117517e-13, 1.8166289518857892e-26, 1.1518697652134661e-17, 0.9959527254104614, 0.004047269932925701, 1.8131983256828394e-15, 6.717856305960002e-12, 1.2332133831629508e-18, 4.111726641411745e-18]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,2,"[0.04257144406437874, 0.1108226552605629, 0.2870081663131714, 0.18883416056632996, 0.053618598729372025, 0.14125587046146393, 0.03576132282614708, 0.06640870124101639, 0.03044769912958145, 0.04327135905623436]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[1.0, 1.682322399891614e-24, 2.3509002361997433e-13, 2.861077505857701e-20, 2.5585542018369267e-10, 8.714600838217955e-32, 1.3345389649919457e-22, 1.2208719973161699e-16, 1.1991008164545968e-30, 9.503579888520546e-27]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[2.9120030831109034e-06, 0.002627494977787137, 2.0422992292878916e-06, 0.00010725848551373929, 0.0024056241381913424, 0.990257740020752, 1.7733077584125567e-06, 0.0024238810874521732, 6.888873258503736e-07, 0.0021705743856728077]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,3,8,"[6.002341401689648e-10, 3.6339056763701194e-12, 1.1223854556874358e-07, 7.69191246945411e-05, 1.141902978424314e-12, 9.519086630049856e-10, 0.00025442265905439854, 2.7420681281142834e-09, 0.9996685981750488, 8.974673434969382e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[9.680519325603112e-14, 1.2409447384606476e-13, 9.269501399095104e-13, 7.534702308475971e-05, 3.8346834930515217e-13, 0.00011658050789264962, 0.9502637386322021, 1.5852714696507064e-09, 0.049544330686330795, 2.0559611305093206e-11]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[5.840816470481514e-07, 2.2877567573686974e-07, 9.290539310313761e-06, 0.004262751899659634, 3.0429725939029595e-07, 0.0015142046613618731, 0.11469261348247528, 1.79908590780542e-06, 0.8795172572135925, 9.631172588342451e-07]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.0728008821606636, 2.3394745071302764e-15, 3.027631464647129e-06, 2.442215762954447e-09, 3.985623830971008e-09, 4.8652510390380493e-17, 1.383039602842473e-06, 0.9271947145462036, 2.7789432531691015e-18, 1.3823859337645144e-15]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[0.02296574041247368, 0.00044842815259471536, 0.11477880924940109, 0.06349930912256241, 0.0014575842069461942, 0.005005137994885445, 0.3065628409385681, 0.48110079765319824, 0.003588992403820157, 0.0005923653952777386]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[1.1853182281182373e-12, 0.2541416883468628, 8.508326692930474e-14, 5.520811932613334e-11, 5.378649081677622e-09, 0.010322099551558495, 3.4243098367438534e-15, 3.068264753380845e-09, 5.7389375369976126e-12, 0.7355362176895142]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.005121065769344568, 0.6333552598953247, 0.011692749336361885, 0.029016660526394844, 0.08882315456867218, 0.10566496104001999, 8.932557830121368e-05, 0.04772519692778587, 0.00041817151941359043, 0.07809340953826904]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[8.407790785948902e-45, 2.0615169660231913e-07, 0.0, 9.323829401167286e-39, 1.4484417201943682e-20, 0.9999997615814209, 2.2139114437867785e-41, 8.083634041604937e-34, 2.1798009083213483e-34, 1.5673190523202152e-09]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.9965215921401978, 5.354301203797096e-12, 1.7571045063391466e-08, 1.7164797583291147e-08, 0.003478402504697442, 2.1666172328460576e-11, 3.1470942518652123e-10, 3.683333499315822e-11, 1.82574875357e-11, 2.93691026359566e-12]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 7.267657975739771e-20, 0.0, 0.0, 1.0151878010557106e-34, 1.0, 0.0, 0.0, 0.0, 1.7930238423669576e-24]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[2.5788256607484072e-05, 0.015961484983563423, 4.1054258304029645e-07, 0.005968243815004826, 1.6737822239321076e-09, 0.0012793029891327024, 5.8882149460259825e-05, 0.00023538309324067086, 0.03640002757310867, 0.9400704503059387]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[2.272041235706901e-11, 5.396565491569763e-14, 7.606764662604348e-10, 0.0001797479490051046, 4.993768799085169e-14, 3.9301686904913424e-12, 9.338002200820483e-06, 4.0782447677158856e-14, 0.9998109936714172, 1.4150413832217726e-14]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[0.00020567676983773708, 0.005400343332439661, 9.925970516633242e-07, 2.4659977498231456e-05, 2.814776678405906e-08, 5.886649523745291e-05, 5.498896271660669e-08, 9.382701682625338e-05, 1.2383146668071277e-06, 0.9942143559455872]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,5,5,"[0.0, 4.1673258383367105e-34, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 8.127531093083939e-44]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,4,4,"[5.45208797186669e-16, 3.214322944346334e-17, 2.657419954199918e-23, 1.3069256778655894e-22, 1.0, 2.3238306895087546e-13, 2.4134425680461015e-22, 6.24043169365419e-18, 2.725369967385327e-25, 1.7793274174633808e-25]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,1,1,"[0.0006489716470241547, 0.7781606316566467, 0.0047683436423540115, 0.005733403842896223, 0.010067525319755077, 0.12301880866289139, 0.00024173386918846518, 0.003692464204505086, 0.011594421230256557, 0.06207377836108208]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,0,0,"[0.8723239302635193, 3.8955988500115335e-13, 0.06024346873164177, 2.040335675701499e-05, 2.4828963773870782e-08, 6.079615824850946e-15, 8.296446321764961e-05, 0.06732922792434692, 1.2332292847506976e-13, 6.374817123830367e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[1.9453940194869013e-11, 7.078914207222703e-27, 2.887791329589495e-18, 3.346898225144862e-16, 1.725558091169741e-24, 2.1228155056527894e-29, 1.1526923079235862e-13, 1.0, 7.388283950029444e-33, 5.995622432262977e-25]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,9,9,"[2.920305999652919e-42, 1.2815232208751581e-10, 0.0, 3.9348460878240863e-42, 0.0, 0.0, 0.0, 3.2229864679470793e-44, 0.0, 1.0]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,8,8,"[5.080145228930633e-07, 1.2294442373883552e-11, 3.895500412909314e-06, 0.006148894317448139, 4.2112285880691047e-10, 2.7799158374558486e-12, 7.183590059867129e-05, 4.874174397428988e-10, 0.9937748908996582, 2.41340774405005e-13]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,7,7,"[4.2353382013970986e-05, 1.303962676502124e-06, 1.120179504709995e-07, 8.31314252991433e-07, 0.0001416723825968802, 0.00010811560787260532, 0.00018463893502485007, 0.9995189905166626, 3.351303456966548e-09, 1.9796400465565966e-06]",0.5143255716050695,0.9173333333333333
Audio_MNIST,NN_with_original_input_testing_list,3,28,28,0.001,128,500,Sigmoid(),Sigmoid(),3,28,28,0.1,5,50,6,6,"[2.720570358112153e-18, 5.201578710894664e-26, 1.5963548537785293e-17, 6.910460596054678e-16, 8.109536553802101e-22, 1.3535476895692556e-18, 1.0, 9.089595260280622e-15, 5.097589017566406e-10, 4.0287269410676144e-25]",0.5143255716050695,0.9173333333333333
