Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,5,"[0.09424927830696106, 0.14204083383083344, 0.06930669397115707, 0.10148521512746811, 0.1206384226679802, 0.14509034156799316, 0.086131252348423, 0.0805792286992073, 0.07198238372802734, 0.08849634975194931]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,5,"[0.08834999054670334, 0.12850286066532135, 0.09542858600616455, 0.10502017289400101, 0.12177915126085281, 0.15015141665935516, 0.0895913690328598, 0.06921006739139557, 0.06720566004514694, 0.08476068824529648]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,5,"[0.09414301812648773, 0.14062337577342987, 0.0712178498506546, 0.10177764296531677, 0.12054361402988434, 0.14522792398929596, 0.08661085367202759, 0.07994978129863739, 0.0716751217842102, 0.08823082596063614]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,8,"[0.11129539459943771, 0.10620773583650589, 0.047329895198345184, 0.09323578327894211, 0.07870880514383316, 0.08202875405550003, 0.09578012675046921, 0.11333740502595901, 0.14411242306232452, 0.12796364724636078]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.0881122574210167, 0.14786061644554138, 0.07016467303037643, 0.10103357583284378, 0.12750563025474548, 0.15397144854068756, 0.08265551924705505, 0.07368733733892441, 0.06877052038908005, 0.0862383246421814]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.0944058895111084, 0.1345464289188385, 0.0786820724606514, 0.10295303165912628, 0.11886265873908997, 0.14420172572135925, 0.08910945057868958, 0.07870455086231232, 0.0710364356637001, 0.08749769628047943]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,1,"[0.09923117607831955, 0.1395716667175293, 0.06541112810373306, 0.10103625804185867, 0.11591038852930069, 0.13714616000652313, 0.08731792122125626, 0.0866229459643364, 0.07610545307397842, 0.09164690971374512]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.09894151985645294, 0.14799466729164124, 0.05353691428899765, 0.09975552558898926, 0.11348127573728561, 0.13072462379932404, 0.08349953591823578, 0.09123201668262482, 0.08324521034955978, 0.09758874773979187]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.09198083728551865, 0.13168573379516602, 0.08587494492530823, 0.10388102382421494, 0.12010185420513153, 0.14645862579345703, 0.08958154916763306, 0.07478369772434235, 0.06937915086746216, 0.08627266436815262]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,5,"[0.09334960579872131, 0.13565057516098022, 0.07863912731409073, 0.10290341824293137, 0.1200079694390297, 0.14570873975753784, 0.08847694844007492, 0.07757029682397842, 0.07052123546600342, 0.08717220276594162]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,5,"[0.11193808168172836, 0.1181211769580841, 0.07276853919029236, 0.10179648548364639, 0.09838508814573288, 0.11855177581310272, 0.09893061965703964, 0.10230613499879837, 0.08278578519821167, 0.09441632777452469]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,1,"[0.10665972530841827, 0.13036489486694336, 0.06501266360282898, 0.10103315114974976, 0.10663963854312897, 0.12571080029010773, 0.0922384262084961, 0.0959162637591362, 0.08159470558166504, 0.09482963383197784]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,8,"[0.11482858657836914, 0.09200196713209152, 0.0466780923306942, 0.09001332521438599, 0.063919797539711, 0.07367043197154999, 0.10721535235643387, 0.13054047524929047, 0.15305982530117035, 0.12807214260101318]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,5,"[0.09830384701490402, 0.13490024209022522, 0.07276035845279694, 0.10219314694404602, 0.1157069206237793, 0.13905276358127594, 0.08962736278772354, 0.08417879045009613, 0.07378983497619629, 0.0894867330789566]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,8,"[0.11537370830774307, 0.07858091592788696, 0.04991971328854561, 0.08616024255752563, 0.058617234230041504, 0.0687640905380249, 0.1095590814948082, 0.14578522741794586, 0.16415156424045563, 0.12308821827173233]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.11924915760755539, 0.07998429983854294, 0.047232095152139664, 0.08648410439491272, 0.057437919080257416, 0.06549473851919174, 0.11095704883337021, 0.15925957262516022, 0.14714060723781586, 0.12676043808460236]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.11801901459693909, 0.08066922426223755, 0.04723762348294258, 0.08660657703876495, 0.05750931426882744, 0.06633848696947098, 0.11095498502254486, 0.15347033739089966, 0.1523558795452118, 0.1268385797739029]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,7,"[0.07654332369565964, 0.10148698836565018, 0.06998399645090103, 0.09983223676681519, 0.08087325096130371, 0.09145750850439072, 0.10193637758493423, 0.1648123860359192, 0.07911042124032974, 0.133963480591774]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,8,"[0.11646410822868347, 0.09390439093112946, 0.046477075666189194, 0.09066896885633469, 0.06471593677997589, 0.07416211068630219, 0.10544824600219727, 0.1314326375722885, 0.1481131613254547, 0.1286134123802185]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.1193087100982666, 0.07785432040691376, 0.05017178878188133, 0.08574622869491577, 0.0579080767929554, 0.06539466977119446, 0.1097097396850586, 0.15854497253894806, 0.15236295759677887, 0.12299860268831253]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.08938711881637573, 0.15727244317531586, 0.05791657418012619, 0.09911938011646271, 0.12704555690288544, 0.14972813427448273, 0.07978855073451996, 0.07861395180225372, 0.0721936747431755, 0.08893461525440216]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.09942574054002762, 0.14035381376743317, 0.06398413330316544, 0.10094333440065384, 0.1152532547712326, 0.13695739209651947, 0.0874197781085968, 0.08779723942279816, 0.07619337737560272, 0.09167201817035675]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,8,"[0.11941935122013092, 0.0916789174079895, 0.04702065512537956, 0.09067673981189728, 0.06298612058162689, 0.0734473466873169, 0.10650499165058136, 0.13921821117401123, 0.1415339857339859, 0.12751361727714539]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,5,"[0.08991973102092743, 0.13232629001140594, 0.08773508667945862, 0.10407191514968872, 0.12169519066810608, 0.14935986697673798, 0.08881248533725739, 0.07222355157136917, 0.0682954415678978, 0.08556043356657028]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,7,"[0.11815259605646133, 0.11328329145908356, 0.05172906070947647, 0.09733185172080994, 0.08199334889650345, 0.09517060965299606, 0.09789320081472397, 0.12148681282997131, 0.10929929465055466, 0.11365992575883865]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,5,"[0.09384515136480331, 0.13519130647182465, 0.07858429849147797, 0.10291562974452972, 0.11949494481086731, 0.1450430303812027, 0.08872349560260773, 0.0781039148569107, 0.07076050341129303, 0.08733771741390228]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.09113062173128128, 0.14803174138069153, 0.06623784452676773, 0.10068370401859283, 0.12460831552743912, 0.14945946633815765, 0.08324264734983444, 0.07795549929141998, 0.07083091139793396, 0.08781914412975311]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.11908619850873947, 0.10785133391618729, 0.04919704794883728, 0.09571591764688492, 0.07565879821777344, 0.08750534057617188, 0.09872685372829437, 0.12605471909046173, 0.12001501768827438, 0.12018880248069763]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,7,"[0.1191871240735054, 0.1072189137339592, 0.04917435720562935, 0.09555085748434067, 0.07521212100982666, 0.08696067333221436, 0.09902799874544144, 0.12644201517105103, 0.12078242748975754, 0.12044361978769302]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.11253423988819122, 0.12620483338832855, 0.05422909930348396, 0.09931375086307526, 0.09468743950128555, 0.10977780818939209, 0.09286995977163315, 0.10904253274202347, 0.09570664167404175, 0.10563366115093231]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,0,"[0.11413883417844772, 0.10931806266307831, 0.08327719569206238, 0.10231060534715652, 0.09336075931787491, 0.11373837292194366, 0.10345936566591263, 0.10550028830766678, 0.08231659978628159, 0.0925799161195755]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,0,"[0.11843695491552353, 0.10154221206903458, 0.08823715895414352, 0.1015198603272438, 0.08641844242811203, 0.10509278625249863, 0.10649551451206207, 0.11610370874404907, 0.08401080965995789, 0.0921425074338913]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,1,"[0.1043977215886116, 0.13968800008296967, 0.05459408834576607, 0.09986603260040283, 0.10704544186592102, 0.12344686686992645, 0.08699493855237961, 0.09716358035802841, 0.08679286390542984, 0.1000104546546936]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,5,"[0.09405585378408432, 0.13577629625797272, 0.07751930505037308, 0.10277049988508224, 0.1194382756948471, 0.14488781988620758, 0.0885583758354187, 0.07855116575956345, 0.07095157355070114, 0.08749090880155563]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.11193355917930603, 0.12649400532245636, 0.05028665065765381, 0.09891973435878754, 0.09075671434402466, 0.10416930913925171, 0.09071120619773865, 0.11081845313310623, 0.10387269407510757, 0.11203768849372864]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,5,"[0.09187683463096619, 0.13168856501579285, 0.08600709587335587, 0.10389970988035202, 0.12014703452587128, 0.14660823345184326, 0.08956943452358246, 0.07465580105781555, 0.06931888312101364, 0.0862283855676651]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,5,"[0.10528623312711716, 0.10558447986841202, 0.10837346315383911, 0.10514099150896072, 0.09640172123908997, 0.12165883183479309, 0.10558631271123886, 0.09203816950321198, 0.07415573298931122, 0.08577412366867065]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,5,"[0.09410237520933151, 0.1358015388250351, 0.07744953781366348, 0.1027437150478363, 0.11953079700469971, 0.1447601467370987, 0.08849911391735077, 0.07856874167919159, 0.07100258022546768, 0.0875413566827774]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.10280091315507889, 0.1356041431427002, 0.06469234079122543, 0.1011480763554573, 0.11114498227834702, 0.1320415735244751, 0.08982974290847778, 0.0915931984782219, 0.07824540138244629, 0.0928996279835701]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,1,"[0.10351341217756271, 0.1329977661371231, 0.06709212809801102, 0.10144630819559097, 0.11029953509569168, 0.13117338716983795, 0.0910147875547409, 0.09161990135908127, 0.07821448892354965, 0.09262833744287491]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,5,"[0.09461356699466705, 0.13802479207515717, 0.07384881377220154, 0.10223351418972015, 0.11951953917741776, 0.14443926513195038, 0.08776701241731644, 0.07990413159132004, 0.07159630209207535, 0.08805305510759354]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.08241549879312515, 0.16192461550235748, 0.06103204935789108, 0.09854736924171448, 0.13485613465309143, 0.1616954356431961, 0.07722260057926178, 0.07015293091535568, 0.06729195266962051, 0.0848613902926445]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,7,7,"[0.12098277360200882, 0.10110501199960709, 0.051434826105833054, 0.09472540020942688, 0.07255265861749649, 0.08489963412284851, 0.1034417375922203, 0.13130947947502136, 0.12111791223287582, 0.11843062192201614]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.11059296131134033, 0.12799055874347687, 0.05921604111790657, 0.10020145773887634, 0.10026362538337708, 0.11763706058263779, 0.09321995824575424, 0.10374531894922256, 0.08766661584377289, 0.099466472864151]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.10622251778841019, 0.13623948395252228, 0.05641573294997215, 0.10006806999444962, 0.10545309633016586, 0.12277767807245255, 0.08899455517530441, 0.0989573672413826, 0.08583732694387436, 0.09903416782617569]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,3,1,"[0.1040462777018547, 0.13800080120563507, 0.05892569199204445, 0.10037634521722794, 0.10919389128684998, 0.1280779391527176, 0.08855650573968887, 0.09517063945531845, 0.08175813406705856, 0.09589385241270065]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,1,"[0.10924018919467926, 0.13190582394599915, 0.05487292632460594, 0.09970412403345108, 0.10032054036855698, 0.11599740386009216, 0.09045647829771042, 0.10358187556266785, 0.09118512272834778, 0.10273551195859909]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,4,1,"[0.10866876691579819, 0.13262341916561127, 0.05590358376502991, 0.09997059404850006, 0.10163212567567825, 0.11852794885635376, 0.09059057384729385, 0.10272270441055298, 0.08849485963582993, 0.10086536407470703]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,2,1,"[0.11090444773435593, 0.12748441100120544, 0.05925128608942032, 0.10019636899232864, 0.09985021501779556, 0.11720825731754303, 0.0935676097869873, 0.10433118045330048, 0.08776816725730896, 0.09943810105323792]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,8,5,"[0.09101048856973648, 0.13231144845485687, 0.08628334850072861, 0.10392622649669647, 0.12079966813325882, 0.14793215692043304, 0.08920762687921524, 0.07370143383741379, 0.06889159232378006, 0.085936039686203]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,0,1,"[0.10751909017562866, 0.1258479803800583, 0.06997358053922653, 0.10177610069513321, 0.10480905324220657, 0.12539906799793243, 0.09478725492954254, 0.09618315100669861, 0.08024954795837402, 0.09345509856939316]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,6,7,"[0.12371888011693954, 0.07795394957065582, 0.05139680206775665, 0.08672203123569489, 0.05946144089102745, 0.06433006376028061, 0.10889754444360733, 0.1768464297056198, 0.13139133155345917, 0.11928144097328186]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,5,"[0.08940480649471283, 0.13232652842998505, 0.08843280375003815, 0.10413876920938492, 0.12213218212127686, 0.15000244975090027, 0.08862771838903427, 0.07152362167835236, 0.06802374869585037, 0.08538740873336792]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,9,5,"[0.09477514028549194, 0.13654933869838715, 0.07552676647901535, 0.10250428318977356, 0.11901026964187622, 0.14405383169651031, 0.08842037618160248, 0.07974798232316971, 0.07150395959615707, 0.08790804445743561]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,5,1,"[0.08663754910230637, 0.16047950088977814, 0.057772088795900345, 0.09871519356966019, 0.13018587231636047, 0.15391018986701965, 0.07842102646827698, 0.07571903616189957, 0.0705878734588623, 0.08757169544696808]",2.2146084970235824,0.19266666666666668
Audio_MNIST,VQC_angle_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.1,5,50,6,1,1,"[0.10428419709205627, 0.1350754350423813, 0.0627351626753807, 0.10088507831096649, 0.10930866748094559, 0.1293010115623474, 0.09011983126401901, 0.09405818581581116, 0.08001381903886795, 0.09421852976083755]",2.2146084970235824,0.19266666666666668
