Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,5,"[0.09797783941030502, 0.11588041484355927, 0.0759444609284401, 0.10590938478708267, 0.10840728133916855, 0.12311771512031555, 0.08300314843654633, 0.09885580092668533, 0.07871885597705841, 0.11218510568141937]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.10124234110116959, 0.10373136401176453, 0.08680211007595062, 0.1072392463684082, 0.10487151890993118, 0.11050137132406235, 0.07733721286058426, 0.10352332890033722, 0.0843963772058487, 0.12035512924194336]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,9,"[0.10223179310560226, 0.09092763066291809, 0.10401549935340881, 0.10396674275398254, 0.09912044554948807, 0.10029091686010361, 0.08912453055381775, 0.10816365480422974, 0.09190259128808975, 0.11025623232126236]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.10096229612827301, 0.0850425586104393, 0.11337213218212128, 0.09982823580503464, 0.09602076560258865, 0.09493331611156464, 0.1014220342040062, 0.10952507704496384, 0.09757416695356369, 0.10131938755512238]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,2,"[0.10654732584953308, 0.07103876024484634, 0.1351747363805771, 0.10637210309505463, 0.08860559016466141, 0.08017709106206894, 0.07987838238477707, 0.11374861747026443, 0.0988939106464386, 0.1195635050535202]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,9,"[0.10241854935884476, 0.10005450248718262, 0.08895031362771988, 0.10945553332567215, 0.1038692370057106, 0.1057460755109787, 0.07187057286500931, 0.1046975627541542, 0.08551912009716034, 0.12741845846176147]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10958471149206161, 0.08317084610462189, 0.10527469962835312, 0.11640763282775879, 0.09364568442106247, 0.08161799609661102, 0.06112787500023842, 0.10734271258115768, 0.0968383327126503, 0.14498953521251678]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,5,"[0.09856434166431427, 0.10477109253406525, 0.0879204049706459, 0.10202780365943909, 0.10378025472164154, 0.11466779559850693, 0.10131233930587769, 0.1014213040471077, 0.08616314083337784, 0.09937150031328201]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,5,"[0.09952925145626068, 0.10127153247594833, 0.09176355600357056, 0.10255039483308792, 0.10277827829122543, 0.11098385602235794, 0.0972156748175621, 0.10341011732816696, 0.08767085522413254, 0.10282661765813828]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,5,"[0.09855343401432037, 0.10697123408317566, 0.08557944744825363, 0.10278291255235672, 0.10469269007444382, 0.11650564521551132, 0.09788321703672409, 0.10093315690755844, 0.08457160741090775, 0.10152655839920044]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,5,"[0.09927085787057877, 0.10769888013601303, 0.08448324352502823, 0.1044420674443245, 0.10549938678741455, 0.11614060401916504, 0.08869278430938721, 0.10148055851459503, 0.08337921649217606, 0.10891249030828476]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,9,"[0.1016509085893631, 0.093337781727314, 0.10097469389438629, 0.10368115454912186, 0.10009028017520905, 0.10273993015289307, 0.0904669538140297, 0.10718808323144913, 0.09093061834573746, 0.10893961042165756]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,9,"[0.1042637899518013, 0.09465056657791138, 0.0884176567196846, 0.11519116908311844, 0.10174630582332611, 0.0945591852068901, 0.06238409876823425, 0.10473266243934631, 0.08825486153364182, 0.14579980075359344]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,5,"[0.09804847836494446, 0.10799679905176163, 0.08452459424734116, 0.10226667672395706, 0.10483212769031525, 0.11777539551258087, 0.10142303258180618, 0.10003333538770676, 0.0843060314655304, 0.09879357367753983]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,5,"[0.09768808633089066, 0.11025408655405045, 0.08225248754024506, 0.1024596244096756, 0.10554394870996475, 0.11991920322179794, 0.1013261005282402, 0.09908968955278397, 0.08298641443252563, 0.09848041087388992]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,9,"[0.10189925134181976, 0.09883624315261841, 0.08618848770856857, 0.1126493290066719, 0.10444677621126175, 0.10274572670459747, 0.0659772977232933, 0.10448243468999863, 0.08528073132038116, 0.13749368488788605]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,5,"[0.09925277531147003, 0.10668037831783295, 0.0857391506433487, 0.10389125347137451, 0.10502956062555313, 0.11540007591247559, 0.09099489450454712, 0.10165960341691971, 0.08414940536022186, 0.10720278322696686]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10426296293735504, 0.08235277980566025, 0.11613855510950089, 0.10461628437042236, 0.09521512687206268, 0.09140089899301529, 0.08507746458053589, 0.11106236279010773, 0.09548565000295639, 0.11438782513141632]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,7,"[0.10091423243284225, 0.09439747035503387, 0.09992604702711105, 0.10275739431381226, 0.10030201822519302, 0.10410699248313904, 0.09446139633655548, 0.10651847720146179, 0.09098168462514877, 0.10563435405492783]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,9,"[0.10192803293466568, 0.09281191229820251, 0.10154040902853012, 0.10395646095275879, 0.099943608045578, 0.10209010541439056, 0.08921033889055252, 0.1074317917227745, 0.09102945029735565, 0.11005780845880508]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,7,"[0.10091732442378998, 0.08931650221347809, 0.10700845718383789, 0.10109301656484604, 0.09796778857707977, 0.09926395863294601, 0.09910129010677338, 0.10810896754264832, 0.09459002315998077, 0.10263273864984512]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10201606899499893, 0.08459927886724472, 0.11380232870578766, 0.1014331504702568, 0.09597192704677582, 0.09434401988983154, 0.09584013372659683, 0.11017771065235138, 0.09654287248849869, 0.1052725613117218]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,9,"[0.10276155173778534, 0.09152619540691376, 0.10270009189844131, 0.1050553172826767, 0.09960222989320755, 0.10038214176893234, 0.08507195115089417, 0.10797940194606781, 0.09105193614959717, 0.11386914551258087]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,5,"[0.0980638936161995, 0.10739351809024811, 0.08511268347501755, 0.10211712121963501, 0.10458517074584961, 0.11729694157838821, 0.10225290805101395, 0.10019680857658386, 0.08471926301717758, 0.09826171398162842]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.0982893854379654, 0.10647544264793396, 0.08609741926193237, 0.1021532416343689, 0.10433730483055115, 0.11632702499628067, 0.10142912715673447, 0.10068608820438385, 0.08518559485673904, 0.09901942312717438]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.09276632964611053, 0.049259670078754425, 0.182720348238945, 0.08591529726982117, 0.07370283454656601, 0.058091312646865845, 0.11055836081504822, 0.12214262038469315, 0.13055697083473206, 0.0942862331867218]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,5,"[0.0961071029305458, 0.11256545782089233, 0.07946571707725525, 0.10127965360879898, 0.10564640909433365, 0.12304793298244476, 0.11298896372318268, 0.09623564779758453, 0.08233699947595596, 0.09032613784074783]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.10013306885957718, 0.10159485042095184, 0.09115393459796906, 0.10375241190195084, 0.10325462371110916, 0.1106959730386734, 0.0912131667137146, 0.10378748178482056, 0.0868181362748146, 0.10759633034467697]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09960602968931198, 0.10000832378864288, 0.09325321018695831, 0.10224099457263947, 0.10226918756961823, 0.10982120782136917, 0.09824051707983017, 0.10381480306386948, 0.08850735425949097, 0.1022382453083992]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,5,9,"[0.10144006460905075, 0.09807585179805756, 0.09462806582450867, 0.10495142638683319, 0.10227291285991669, 0.10670968890190125, 0.08574825525283813, 0.10549309104681015, 0.08796948194503784, 0.11271116882562637]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.09096203744411469, 0.04801143705844879, 0.18327148258686066, 0.08457406610250473, 0.073859304189682, 0.05731549859046936, 0.10733816772699356, 0.12255894392728806, 0.13592785596847534, 0.0961812362074852]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,9,"[0.10637104511260986, 0.08473478257656097, 0.1095547080039978, 0.1088453084230423, 0.09663902223110199, 0.09111879765987396, 0.07301710546016693, 0.10942667722702026, 0.09335093200206757, 0.12694165110588074]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,7,2,"[0.1010885015130043, 0.08504723012447357, 0.11331404745578766, 0.10012780129909515, 0.09599189460277557, 0.0949932187795639, 0.10081911832094193, 0.10964059829711914, 0.09733707457780838, 0.10164053738117218]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,0,9,"[0.10220065712928772, 0.09035138040781021, 0.10493365675210953, 0.10357654094696045, 0.09883864223957062, 0.09976157546043396, 0.09012529253959656, 0.10832642018795013, 0.09242580831050873, 0.10945992171764374]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,5,"[0.09870322048664093, 0.10312050580978394, 0.08972982317209244, 0.10169322788715363, 0.1031719222664833, 0.1131257489323616, 0.10233637690544128, 0.10197354853153229, 0.08723773062229156, 0.09890793263912201]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,7,"[0.10197800397872925, 0.08997610956430435, 0.10566413402557373, 0.10302042961120605, 0.09860363602638245, 0.09947452694177628, 0.09180264919996262, 0.10835345834493637, 0.09294980764389038, 0.10817711800336838]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,2,"[0.09961667656898499, 0.0701160877943039, 0.13929325342178345, 0.09474143385887146, 0.08785642683506012, 0.07965736091136932, 0.11116600781679153, 0.11449834704399109, 0.10865246504545212, 0.09440194815397263]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,5,"[0.09669239819049835, 0.1115487590432167, 0.08064905554056168, 0.10160699486732483, 0.10550090670585632, 0.12186773866415024, 0.10922756046056747, 0.09736549854278564, 0.08274295926094055, 0.09279809892177582]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.10076005011796951, 0.10104041546583176, 0.09126855432987213, 0.10487735271453857, 0.10333546251058578, 0.10969584435224533, 0.08655880391597748, 0.10435354709625244, 0.0865359753370285, 0.11157391220331192]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,2,"[0.10294153541326523, 0.06572321057319641, 0.14883843064308167, 0.09887544810771942, 0.08489113301038742, 0.07535415142774582, 0.09691422432661057, 0.11652728170156479, 0.10626474022865295, 0.10366976261138916]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,1,9,"[0.10045312345027924, 0.10259121656417847, 0.08968199789524078, 0.10473177582025528, 0.10389731079339981, 0.11103904247283936, 0.08664198219776154, 0.10362764447927475, 0.08583860099315643, 0.11149728298187256]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.10235792398452759, 0.07281973212957382, 0.1341312676668167, 0.09871633350849152, 0.08981650322675705, 0.08234253525733948, 0.09866684675216675, 0.11422443389892578, 0.10385484993457794, 0.10306960344314575]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,8,2,"[0.10021622478961945, 0.08812178671360016, 0.10873759537935257, 0.09960838407278061, 0.09723848104476929, 0.09827732294797897, 0.10453440994024277, 0.10801320523023605, 0.09633254259824753, 0.09891993552446365]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,6,5,"[0.09675022959709167, 0.10655231773853302, 0.08557981997728348, 0.09990236908197403, 0.10401604324579239, 0.11692749708890915, 0.11499680578708649, 0.09818001836538315, 0.0864393413066864, 0.09065555036067963]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,4,5,"[0.09908130019903183, 0.10333866626024246, 0.0895092785358429, 0.10239489376544952, 0.1034570261836052, 0.11301717907190323, 0.09841287136077881, 0.10236257314682007, 0.08668915927410126, 0.10173705220222473]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09929739683866501, 0.10135196894407272, 0.09168145060539246, 0.10219652205705643, 0.10268725454807281, 0.11125170439481735, 0.09923975169658661, 0.10317149758338928, 0.087852843105793, 0.10126965492963791]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,9,5,"[0.09915252029895782, 0.10177896916866302, 0.09122674912214279, 0.1020459234714508, 0.10281107574701309, 0.11168411374092102, 0.09998307377099991, 0.10287342220544815, 0.08772135525941849, 0.1007227674126625]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,2,7,"[0.09986960142850876, 0.09360015392303467, 0.10115654021501541, 0.1007370725274086, 0.09954457730054855, 0.10385620594024658, 0.10309551656246185, 0.10598038882017136, 0.09279746562242508, 0.09936249256134033]",2.232198645671209,0.196
Audio_MNIST,VQC_angle_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.01,5,50,6,3,5,"[0.10039465874433517, 0.09627243131399155, 0.09763641655445099, 0.10248791426420212, 0.10094110667705536, 0.10610363632440567, 0.09629032760858536, 0.10562040656805038, 0.09023517370223999, 0.1040179654955864]",2.232198645671209,0.196
