Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.10211153328418732, 0.10990092158317566, 0.09618565440177917, 0.10334132611751556, 0.10569294542074203, 0.10961854457855225, 0.08167453855276108, 0.10470829159021378, 0.07579280436038971, 0.11097340285778046]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.12614551186561584, 0.09808492660522461, 0.09832213819026947, 0.10460501909255981, 0.09955759346485138, 0.09017492830753326, 0.08470234274864197, 0.14302079379558563, 0.052684467285871506, 0.1027023047208786]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.12010598927736282, 0.10000118613243103, 0.10278119891881943, 0.10545040667057037, 0.12049905210733414, 0.09388183802366257, 0.08601111173629761, 0.10321280360221863, 0.076900914311409, 0.09115549176931381]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,0,"[0.10714438557624817, 0.10296977311372757, 0.10224159806966782, 0.1060691848397255, 0.10611915588378906, 0.09932252019643784, 0.08954238891601562, 0.1032385602593422, 0.08226043730974197, 0.10109205543994904]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.09906656295061111, 0.09991917014122009, 0.1024063304066658, 0.10581008344888687, 0.09702770411968231, 0.09842149913311005, 0.09904058277606964, 0.09841269254684448, 0.0970756858587265, 0.10281980037689209]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.0977708026766777, 0.10089951008558273, 0.10053222626447678, 0.10385971516370773, 0.10003053396940231, 0.10203386098146439, 0.09952116012573242, 0.09652573615312576, 0.09751813113689423, 0.10130822658538818]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.10277977585792542, 0.09969542175531387, 0.1022314801812172, 0.1031332015991211, 0.09797770529985428, 0.0966734066605568, 0.10369610786437988, 0.10698114335536957, 0.08786455541849136, 0.09896720945835114]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.0940595343708992, 0.0966721922159195, 0.10040288418531418, 0.10202205181121826, 0.09685759246349335, 0.10025490075349808, 0.10875389724969864, 0.09308936446905136, 0.11238176375627518, 0.09550578892230988]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10209010541439056, 0.1030016541481018, 0.10031873732805252, 0.1030009537935257, 0.10398734360933304, 0.10173319280147552, 0.09652502089738846, 0.10083329677581787, 0.08848284929990768, 0.10002678632736206]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.08616418391466141, 0.11173151433467865, 0.07867090404033661, 0.08912590146064758, 0.1347372680902481, 0.1477643996477127, 0.08324678242206573, 0.08417446166276932, 0.09021549671888351, 0.09416909515857697]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.08394373953342438, 0.07032886147499084, 0.08447643369436264, 0.07763927429914474, 0.07553176581859589, 0.07582767307758331, 0.2518736720085144, 0.10321029275655746, 0.11283887922763824, 0.06432939320802689]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.021783480420708656, 0.08976572751998901, 0.013458221219480038, 0.027257084846496582, 0.10252826660871506, 0.5723583102226257, 0.025350913405418396, 0.02630746178328991, 0.034088291227817535, 0.08710220456123352]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.0742030143737793, 0.07730954885482788, 0.09201010316610336, 0.09145385026931763, 0.07650673389434814, 0.08495773375034332, 0.1381256878376007, 0.07532284408807755, 0.20977620780467987, 0.08033437281847]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.10019265115261078, 0.10987410694360733, 0.09641627222299576, 0.10442128032445908, 0.10311701148748398, 0.110249362885952, 0.0828080028295517, 0.10146525502204895, 0.07847430557012558, 0.1129816323518753]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.1106182262301445, 0.09495440870523453, 0.10675809532403946, 0.10158965736627579, 0.09542107582092285, 0.0891261026263237, 0.11165791004896164, 0.11334071308374405, 0.08323505520820618, 0.09329883754253387]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,1,"[0.10015346109867096, 0.10666503012180328, 0.09982731938362122, 0.10473575443029404, 0.10459394752979279, 0.10376965999603271, 0.08822425454854965, 0.0990031287074089, 0.08784183114767075, 0.10518570244312286]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.11237815767526627, 0.10237347334623337, 0.10214298963546753, 0.10900020599365234, 0.099215567111969, 0.09368479251861572, 0.08325568586587906, 0.1171330139040947, 0.07086776942014694, 0.10994836688041687]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,5,"[0.09701789170503616, 0.10567299276590347, 0.09561791270971298, 0.10031188279390335, 0.10575847327709198, 0.10759812593460083, 0.09631389379501343, 0.09668510407209396, 0.09419919550418854, 0.10082459449768066]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.07411865890026093, 0.07573167234659195, 0.10016251355409622, 0.09050431102514267, 0.07352670282125473, 0.07985745370388031, 0.13009034097194672, 0.0726119875907898, 0.22758200764656067, 0.07581441849470139]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.0961853563785553, 0.09307599067687988, 0.10067202150821686, 0.09982731193304062, 0.09273156523704529, 0.09407034516334534, 0.1264004111289978, 0.09791497141122818, 0.1075296550989151, 0.09159234911203384]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.11112290620803833, 0.10059841722249985, 0.10409444570541382, 0.10598571598529816, 0.10626380145549774, 0.09663921594619751, 0.08857937157154083, 0.10110011696815491, 0.08566667884588242, 0.09994936734437943]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.0961417481303215, 0.10274149477481842, 0.09900980442762375, 0.10241390764713287, 0.10005909204483032, 0.10436850041151047, 0.09808998554944992, 0.09603004157543182, 0.09844996780157089, 0.10269541293382645]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.09913359582424164, 0.10147660225629807, 0.10167060792446136, 0.10409145802259445, 0.09923334419727325, 0.10049498081207275, 0.09952308982610703, 0.09837397187948227, 0.09520862251520157, 0.10079368948936462]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,6,"[0.0945252850651741, 0.0995403304696083, 0.0982358381152153, 0.1017385795712471, 0.09758646786212921, 0.10378693789243698, 0.10674519836902618, 0.09554272145032883, 0.10416907072067261, 0.0981295257806778]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,3,"[0.09760114550590515, 0.1023126170039177, 0.09994807839393616, 0.10332908481359482, 0.0989064872264862, 0.10291463136672974, 0.09894303977489471, 0.09740883111953735, 0.09540760517120361, 0.10322844237089157]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.07282211631536484, 0.13406652212142944, 0.07110301405191422, 0.08523847162723541, 0.10479787737131119, 0.1783047765493393, 0.06293346732854843, 0.08169780671596527, 0.07574155181646347, 0.13329438865184784]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.115260548889637, 0.06060873717069626, 0.09990468621253967, 0.07998712360858917, 0.06428419798612595, 0.05397149547934532, 0.24859239161014557, 0.13019487261772156, 0.08874306827783585, 0.058452822268009186]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.10585007071495056, 0.10294949263334274, 0.10146274417638779, 0.10499604791402817, 0.10208631306886673, 0.09788428992033005, 0.0933818519115448, 0.10792707651853561, 0.08138659596443176, 0.10207552462816238]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09798024594783783, 0.1041688323020935, 0.09909410029649734, 0.10290886461734772, 0.1023515835404396, 0.10555713623762131, 0.09639543294906616, 0.09739378094673157, 0.09230973571538925, 0.10184022039175034]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.13807380199432373, 0.09867747873067856, 0.11135852336883545, 0.1129608079791069, 0.11315987259149551, 0.08413470536470413, 0.06824900209903717, 0.11363948881626129, 0.05939667671918869, 0.10034958273172379]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,1,"[0.09842755645513535, 0.10943847894668579, 0.09779276698827744, 0.1039152666926384, 0.10727574676275253, 0.10660704970359802, 0.08444289863109589, 0.09813099354505539, 0.08675517141819, 0.10721408575773239]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10164450854063034, 0.10080737620592117, 0.10193172842264175, 0.10412287712097168, 0.10113749653100967, 0.0995115265250206, 0.09936028718948364, 0.09953919053077698, 0.09270110726356506, 0.09924384951591492]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,3,"[0.10149803012609482, 0.10105658322572708, 0.10143233835697174, 0.1039372906088829, 0.10245008021593094, 0.10041072964668274, 0.0988936647772789, 0.09929046779870987, 0.09232336282730103, 0.09870753437280655]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,6,"[0.1031605675816536, 0.09839531034231186, 0.10243929922580719, 0.10269386321306229, 0.09823166579008102, 0.09591939300298691, 0.1071537435054779, 0.10472732037305832, 0.09084979444742203, 0.09642896801233292]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10258019715547562, 0.10033757239580154, 0.10341115295886993, 0.10678274184465408, 0.09923037886619568, 0.09722165018320084, 0.09724827110767365, 0.10078112781047821, 0.09191561490297318, 0.10049129277467728]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,8,"[0.09268371760845184, 0.09672354906797409, 0.09909635037183762, 0.103914774954319, 0.09393341839313507, 0.09987398982048035, 0.10465206950902939, 0.09319157153367996, 0.11536121368408203, 0.10056935250759125]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.1053980141878128, 0.10798633098602295, 0.09468795359134674, 0.10143938660621643, 0.11958121508359909, 0.11363790184259415, 0.0829252153635025, 0.09893721342086792, 0.07506872713565826, 0.10033806413412094]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.09003991633653641, 0.09464829415082932, 0.101298488676548, 0.10098285973072052, 0.0930117592215538, 0.0967988595366478, 0.10889842361211777, 0.08946436643600464, 0.13147589564323425, 0.0933811366558075]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.23291809856891632, 0.08640627562999725, 0.07463973760604858, 0.07759241759777069, 0.24577659368515015, 0.0782402902841568, 0.024245701730251312, 0.10144111514091492, 0.018461138010025024, 0.06027864292263985]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,2,8,"[0.09786892682313919, 0.09326382726430893, 0.11198733001947403, 0.10438669472932816, 0.09332538396120071, 0.09044346958398819, 0.1039544865489006, 0.0934697687625885, 0.11913157254457474, 0.09216848015785217]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.09281666576862335, 0.12326832115650177, 0.07011080533266068, 0.08530469983816147, 0.16086098551750183, 0.15560178458690643, 0.05880602449178696, 0.08804086595773697, 0.06278030574321747, 0.10240957140922546]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10124661773443222, 0.09965455532073975, 0.1025809794664383, 0.1053432747721672, 0.09981998801231384, 0.09783188998699188, 0.09903198480606079, 0.0990021675825119, 0.09618271142244339, 0.09930583089590073]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,4,"[0.10987337678670883, 0.11154309660196304, 0.09551670402288437, 0.10518192499876022, 0.12542474269866943, 0.1175290122628212, 0.06664098799228668, 0.09938342869281769, 0.06271569430828094, 0.10619101673364639]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,3,"[0.10223552584648132, 0.10092974454164505, 0.10200289636850357, 0.1046142652630806, 0.10005545616149902, 0.09877880662679672, 0.09867893904447556, 0.10115262866020203, 0.09090345352888107, 0.10064829885959625]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,7,7,"[0.16449834406375885, 0.07362442463636398, 0.08468534797430038, 0.09443004429340363, 0.07244168221950531, 0.07584964483976364, 0.08684008568525314, 0.20904193818569183, 0.03748174011707306, 0.10110674053430557]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,3,3,"[0.10285528749227524, 0.10219171643257141, 0.10361912101507187, 0.10629019141197205, 0.10022752732038498, 0.09814385324716568, 0.0946708545088768, 0.10114820301532745, 0.08904874324798584, 0.10180456191301346]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,8,8,"[0.06895055621862411, 0.07248056679964066, 0.09604814648628235, 0.08888408541679382, 0.07452626526355743, 0.07782579213380814, 0.11899176985025406, 0.06496816128492355, 0.2653782367706299, 0.07194649428129196]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.09735025465488434, 0.10480322688817978, 0.09975636750459671, 0.10468515753746033, 0.0991758406162262, 0.10367181152105331, 0.08952255547046661, 0.09502555429935455, 0.0952487587928772, 0.11076049506664276]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,9,"[0.07369381934404373, 0.12034515291452408, 0.06745243072509766, 0.09616367518901825, 0.07922524958848953, 0.16256017982959747, 0.04180920496582985, 0.09925820678472519, 0.05662567541003227, 0.20286637544631958]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09935272485017776, 0.10819335281848907, 0.08617433160543442, 0.09617242217063904, 0.1068410873413086, 0.12593470513820648, 0.09356562793254852, 0.09384740889072418, 0.08489714562892914, 0.10502113401889801]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,3,"[0.09926895797252655, 0.10131258517503738, 0.10063651949167252, 0.1031729206442833, 0.0995485857129097, 0.10120897740125656, 0.10207879543304443, 0.09853507578372955, 0.09454331547021866, 0.09969428181648254]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,4,4,"[0.10181982815265656, 0.10715941339731216, 0.09555573016405106, 0.10014645755290985, 0.11377911269664764, 0.10938563942909241, 0.09093932062387466, 0.10011661052703857, 0.08205240964889526, 0.09904544055461884]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.05237559601664543, 0.09724403917789459, 0.05186019092798233, 0.07392237335443497, 0.09520792961120605, 0.22931678593158722, 0.09526323527097702, 0.0626908540725708, 0.1338137686252594, 0.10830514132976532]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,9,"[0.10577687621116638, 0.11263635009527206, 0.09081202745437622, 0.10713808238506317, 0.09850431978702545, 0.11057942360639572, 0.06304921954870224, 0.11897701025009155, 0.05726441740989685, 0.13526226580142975]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,6,6,"[0.09515397250652313, 0.0963490679860115, 0.09954869002103806, 0.10267072916030884, 0.09599251300096512, 0.09939117729663849, 0.1126616895198822, 0.09675613045692444, 0.10668105632066727, 0.09479499608278275]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09225989878177643, 0.10742205381393433, 0.09330698847770691, 0.09862818568944931, 0.10213746875524521, 0.11731202155351639, 0.0963224396109581, 0.09543962776660919, 0.0922589972615242, 0.10491227358579636]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,0,0,"[0.2198464721441269, 0.08090391755104065, 0.09366410970687866, 0.0922919362783432, 0.1435704380273819, 0.06793714314699173, 0.05352701619267464, 0.14074009656906128, 0.030708542093634605, 0.07681027799844742]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,1,5,"[0.09732113033533096, 0.10600923001766205, 0.09780573844909668, 0.10247532278299332, 0.10277289152145386, 0.10746455937623978, 0.09346893429756165, 0.09863118082284927, 0.0896032452583313, 0.10444775968790054]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,5,5,"[0.09294437617063522, 0.10819125175476074, 0.08484940230846405, 0.09317951649427414, 0.11625922471284866, 0.13004492223262787, 0.09378732740879059, 0.09446706622838974, 0.08816051483154297, 0.09811638295650482]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.101009301841259, 0.1099739596247673, 0.09805163741111755, 0.11073307693004608, 0.09574465453624725, 0.10492356866598129, 0.07068639993667603, 0.10433614253997803, 0.07346203923225403, 0.13107922673225403]",2.0646688572565712,0.6003333333333334
Audio_MNIST,NN_with_original_input_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.001,5,50,9,9,"[0.0760354995727539, 0.09327100217342377, 0.08825595676898956, 0.10437376797199249, 0.06553998589515686, 0.0989963486790657, 0.061695463955402374, 0.08577336370944977, 0.13132216036319733, 0.1947365552186966]",2.0646688572565712,0.6003333333333334
