Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.011516787111759186, 8.669041562825441e-05, 0.04854937270283699, 0.017312226817011833, 0.0002059094695141539, 5.512606730917469e-05, 0.5337817668914795, 0.016410313546657562, 0.3716486394405365, 0.0004331897071097046]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,3,"[0.11451952159404755, 0.13735665380954742, 0.05669232830405235, 0.19938477873802185, 0.14906546473503113, 0.07339529693126678, 0.011956664733588696, 0.07181300222873688, 0.02271561324596405, 0.16310064494609833]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.12516950070858002, 0.04189093038439751, 0.11590972542762756, 0.2269320785999298, 0.0504550002515316, 0.023957697674632072, 0.0940064787864685, 0.09661245346069336, 0.1569902002811432, 0.06807585805654526]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,0,"[0.21923066675662994, 0.009931876324117184, 0.1961943358182907, 0.16830407083034515, 0.0401628203690052, 0.0075850049033761024, 0.017040405422449112, 0.17831172049045563, 0.12067131698131561, 0.042567748576402664]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.2552829682826996, 0.03089209832251072, 0.09098660200834274, 0.1263708919286728, 0.1784331053495407, 0.029867155477404594, 0.00038412373396568, 0.13987526297569275, 0.024612879380583763, 0.12329486757516861]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,4,"[0.04062848910689354, 0.19907580316066742, 0.0054972488433122635, 0.03875543177127838, 0.3565886616706848, 0.12569741904735565, 1.8262995581608266e-05, 0.015979623422026634, 0.00025858727167360485, 0.2175004631280899]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.21524715423583984, 0.039222098886966705, 0.04492033272981644, 0.07646985352039337, 0.30139288306236267, 0.05560541898012161, 2.4540808226447552e-05, 0.08315417915582657, 0.027881383895874023, 0.15608206391334534]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.24891243875026703, 0.01691073179244995, 0.16903090476989746, 0.17654843628406525, 0.0721367821097374, 0.011717741377651691, 0.0072141666896641254, 0.195194810628891, 0.0332302525639534, 0.06910376995801926]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.21583546698093414, 0.01999031752347946, 0.1765601933002472, 0.20714624226093292, 0.05915273725986481, 0.011449962854385376, 0.024519629776477814, 0.18777991831302643, 0.03173535689711571, 0.06583010405302048]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,"[0.11640509963035583, 0.002544309012591839, 0.20928262174129486, 0.1255425065755844, 0.007793794386088848, 0.0015869374619796872, 0.18481840193271637, 0.1292070895433426, 0.21135208010673523, 0.011467153206467628]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,1,"[0.01120331697165966, 0.3161991536617279, 0.0010189570020884275, 0.01538530457764864, 0.30489563941955566, 0.16664688289165497, 3.858369836962083e-06, 0.003761310363188386, 2.994792339450214e-05, 0.18085560202598572]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,3,"[0.15792323648929596, 0.07268325239419937, 0.10050562769174576, 0.23380087316036224, 0.10809333622455597, 0.03674055263400078, 0.024675024673342705, 0.11841427534818649, 0.022986331954598427, 0.1241774782538414]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,4,"[0.0955144613981247, 0.1004328802227974, 0.014363580383360386, 0.05239156261086464, 0.3904164433479309, 0.10202335566282272, 1.2991169569431804e-05, 0.0347055085003376, 0.0028461806941777468, 0.20729289948940277]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,3,"[0.15038196742534637, 0.08821796625852585, 0.08525381982326508, 0.22158940136432648, 0.1281517595052719, 0.04409369081258774, 0.016419922932982445, 0.10835578292608261, 0.015826081857085228, 0.1417095959186554]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,8,"[0.020086616277694702, 0.00018607689708005637, 0.06948573887348175, 0.027434688061475754, 0.0004779328592121601, 0.00012512107787188143, 0.3966529071331024, 0.02622704580426216, 0.45840752124786377, 0.0009164447546936572]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,2,"[0.13938289880752563, 0.003665455849841237, 0.23116770386695862, 0.1515812873840332, 0.01104448176920414, 0.002008873736485839, 0.18658043444156647, 0.16078877449035645, 0.09774419665336609, 0.01603589951992035]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.10781173408031464, 0.1188044622540474, 0.0233174879103899, 0.08502265810966492, 0.3161639869213104, 0.08231557160615921, 0.00012356646766420454, 0.05133065953850746, 0.0018400598783046007, 0.21326996386051178]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,3,"[0.16108454763889313, 0.0805278867483139, 0.08670984208583832, 0.21208669245243073, 0.13576233386993408, 0.04082503914833069, 0.011428486555814743, 0.11617766320705414, 0.011894846335053444, 0.14350265264511108]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,8,"[0.07472043484449387, 0.007008478976786137, 0.11855858564376831, 0.13081222772598267, 0.010274499654769897, 0.004113941453397274, 0.26301366090774536, 0.0715753361582756, 0.30355069041252136, 0.016372177749872208]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,4,"[0.23128031194210052, 0.03718758374452591, 0.05684492364525795, 0.09093409031629562, 0.26188334822654724, 0.04690008610486984, 5.8018464187625796e-05, 0.09942004829645157, 0.02737288922071457, 0.1481187343597412]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,3,"[0.16080525517463684, 0.02845804952085018, 0.15598605573177338, 0.23535776138305664, 0.04816998168826103, 0.014790283516049385, 0.08714362233877182, 0.14156728982925415, 0.0644889771938324, 0.06323276460170746]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,4,"[0.1027149111032486, 0.11595340073108673, 0.019937606528401375, 0.07389069348573685, 0.3380017578601837, 0.08874479681253433, 6.526546349050477e-05, 0.04529879614710808, 0.0019845638889819384, 0.21340824663639069]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[1.491676115961127e-08, 1.2233011912471392e-12, 1.6860964251463884e-06, 6.666827800927422e-08, 1.3239861680960918e-12, 1.5504083477127506e-12, 0.15242359042167664, 4.128874664388604e-08, 0.8475745320320129, 1.0024982580181252e-11]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.2594345808029175, 0.026292752474546432, 0.11659815162420273, 0.14827635884284973, 0.1342001110315323, 0.02153574489057064, 0.0011937922099605203, 0.16538718342781067, 0.02200951799750328, 0.10507185012102127]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.06617622822523117, 0.11474908143281937, 0.007820140570402145, 0.035746119916439056, 0.4236796200275421, 0.12291181087493896, 4.074243406648748e-06, 0.02121409773826599, 0.0015919737052172422, 0.20610693097114563]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,3,"[0.13935868442058563, 0.024226265028119087, 0.14977315068244934, 0.22163619101047516, 0.03710225597023964, 0.01319141872227192, 0.12319926917552948, 0.12184230983257294, 0.11849793046712875, 0.05117253214120865]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.24947749078273773, 0.016918832436203957, 0.16816428303718567, 0.1755182147026062, 0.07271835952997208, 0.01191970705986023, 0.006885397247970104, 0.19362284243106842, 0.035518232733011246, 0.06925671547651291]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.20245707035064697, 0.007944493554532528, 0.20765423774719238, 0.16601009666919708, 0.030446400865912437, 0.005842485930770636, 0.028319600969552994, 0.17483125627040863, 0.1420983225107193, 0.034396056085824966]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[0.001151562319137156, 0.4499434530735016, 4.424800135893747e-05, 0.0021349587477743626, 0.22309477627277374, 0.21536804735660553, 6.121806706005373e-08, 0.0002643468324095011, 6.908240379743802e-07, 0.10799780488014221]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,0,"[0.2538474202156067, 0.017629453912377357, 0.1562589854001999, 0.1652107983827591, 0.0813053771853447, 0.014204454608261585, 0.00417138310149312, 0.17950569093227386, 0.054949451237916946, 0.07291710376739502]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,2,"[0.20310178399085999, 0.008037901483476162, 0.20510786771774292, 0.16468267142772675, 0.031110793352127075, 0.006007681600749493, 0.026205874979496002, 0.17318901419639587, 0.14773106575012207, 0.03482530638575554]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,9,"[0.10528147220611572, 0.15685556828975677, 0.04334107041358948, 0.16996005177497864, 0.18198823928833008, 0.07976359874010086, 0.0053522964008152485, 0.06425339728593826, 0.008343257941305637, 0.18486109375953674]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,0,"[0.24734751880168915, 0.01669844053685665, 0.17159807682037354, 0.1786244511604309, 0.07008340209722519, 0.011223020032048225, 0.008089426904916763, 0.1981591135263443, 0.030094876885414124, 0.06808176636695862]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.04907340928912163, 0.0006878671701997519, 0.1352739781141281, 0.0652472972869873, 0.0017755156150087714, 0.00037770168273709714, 0.4965740144252777, 0.06600926071405411, 0.1817854791879654, 0.0031954830046743155]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,1,"[0.0817996934056282, 0.19314712285995483, 0.035400692373514175, 0.16591079533100128, 0.16007567942142487, 0.10962038487195969, 0.007945488207042217, 0.0449998639523983, 0.028219347819685936, 0.17288103699684143]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.016849452629685402, 0.000146662860061042, 0.06400147825479507, 0.02449348196387291, 0.00035677640698850155, 9.095498535316437e-05, 0.5308516025543213, 0.02354586310684681, 0.33894258737564087, 0.0007211127085611224]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.25093722343444824, 0.018019113689661026, 0.16317331790924072, 0.17509575188159943, 0.0778239369392395, 0.012452111579477787, 0.006137629970908165, 0.19445958733558655, 0.028673553839325905, 0.07322762161493301]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.20503129065036774, 0.009361599572002888, 0.16267521679401398, 0.14037460088729858, 0.04204351082444191, 0.00885501317679882, 0.007683617062866688, 0.14483848214149475, 0.2382282316684723, 0.04090845212340355]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.25069886445999146, 0.03280148655176163, 0.08067885041236877, 0.11649050563573837, 0.20006641745567322, 0.03411586210131645, 0.00023058232909534127, 0.12850362062454224, 0.02557164803147316, 0.13084222376346588]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.04698223993182182, 0.001088447985239327, 0.11746243387460709, 0.07013911753892899, 0.00229803379625082, 0.0006149531691335142, 0.4594404995441437, 0.05788995698094368, 0.2399771362543106, 0.004107250366359949]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.2592877149581909, 0.027291519567370415, 0.1109052300453186, 0.14371570944786072, 0.14302363991737366, 0.023159174248576164, 0.0009398850961588323, 0.16003762185573578, 0.02260591648519039, 0.10903351753950119]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,5,"[6.894519088973539e-08, 0.4166013300418854, 2.517426198056505e-11, 9.482903351454297e-08, 0.07778318226337433, 0.49860745668411255, 8.553946575726575e-19, 1.4974134154854823e-09, 3.358727683998308e-13, 0.007007860112935305]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,4,"[0.07449015229940414, 0.10994970053434372, 0.009444662369787693, 0.0401618592441082, 0.4156423509120941, 0.11661956459283829, 5.68051427762839e-06, 0.024731572717428207, 0.0019392152316868305, 0.20701514184474945]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.20413191616535187, 0.009528663009405136, 0.15629029273986816, 0.13637061417102814, 0.043724264949560165, 0.009318646974861622, 0.0063834465108811855, 0.14034725725650787, 0.25222331285476685, 0.04168161004781723]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,0,"[0.2561792731285095, 0.021563252434134483, 0.1434393972158432, 0.1663951277732849, 0.09872011840343475, 0.015500779263675213, 0.0032967005390673876, 0.18607869744300842, 0.022189531475305557, 0.08663709461688995]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,2,6,"[0.06191713362932205, 0.0009863176383078098, 0.15678253769874573, 0.08046597242355347, 0.0025840436574071646, 0.0005230468232184649, 0.46515804529190063, 0.08255164325237274, 0.14451949298381805, 0.00451173959299922]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,0,"[0.2573810815811157, 0.023200633004307747, 0.13482733070850372, 0.16175603866577148, 0.10912636667490005, 0.017030930146574974, 0.002478640526533127, 0.18134039640426636, 0.020065609365701675, 0.09279299527406693]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,5,3,"[0.10535801202058792, 0.15533855557441711, 0.046866364777088165, 0.18132665753364563, 0.166787788271904, 0.08186974376440048, 0.007774193771183491, 0.06392370909452438, 0.014841162599623203, 0.17591385543346405]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,2,"[0.20605731010437012, 0.008748303167521954, 0.2245202660560608, 0.1861075758934021, 0.030561000108718872, 0.005096697248518467, 0.04813738539814949, 0.2030474841594696, 0.0509449802339077, 0.03677903488278389]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,4,"[0.11009753495454788, 0.04023953154683113, 0.009247363545000553, 0.022250795736908913, 0.5024172067642212, 0.10937505960464478, 1.5609924730597413e-07, 0.02347717620432377, 0.023561961948871613, 0.15933316946029663]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,0,2,"[0.18192186951637268, 0.00630568154156208, 0.23518823087215424, 0.1765524446964264, 0.02082020416855812, 0.0036264602094888687, 0.08529431372880936, 0.190029114484787, 0.07326821982860565, 0.02699347212910652]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,1,1,"[0.044524237513542175, 0.2648402452468872, 0.01047901064157486, 0.07645874470472336, 0.24096502363681793, 0.13264206051826477, 0.000481193681480363, 0.021421046927571297, 0.0012098245788365602, 0.20697855949401855]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,1,"[8.317257993439853e-07, 0.5430425405502319, 1.2881472555292817e-09, 1.741523306009185e-06, 0.08883561939001083, 0.3531169295310974, 2.9507049168137674e-15, 4.141049103623118e-08, 6.249833549992756e-12, 0.015002294443547726]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,9,3,"[0.08886311203241348, 0.16046775877475739, 0.046692416071891785, 0.19204841554164886, 0.12704582512378693, 0.09523472189903259, 0.017772313207387924, 0.050733696669340134, 0.07324451208114624, 0.14789721369743347]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,4,0,"[0.226495623588562, 0.042835455387830734, 0.06932469457387924, 0.11736265569925308, 0.2223276048898697, 0.04076336696743965, 0.000240613822825253, 0.11619061231613159, 0.016527339816093445, 0.14793196320533752]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,3,0,"[0.2609519958496094, 0.026173708960413933, 0.11135093122720718, 0.14104288816452026, 0.14070074260234833, 0.02400420419871807, 0.0008557685650885105, 0.15496647357940674, 0.034134890884160995, 0.1058182641863823]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,8,8,"[0.11430524289608002, 0.0024807127192616463, 0.1978280395269394, 0.11835435032844543, 0.007891826331615448, 0.001679875422269106, 0.14165715873241425, 0.12048548460006714, 0.2840422987937927, 0.011274929158389568]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,6,6,"[0.0014209527289494872, 5.106664957565954e-06, 0.010525665245950222, 0.0026180073618888855, 1.0421452316222712e-05, 3.4640795547602465e-06, 0.5775862336158752, 0.0023288512602448463, 0.4054737091064453, 2.7543652322492562e-05]",1.8116550784309704,0.32866666666666666
Audio_MNIST,NN_with_compressed_input_testing_list,4,28,28,0.001,128,500,Sigmoid(),Sigmoid(),4,28,28,0.1,5,50,7,8,"[0.060257844626903534, 0.0009032555390149355, 0.13959118723869324, 0.06972236931324005, 0.0026407886762171984, 0.000620726787019521, 0.23464107513427734, 0.06890954822301865, 0.41845494508743286, 0.004258281085640192]",1.8116550784309704,0.32866666666666666
